        0.13400000000E+004        0.75589039543E+001        0.15336237307E-015        0.51513949209E-001       -0.22138239367E-014        0.57690099084E-017        0.19287457663E-002       -0.28527212466E-016        0.18604690451E-015        0.66627698852E-001
        0.13400000000E+004        0.75589039543E+001        0.64598329127E-014        0.22161572371E+001       -0.22170946977E-014       -0.12059294254E-017       -0.19287457663E-002       -0.18682523479E-016       -0.21101979352E-015       -0.66627698852E-001
        0.13500000000E+004        0.75589039543E+001        0.21612007861E-015        0.72616233933E-001       -0.22138683299E-014        0.68224278759E-017        0.22916860585E-002        0.12229151844E-016        0.20069416090E-015        0.66618476540E-001
        0.13500000000E+004        0.75589039543E+001        0.64420257923E-014        0.21950549524E+001       -0.22170501437E-014       -0.22732499591E-017       -0.22916860584E-002        0.35039620402E-016       -0.18082531741E-015       -0.66618476540E-001
        0.13600000000E+004        0.75589039543E+001        0.28981093059E-015        0.97347670378E-001       -0.22138762050E-014        0.78634377112E-017        0.26536361366E-002       -0.15120346790E-016        0.18149151012E-015        0.66264161842E-001
        0.13600000000E+004        0.75589039543E+001        0.64143679135E-014        0.21703235159E+001       -0.22170230500E-014       -0.31600605308E-017       -0.26536361366E-002       -0.25092715064E-016       -0.14474921795E-015       -0.66264161842E-001
        0.13700000000E+004        0.75589039543E+001        0.37338883284E-015        0.12568895666E+000       -0.22141196203E-014        0.87967465882E-017        0.30120750526E-002       -0.74244632925E-016        0.16115393604E-015        0.65329424500E-001
        0.13700000000E+004        0.75589039543E+001        0.63788245817E-014        0.21419822296E+001       -0.22174391756E-014       -0.40999421795E-017       -0.30120750526E-002       -0.12767936851E-015       -0.20030928815E-015       -0.65329424500E-001
        0.13800000000E+004        0.75589039543E+001        0.46574586236E-015        0.15758917143E+000       -0.22142445597E-014        0.97447662604E-017        0.33629315576E-002        0.28375631512E-016        0.18689228050E-015        0.63480433240E-001
        0.13800000000E+004        0.75589039543E+001        0.63323690699E-014        0.21100820149E+001       -0.22177463911E-014       -0.52906001487E-017       -0.33629315575E-002        0.14891427894E-016       -0.23681666351E-015       -0.63480433240E-001
        0.13900000000E+004        0.75589039543E+001        0.56828415804E-015        0.19294758782E+000       -0.22140500516E-014        0.10869822795E-016        0.36999675729E-002        0.43034080867E-016        0.22614943342E-015        0.60255511716E-001
        0.13900000000E+004        0.75589039543E+001        0.62730125787E-014        0.20747235985E+001       -0.22174465356E-014       -0.65822903250E-017       -0.36999675728E-002        0.95194462484E-016       -0.23740121618E-015       -0.60255511716E-001
        0.14000000000E+004        0.75589039543E+001        0.68314231825E-015        0.23158852289E+000       -0.22055484397E-014        0.12316247645E-016        0.40139832386E-002        0.30781604891E-014        0.30487614692E-015        0.55028978255E-001
        0.14000000000E+004        0.75589039543E+001        0.62007232634E-014        0.20360826634E+001       -0.22089201411E-014       -0.77319253064E-017       -0.40139832386E-002        0.30350985162E-014       -0.18466397658E-015       -0.55028978255E-001
        0.14100000000E+004        0.75589039543E+001        0.81460911094E-015        0.27322725259E+000       -0.21978418890E-014        0.13621099776E-016        0.42917792403E-002       -0.24885652030E-015        0.17417387801E-015        0.46958195875E-001
        0.14100000000E+004        0.75589039543E+001        0.61183740726E-014        0.19944439337E+001       -0.22013480738E-014       -0.86268589045E-017       -0.42917792403E-002       -0.25516738302E-015       -0.14389276339E-015       -0.46958195875E-001
        0.14200000000E+004        0.75589039543E+001        0.95556431378E-015        0.31742410769E+000       -0.21972003983E-014        0.14761739580E-016        0.45147307210E-002        0.48436683912E-015        0.24458891758E-015        0.34893923446E-001
        0.14200000000E+004        0.75589039543E+001        0.60281860853E-014        0.19502470786E+001       -0.22005513578E-014       -0.94379208203E-017       -0.45147307210E-002        0.54766551292E-015       -0.15387218756E-015       -0.34893923446E-001
        0.14300000000E+004        0.75589039543E+001        0.11098439025E-014        0.36352186701E+000       -0.21957973319E-014        0.15708392574E-016        0.46568366517E-002        0.30740562262E-016        0.10295555068E-015        0.17277390059E-001
        0.14300000000E+004        0.75589039543E+001        0.59296156562E-014        0.19041493193E+001       -0.21991830997E-014       -0.98387630816E-017       -0.46568366517E-002       -0.45337292711E-016        0.67110720564E-017       -0.17277390059E-001
        0.14400000000E+004        0.75589039543E+001        0.12697321653E-014        0.41056084073E+000       -0.21955807257E-014        0.16245144663E-016        0.46825666938E-002        0.48782041559E-016        0.94102104576E-016       -0.78311263770E-002
        0.14400000000E+004        0.75589039543E+001        0.58314108237E-014        0.18571103456E+001       -0.21992690981E-014       -0.98871704862E-017       -0.46825666937E-002        0.13764742127E-016       -0.24482869932E-016        0.78311263770E-002
        0.14500000000E+004        0.75589039543E+001        0.14347467958E-014        0.45717320088E+000       -0.21973045877E-014        0.16252891370E-016        0.45458994900E-002       -0.68166308113E-015       -0.91258057877E-016       -0.42343468708E-001
        0.14500000000E+004        0.75589039543E+001        0.57318722464E-014        0.18104979854E+001       -0.22014708257E-014       -0.96599433641E-017       -0.45458994900E-002       -0.82208442339E-015        0.10790470437E-015        0.42343468708E-001
        0.14600000000E+004        0.75589039543E+001        0.15947899927E-014        0.50147883053E+000       -0.21987837063E-014        0.15275214962E-016        0.41931994193E-002        0.13863465405E-015       -0.26767602841E-015       -0.87143216856E-001
        0.14600000000E+004        0.75589039543E+001        0.56382119564E-014        0.17661923558E+001       -0.22030446428E-014       -0.88820315940E-017       -0.41931994193E-002        0.24428934328E-015        0.17768984218E-015        0.87143216856E-001
        0.14700000000E+004        0.75589039543E+001        0.17402510951E-014        0.54103718927E+000       -0.21983332543E-014        0.12766394839E-016        0.35734263240E-002        0.26739684140E-016       -0.65338645336E-015       -0.14039391899E+000
        0.14700000000E+004        0.75589039543E+001        0.55542316145E-014        0.17266339970E+001       -0.22023400997E-014       -0.65764346528E-017       -0.35734263240E-002        0.14369382412E-016        0.66876336531E-015        0.14039391899E+000
        0.14800000000E+004        0.75589039543E+001        0.18501178894E-014        0.57294735701E+000       -0.21982826218E-014        0.82861438636E-017        0.26588507910E-002       -0.81509764900E-017       -0.99144692607E-015       -0.19537395944E+000
        0.14800000000E+004        0.75589039543E+001        0.55066832634E-014        0.16947238293E+001       -0.22024724148E-014       -0.19866519580E-017       -0.26588507910E-002       -0.62946171196E-016        0.10162823660E-014        0.19537395944E+000
        0.14900000000E+004        0.75589039543E+001        0.19059739723E-014        0.59421420509E+000       -0.21975458080E-014        0.21418826112E-017        0.14741476314E-002        0.27865723888E-015       -0.12642941152E-014       -0.23956580452E+000
        0.14900000000E+004        0.75589039543E+001        0.55144985754E-014        0.16734569812E+001       -0.22018130131E-014        0.42860302601E-017       -0.14741476313E-002        0.30503213789E-015        0.12866058311E-014        0.23956580452E+000
        0.15000000000E+004        0.75589039543E+001        0.18929555417E-014        0.60243030964E+000       -0.21977638885E-014       -0.48601345633E-017        0.11738944239E-003       -0.35872110481E-015       -0.13063546354E-014       -0.25854047778E+000
        0.15000000000E+004        0.75589039543E+001        0.55924038686E-014        0.16652408767E+001       -0.22018167490E-014        0.10894608432E-016       -0.11738944237E-003       -0.30640371532E-015        0.11395997604E-014        0.25854047778E+000
        0.15100000000E+004        0.75589039543E+001        0.18087712811E-014        0.59656199394E+000       -0.21987461064E-014       -0.11947712399E-016       -0.12538236577E-002       -0.18802900259E-017       -0.12957059785E-014       -0.24487263231E+000
        0.15100000000E+004        0.75589039543E+001        0.57323907440E-014        0.16711091924E+001       -0.22028396826E-014        0.16831703205E-016        0.12538236578E-002       -0.69145614933E-016        0.10400843050E-014        0.24487263231E+000
        0.15200000000E+004        0.75589039543E+001        0.16540012937E-014        0.57735383648E+000       -0.21987140785E-014       -0.17471771302E-016       -0.24764390850E-002        0.13638703097E-016       -0.73234033522E-015       -0.20398585266E+000
        0.15200000000E+004        0.75589039543E+001        0.59290379327E-014        0.16903173498E+001       -0.22028700438E-014        0.21710107512E-016        0.24764390851E-002        0.57999119065E-016        0.75092300400E-015        0.20398585266E+000
        0.15300000000E+004        0.75589039543E+001        0.14593358550E-014        0.54703321224E+000       -0.21987237023E-014       -0.20285319538E-016       -0.34401204440E-002       -0.17171912656E-016       -0.30059689939E-015       -0.14981023491E+000
        0.15300000000E+004        0.75589039543E+001        0.61665928943E-014        0.17206379741E+001       -0.22027708685E-014        0.24693574534E-016        0.34401204440E-002       -0.21588918913E-016        0.34439647070E-015        0.14981023491E+000
        0.15400000000E+004        0.75589039543E+001        0.12482949029E-014        0.50855142760E+000       -0.21986027502E-014       -0.23192155773E-016       -0.41086707063E-002        0.61577032050E-016       -0.76658913432E-015       -0.95634449640E-001
        0.15400000000E+004        0.75589039543E+001        0.64229094234E-014        0.17591197587E+001       -0.22026577280E-014        0.27195278233E-016        0.41086707064E-002        0.63126143012E-016        0.57405336008E-015        0.95634449640E-001
        0.15500000000E+004        0.75589039543E+001        0.99549273955E-015        0.46485979811E+000       -0.21985237810E-014       -0.25837572657E-016       -0.45031110826E-002       -0.32585099460E-016       -0.20462208063E-015       -0.49176343457E-001
        0.15500000000E+004        0.75589039543E+001        0.67104984589E-014        0.18028113882E+001       -0.22026995175E-014        0.29375516470E-016        0.45031110826E-002       -0.78468311189E-016        0.22637693865E-015        0.49176343457E-001
        0.15600000000E+004        0.75589039543E+001        0.73154344980E-015        0.41848920595E+000       -0.21987159770E-014       -0.26348539806E-016       -0.46723160174E-002       -0.37975751566E-016        0.17030843697E-016       -0.12943820402E-001
        0.15600000000E+004        0.75589039543E+001        0.70104197528E-014        0.18491819804E+001       -0.22032744057E-014        0.29961221614E-016        0.46723160174E-002       -0.13259021130E-015       -0.11347160871E-016        0.12943820402E-001
        0.15700000000E+004        0.75589039543E+001        0.46852194343E-015        0.37141347776E+000       -0.21982550993E-014       -0.25951784509E-016       -0.46704531634E-002        0.20717766954E-015        0.12862982552E-015        0.13627729501E-001
        0.15700000000E+004        0.75589039543E+001        0.73097228912E-014        0.18962577086E+001       -0.22031128824E-014        0.29465177855E-016        0.46704531634E-002        0.19189019302E-015       -0.17076525580E-015       -0.13627729501E-001
        0.15800000000E+004        0.75589039543E+001        0.21250775961E-015        0.32508014268E+000       -0.21975323709E-014       -0.25192924476E-016       -0.45451797998E-002        0.58157418171E-016        0.14997026174E-015        0.32363847985E-001
        0.15800000000E+004        0.75589039543E+001        0.75997233099E-014        0.19425910436E+001       -0.22025140978E-014        0.28636845354E-016        0.45451797999E-002        0.27941462638E-016       -0.13334024077E-015       -0.32363847985E-001
        0.15900000000E+004        0.75589039543E+001        0.75589039543E+001        0.28050988177E+000       -0.21975349049E-014       -0.24151659215E-016       -0.43337938365E-002       -0.59087734093E-016        0.23230918380E-015        0.45242225954E-001
        0.15900000000E+004        0.75589039543E+001        0.78824597983E-014        0.19871613045E+001       -0.22020899319E-014        0.27729903999E-016        0.43337938365E-002        0.12778246007E-015       -0.19962490359E-015       -0.45242225954E-001
        0.16000000000E+004        0.75589039543E+001        0.00000000000E+000        0.23840426595E+000       -0.21977154538E-014       -0.22908050366E-016       -0.40637582589E-002       -0.71971171860E-017        0.22425661058E-015        0.53895865678E-001
        0.16000000000E+004        0.75589039543E+001        0.81543213898E-014        0.20292669204E+001       -0.22017542564E-014        0.26401731620E-016        0.40637582589E-002       -0.45460112303E-017       -0.28798667784E-015       -0.53895865678E-001
        0.16100000000E+004        0.75589039543E+001        0.75589039543E+001        0.19923471659E+000       -0.21976704407E-014       -0.21344865322E-016       -0.37547913787E-002        0.23722746825E-016        0.34963510941E-015        0.59535064961E-001
        0.16100000000E+004        0.75589039543E+001        0.84104944307E-014        0.20684364697E+001       -0.22018398763E-014        0.24776155177E-016        0.37547913787E-002       -0.26887597613E-016       -0.30881078041E-015       -0.59535064961E-001
        0.16200000000E+004        0.75589039543E+001        0.00000000000E+000        0.16330843838E+000       -0.21975522172E-014       -0.19416838325E-016       -0.34208947825E-002        0.19680605965E-016        0.35820094235E-015        0.63048305870E-001
        0.16200000000E+004        0.75589039543E+001        0.86498444934E-014        0.21043627479E+001       -0.22019571706E-014        0.23188745147E-016        0.34208947825E-002       -0.16174625742E-016       -0.27397465240E-015       -0.63048305870E-001
        0.16300000000E+004        0.75589039543E+001        0.75589039543E+001        0.13081682094E+000       -0.21974636874E-014       -0.17699507885E-016       -0.30718605134E-002        0.12821317955E-016        0.27228213700E-015        0.65092554904E-001
        0.16300000000E+004        0.75589039543E+001        0.88742693336E-014        0.21368543654E+001       -0.22017178540E-014        0.21714028152E-016        0.30718605134E-002        0.10403487101E-015       -0.26743781585E-015       -0.65092554904E-001
        0.16400000000E+004        0.75589039543E+001        0.00000000000E+000        0.10187122811E+000       -0.21973824602E-014       -0.16080487310E-016       -0.27143646602E-002        0.16999621339E-016        0.32210846728E-015        0.66154805021E-001
        0.16400000000E+004        0.75589039543E+001        0.90841250564E-014        0.21657999582E+001       -0.22014352005E-014        0.20232019268E-016        0.27143646602E-002       -0.26439998047E-018       -0.27665172177E-015       -0.66154805021E-001
        0.16500000000E+004        0.75589039543E+001        0.75589039543E+001        0.76529527733E-001       -0.21972520007E-014       -0.14110492884E-016       -0.23527951468E-002        0.30895946639E-016        0.40113507570E-015        0.66588116721E-001
        0.16500000000E+004        0.75589039543E+001        0.92789097190E-014        0.21911416586E+001       -0.22013494708E-014        0.18653370170E-016        0.23527951469E-002        0.31738357630E-016       -0.30291731228E-015       -0.66588116721E-001
        0.16600000000E+004        0.75589039543E+001        0.00000000000E+000        0.54815325174E-001       -0.21972129516E-014       -0.12062889180E-016       -0.19898975392E-002       -0.16559889022E-016        0.35060114152E-015        0.66642387907E-001
        0.16600000000E+004        0.75589039543E+001        0.94571924598E-014        0.22128558611E+001       -0.22010892760E-014        0.16967069486E-016        0.19898975393E-002        0.63786869209E-016       -0.31617382088E-015       -0.66642387907E-001
        0.16700000000E+004        0.75589039543E+001        0.75589039543E+001        0.36731576948E-001       -0.21972471484E-014       -0.99718271032E-017       -0.16272627573E-002        0.40052534049E-017        0.41708993681E-015        0.66491625615E-001
        0.16700000000E+004        0.75589039543E+001        0.96182511087E-014        0.22309396094E+001       -0.22009664578E-014        0.15239164002E-016        0.16272627573E-002       -0.18696655952E-016       -0.31819167178E-015       -0.66491625615E-001
        0.16800000000E+004        0.75589039543E+001        0.00000000000E+000        0.22270070029E-001       -0.21970852538E-014       -0.79504685976E-017       -0.12656807846E-002        0.55431063910E-016        0.32501088752E-015        0.66255870287E-001
        0.16800000000E+004        0.75589039543E+001        0.97619757399E-014        0.22454011163E+001       -0.22009739414E-014        0.13649553178E-016        0.12656807847E-002        0.15949202697E-016       -0.26540173785E-015       -0.66255870287E-001
        0.16900000000E+004        0.75589039543E+001        0.75589039543E+001        0.11417961255E-001       -0.21969382153E-014       -0.62832010168E-017       -0.90539149633E-003       -0.14488516884E-017        0.28709262731E-015        0.66017042758E-001
        0.16900000000E+004        0.75589039543E+001        0.98912421723E-014        0.22562532251E+001       -0.22006864769E-014        0.12077171171E-016        0.90539149635E-003        0.89587554307E-016       -0.31186646086E-015       -0.66017042758E-001
        0.17000000000E+004        0.75589039543E+001        0.00000000000E+000        0.41622401024E-002       -0.21968686814E-014       -0.45437540846E-017       -0.54626365182E-003        0.26976813505E-016        0.35151007411E-015        0.65829469726E-001
        0.17000000000E+004        0.75589039543E+001        0.10003519163E-013        0.22635089462E+001       -0.22002114709E-014        0.10303276297E-016        0.54626365184E-003        0.84801305883E-016       -0.33938310454E-015       -0.65829469726E-001
        0.17100000000E+004        0.75589039543E+001        0.75589039543E+001        0.49268821891E-003       -0.21966888899E-014       -0.24483081270E-017       -0.18792739784E-003        0.39029987059E-016        0.41779045727E-015        0.65726426329E-001
        0.17100000000E+004        0.75589039543E+001        0.10097307698E-013        0.22671784981E+001       -0.22001651491E-014        0.85390003499E-017        0.18792739787E-003       -0.67795213449E-016       -0.30833506683E-015       -0.65726426329E-001
        0.17200000000E+004        0.75589039543E+001        0.00000000000E+000        0.40369214546E-003       -0.21967409130E-014       -0.36914158339E-018        0.17012121360E-003       -0.58129229518E-016        0.34553341705E-015        0.65723867599E-001
        0.17200000000E+004        0.75589039543E+001        0.10174299170E-013        0.22672674942E+001       -0.22002454767E-014        0.67419307062E-017       -0.17012121358E-003        0.38304563668E-016       -0.35142264572E-015       -0.65723867599E-001
        0.17300000000E+004        0.75589039543E+001        0.57203364326E-017        0.38951124909E-002       -0.21968073173E-014        0.16256647027E-017        0.52843073091E-003        0.33750252153E-016        0.38681929780E-015        0.65822212632E-001
        0.17300000000E+004        0.75589039543E+001        0.10232146312E-013        0.22637760738E+001       -0.22000750238E-014        0.51288159245E-017       -0.52843073089E-003        0.24273785292E-016       -0.24079976605E-015       -0.65822212632E-001
        0.17400000000E+004        0.75589039543E+001        0.32513294055E-016        0.10972306764E-001       -0.21965998905E-014        0.36402566287E-017        0.88750939766E-003        0.42402279739E-016        0.35279731386E-015        0.66006245233E-001
        0.17400000000E+004        0.75589039543E+001        0.10276875489E-013        0.22566988796E+001       -0.21999569322E-014        0.34949677619E-017       -0.88750939764E-003        0.19081120010E-016       -0.35903448645E-015       -0.66006245233E-001
        0.17500000000E+004        0.75589039543E+001        0.78525469006E-016        0.21645300444E-001       -0.21963349097E-014        0.55620251705E-017        0.12477359287E-002        0.54880080452E-016        0.35274107285E-015        0.66243627757E-001
        0.17500000000E+004        0.75589039543E+001        0.10302045668E-013        0.22460258859E+001       -0.21997998872E-014        0.14607363371E-017       -0.12477359287E-002        0.38574776336E-016       -0.38779236933E-015       -0.66243627757E-001
        0.17600000000E+004        0.75589039543E+001        0.14375379746E-015        0.35927025338E-001       -0.21962293144E-014        0.76205994633E-017        0.16092562965E-002       -0.16112907804E-016        0.40302277375E-015        0.66481251187E-001
        0.17600000000E+004        0.75589039543E+001        0.10306090216E-013        0.22317441610E+001       -0.21996667740E-014       -0.57261775397E-018       -0.16092562965E-002        0.10295031877E-016       -0.35871239117E-015       -0.66481251187E-001
        0.17700000000E+004        0.75589039543E+001        0.23093745827E-015        0.53830426375E-001       -0.21962208959E-014        0.96941916544E-017        0.19718529386E-002        0.19203583356E-016        0.35825459000E-015        0.66638760034E-001
        0.17700000000E+004        0.75589039543E+001        0.10290593313E-013        0.22138407599E+001       -0.21996669353E-014       -0.26261446363E-017       -0.19718529385E-002       -0.10354238611E-016       -0.39519840093E-015       -0.66638760034E-001
        0.17800000000E+004        0.75589039543E+001        0.33763763055E-015        0.75364084109E-001       -0.21961548740E-014        0.11587559479E-016        0.23347683799E-002        0.50350065003E-017        0.33685704858E-015        0.66598291874E-001
        0.17800000000E+004        0.75589039543E+001        0.10253567323E-013        0.21923071022E+001       -0.21998140596E-014       -0.46969763471E-017       -0.23347683798E-002       -0.43659460308E-016       -0.36506550839E-015       -0.66598291874E-001
        0.17900000000E+004        0.75589039543E+001        0.46268864784E-015        0.10052579397E+000       -0.21958455561E-014        0.13653672013E-016        0.26964587677E-002        0.10852481415E-015        0.42167431071E-015        0.66189006492E-001
        0.17900000000E+004        0.75589039543E+001        0.10196653786E-013        0.21671453923E+001       -0.21995529962E-014       -0.67640937133E-017       -0.26964587677E-002        0.13950361289E-015       -0.39383475454E-015       -0.66189006492E-001
        0.18000000000E+004        0.75589039543E+001        0.61071107081E-015        0.12929325946E+000       -0.18227149482E-014        0.15616573171E-016        0.30542456259E-002        0.13687881853E-012        0.29896508279E-015        0.65165190021E-001
        0.18000000000E+004        0.75589039543E+001        0.10118285449E-013        0.21383779269E+001       -0.18265267805E-014       -0.87026136269E-017       -0.30542456259E-002        0.13680951425E-012       -0.31785355895E-015       -0.65165190021E-001
        0.18100000000E+004        0.75589039543E+001        0.77502011126E-015        0.16161070649E+000       -0.14500116002E-014        0.17191655082E-016        0.34038363182E-002       -0.48334933913E-016        0.27929433082E-015        0.63179950254E-001
        0.18100000000E+004        0.75589039543E+001        0.10022601513E-013        0.21060604798E+001       -0.14539833131E-014       -0.10440401582E-016       -0.34038363182E-002       -0.37727590731E-016       -0.32014008271E-015       -0.63179950254E-001
        0.18200000000E+004        0.75589039543E+001        0.95454417244E-015        0.19736998583E+000       -0.14500972578E-014        0.18690354432E-016        0.37386868156E-002        0.16887478732E-016        0.27092277339E-015        0.59753626079E-001
        0.18200000000E+004        0.75589039543E+001        0.99094774169E-014        0.20703012005E+001       -0.14540325096E-014       -0.12085872714E-016       -0.37386868156E-002        0.19666099236E-016       -0.28396130731E-015       -0.59753626079E-001
        0.18300000000E+004        0.75589039543E+001        0.11488271999E-014        0.23638444280E+000       -0.14499358699E-014        0.20011106474E-016        0.40491813849E-002        0.42362816668E-016        0.21396458148E-015        0.54238164660E-001
        0.18300000000E+004        0.75589039543E+001        0.97808840588E-014        0.20312867435E+001       -0.14539677095E-014       -0.13383389675E-016       -0.40491813849E-002        0.41239271084E-017       -0.19239575853E-015       -0.54238164660E-001
        0.18400000000E+004        0.75589039543E+001        0.13547663019E-014        0.27835361353E+000       -0.14497750723E-014        0.21702952842E-016        0.43215611437E-002        0.16670744744E-016        0.40716253688E-015        0.45760545608E-001
        0.18400000000E+004        0.75589039543E+001        0.96418096234E-014        0.19893175728E+001       -0.14540020650E-014       -0.14639915702E-016       -0.43215611437E-002       -0.16736836365E-016       -0.26891231596E-015       -0.45760545608E-001
        0.18500000000E+004        0.75589039543E+001        0.15828862567E-014        0.32281566568E+000       -0.14505322897E-014        0.23380552660E-016        0.45364377246E-002       -0.29466776718E-015        0.20873424977E-015        0.33127037839E-001
        0.18500000000E+004        0.75589039543E+001        0.94880857447E-014        0.19448555206E+001       -0.14549772562E-014       -0.15769961161E-016       -0.45364377246E-002       -0.34128488003E-015       -0.14596098059E-015       -0.33127037839E-001
        0.18600000000E+004        0.75589039543E+001        0.18223773551E-014        0.36908236802E+000       -0.14530800600E-014        0.24064360711E-016        0.46667850859E-002       -0.64069448337E-015        0.42312022632E-016        0.14727355135E-001
        0.18600000000E+004        0.75589039543E+001        0.93264104002E-014        0.18985888183E+001       -0.14575178520E-014       -0.16387640557E-016       -0.46667850859E-002       -0.59144338578E-015       -0.80807495927E-016       -0.14727355135E-001
        0.18700000000E+004        0.75589039543E+001        0.20641734710E-014        0.41615136739E+000       -0.14546177866E-014        0.23870764664E-016        0.46758308572E-002        0.76149333230E-016       -0.11338688918E-015       -0.11406383459E-001
        0.18700000000E+004        0.75589039543E+001        0.91603329336E-014        0.18515198189E+001       -0.14589949879E-014       -0.16212985160E-016       -0.46758308572E-002        0.49142871614E-016        0.14492868662E-015        0.11406383459E-001
        0.18800000000E+004        0.75589039543E+001        0.22997926484E-014        0.46259898516E+000       -0.14575079761E-014        0.23202813442E-016        0.45163897972E-002       -0.11372238710E-014       -0.13183786964E-015       -0.47129171570E-001
        0.18800000000E+004        0.75589039543E+001        0.90021506970E-014        0.18050722012E+001       -0.14616908521E-014       -0.14957432018E-016       -0.45163897972E-002       -0.10388747962E-014        0.31602221293E-015        0.47129171570E-001
        0.18900000000E+004        0.75589039543E+001        0.25282297398E-014        0.50647916334E+000       -0.14598438462E-014        0.20302302484E-016        0.41344184017E-002        0.27965650045E-015       -0.93302596687E-015       -0.93103887866E-001
        0.18900000000E+004        0.75589039543E+001        0.88611842932E-014        0.17611920230E+001       -0.14646485755E-014       -0.12483252214E-016       -0.41344184017E-002       -0.46993432075E-016        0.59232277717E-015        0.93103887866E-001
        0.19000000000E+004        0.75589039543E+001        0.27058386981E-014        0.54528735320E+000       -0.14595292503E-014        0.15776443212E-016        0.34803394863E-002       -0.16415899502E-015       -0.72855157458E-015       -0.14702793484E+000
        0.19000000000E+004        0.75589039543E+001        0.87524856527E-014        0.17223838331E+001       -0.14649015544E-014       -0.87659254647E-017       -0.34803394863E-002       -0.45882643954E-016        0.77241842897E-015        0.14702793484E+000
        0.19100000000E+004        0.75589039543E+001        0.28437586040E-014        0.57608595306E+000       -0.14598078140E-014        0.10684349986E-016        0.25310615157E-002        0.61889962717E-016       -0.11409072921E-014       -0.20148024049E+000
        0.19100000000E+004        0.75589039543E+001        0.86858657839E-014        0.16915852333E+001       -0.14647693154E-014       -0.36367227387E-017       -0.25310615157E-002        0.94431508754E-016        0.11106644385E-014        0.20148024049E+000
        0.19200000000E+004        0.75589039543E+001        0.29195256978E-014        0.59590858351E+000       -0.14577193812E-014        0.46586666151E-017        0.13193186487E-002        0.70483584647E-015       -0.10713002821E-014       -0.24338660425E+000
        0.19200000000E+004        0.75589039543E+001        0.86797511979E-014        0.16717626028E+001       -0.14621573055E-014        0.34855202604E-017       -0.13193186486E-002        0.86451499949E-015        0.15041227879E-014        0.24338660425E+000
        0.19300000000E+004        0.75589039543E+001        0.29369319364E-014        0.60247232604E+000       -0.14540477343E-014       -0.20817234674E-017       -0.48119103226E-004        0.64313493079E-015       -0.14032973820E-014       -0.25864046321E+000
        0.19300000000E+004        0.75589039543E+001        0.87555761891E-014        0.16651988603E+001       -0.14580105412E-014        0.11918359693E-016        0.48119103250E-004        0.65788549926E-015        0.15918233676E-014        0.25864046321E+000
        0.19400000000E+004        0.75589039543E+001        0.28778912284E-014        0.59494620145E+000       -0.14525636925E-014       -0.10928270763E-016       -0.14096299847E-002       -0.98299044556E-016       -0.18445332341E-014       -0.24121067384E+000
        0.19400000000E+004        0.75589039543E+001        0.89181183918E-014        0.16727249849E+001       -0.14562162423E-014        0.21272854842E-016        0.14096299847E-002        0.85502086274E-018        0.18424900122E-014        0.24121067384E+000
        0.19500000000E+004        0.75589039543E+001        0.27183665211E-014        0.57427972634E+000       -0.14526705650E-014       -0.19592868520E-016       -0.26058285730E-002        0.59062936829E-016       -0.13364982949E-014       -0.19794940389E+000
        0.19500000000E+004        0.75589039543E+001        0.91810332860E-014        0.16933914600E+001       -0.14560936841E-014        0.29905185909E-016        0.26058285730E-002        0.44139737514E-016        0.13266954552E-014        0.19794940389E+000
        0.19600000000E+004        0.75589039543E+001        0.24860338580E-014        0.54282962999E+000       -0.14523795481E-014       -0.24948342019E-016       -0.35349746439E-002        0.47778053586E-016       -0.62965530262E-015       -0.14316775232E+000
        0.19600000000E+004        0.75589039543E+001        0.95162221100E-014        0.17248415563E+001       -0.14557956253E-014        0.35631756698E-016        0.35349746440E-002        0.65286504744E-016        0.77569899461E-015        0.14316775232E+000
        0.19700000000E+004        0.75589039543E+001        0.22193996807E-014        0.50358023347E+000       -0.14522572580E-014       -0.27983595341E-016       -0.41690587255E-002       -0.28817527997E-017       -0.48467646286E-015       -0.89623372226E-001
        0.19700000000E+004        0.75589039543E+001        0.98936684200E-014        0.17640909529E+001       -0.14554426862E-014        0.38932955385E-016        0.41690587256E-002        0.64287924552E-016        0.43626922373E-015        0.89623372226E-001
        0.19800000000E+004        0.75589039543E+001        0.19263619512E-014        0.45944845547E+000       -0.14520438759E-014       -0.30086626039E-016       -0.45339216977E-002        0.81220686483E-016       -0.28740865235E-015       -0.44328676192E-001
        0.19800000000E+004        0.75589039543E+001        0.10294881218E-013        0.18082227308E+001       -0.14550673193E-014        0.40855348121E-016        0.45339216977E-002        0.73520447888E-016        0.26949832305E-015        0.44328676192E-001
        0.19900000000E+004        0.75589039543E+001        0.16176671599E-014        0.41290179951E+000       -0.14518263931E-014       -0.31126208372E-016       -0.46800292570E-002       -0.13762904968E-017       -0.94252940390E-016       -0.93117541670E-002
        0.19900000000E+004        0.75589039543E+001        0.10710775382E-013        0.18547693868E+001       -0.14549799203E-014        0.42037539814E-016        0.46800292570E-002       -0.41433699148E-016        0.16451940692E-015        0.93117541670E-002
        0.20000000000E+004        0.75589039543E+001        0.13038377838E-014        0.36584787034E+000       -0.31913854628E-014       -0.22208215156E-016       -0.46612050895E-002       -0.63864249412E-012        0.33683134787E-014        0.16222665895E-001
        0.20000000000E+004        0.75589039543E+001        0.11135632014E-013        0.19018233160E+001       -0.31948153416E-014        0.51932611123E-016        0.46612050895E-002       -0.63870389363E-012        0.34682555584E-014       -0.16222665896E-001
