 1:Freq(a.u.)2:DOS(1/a.u.)3:FDOS(1/a.u.)
        0.21968153365E+001        0.21856389772E-313        0.00000000000E+000
        0.22004902689E+001        0.14762176019E-314        0.00000000000E+000
        0.22041652013E+001        0.99208870810E-316        0.00000000000E+000
        0.22078401336E+001        0.66340664595E-317        0.00000000000E+000
        0.22115150660E+001        0.44137354471E-318        0.00000000000E+000
        0.22151899984E+001        0.29204220326E-319        0.00000000000E+000
        0.22188649308E+001        0.18972120800E-320        0.00000000000E+000
        0.22225398632E+001        0.15316035021E-321        0.00000000000E+000
        0.22262147955E+001        0.00000000000E+000        0.00000000000E+000
        0.22298897279E+001        0.00000000000E+000        0.00000000000E+000
        0.22335646603E+001        0.00000000000E+000        0.00000000000E+000
        0.22372395927E+001        0.00000000000E+000        0.00000000000E+000
        0.22409145250E+001        0.00000000000E+000        0.00000000000E+000
        0.22445894574E+001        0.00000000000E+000        0.00000000000E+000
        0.22482643898E+001        0.00000000000E+000        0.00000000000E+000
        0.22519393222E+001        0.00000000000E+000        0.00000000000E+000
        0.22556142546E+001        0.00000000000E+000        0.00000000000E+000
        0.22592891869E+001        0.00000000000E+000        0.00000000000E+000
        0.22629641193E+001        0.00000000000E+000        0.00000000000E+000
        0.22666390517E+001        0.00000000000E+000        0.00000000000E+000
        0.22703139841E+001        0.00000000000E+000        0.00000000000E+000
        0.22739889165E+001        0.00000000000E+000        0.00000000000E+000
        0.22776638488E+001        0.00000000000E+000        0.00000000000E+000
        0.22813387812E+001        0.00000000000E+000        0.00000000000E+000
        0.22850137136E+001        0.00000000000E+000        0.00000000000E+000
        0.22886886460E+001        0.00000000000E+000        0.00000000000E+000
        0.22923635784E+001        0.00000000000E+000        0.00000000000E+000
        0.22960385107E+001        0.00000000000E+000        0.00000000000E+000
        0.22997134431E+001        0.00000000000E+000        0.00000000000E+000
        0.23033883755E+001        0.00000000000E+000        0.00000000000E+000
        0.23070633079E+001        0.00000000000E+000        0.00000000000E+000
        0.23107382403E+001        0.00000000000E+000        0.00000000000E+000
        0.23144131726E+001        0.00000000000E+000        0.00000000000E+000
        0.23180881050E+001        0.00000000000E+000        0.00000000000E+000
        0.23217630374E+001        0.00000000000E+000        0.00000000000E+000
        0.23254379698E+001        0.00000000000E+000        0.00000000000E+000
        0.23291129021E+001        0.00000000000E+000        0.00000000000E+000
        0.23327878345E+001        0.00000000000E+000        0.00000000000E+000
        0.23364627669E+001        0.00000000000E+000        0.00000000000E+000
        0.23401376993E+001        0.00000000000E+000        0.00000000000E+000
        0.23438126317E+001        0.00000000000E+000        0.00000000000E+000
        0.23474875640E+001        0.00000000000E+000        0.00000000000E+000
        0.23511624964E+001        0.00000000000E+000        0.00000000000E+000
        0.23548374288E+001        0.00000000000E+000        0.00000000000E+000
        0.23585123612E+001        0.00000000000E+000        0.00000000000E+000
        0.23621872936E+001        0.00000000000E+000        0.00000000000E+000
        0.23658622259E+001        0.00000000000E+000        0.00000000000E+000
        0.23695371583E+001        0.00000000000E+000        0.00000000000E+000
        0.23732120907E+001        0.00000000000E+000        0.00000000000E+000
        0.23768870231E+001        0.00000000000E+000        0.00000000000E+000
        0.23805619555E+001        0.00000000000E+000        0.00000000000E+000
        0.23842368878E+001        0.00000000000E+000        0.00000000000E+000
        0.23879118202E+001        0.00000000000E+000        0.00000000000E+000
        0.23915867526E+001        0.00000000000E+000        0.00000000000E+000
        0.23952616850E+001        0.00000000000E+000        0.00000000000E+000
        0.23989366174E+001        0.00000000000E+000        0.00000000000E+000
        0.24026115497E+001        0.00000000000E+000        0.00000000000E+000
        0.24062864821E+001        0.00000000000E+000        0.00000000000E+000
        0.24099614145E+001        0.00000000000E+000        0.00000000000E+000
        0.24136363469E+001        0.00000000000E+000        0.00000000000E+000
        0.24173112792E+001        0.00000000000E+000        0.00000000000E+000
        0.24209862116E+001        0.00000000000E+000        0.00000000000E+000
        0.24246611440E+001        0.00000000000E+000        0.00000000000E+000
        0.24283360764E+001        0.00000000000E+000        0.00000000000E+000
        0.24320110088E+001        0.00000000000E+000        0.00000000000E+000
        0.24356859411E+001        0.00000000000E+000        0.00000000000E+000
        0.24393608735E+001        0.00000000000E+000        0.00000000000E+000
        0.24430358059E+001        0.00000000000E+000        0.00000000000E+000
        0.24467107383E+001        0.00000000000E+000        0.00000000000E+000
        0.24503856707E+001        0.00000000000E+000        0.00000000000E+000
        0.24540606030E+001        0.00000000000E+000        0.00000000000E+000
        0.24577355354E+001        0.00000000000E+000        0.00000000000E+000
        0.24614104678E+001        0.00000000000E+000        0.00000000000E+000
        0.24650854002E+001        0.00000000000E+000        0.00000000000E+000
        0.24687603326E+001        0.00000000000E+000        0.00000000000E+000
        0.24724352649E+001        0.00000000000E+000        0.00000000000E+000
        0.24761101973E+001        0.00000000000E+000        0.00000000000E+000
        0.24797851297E+001        0.00000000000E+000        0.00000000000E+000
        0.24834600621E+001        0.00000000000E+000        0.00000000000E+000
        0.24871349944E+001        0.00000000000E+000        0.00000000000E+000
        0.24908099268E+001        0.00000000000E+000        0.00000000000E+000
        0.24944848592E+001        0.00000000000E+000        0.00000000000E+000
        0.24981597916E+001        0.00000000000E+000        0.00000000000E+000
        0.25018347240E+001        0.00000000000E+000        0.00000000000E+000
        0.25055096563E+001        0.00000000000E+000        0.00000000000E+000
        0.25091845887E+001        0.00000000000E+000        0.00000000000E+000
        0.25128595211E+001        0.00000000000E+000        0.00000000000E+000
        0.25165344535E+001        0.00000000000E+000        0.00000000000E+000
        0.25202093859E+001        0.00000000000E+000        0.00000000000E+000
        0.25238843182E+001        0.00000000000E+000        0.00000000000E+000
        0.25275592506E+001        0.00000000000E+000        0.00000000000E+000
        0.25312341830E+001        0.00000000000E+000        0.00000000000E+000
        0.25349091154E+001        0.00000000000E+000        0.00000000000E+000
        0.25385840478E+001        0.00000000000E+000        0.00000000000E+000
        0.25422589801E+001        0.00000000000E+000        0.00000000000E+000
        0.25459339125E+001        0.00000000000E+000        0.00000000000E+000
        0.25496088449E+001        0.00000000000E+000        0.00000000000E+000
        0.25532837773E+001        0.00000000000E+000        0.00000000000E+000
        0.25569587097E+001        0.00000000000E+000        0.00000000000E+000
        0.25606336420E+001        0.00000000000E+000        0.00000000000E+000
        0.25643085744E+001        0.00000000000E+000        0.00000000000E+000
        0.25679835068E+001        0.00000000000E+000        0.00000000000E+000
        0.25716584392E+001        0.00000000000E+000        0.00000000000E+000
        0.25753333715E+001        0.00000000000E+000        0.00000000000E+000
        0.25790083039E+001        0.00000000000E+000        0.00000000000E+000
        0.25826832363E+001        0.00000000000E+000        0.00000000000E+000
        0.25863581687E+001        0.00000000000E+000        0.00000000000E+000
        0.25900331011E+001        0.00000000000E+000        0.00000000000E+000
        0.25937080334E+001        0.00000000000E+000        0.00000000000E+000
        0.25973829658E+001        0.00000000000E+000        0.00000000000E+000
        0.26010578982E+001        0.00000000000E+000        0.00000000000E+000
        0.26047328306E+001        0.00000000000E+000        0.00000000000E+000
        0.26084077630E+001        0.00000000000E+000        0.00000000000E+000
        0.26120826953E+001        0.00000000000E+000        0.00000000000E+000
        0.26157576277E+001        0.00000000000E+000        0.00000000000E+000
        0.26194325601E+001        0.00000000000E+000        0.00000000000E+000
        0.26231074925E+001        0.00000000000E+000        0.00000000000E+000
        0.26267824249E+001        0.00000000000E+000        0.00000000000E+000
        0.26304573572E+001        0.00000000000E+000        0.00000000000E+000
        0.26341322896E+001        0.00000000000E+000        0.00000000000E+000
        0.26378072220E+001        0.00000000000E+000        0.00000000000E+000
        0.26414821544E+001        0.00000000000E+000        0.00000000000E+000
        0.26451570867E+001        0.00000000000E+000        0.00000000000E+000
        0.26488320191E+001        0.00000000000E+000        0.00000000000E+000
        0.26525069515E+001        0.00000000000E+000        0.00000000000E+000
        0.26561818839E+001        0.00000000000E+000        0.00000000000E+000
        0.26598568163E+001        0.00000000000E+000        0.00000000000E+000
        0.26635317486E+001        0.00000000000E+000        0.00000000000E+000
        0.26672066810E+001        0.00000000000E+000        0.00000000000E+000
        0.26708816134E+001        0.00000000000E+000        0.00000000000E+000
        0.26745565458E+001        0.00000000000E+000        0.00000000000E+000
        0.26782314782E+001        0.00000000000E+000        0.00000000000E+000
        0.26819064105E+001        0.00000000000E+000        0.00000000000E+000
        0.26855813429E+001        0.00000000000E+000        0.00000000000E+000
        0.26892562753E+001        0.00000000000E+000        0.00000000000E+000
        0.26929312077E+001        0.00000000000E+000        0.00000000000E+000
        0.26966061401E+001        0.00000000000E+000        0.00000000000E+000
        0.27002810724E+001        0.00000000000E+000        0.00000000000E+000
        0.27039560048E+001        0.00000000000E+000        0.00000000000E+000
        0.27076309372E+001        0.00000000000E+000        0.00000000000E+000
        0.27113058696E+001        0.00000000000E+000        0.00000000000E+000
        0.27149808020E+001        0.00000000000E+000        0.00000000000E+000
        0.27186557343E+001        0.00000000000E+000        0.00000000000E+000
        0.27223306667E+001        0.00000000000E+000        0.00000000000E+000
        0.27260055991E+001        0.00000000000E+000        0.00000000000E+000
        0.27296805315E+001        0.00000000000E+000        0.00000000000E+000
        0.27333554638E+001        0.00000000000E+000        0.00000000000E+000
        0.27370303962E+001        0.00000000000E+000        0.00000000000E+000
        0.27407053286E+001        0.00000000000E+000        0.00000000000E+000
        0.27443802610E+001        0.00000000000E+000        0.00000000000E+000
        0.27480551934E+001        0.00000000000E+000        0.00000000000E+000
        0.27517301257E+001        0.00000000000E+000        0.00000000000E+000
        0.27554050581E+001        0.00000000000E+000        0.00000000000E+000
        0.27590799905E+001        0.00000000000E+000        0.00000000000E+000
        0.27627549229E+001        0.00000000000E+000        0.00000000000E+000
        0.27664298553E+001        0.00000000000E+000        0.00000000000E+000
        0.27701047876E+001        0.00000000000E+000        0.00000000000E+000
        0.27737797200E+001        0.00000000000E+000        0.00000000000E+000
        0.27774546524E+001        0.00000000000E+000        0.00000000000E+000
        0.27811295848E+001        0.00000000000E+000        0.00000000000E+000
        0.27848045172E+001        0.00000000000E+000        0.00000000000E+000
        0.27884794495E+001        0.00000000000E+000        0.00000000000E+000
        0.27921543819E+001        0.00000000000E+000        0.00000000000E+000
        0.27958293143E+001        0.00000000000E+000        0.00000000000E+000
        0.27995042467E+001        0.00000000000E+000        0.00000000000E+000
        0.28031791790E+001        0.00000000000E+000        0.00000000000E+000
        0.28068541114E+001        0.00000000000E+000        0.00000000000E+000
        0.28105290438E+001        0.00000000000E+000        0.00000000000E+000
        0.28142039762E+001        0.00000000000E+000        0.00000000000E+000
        0.28178789086E+001        0.00000000000E+000        0.00000000000E+000
        0.28215538409E+001        0.00000000000E+000        0.00000000000E+000
        0.28252287733E+001        0.00000000000E+000        0.00000000000E+000
        0.28289037057E+001        0.00000000000E+000        0.00000000000E+000
        0.28325786381E+001        0.00000000000E+000        0.00000000000E+000
        0.28362535705E+001        0.00000000000E+000        0.00000000000E+000
        0.28399285028E+001        0.00000000000E+000        0.00000000000E+000
        0.28436034352E+001        0.00000000000E+000        0.00000000000E+000
        0.28472783676E+001        0.00000000000E+000        0.00000000000E+000
        0.28509533000E+001        0.00000000000E+000        0.00000000000E+000
        0.28546282324E+001        0.00000000000E+000        0.00000000000E+000
        0.28583031647E+001        0.00000000000E+000        0.00000000000E+000
        0.28619780971E+001        0.00000000000E+000        0.00000000000E+000
        0.28656530295E+001        0.00000000000E+000        0.00000000000E+000
        0.28693279619E+001        0.00000000000E+000        0.00000000000E+000
        0.28730028943E+001        0.00000000000E+000        0.00000000000E+000
        0.28766778266E+001        0.00000000000E+000        0.00000000000E+000
        0.28803527590E+001        0.00000000000E+000        0.00000000000E+000
        0.28840276914E+001        0.00000000000E+000        0.00000000000E+000
        0.28877026238E+001        0.00000000000E+000        0.00000000000E+000
        0.28913775561E+001        0.00000000000E+000        0.00000000000E+000
        0.28950524885E+001        0.00000000000E+000        0.00000000000E+000
        0.28987274209E+001        0.00000000000E+000        0.00000000000E+000
        0.29024023533E+001        0.00000000000E+000        0.00000000000E+000
        0.29060772857E+001        0.00000000000E+000        0.00000000000E+000
        0.29097522180E+001        0.00000000000E+000        0.00000000000E+000
        0.29134271504E+001        0.00000000000E+000        0.00000000000E+000
        0.29171020828E+001        0.00000000000E+000        0.00000000000E+000
        0.29207770152E+001        0.00000000000E+000        0.00000000000E+000
        0.29244519476E+001        0.00000000000E+000        0.00000000000E+000
        0.29281268799E+001        0.00000000000E+000        0.00000000000E+000
        0.29318018123E+001        0.00000000000E+000        0.00000000000E+000
        0.29354767447E+001        0.00000000000E+000        0.00000000000E+000
        0.29391516771E+001        0.00000000000E+000        0.00000000000E+000
        0.29428266095E+001        0.00000000000E+000        0.00000000000E+000
        0.29465015418E+001        0.00000000000E+000        0.00000000000E+000
        0.29501764742E+001        0.00000000000E+000        0.00000000000E+000
        0.29538514066E+001        0.00000000000E+000        0.00000000000E+000
        0.29575263390E+001        0.00000000000E+000        0.00000000000E+000
        0.29612012714E+001        0.00000000000E+000        0.00000000000E+000
        0.29648762037E+001        0.00000000000E+000        0.00000000000E+000
        0.29685511361E+001        0.00000000000E+000        0.00000000000E+000
        0.29722260685E+001        0.00000000000E+000        0.00000000000E+000
        0.29759010009E+001        0.00000000000E+000        0.00000000000E+000
        0.29795759332E+001        0.00000000000E+000        0.00000000000E+000
        0.29832508656E+001        0.00000000000E+000        0.00000000000E+000
        0.29869257980E+001        0.00000000000E+000        0.00000000000E+000
        0.29906007304E+001        0.00000000000E+000        0.00000000000E+000
        0.29942756628E+001        0.00000000000E+000        0.00000000000E+000
        0.29979505951E+001        0.00000000000E+000        0.00000000000E+000
        0.30016255275E+001        0.00000000000E+000        0.00000000000E+000
        0.30053004599E+001        0.00000000000E+000        0.00000000000E+000
        0.30089753923E+001        0.00000000000E+000        0.00000000000E+000
        0.30126503247E+001        0.00000000000E+000        0.00000000000E+000
        0.30163252570E+001        0.00000000000E+000        0.00000000000E+000
        0.30200001894E+001        0.00000000000E+000        0.00000000000E+000
        0.30236751218E+001        0.00000000000E+000        0.00000000000E+000
        0.30273500542E+001        0.00000000000E+000        0.00000000000E+000
        0.30310249866E+001        0.00000000000E+000        0.00000000000E+000
        0.30346999189E+001        0.00000000000E+000        0.00000000000E+000
        0.30383748513E+001        0.00000000000E+000        0.00000000000E+000
        0.30420497837E+001        0.00000000000E+000        0.00000000000E+000
        0.30457247161E+001        0.00000000000E+000        0.00000000000E+000
        0.30493996484E+001        0.00000000000E+000        0.00000000000E+000
        0.30530745808E+001        0.00000000000E+000        0.00000000000E+000
        0.30567495132E+001        0.00000000000E+000        0.00000000000E+000
        0.30604244456E+001        0.00000000000E+000        0.00000000000E+000
        0.30640993780E+001        0.00000000000E+000        0.00000000000E+000
        0.30677743103E+001        0.00000000000E+000        0.00000000000E+000
        0.30714492427E+001        0.00000000000E+000        0.00000000000E+000
        0.30751241751E+001        0.00000000000E+000        0.00000000000E+000
        0.30787991075E+001        0.00000000000E+000        0.00000000000E+000
        0.30824740399E+001        0.00000000000E+000        0.00000000000E+000
        0.30861489722E+001        0.00000000000E+000        0.00000000000E+000
        0.30898239046E+001        0.00000000000E+000        0.00000000000E+000
        0.30934988370E+001        0.00000000000E+000        0.00000000000E+000
        0.30971737694E+001        0.00000000000E+000        0.00000000000E+000
        0.31008487018E+001        0.00000000000E+000        0.00000000000E+000
        0.31045236341E+001        0.00000000000E+000        0.00000000000E+000
        0.31081985665E+001        0.00000000000E+000        0.00000000000E+000
        0.31118734989E+001        0.00000000000E+000        0.00000000000E+000
        0.31155484313E+001        0.00000000000E+000        0.00000000000E+000
        0.31192233637E+001        0.00000000000E+000        0.00000000000E+000
        0.31228982960E+001        0.00000000000E+000        0.00000000000E+000
        0.31265732284E+001        0.00000000000E+000        0.00000000000E+000
        0.31302481608E+001        0.00000000000E+000        0.00000000000E+000
        0.31339230932E+001        0.00000000000E+000        0.00000000000E+000
        0.31375980255E+001        0.00000000000E+000        0.00000000000E+000
        0.31412729579E+001        0.00000000000E+000        0.00000000000E+000
        0.31449478903E+001        0.00000000000E+000        0.00000000000E+000
        0.31486228227E+001        0.00000000000E+000        0.00000000000E+000
        0.31522977551E+001        0.00000000000E+000        0.00000000000E+000
        0.31559726874E+001        0.00000000000E+000        0.00000000000E+000
        0.31596476198E+001        0.00000000000E+000        0.00000000000E+000
        0.31633225522E+001        0.00000000000E+000        0.00000000000E+000
        0.31669974846E+001        0.00000000000E+000        0.00000000000E+000
        0.31706724170E+001        0.00000000000E+000        0.00000000000E+000
        0.31743473493E+001        0.00000000000E+000        0.00000000000E+000
        0.31780222817E+001        0.00000000000E+000        0.00000000000E+000
        0.31816972141E+001        0.00000000000E+000        0.00000000000E+000
        0.31853721465E+001        0.00000000000E+000        0.00000000000E+000
        0.31890470789E+001        0.00000000000E+000        0.00000000000E+000
        0.31927220112E+001        0.00000000000E+000        0.00000000000E+000
        0.31963969436E+001        0.00000000000E+000        0.00000000000E+000
        0.32000718760E+001        0.00000000000E+000        0.00000000000E+000
        0.32037468084E+001        0.00000000000E+000        0.00000000000E+000
        0.32074217407E+001        0.00000000000E+000        0.00000000000E+000
        0.32110966731E+001        0.00000000000E+000        0.00000000000E+000
        0.32147716055E+001        0.00000000000E+000        0.00000000000E+000
        0.32184465379E+001        0.00000000000E+000        0.00000000000E+000
        0.32221214703E+001        0.00000000000E+000        0.00000000000E+000
        0.32257964026E+001        0.00000000000E+000        0.00000000000E+000
        0.32294713350E+001        0.00000000000E+000        0.00000000000E+000
        0.32331462674E+001        0.00000000000E+000        0.00000000000E+000
        0.32368211998E+001        0.00000000000E+000        0.00000000000E+000
        0.32404961322E+001        0.00000000000E+000        0.00000000000E+000
        0.32441710645E+001        0.00000000000E+000        0.00000000000E+000
        0.32478459969E+001        0.00000000000E+000        0.00000000000E+000
        0.32515209293E+001        0.00000000000E+000        0.00000000000E+000
        0.32551958617E+001        0.00000000000E+000        0.00000000000E+000
        0.32588707941E+001        0.00000000000E+000        0.00000000000E+000
        0.32625457264E+001        0.00000000000E+000        0.00000000000E+000
        0.32662206588E+001        0.00000000000E+000        0.00000000000E+000
        0.32698955912E+001        0.00000000000E+000        0.00000000000E+000
        0.32735705236E+001        0.00000000000E+000        0.00000000000E+000
        0.32772454560E+001        0.00000000000E+000        0.00000000000E+000
        0.32809203883E+001        0.00000000000E+000        0.00000000000E+000
        0.32845953207E+001        0.00000000000E+000        0.00000000000E+000
        0.32882702531E+001        0.00000000000E+000        0.00000000000E+000
        0.32919451855E+001        0.00000000000E+000        0.00000000000E+000
        0.32956201178E+001        0.00000000000E+000        0.00000000000E+000
        0.32992950502E+001        0.00000000000E+000        0.00000000000E+000
        0.33029699826E+001        0.00000000000E+000        0.00000000000E+000
        0.33066449150E+001        0.00000000000E+000        0.00000000000E+000
        0.33103198474E+001        0.00000000000E+000        0.00000000000E+000
        0.33139947797E+001        0.00000000000E+000        0.00000000000E+000
        0.33176697121E+001        0.00000000000E+000        0.00000000000E+000
        0.33213446445E+001        0.00000000000E+000        0.00000000000E+000
        0.33250195769E+001        0.00000000000E+000        0.00000000000E+000
        0.33286945093E+001        0.00000000000E+000        0.00000000000E+000
        0.33323694416E+001        0.00000000000E+000        0.00000000000E+000
        0.33360443740E+001        0.00000000000E+000        0.00000000000E+000
