
 Time (a.u):    82.499999999999588     
        0.35795744382E+001        0.35795744376E+001        0.59193657900E+001
        0.59193674962E+001        0.35795752554E+001        0.35795698458E+001
        0.35795752560E+001        0.59193674966E+001        0.35795698458E+001
        0.61210917434E+001        0.61210917434E+001        0.61210890299E+001
        0.49351412286E+001        0.49351412286E+001        0.49351439829E+001

 Time (a.u):    82.599999999999582     
        0.35796944082E+001        0.35796944076E+001        0.59193630115E+001
        0.59193647114E+001        0.35796952275E+001        0.35796898154E+001
        0.35796952281E+001        0.59193647118E+001        0.35796898154E+001
        0.61214505089E+001        0.61214505089E+001        0.61214477992E+001
        0.49350911817E+001        0.49350911817E+001        0.49350939347E+001

 Time (a.u):    82.699999999999577     
        0.35798144740E+001        0.35798144734E+001        0.59193602575E+001
        0.59193619512E+001        0.35798152955E+001        0.35798098808E+001
        0.35798152961E+001        0.59193619516E+001        0.35798098808E+001
        0.61218092807E+001        0.61218092807E+001        0.61218065750E+001
        0.49350411160E+001        0.49350411160E+001        0.49350438678E+001

 Time (a.u):    82.799999999999571     
        0.35799346354E+001        0.35799346348E+001        0.59193575283E+001
        0.59193592156E+001        0.35799354591E+001        0.35799300419E+001
        0.35799354597E+001        0.59193592160E+001        0.35799300419E+001
        0.61221680582E+001        0.61221680582E+001        0.61221653564E+001
        0.49349910317E+001        0.49349910317E+001        0.49349937823E+001

 Time (a.u):    82.899999999999565     
        0.35800548923E+001        0.35800548916E+001        0.59193548239E+001
        0.59193565048E+001        0.35800557181E+001        0.35800502985E+001
        0.35800557187E+001        0.59193565052E+001        0.35800502985E+001
        0.61225268406E+001        0.61225268406E+001        0.61225241428E+001
        0.49349409289E+001        0.49349409289E+001        0.49349436782E+001

 Time (a.u):    82.999999999999559     
        0.35801752444E+001        0.35801752437E+001        0.59193521444E+001
        0.59193538189E+001        0.35801760723E+001        0.35801706504E+001
        0.35801760730E+001        0.59193538193E+001        0.35801706504E+001
        0.61228856271E+001        0.61228856271E+001        0.61228829334E+001
        0.49348908076E+001        0.49348908076E+001        0.49348935556E+001

 Time (a.u):    83.099999999999554     
        0.35802956915E+001        0.35802956909E+001        0.59193494900E+001
        0.59193511580E+001        0.35802965217E+001        0.35802910974E+001
        0.35802965223E+001        0.59193511583E+001        0.35802910974E+001
        0.61232444170E+001        0.61232444170E+001        0.61232417273E+001
        0.49348406680E+001        0.49348406680E+001        0.49348434146E+001

 Time (a.u):    83.199999999999548     
        0.35804162336E+001        0.35804162329E+001        0.59193468607E+001
        0.59193485221E+001        0.35804170660E+001        0.35804116394E+001
        0.35804170666E+001        0.59193485225E+001        0.35804116394E+001
        0.61236032094E+001        0.61236032095E+001        0.61236005239E+001
        0.49347905101E+001        0.49347905101E+001        0.49347932553E+001

 Time (a.u):    83.299999999999542     
        0.35805368704E+001        0.35805368698E+001        0.59193442567E+001
        0.59193459115E+001        0.35805377050E+001        0.35805322762E+001
        0.35805377056E+001        0.59193459118E+001        0.35805322761E+001
        0.61239620038E+001        0.61239620038E+001        0.61239593225E+001
        0.49347403340E+001        0.49347403340E+001        0.49347430778E+001

 Time (a.u):    83.399999999999537     
        0.35806576018E+001        0.35806576011E+001        0.59193416781E+001
        0.59193433262E+001        0.35806584386E+001        0.35806530075E+001
        0.35806584392E+001        0.59193433265E+001        0.35806530075E+001
        0.61243207992E+001        0.61243207992E+001        0.61243181221E+001
        0.49346901398E+001        0.49346901398E+001        0.49346928821E+001

 Time (a.u):    83.499999999999531     
        0.35807784276E+001        0.35807784269E+001        0.59193391249E+001
        0.59193407663E+001        0.35807792665E+001        0.35807738333E+001
        0.35807792671E+001        0.59193407666E+001        0.35807738333E+001
        0.61246795949E+001        0.61246795949E+001        0.61246769222E+001
        0.49346399275E+001        0.49346399276E+001        0.49346426683E+001

 Time (a.u):    83.599999999999525     
        0.35808993475E+001        0.35808993468E+001        0.59193365973E+001
        0.59193382319E+001        0.35809001887E+001        0.35808947533E+001
        0.35809001893E+001        0.59193382323E+001        0.35808947533E+001
        0.61250383903E+001        0.61250383903E+001        0.61250357218E+001
        0.49345896974E+001        0.49345896974E+001        0.49345924366E+001

 Time (a.u):    83.699999999999520     
        0.35810203615E+001        0.35810203608E+001        0.59193340955E+001
        0.59193357233E+001        0.35810212049E+001        0.35810157674E+001
        0.35810212055E+001        0.59193357236E+001        0.35810157674E+001
        0.61253971844E+001        0.61253971845E+001        0.61253945204E+001
        0.49345394493E+001        0.49345394493E+001        0.49345421870E+001

 Time (a.u):    83.799999999999514     
        0.35811414693E+001        0.35811414687E+001        0.59193316194E+001
        0.59193332403E+001        0.35811423149E+001        0.35811368754E+001
        0.35811423155E+001        0.59193332407E+001        0.35811368754E+001
        0.61257559767E+001        0.61257559767E+001        0.61257533171E+001
        0.49344891835E+001        0.49344891835E+001        0.49344919195E+001

 Time (a.u):    83.899999999999508     
        0.35812626708E+001        0.35812626702E+001        0.59193291693E+001
        0.59193307833E+001        0.35812635186E+001        0.35812580772E+001
        0.35812635193E+001        0.59193307837E+001        0.35812580771E+001
        0.61261147663E+001        0.61261147663E+001        0.61261121112E+001
        0.49344389000E+001        0.49344389000E+001        0.49344416344E+001

 Time (a.u):    83.999999999999503     
        0.35813839659E+001        0.35813839652E+001        0.59193267452E+001
        0.59193283522E+001        0.35813848159E+001        0.35813793724E+001
        0.35813848165E+001        0.59193283526E+001        0.35813793724E+001
        0.61264735525E+001        0.61264735525E+001        0.61264709019E+001
        0.49343885988E+001        0.49343885988E+001        0.49343913316E+001

 Time (a.u):    84.099999999999497     
        0.35815053542E+001        0.35815053535E+001        0.59193243473E+001
        0.59193259473E+001        0.35815062064E+001        0.35815007611E+001
        0.35815062070E+001        0.59193259477E+001        0.35815007610E+001
        0.61268323345E+001        0.61268323345E+001        0.61268296886E+001
        0.49343382802E+001        0.49343382802E+001        0.49343410112E+001

 Time (a.u):    84.199999999999491     
        0.35816268357E+001        0.35816268350E+001        0.59193219757E+001
        0.59193235686E+001        0.35816276901E+001        0.35816222429E+001
        0.35816276907E+001        0.59193235689E+001        0.35816222429E+001
        0.61271911117E+001        0.61271911117E+001        0.61271884703E+001
        0.49342879441E+001        0.49342879441E+001        0.49342906733E+001

 Time (a.u):    84.299999999999486     
        0.35817484101E+001        0.35817484094E+001        0.59193196304E+001
        0.59193212161E+001        0.35817492668E+001        0.35817438177E+001
        0.35817492674E+001        0.59193212165E+001        0.35817438177E+001
        0.61275498831E+001        0.61275498832E+001        0.61275472465E+001
        0.49342375906E+001        0.49342375906E+001        0.49342403180E+001

 Time (a.u):    84.399999999999480     
        0.35818700773E+001        0.35818700766E+001        0.59193173116E+001
        0.59193188902E+001        0.35818709363E+001        0.35818654854E+001
        0.35818709369E+001        0.59193188906E+001        0.35818654854E+001
        0.61279086482E+001        0.61279086483E+001        0.61279060164E+001
        0.49341872198E+001        0.49341872198E+001        0.49341899454E+001

 Time (a.u):    84.499999999999474     
        0.35819918372E+001        0.35819918365E+001        0.59193150194E+001
        0.59193165908E+001        0.35819926983E+001        0.35819872458E+001
        0.35819926990E+001        0.59193165911E+001        0.35819872457E+001
        0.61282674062E+001        0.61282674062E+001        0.61282647791E+001
        0.49341368319E+001        0.49341368319E+001        0.49341395556E+001

 Time (a.u):    84.599999999999469     
        0.35821136894E+001        0.35821136887E+001        0.59193127540E+001
        0.59193143180E+001        0.35821145529E+001        0.35821090986E+001
        0.35821145535E+001        0.59193143184E+001        0.35821090986E+001
        0.61286261563E+001        0.61286261563E+001        0.61286235341E+001
        0.49340864268E+001        0.49340864268E+001        0.49340891486E+001

 Time (a.u):    84.699999999999463     
        0.35822356340E+001        0.35822356333E+001        0.59193105154E+001
        0.59193120720E+001        0.35822364996E+001        0.35822310437E+001
        0.35822365003E+001        0.59193120724E+001        0.35822310437E+001
        0.61289848978E+001        0.61289848978E+001        0.61289822805E+001
        0.49340360047E+001        0.49340360047E+001        0.49340387246E+001

 Time (a.u):    84.799999999999457     
        0.35823576706E+001        0.35823576699E+001        0.59193083037E+001
        0.59193098529E+001        0.35823585385E+001        0.35823530810E+001
        0.35823585391E+001        0.59193098533E+001        0.35823530809E+001
        0.61293436300E+001        0.61293436300E+001        0.61293410176E+001
        0.49339855656E+001        0.49339855656E+001        0.49339882835E+001

 Time (a.u):    84.899999999999451     
        0.35824797991E+001        0.35824797984E+001        0.59193061191E+001
        0.59193076609E+001        0.35824806693E+001        0.35824752102E+001
        0.35824806699E+001        0.59193076612E+001        0.35824752101E+001
        0.61297023521E+001        0.61297023521E+001        0.61296997447E+001
        0.49339351097E+001        0.49339351097E+001        0.49339378256E+001

 Time (a.u):    84.999999999999446     
        0.35826020193E+001        0.35826020186E+001        0.59193039616E+001
        0.59193054959E+001        0.35826028917E+001        0.35825974311E+001
        0.35826028924E+001        0.59193054963E+001        0.35825974311E+001
        0.61300610634E+001        0.61300610634E+001        0.61300584610E+001
        0.49338846369E+001        0.49338846370E+001        0.49338873508E+001

 Time (a.u):    85.099999999999440     
        0.35827243310E+001        0.35827243304E+001        0.59193018314E+001
        0.59193033581E+001        0.35827252058E+001        0.35827197437E+001
        0.35827252064E+001        0.59193033585E+001        0.35827197436E+001
        0.61304197631E+001        0.61304197631E+001        0.61304171659E+001
        0.49338341475E+001        0.49338341475E+001        0.49338368593E+001

 Time (a.u):    85.199999999999434     
        0.35828467342E+001        0.35828467335E+001        0.59192997287E+001
        0.59193012477E+001        0.35828476112E+001        0.35828421476E+001
        0.35828476118E+001        0.59193012481E+001        0.35828421476E+001
        0.61307784506E+001        0.61307784506E+001        0.61307758585E+001
        0.49337836414E+001        0.49337836415E+001        0.49337863511E+001

 Time (a.u):    85.299999999999429     
        0.35829692285E+001        0.35829692278E+001        0.59192976534E+001
        0.59192991648E+001        0.35829701078E+001        0.35829646428E+001
        0.35829701084E+001        0.59192991652E+001        0.35829646428E+001
        0.61311371251E+001        0.61311371251E+001        0.61311345382E+001
        0.49337331188E+001        0.49337331188E+001        0.49337358263E+001

 Time (a.u):    85.399999999999423     
        0.35830918138E+001        0.35830918131E+001        0.59192956057E+001
        0.59192971094E+001        0.35830926954E+001        0.35830872291E+001
        0.35830926960E+001        0.59192971098E+001        0.35830872291E+001
        0.61314957858E+001        0.61314957859E+001        0.61314932042E+001
        0.49336825798E+001        0.49336825798E+001        0.49336852850E+001

 Time (a.u):    85.499999999999417     
        0.35832144899E+001        0.35832144892E+001        0.59192935858E+001
        0.59192950817E+001        0.35832153738E+001        0.35832099062E+001
        0.35832153744E+001        0.59192950820E+001        0.35832099062E+001
        0.61318544322E+001        0.61318544322E+001        0.61318518559E+001
        0.49336320243E+001        0.49336320243E+001        0.49336347273E+001

 Time (a.u):    85.599999999999412     
        0.35833372567E+001        0.35833372560E+001        0.59192915937E+001
        0.59192930817E+001        0.35833381429E+001        0.35833326741E+001
        0.35833381435E+001        0.59192930821E+001        0.35833326740E+001
        0.61322130633E+001        0.61322130633E+001        0.61322104924E+001
        0.49335814526E+001        0.49335814526E+001        0.49335841533E+001

 Time (a.u):    85.699999999999406     
        0.35834601140E+001        0.35834601133E+001        0.59192896295E+001
        0.59192911097E+001        0.35834610024E+001        0.35834555324E+001
        0.35834610031E+001        0.59192911100E+001        0.35834555324E+001
        0.61325716786E+001        0.61325716786E+001        0.61325691131E+001
        0.49335308646E+001        0.49335308646E+001        0.49335335630E+001

 Time (a.u):    85.799999999999400     
        0.35835830616E+001        0.35835830609E+001        0.59192876935E+001
        0.59192891656E+001        0.35835839523E+001        0.35835784811E+001
        0.35835839529E+001        0.59192891660E+001        0.35835784811E+001
        0.61329302772E+001        0.61329302773E+001        0.61329277172E+001
        0.49334802605E+001        0.49334802605E+001        0.49334829565E+001

 Time (a.u):    85.899999999999395     
        0.35837060993E+001        0.35837060985E+001        0.59192857855E+001
        0.59192872497E+001        0.35837069923E+001        0.35837015200E+001
        0.35837069929E+001        0.59192872501E+001        0.35837015199E+001
        0.61332888586E+001        0.61332888586E+001        0.61332863041E+001
        0.49334296403E+001        0.49334296403E+001        0.49334323340E+001

 Time (a.u):    85.999999999999389     
        0.35838292269E+001        0.35838292262E+001        0.59192839059E+001
        0.59192853620E+001        0.35838301222E+001        0.35838246488E+001
        0.35838301228E+001        0.59192853624E+001        0.35838246488E+001
        0.61336474219E+001        0.61336474219E+001        0.61336448729E+001
        0.49333790041E+001        0.49333790041E+001        0.49333816954E+001

 Time (a.u):    86.099999999999383     
        0.35839524442E+001        0.35839524435E+001        0.59192820547E+001
        0.59192835027E+001        0.35839533419E+001        0.35839478675E+001
        0.35839533425E+001        0.59192835030E+001        0.35839478674E+001
        0.61340059664E+001        0.61340059664E+001        0.61340034231E+001
        0.49333283521E+001        0.49333283521E+001        0.49333310409E+001

 Time (a.u):    86.199999999999378     
        0.35840757512E+001        0.35840757505E+001        0.59192802320E+001
        0.59192816718E+001        0.35840766511E+001        0.35840711758E+001
        0.35840766518E+001        0.59192816721E+001        0.35840711757E+001
        0.61343644915E+001        0.61343644915E+001        0.61343619539E+001
        0.49332776842E+001        0.49332776842E+001        0.49332803705E+001

 Time (a.u):    86.299999999999372     
        0.35841991476E+001        0.35841991468E+001        0.59192784378E+001
        0.59192798694E+001        0.35842000498E+001        0.35841945735E+001
        0.35842000505E+001        0.59192798698E+001        0.35841945735E+001
        0.61347229964E+001        0.61347229964E+001        0.61347204645E+001
        0.49332270006E+001        0.49332270006E+001        0.49332296843E+001

 Time (a.u):    86.399999999999366     
        0.35843226332E+001        0.35843226324E+001        0.59192766725E+001
        0.59192780957E+001        0.35843235377E+001        0.35843180605E+001
        0.35843235384E+001        0.59192780961E+001        0.35843180605E+001
        0.61350814804E+001        0.61350814804E+001        0.61350789543E+001
        0.49331763013E+001        0.49331763013E+001        0.49331789825E+001

 Time (a.u):    86.499999999999361     
        0.35844462078E+001        0.35844462071E+001        0.59192749359E+001
        0.59192763509E+001        0.35844471147E+001        0.35844416366E+001
        0.35844471153E+001        0.59192763512E+001        0.35844416366E+001
        0.61354399428E+001        0.61354399428E+001        0.61354374225E+001
        0.49331255864E+001        0.49331255865E+001        0.49331282650E+001

 Time (a.u):    86.599999999999355     
        0.35845698713E+001        0.35845698706E+001        0.59192732283E+001
        0.59192746349E+001        0.35845707805E+001        0.35845653017E+001
        0.35845707812E+001        0.59192746352E+001        0.35845653017E+001
        0.61357983829E+001        0.61357983829E+001        0.61357958685E+001
        0.49330748561E+001        0.49330748561E+001        0.49330775320E+001

 Time (a.u):    86.699999999999349     
        0.35846936235E+001        0.35846936228E+001        0.59192715497E+001
        0.59192729478E+001        0.35846945351E+001        0.35846890555E+001
        0.35846945357E+001        0.59192729482E+001        0.35846890555E+001
        0.61361568000E+001        0.61361568000E+001        0.61361542916E+001
        0.49330241103E+001        0.49330241103E+001        0.49330267835E+001

 Time (a.u):    86.799999999999343     
        0.35848174642E+001        0.35848174635E+001        0.59192699004E+001
        0.59192712900E+001        0.35848183781E+001        0.35848128978E+001
        0.35848183788E+001        0.59192712903E+001        0.35848128978E+001
        0.61365151933E+001        0.61365151934E+001        0.61365126909E+001
        0.49329733492E+001        0.49329733492E+001        0.49329760197E+001

 Time (a.u):    86.899999999999338     
        0.35849413933E+001        0.35849413926E+001        0.59192682802E+001
        0.59192696613E+001        0.35849423095E+001        0.35849368286E+001
        0.35849423102E+001        0.59192696617E+001        0.35849368286E+001
        0.61368735623E+001        0.61368735623E+001        0.61368710659E+001
        0.49329225728E+001        0.49329225728E+001        0.49329252406E+001

 Time (a.u):    86.999999999999332     
        0.35850654105E+001        0.35850654098E+001        0.59192666895E+001
        0.59192680619E+001        0.35850663291E+001        0.35850608475E+001
        0.35850663298E+001        0.59192680623E+001        0.35850608475E+001
        0.61372319062E+001        0.61372319062E+001        0.61372294159E+001
        0.49328717813E+001        0.49328717813E+001        0.49328744462E+001

 Time (a.u):    87.099999999999326     
        0.35851895157E+001        0.35851895150E+001        0.59192651283E+001
        0.59192664920E+001        0.35851904366E+001        0.35851849545E+001
        0.35851904373E+001        0.59192664924E+001        0.35851849545E+001
        0.61375902242E+001        0.61375902242E+001        0.61375877401E+001
        0.49328209746E+001        0.49328209746E+001        0.49328236367E+001

 Time (a.u):    87.199999999999321     
        0.35853137088E+001        0.35853137080E+001        0.59192635967E+001
        0.59192649517E+001        0.35853146320E+001        0.35853091494E+001
        0.35853146327E+001        0.59192649521E+001        0.35853091494E+001
        0.61379485157E+001        0.61379485157E+001        0.61379460378E+001
        0.49327701529E+001        0.49327701529E+001        0.49327728121E+001

 Time (a.u):    87.299999999999315     
        0.35854379894E+001        0.35854379887E+001        0.59192620948E+001
        0.59192634410E+001        0.35854389150E+001        0.35854334319E+001
        0.35854389157E+001        0.59192634414E+001        0.35854334319E+001
        0.61383067800E+001        0.61383067800E+001        0.61383043084E+001
        0.49327193163E+001        0.49327193163E+001        0.49327219726E+001

 Time (a.u):    87.399999999999309     
        0.35855623575E+001        0.35855623568E+001        0.59192606227E+001
        0.59192619601E+001        0.35855632855E+001        0.35855578019E+001
        0.35855632861E+001        0.59192619605E+001        0.35855578019E+001
        0.61386650165E+001        0.61386650165E+001        0.61386625512E+001
        0.49326684648E+001        0.49326684648E+001        0.49326711181E+001

 Time (a.u):    87.499999999999304     
        0.35856868129E+001        0.35856868121E+001        0.59192591806E+001
        0.59192605091E+001        0.35856877432E+001        0.35856822593E+001
        0.35856877439E+001        0.59192605095E+001        0.35856822593E+001
        0.61390232243E+001        0.61390232243E+001        0.61390207654E+001
        0.49326175985E+001        0.49326175985E+001        0.49326202488E+001

 Time (a.u):    87.599999999999298     
        0.35858113553E+001        0.35858113546E+001        0.59192577685E+001
        0.59192590880E+001        0.35858122880E+001        0.35858068038E+001
        0.35858122887E+001        0.59192590884E+001        0.35858068037E+001
        0.61393814029E+001        0.61393814029E+001        0.61393789504E+001
        0.49325667175E+001        0.49325667175E+001        0.49325693648E+001

 Time (a.u):    87.699999999999292     
        0.35859359847E+001        0.35859359839E+001        0.59192563866E+001
        0.59192576971E+001        0.35859369197E+001        0.35859314352E+001
        0.35859369204E+001        0.59192576975E+001        0.35859314352E+001
        0.61397395515E+001        0.61397395515E+001        0.61397371055E+001
        0.49325158219E+001        0.49325158219E+001        0.49325184661E+001

 Time (a.u):    87.799999999999287     
        0.35860607008E+001        0.35860607000E+001        0.59192550349E+001
        0.59192563364E+001        0.35860616382E+001        0.35860561534E+001
        0.35860616389E+001        0.59192563368E+001        0.35860561534E+001
        0.61400976695E+001        0.61400976695E+001        0.61400952300E+001
        0.49324649117E+001        0.49324649117E+001        0.49324675528E+001

 Time (a.u):    87.899999999999281     
        0.35861855034E+001        0.35861855026E+001        0.59192537137E+001
        0.59192550060E+001        0.35861864432E+001        0.35861809582E+001
        0.35861864439E+001        0.59192550064E+001        0.35861809582E+001
        0.61404557561E+001        0.61404557561E+001        0.61404533233E+001
        0.49324139871E+001        0.49324139871E+001        0.49324166250E+001

 Time (a.u):    87.999999999999275     
        0.35863103924E+001        0.35863103916E+001        0.59192524229E+001
        0.59192537061E+001        0.35863113346E+001        0.35863058495E+001
        0.35863113353E+001        0.59192537065E+001        0.35863058495E+001
        0.61408138107E+001        0.61408138107E+001        0.61408113845E+001
        0.49323630480E+001        0.49323630481E+001        0.49323656828E+001

 Time (a.u):    88.099999999999270     
        0.35864353676E+001        0.35864353668E+001        0.59192511627E+001
        0.59192524367E+001        0.35864363121E+001        0.35864308270E+001
        0.35864363128E+001        0.59192524371E+001        0.35864308269E+001
        0.61411718326E+001        0.61411718326E+001        0.61411694132E+001
        0.49323120947E+001        0.49323120947E+001        0.49323147262E+001

 Time (a.u):    88.199999999999264     
        0.35865604288E+001        0.35865604280E+001        0.59192499333E+001
        0.59192511980E+001        0.35865613757E+001        0.35865558905E+001
        0.35865613764E+001        0.59192511984E+001        0.35865558905E+001
        0.61415298212E+001        0.61415298212E+001        0.61415274085E+001
        0.49322611271E+001        0.49322611271E+001        0.49322637554E+001

 Time (a.u):    88.299999999999258     
        0.35866855758E+001        0.35866855750E+001        0.59192487347E+001
        0.59192499900E+001        0.35866865251E+001        0.35866810399E+001
        0.35866865258E+001        0.59192499904E+001        0.35866810399E+001
        0.61418877756E+001        0.61418877757E+001        0.61418853698E+001
        0.49322101454E+001        0.49322101454E+001        0.49322127703E+001

 Time (a.u):    88.399999999999253     
        0.35868108084E+001        0.35868108077E+001        0.59192475670E+001
        0.59192488130E+001        0.35868117602E+001        0.35868062750E+001
        0.35868117609E+001        0.59192488134E+001        0.35868062750E+001
        0.61422456954E+001        0.61422456954E+001        0.61422432964E+001
        0.49321591495E+001        0.49321591496E+001        0.49321617711E+001

 Time (a.u):    88.499999999999247     
        0.35869361266E+001        0.35869361258E+001        0.59192464304E+001
        0.59192476669E+001        0.35869370807E+001        0.35869315956E+001
        0.35869370814E+001        0.59192476673E+001        0.35869315956E+001
        0.61426035798E+001        0.61426035798E+001        0.61426011877E+001
        0.49321081397E+001        0.49321081397E+001        0.49321107579E+001

 Time (a.u):    88.599999999999241     
        0.35870615300E+001        0.35870615292E+001        0.59192453250E+001
        0.59192465519E+001        0.35870624865E+001        0.35870570016E+001
        0.35870624872E+001        0.59192465523E+001        0.35870570016E+001
        0.61429614281E+001        0.61429614281E+001        0.61429590430E+001
        0.49320571160E+001        0.49320571160E+001        0.49320597307E+001

 Time (a.u):    88.699999999999235     
        0.35871870185E+001        0.35871870177E+001        0.59192442508E+001
        0.59192454682E+001        0.35871879774E+001        0.35871824927E+001
        0.35871879781E+001        0.59192454686E+001        0.35871824927E+001
        0.61433192396E+001        0.61433192396E+001        0.61433168616E+001
        0.49320060784E+001        0.49320060784E+001        0.49320086897E+001

 Time (a.u):    88.799999999999230     
        0.35873125919E+001        0.35873125911E+001        0.59192432081E+001
        0.59192444158E+001        0.35873135532E+001        0.35873080688E+001
        0.35873135539E+001        0.59192444162E+001        0.35873080687E+001
        0.61436770138E+001        0.61436770138E+001        0.61436746428E+001
        0.49319550270E+001        0.49319550270E+001        0.49319576348E+001

 Time (a.u):    88.899999999999224     
        0.35874382500E+001        0.35874382492E+001        0.59192421968E+001
        0.59192433948E+001        0.35874392137E+001        0.35874337296E+001
        0.35874392145E+001        0.59192433952E+001        0.35874337296E+001
        0.61440347498E+001        0.61440347498E+001        0.61440323861E+001
        0.49319039620E+001        0.49319039620E+001        0.49319065662E+001

 Time (a.u):    88.999999999999218     
        0.35875639927E+001        0.35875639919E+001        0.59192412171E+001
        0.59192424054E+001        0.35875649589E+001        0.35875594751E+001
        0.35875649596E+001        0.59192424058E+001        0.35875594750E+001
        0.61443924471E+001        0.61443924471E+001        0.61443900906E+001
        0.49318528833E+001        0.49318528833E+001        0.49318554839E+001

 Time (a.u):    89.099999999999213     
        0.35876898198E+001        0.35876898190E+001        0.59192402692E+001
        0.59192414477E+001        0.35876907883E+001        0.35876853049E+001
        0.35876907891E+001        0.59192414481E+001        0.35876853049E+001
        0.61447501050E+001        0.61447501050E+001        0.61447477557E+001
        0.49318017911E+001        0.49318017911E+001        0.49318043881E+001

 Time (a.u):    89.199999999999207     
        0.35878157310E+001        0.35878157303E+001        0.59192393531E+001
        0.59192405217E+001        0.35878167020E+001        0.35878112191E+001
        0.35878167027E+001        0.59192405221E+001        0.35878112190E+001
        0.61451077228E+001        0.61451077228E+001        0.61451053808E+001
        0.49317506854E+001        0.49317506855E+001        0.49317532788E+001

 Time (a.u):    89.299999999999201     
        0.35879417263E+001        0.35879417255E+001        0.59192384689E+001
        0.59192396276E+001        0.35879426997E+001        0.35879372172E+001
        0.35879427004E+001        0.59192396280E+001        0.35879372172E+001
        0.61454652999E+001        0.61454652999E+001        0.61454629653E+001
        0.49316995664E+001        0.49316995664E+001        0.49317021561E+001

 Time (a.u):    89.399999999999196     
        0.35880678054E+001        0.35880678046E+001        0.59192376168E+001
        0.59192387656E+001        0.35880687812E+001        0.35880632993E+001
        0.35880687819E+001        0.59192387660E+001        0.35880632993E+001
        0.61458228355E+001        0.61458228355E+001        0.61458205083E+001
        0.49316484341E+001        0.49316484341E+001        0.49316510200E+001

 Time (a.u):    89.499999999999190     
        0.35881939681E+001        0.35881939673E+001        0.59192367969E+001
        0.59192379356E+001        0.35881949463E+001        0.35881894650E+001
        0.35881949471E+001        0.59192379360E+001        0.35881894650E+001
        0.61461803291E+001        0.61461803291E+001        0.61461780094E+001
        0.49315972885E+001        0.49315972886E+001        0.49315998706E+001

 Time (a.u):    89.599999999999184     
        0.35883202142E+001        0.35883202135E+001        0.59192360093E+001
        0.59192371379E+001        0.35883211949E+001        0.35883157142E+001
        0.35883211957E+001        0.59192371383E+001        0.35883157142E+001
        0.61465377799E+001        0.61465377799E+001        0.61465354678E+001
        0.49315461298E+001        0.49315461299E+001        0.49315487081E+001

 Time (a.u):    89.699999999999179     
        0.35884465437E+001        0.35884465429E+001        0.59192352541E+001
        0.59192363726E+001        0.35884475268E+001        0.35884420468E+001
        0.35884475275E+001        0.59192363730E+001        0.35884420468E+001
        0.61468951873E+001        0.61468951873E+001        0.61468928828E+001
        0.49314949581E+001        0.49314949581E+001        0.49314975325E+001

 Time (a.u):    89.799999999999173     
        0.35885729562E+001        0.35885729554E+001        0.59192345314E+001
        0.59192356397E+001        0.35885739418E+001        0.35885684625E+001
        0.35885739425E+001        0.59192356401E+001        0.35885684625E+001
        0.61472525506E+001        0.61472525506E+001        0.61472502538E+001
        0.49314437733E+001        0.49314437734E+001        0.49314463438E+001

 Time (a.u):    89.899999999999167     
        0.35886994516E+001        0.35886994508E+001        0.59192338413E+001
        0.59192349393E+001        0.35887004396E+001        0.35886949611E+001
        0.35887004404E+001        0.59192349397E+001        0.35886949611E+001
        0.61476098692E+001        0.61476098692E+001        0.61476075801E+001
        0.49313925757E+001        0.49313925757E+001        0.49313951422E+001

 Time (a.u):    89.999999999999162     
        0.35888260297E+001        0.35888260290E+001        0.59192331840E+001
        0.59192342717E+001        0.35888270202E+001        0.35888215426E+001
        0.35888270209E+001        0.59192342721E+001        0.35888215426E+001
        0.61479671425E+001        0.61479671425E+001        0.61479648611E+001
        0.49313413652E+001        0.49313413652E+001        0.49313439277E+001

 Time (a.u):    90.099999999999156     
        0.35889526904E+001        0.35889526896E+001        0.59192325596E+001
        0.59192336369E+001        0.35889536833E+001        0.35889482066E+001
        0.35889536841E+001        0.59192336373E+001        0.35889482066E+001
        0.61483243697E+001        0.61483243697E+001        0.61483220961E+001
        0.49312901419E+001        0.49312901419E+001        0.49312927004E+001

 Time (a.u):    90.199999999999150     
        0.35890794334E+001        0.35890794326E+001        0.59192319681E+001
        0.59192330350E+001        0.35890804288E+001        0.35890749530E+001
        0.35890804295E+001        0.59192330354E+001        0.35890749530E+001
        0.61486815501E+001        0.61486815501E+001        0.61486792845E+001
        0.49312389060E+001        0.49312389060E+001        0.49312414604E+001

 Time (a.u):    90.299999999999145     
        0.35892062586E+001        0.35892062578E+001        0.59192314098E+001
        0.59192324662E+001        0.35892072564E+001        0.35892017816E+001
        0.35892072572E+001        0.59192324666E+001        0.35892017816E+001
        0.61490386833E+001        0.61490386833E+001        0.61490364256E+001
        0.49311876575E+001        0.49311876575E+001        0.49311902078E+001

 Time (a.u):    90.399999999999139     
        0.35893331658E+001        0.35893331650E+001        0.59192308847E+001
        0.59192319305E+001        0.35893341661E+001        0.35893286923E+001
        0.35893341668E+001        0.59192319309E+001        0.35893286922E+001
        0.61493957684E+001        0.61493957684E+001        0.61493935187E+001
        0.49311363964E+001        0.49311363964E+001        0.49311389426E+001

 Time (a.u):    90.499999999999133     
        0.35894601547E+001        0.35894601539E+001        0.59192303929E+001
