        0.12400000000E+003        0.62631530933E+001        0.62631530930E+001        0.62631572433E+001        0.31150239729E-002        0.31150239627E-002        0.31153381291E-002       -0.37162793550E-001       -0.37163329947E-001       -0.37149123709E-001
        0.12400000000E+003        0.49136418419E+001        0.49136418421E+001        0.49136403107E+001       -0.51706542331E-003       -0.51706541668E-003       -0.51727658419E-003        0.18229706871E-001        0.18233446212E-001        0.18109076209E-001
        0.12410000000E+003        0.36354950392E+001        0.36354950377E+001        0.59217754687E+001        0.14305814634E-002        0.14305814227E-002        0.18250582605E-003        0.21380736048E-002        0.21386251359E-002        0.14727795592E-001
        0.12410000000E+003        0.59217692204E+001        0.36354969490E+001        0.36354951905E+001        0.18216939659E-003        0.14306061421E-002        0.14308306519E-002        0.14714702042E-001        0.21368234888E-002        0.21505880351E-002
        0.12410000000E+003        0.36354969506E+001        0.59217692208E+001        0.36354951907E+001        0.14306061688E-002        0.18216941358E-003        0.14308306360E-002        0.21370876516E-002        0.14714058126E-001        0.21514778305E-002
        0.12410000000E+003        0.62634644944E+001        0.62634644942E+001        0.62634686760E+001        0.31129979793E-002        0.31129979611E-002        0.31133129084E-002       -0.37217456783E-001       -0.37217216112E-001       -0.37202751334E-001
        0.12410000000E+003        0.49135901395E+001        0.49135901397E+001        0.49135885872E+001       -0.51698187976E-003       -0.51698187072E-003       -0.51719361290E-003        0.18341352393E-001        0.18338667152E-001        0.18211474728E-001
        0.12420000000E+003        0.36356381032E+001        0.36356381017E+001        0.59217937594E+001        0.14306968362E-002        0.14306968218E-002        0.18330893560E-003        0.20976047164E-002        0.20980194577E-002        0.14756744320E-001
        0.12420000000E+003        0.59217874775E+001        0.36356400155E+001        0.36356382794E+001        0.18297179647E-003        0.14307214467E-002        0.14309467010E-002        0.14743783968E-001        0.20963509687E-002        0.21099197054E-002
        0.12420000000E+003        0.36356400171E+001        0.59217874778E+001        0.36356382796E+001        0.14307214877E-002        0.18297177498E-003        0.14309467293E-002        0.20966138196E-002        0.14743015184E-001        0.21106508840E-002
        0.12420000000E+003        0.62637756929E+001        0.62637756926E+001        0.62637799059E+001        0.31109690290E-002        0.31109690249E-002        0.31112847562E-002       -0.37271341262E-001       -0.37271065262E-001       -0.37256748363E-001
        0.12420000000E+003        0.49135384455E+001        0.49135384457E+001        0.49135368720E+001       -0.51689784284E-003       -0.51689784108E-003       -0.51711016206E-003        0.18445679069E-001        0.18445178821E-001        0.18319002773E-001
        0.12430000000E+003        0.36357811786E+001        0.36357811771E+001        0.59218121305E+001        0.14308100689E-002        0.14308100402E-002        0.18411355600E-003        0.20595056011E-002        0.20585635843E-002        0.14783263435E-001
        0.12430000000E+003        0.59218058148E+001        0.36357830933E+001        0.36357813798E+001        0.18377567259E-003        0.14308346151E-002        0.14310606130E-002        0.14768898979E-001        0.20583970350E-002        0.20721264519E-002
        0.12430000000E+003        0.36357830949E+001        0.59218058151E+001        0.36357813800E+001        0.14308346471E-002        0.18377566722E-003        0.14310606162E-002        0.20578037664E-002        0.14770259574E-001        0.20704757986E-002
        0.12430000000E+003        0.62640866882E+001        0.62640866880E+001        0.62640909329E+001        0.31089371621E-002        0.31089371521E-002        0.31092536606E-002       -0.37324534892E-001       -0.37325029133E-001       -0.37310812967E-001
        0.12430000000E+003        0.49134867600E+001        0.49134867601E+001        0.49134851652E+001       -0.51681333114E-003       -0.51681332359E-003       -0.51702621712E-003        0.18549188588E-001        0.18552221102E-001        0.18427762045E-001
        0.12440000000E+003        0.36359242652E+001        0.36359242637E+001        0.59218305821E+001        0.14309210976E-002        0.14309210605E-002        0.18491970986E-003        0.20166869993E-002        0.20173204716E-002        0.14813042505E-001
        0.12440000000E+003        0.59218242326E+001        0.36359261824E+001        0.36359244915E+001        0.18458108184E-003        0.14309455801E-002        0.14311723255E-002        0.14800070141E-001        0.20154580480E-002        0.20291724127E-002
        0.12440000000E+003        0.36359261840E+001        0.59218242329E+001        0.36359244917E+001        0.14309456031E-002        0.18458109274E-003        0.14311723101E-002        0.20157195167E-002        0.14799306925E-001        0.20301421446E-002
        0.12440000000E+003        0.62643974803E+001        0.62643974800E+001        0.62644017567E+001        0.31069023808E-002        0.31069023632E-002        0.31072196524E-002       -0.37378337954E-001       -0.37378121598E-001       -0.37363678505E-001
        0.12440000000E+003        0.49134350829E+001        0.49134350830E+001        0.49134334667E+001       -0.51672833191E-003       -0.51672832338E-003       -0.51694179161E-003        0.18659090795E-001        0.18656488088E-001        0.18529375304E-001
        0.12450000000E+003        0.36360673628E+001        0.36360673613E+001        0.59218491144E+001        0.14310298672E-002        0.14310298519E-002        0.18572746393E-003        0.19765692207E-002        0.19767381300E-002        0.14842011883E-001
        0.12450000000E+003        0.59218427310E+001        0.36360692824E+001        0.36360676143E+001        0.18538812331E-003        0.14310542768E-002        0.14312817671E-002        0.14828822307E-001        0.19751212642E-002        0.19887528116E-002
        0.12450000000E+003        0.36360692840E+001        0.59218427313E+001        0.36360676145E+001        0.14310543176E-002        0.18538809931E-003        0.14312817948E-002        0.19755149362E-002        0.14828304099E-001        0.19893655645E-002
        0.12450000000E+003        0.62647080687E+001        0.62647080684E+001        0.62647123768E+001        0.31048646869E-002        0.31048646815E-002        0.31051827537E-002       -0.37431465714E-001       -0.37431235316E-001       -0.37416930709E-001
        0.12450000000E+003        0.49133834143E+001        0.49133834145E+001        0.49133817768E+001       -0.51664284683E-003       -0.51664284399E-003       -0.51685689130E-003        0.18761870334E-001        0.18761980998E-001        0.18635600481E-001
        0.12460000000E+003        0.36362104711E+001        0.36362104697E+001        0.59218677276E+001        0.14311364908E-002        0.14311364597E-002        0.18653673928E-003        0.19378990176E-002        0.19371490023E-002        0.14868892880E-001
        0.12460000000E+003        0.59218613102E+001        0.36362123933E+001        0.36362107479E+001        0.18619665070E-003        0.14311608349E-002        0.14313890704E-002        0.14854622723E-001        0.19369427139E-002        0.19506728009E-002
        0.12460000000E+003        0.36362123949E+001        0.59218613105E+001        0.36362107481E+001        0.14311608667E-002        0.18619664485E-003        0.14313890716E-002        0.19362184618E-002        0.14855807599E-001        0.19490849312E-002
        0.12460000000E+003        0.62650184532E+001        0.62650184530E+001        0.62650227932E+001        0.31028241110E-002        0.31028241006E-002        0.31031429497E-002       -0.37484145338E-001       -0.37484559808E-001       -0.37470340666E-001
        0.12460000000E+003        0.49133317543E+001        0.49133317545E+001        0.49133300954E+001       -0.51655689024E-003       -0.51655688213E-003       -0.51677150293E-003        0.18865491259E-001        0.18867690565E-001        0.18743026739E-001
        0.12470000000E+003        0.36363535901E+001        0.36363535886E+001        0.59218864218E+001        0.14312408951E-002        0.14312408623E-002        0.18734756084E-003        0.18950920584E-002        0.18957808846E-002        0.14898778128E-001
        0.12470000000E+003        0.59218799703E+001        0.36363555146E+001        0.36363538921E+001        0.18700673193E-003        0.14312651806E-002        0.14314941633E-002        0.14885868451E-001        0.18938995896E-002        0.19075993643E-002
        0.12470000000E+003        0.36363555162E+001        0.59218799707E+001        0.36363538923E+001        0.14312651994E-002        0.18700673590E-003        0.14314941489E-002        0.18941466797E-002        0.14885044054E-001        0.19086146371E-002
        0.12470000000E+003        0.62653286335E+001        0.62653286333E+001        0.62653330054E+001        0.31007806626E-002        0.31007806458E-002        0.31011002748E-002       -0.37536924980E-001       -0.37536740323E-001       -0.37522328213E-001
        0.12470000000E+003        0.49132801029E+001        0.49132801031E+001        0.49132784225E+001       -0.51647044989E-003       -0.51647044206E-003       -0.51668563795E-003        0.18973635404E-001        0.18971314914E-001        0.18844232228E-001
        0.12480000000E+003        0.36364967193E+001        0.36364967178E+001        0.59219051971E+001        0.14313430442E-002        0.14313430283E-002        0.18815998358E-003        0.18551079450E-002        0.18550381065E-002        0.14927676831E-001
        0.12480000000E+003        0.59218987116E+001        0.36364986463E+001        0.36364970467E+001        0.18781843697E-003        0.14313672525E-002        0.14315969820E-002        0.14914237833E-001        0.18534610766E-002        0.18671814409E-002
        0.12480000000E+003        0.36364986479E+001        0.59218987119E+001        0.36364970469E+001        0.14313672922E-002        0.18781841205E-003        0.14315970085E-002        0.18539839561E-002        0.14914001397E-001        0.18676668095E-002
        0.12480000000E+003        0.62656386094E+001        0.62656386091E+001        0.62656430133E+001        0.30987343545E-002        0.30987343476E-002        0.30990547583E-002       -0.37589130782E-001       -0.37588951821E-001       -0.37574668148E-001
        0.12480000000E+003        0.49132284602E+001        0.49132284604E+001        0.49132267582E+001       -0.51638352964E-003       -0.51638352567E-003       -0.51659930092E-003        0.19075570690E-001        0.19076199713E-001        0.18949668654E-001
        0.12490000000E+003        0.36366398587E+001        0.36366398572E+001        0.59219240538E+001        0.14314430310E-002        0.14314429985E-002        0.18897393789E-003        0.18157024851E-002        0.18151643600E-002        0.14955006776E-001
        0.12490000000E+003        0.59219175340E+001        0.36366417881E+001        0.36366402115E+001        0.18863164066E-003        0.14314671728E-002        0.14316976505E-002        0.14940888182E-001        0.18149120435E-002        0.18286590601E-002
        0.12490000000E+003        0.36366417897E+001        0.59219175344E+001        0.36366402117E+001        0.14314672033E-002        0.18863163481E-003        0.14316976492E-002        0.18140488606E-002        0.14941824618E-001        0.18271545604E-002
        0.12490000000E+003        0.62659483804E+001        0.62659483801E+001        0.62659528164E+001        0.30966852015E-002        0.30966851908E-002        0.30970063779E-002       -0.37641367778E-001       -0.37641689818E-001       -0.37627465260E-001
        0.12490000000E+003        0.49131768262E+001        0.49131768264E+001        0.49131751026E+001       -0.51629613947E-003       -0.51629613122E-003       -0.51651248088E-003        0.19179339486E-001        0.19180584239E-001        0.19055671150E-001
        0.12500000000E+003        0.36367830079E+001        0.36367830064E+001        0.59219429919E+001        0.14315407820E-002        0.14315407540E-002        0.18978945429E-003        0.17730279638E-002        0.17737309582E-002        0.14985025494E-001
        0.12500000000E+003        0.59219364379E+001        0.36367849397E+001        0.36367833862E+001        0.18944642080E-003        0.14315648695E-002        0.14317960941E-002        0.14972114021E-001        0.17718242825E-002        0.17854975022E-002
        0.12500000000E+003        0.36367849413E+001        0.59219364382E+001        0.36367833864E+001        0.14315648835E-002        0.18944641810E-003        0.14317960804E-002        0.17720828001E-002        0.14971293175E-001        0.17865477990E-002
        0.12500000000E+003        0.62662579464E+001        0.62662579461E+001        0.62662624145E+001        0.30946332125E-002        0.30946331967E-002        0.30949551634E-002       -0.37693251505E-001       -0.37693115239E-001       -0.37678721404E-001
        0.12500000000E+003        0.49131252010E+001        0.49131252012E+001        0.49131234557E+001       -0.51620826928E-003       -0.51620826243E-003       -0.51642518770E-003        0.19285700107E-001        0.19283842079E-001        0.19156779034E-001
        0.12510000000E+003        0.36369261668E+001        0.36369261653E+001        0.59219620117E+001        0.14316362787E-002        0.14316362624E-002        0.19060656488E-003        0.17329418881E-002        0.17326680032E-002        0.15013534481E-001
        0.12510000000E+003        0.59219554233E+001        0.36369281010E+001        0.36369265707E+001        0.19026280755E-003        0.14316602826E-002        0.14318922551E-002        0.14999871646E-001        0.17310735719E-002        0.17448587585E-002
        0.12510000000E+003        0.36369281026E+001        0.59219554236E+001        0.36369265709E+001        0.14316603210E-002        0.19026278328E-003        0.14318922801E-002        0.17317096221E-002        0.14999900795E-001        0.17452265507E-002
        0.12510000000E+003        0.62665673070E+001        0.62665673068E+001        0.62665718074E+001        0.30925784137E-002        0.30925784054E-002        0.30929011530E-002       -0.37744525477E-001       -0.37744385234E-001       -0.37730108877E-001
        0.12510000000E+003        0.49130735846E+001        0.49130735847E+001        0.49130718176E+001       -0.51611992239E-003       -0.51611991749E-003       -0.51633742226E-003        0.19388013857E-001        0.19389016309E-001        0.19262404698E-001
        0.12520000000E+003        0.36370693352E+001        0.36370693337E+001        0.59219811132E+001        0.14317295854E-002        0.14317295529E-002        0.19142520849E-003        0.16926238229E-002        0.16923031860E-002        0.15041307308E-001
        0.12520000000E+003        0.59219744905E+001        0.36370712718E+001        0.36370697647E+001        0.19108069985E-003        0.14317535210E-002        0.14319862440E-002        0.15027387042E-001        0.16919865320E-002        0.17057529296E-002
        0.12520000000E+003        0.36370712734E+001        0.59219744908E+001        0.36370697649E+001        0.14317535492E-002        0.19108069432E-003        0.14319862403E-002        0.16909753708E-002        0.15028045890E-001        0.17043324230E-002
        0.12520000000E+003        0.62668764621E+001        0.62668764618E+001        0.62668809948E+001        0.30905208109E-002        0.30905208005E-002        0.30908443250E-002       -0.37796191511E-001       -0.37796409819E-001       -0.37782165019E-001
        0.12520000000E+003        0.49130219770E+001        0.49130219772E+001        0.49130201883E+001       -0.51603110304E-003       -0.51603109527E-003       -0.51624917536E-003        0.19492516528E-001        0.19492769836E-001        0.19367541615E-001
        0.12530000000E+003        0.36372125128E+001        0.36372125113E+001        0.59220002967E+001        0.14318206396E-002        0.14318206164E-002        0.19224542983E-003        0.16502445868E-002        0.16509093333E-002        0.15071457415E-001
        0.12530000000E+003        0.59219936395E+001        0.36372144517E+001        0.36372129680E+001        0.19190018999E-003        0.14318445226E-002        0.14320779928E-002        0.15058533062E-001        0.16489502303E-002        0.16626176883E-002
        0.12530000000E+003        0.36372144534E+001        0.59219936398E+001        0.36372129681E+001        0.14318445320E-002        0.19190018139E-003        0.14320779801E-002        0.16492754101E-002        0.15057761630E-001        0.16637093987E-002
        0.12530000000E+003        0.62671854112E+001        0.62671854109E+001        0.62671899763E+001        0.30884604106E-002        0.30884603960E-002        0.30887847004E-002       -0.37847230464E-001       -0.37847168887E-001       -0.37832778881E-001
        0.12530000000E+003        0.49129703783E+001        0.49129703785E+001        0.49129685678E+001       -0.51594180639E-003       -0.51594180073E-003       -0.51616045733E-003        0.19596953678E-001        0.19595777321E-001        0.19468634694E-001
        0.12540000000E+003        0.36373556993E+001        0.36373556978E+001        0.59220195623E+001        0.14319094432E-002        0.14319094266E-002        0.19306723801E-003        0.16100011336E-002        0.16095750111E-002        0.15099565011E-001
        0.12540000000E+003        0.59220128705E+001        0.36373576407E+001        0.36373561803E+001        0.19272127020E-003        0.14319332345E-002        0.14321674546E-002        0.15085763639E-001        0.16079300478E-002        0.16217931288E-002
        0.12540000000E+003        0.36373576423E+001        0.59220128708E+001        0.36373561805E+001        0.14319332721E-002        0.19272124730E-003        0.14321674787E-002        0.16086366293E-002        0.15086009706E-001        0.16220506008E-002
        0.12540000000E+003        0.62674941542E+001        0.62674941539E+001        0.62674987517E+001        0.30863972443E-002        0.30863972339E-002        0.30867223191E-002       -0.37897741947E-001       -0.37897647110E-001       -0.37883372985E-001
        0.12540000000E+003        0.49129187886E+001        0.49129187888E+001        0.49129169562E+001       -0.51585203696E-003       -0.51585203117E-003       -0.51607126761E-003        0.19699475301E-001        0.19700705863E-001        0.19574027023E-001
        0.12550000000E+003        0.36374988946E+001        0.36374988931E+001        0.59220389102E+001        0.14319960298E-002        0.14319959983E-002        0.19389058424E-003        0.15688494857E-002        0.15687290877E-002        0.15127923856E-001
        0.12550000000E+003        0.59220321837E+001        0.36375008384E+001        0.36374994015E+001        0.19354386746E-003        0.14320197511E-002        0.14322547244E-002        0.15114228101E-001        0.15683497763E-002        0.15821397270E-002
        0.12550000000E+003        0.36375008400E+001        0.59220321840E+001        0.36374994016E+001        0.14320197764E-002        0.19354386216E-003        0.14322547188E-002        0.15671944196E-002        0.15114628624E-001        0.15807913040E-002
        0.12550000000E+003        0.62678026907E+001        0.62678026904E+001        0.62678073207E+001        0.30843313095E-002        0.30843312985E-002        0.30846571608E-002       -0.37948869096E-001       -0.37948985538E-001       -0.37934729223E-001
        0.12550000000E+003        0.49128672079E+001        0.49128672081E+001        0.49128653535E+001       -0.51576179453E-003       -0.51576178749E-003       -0.51598159992E-003        0.19804005651E-001        0.19803325100E-001        0.19677865310E-001
        0.12560000000E+003        0.36376420985E+001        0.36376420970E+001        0.59220583404E+001        0.14320803545E-002        0.14320803355E-002        0.19471552416E-003        0.15269633463E-002        0.15275431516E-002        0.15158074039E-001
        0.12560000000E+003        0.59220515793E+001        0.36376440446E+001        0.36376426312E+001        0.19436808185E-003        0.14321040228E-002        0.14323397432E-002        0.15145133627E-001        0.15255174457E-002        0.15391527623E-002
        0.12560000000E+003        0.36376440463E+001        0.59220515796E+001        0.36376426314E+001        0.14321040290E-002        0.19436806864E-003        0.14323397319E-002        0.15259667764E-002        0.15144442277E-001        0.15402953945E-002
        0.12560000000E+003        0.62681110204E+001        0.62681110201E+001        0.62681156831E+001        0.30822626149E-002        0.30822626004E-002        0.30825892422E-002       -0.37999060818E-001       -0.37999075683E-001       -0.37984713051E-001
        0.12560000000E+003        0.49128156363E+001        0.49128156364E+001        0.49128137598E+001       -0.51567107974E-003       -0.51567107509E-003       -0.51589146422E-003        0.19906252261E-001        0.19905886737E-001        0.19778898034E-001
        0.12570000000E+003        0.36377853107E+001        0.36377853092E+001        0.59220778533E+001        0.14321624390E-002        0.14321624219E-002        0.19554204121E-003        0.14866024538E-002        0.14860926327E-002        0.15185824809E-001
        0.12570000000E+003        0.59220710573E+001        0.36377872592E+001        0.36377858694E+001        0.19519386830E-003        0.14321860083E-002        0.14324224779E-002        0.15171942802E-001        0.14844142963E-002        0.14982851029E-002
        0.12570000000E+003        0.36377872608E+001        0.59220710576E+001        0.36377858696E+001        0.14321860463E-002        0.19519384683E-003        0.14324225021E-002        0.14851314656E-002        0.15172331193E-001        0.14984433199E-002
        0.12570000000E+003        0.62684191432E+001        0.62684191429E+001        0.62684238386E+001        0.30801911932E-002        0.30801911799E-002        0.30805186009E-002       -0.38048991376E-001       -0.38048930801E-001       -0.38034686806E-001
        0.12570000000E+003        0.49127640737E+001        0.49127640739E+001        0.49127621752E+001       -0.51557989698E-003       -0.51557989018E-003       -0.51580085825E-003        0.20008857556E-001        0.20010164011E-001        0.19883721879E-001
        0.12580000000E+003        0.36379285310E+001        0.36379285295E+001        0.59220974488E+001        0.14322422828E-002        0.14322422529E-002        0.19637010591E-003        0.14446995140E-002        0.14447398194E-002        0.15214893089E-001
        0.12580000000E+003        0.59220906180E+001        0.36379304818E+001        0.36379291157E+001        0.19602118584E-003        0.14322657830E-002        0.14325030054E-002        0.15201344700E-001        0.14443516480E-002        0.14581185497E-002
        0.12580000000E+003        0.36379304835E+001        0.59220906184E+001        0.36379291159E+001        0.14322658058E-002        0.19602118038E-003        0.14325029989E-002        0.14430801108E-002        0.15201543880E-001        0.14568329717E-002
        0.12580000000E+003        0.62687270587E+001        0.62687270584E+001        0.62687317869E+001        0.30781170304E-002        0.30781170182E-002        0.30784452154E-002       -0.38099692012E-001       -0.38099712835E-001       -0.38085460893E-001
        0.12580000000E+003        0.49127125203E+001        0.49127125205E+001        0.49127105997E+001       -0.51548824150E-003       -0.51548823506E-003       -0.51570977879E-003        0.20113187251E-001        0.20111723481E-001        0.19986169986E-001
        0.12590000000E+003        0.36380717592E+001        0.36380717577E+001        0.59221171273E+001        0.14323198571E-002        0.14323198410E-002        0.19719977739E-003        0.14032840774E-002        0.14037492395E-002        0.15244814399E-001
        0.12590000000E+003        0.59221102616E+001        0.36380737124E+001        0.36380723700E+001        0.19685013382E-003        0.14323433049E-002        0.14325812728E-002        0.15231800898E-001        0.14017055489E-002        0.14153094231E-002
        0.12590000000E+003        0.36380737140E+001        0.59221102619E+001        0.36380723702E+001        0.14323433094E-002        0.19685011804E-003        0.14325812635E-002        0.14023051640E-002        0.15231222850E-001        0.14164927595E-002
        0.12590000000E+003        0.62690347666E+001        0.62690347663E+001        0.62690395276E+001        0.30760401400E-002        0.30760401249E-002        0.30763691011E-002       -0.38149131631E-001       -0.38149216118E-001       -0.38134871479E-001
        0.12590000000E+003        0.49126609761E+001        0.49126609762E+001        0.49126590333E+001       -0.51539611785E-003       -0.51539611397E-003       -0.51561823441E-003        0.20213795420E-001        0.20214141986E-001        0.20087241304E-001
        0.12600000000E+003        0.36382149950E+001        0.36382149935E+001        0.59221368888E+001        0.14323952008E-002        0.14323951831E-002        0.19803100962E-003        0.13628064222E-002        0.13622856416E-002        0.15272193103E-001
        0.12600000000E+003        0.59221299881E+001        0.36382169505E+001        0.36382156320E+001        0.19768063327E-003        0.14324185457E-002        0.14326572625E-002        0.15258303723E-001        0.13606072526E-002        0.13745009997E-002
        0.12600000000E+003        0.36382169521E+001        0.59221299884E+001        0.36382156322E+001        0.14324185847E-002        0.19768061352E-003        0.14326572876E-002        0.13612764221E-002        0.15258736285E-001        0.13745775856E-002
        0.12600000000E+003        0.62693422667E+001        0.62693422664E+001        0.62693470607E+001        0.30739605579E-002        0.30739605416E-002        0.30742902966E-002       -0.38198514270E-001       -0.38198472363E-001       -0.38184221956E-001
        0.12600000000E+003        0.49126094411E+001        0.49126094412E+001        0.49126074760E+001       -0.51530352935E-003       -0.51530352181E-003       -0.51552622104E-003        0.20316677420E-001        0.20317928093E-001        0.20191468606E-001
        0.12610000000E+003        0.36383582382E+001        0.36383582367E+001        0.59221567335E+001        0.14324682803E-002        0.14324682522E-002        0.19886379949E-003        0.13201608520E-002        0.13202982027E-002        0.15301999722E-001
        0.12610000000E+003        0.59221497977E+001        0.36383601961E+001        0.36383589015E+001        0.19851267870E-003        0.14324915581E-002        0.14327310295E-002        0.15288558611E-001        0.13198985016E-002        0.13337046899E-002
        0.12610000000E+003        0.36383601977E+001        0.59221497980E+001        0.36383589016E+001        0.14324915792E-002        0.19851267230E-003        0.14327310233E-002        0.13185684725E-002        0.15288616177E-001        0.13324800101E-002
        0.12610000000E+003        0.62696495587E+001        0.62696495584E+001        0.62696543857E+001        0.30718782614E-002        0.30718782482E-002        0.30722087806E-002       -0.38248781811E-001       -0.38248713772E-001       -0.38234423401E-001
        0.12610000000E+003        0.49125579154E+001        0.49125579155E+001        0.49125559280E+001       -0.51521046690E-003       -0.51521046087E-003       -0.51543373678E-003        0.20421266993E-001        0.20419355989E-001        0.20293371681E-001
        0.12620000000E+003        0.36385014886E+001        0.36385014871E+001        0.59221766615E+001        0.14325390772E-002        0.14325390620E-002        0.19969820713E-003        0.12790017801E-002        0.12793380607E-002        0.15331586432E-001
        0.12620000000E+003        0.59221696906E+001        0.36385034488E+001        0.36385021782E+001        0.19934636371E-003        0.14325623006E-002        0.14328025197E-002        0.15318497573E-001        0.12772686148E-002        0.12909111268E-002
        0.12620000000E+003        0.36385034504E+001        0.59221696909E+001        0.36385021784E+001        0.14325623055E-002        0.19934634706E-003        0.14328025124E-002        0.12780044916E-002        0.15318063728E-001        0.12920965676E-002
        0.12620000000E+003        0.62699566423E+001        0.62699566421E+001        0.62699615024E+001        0.30697932665E-002        0.30697932517E-002        0.30701245644E-002       -0.38297581677E-001       -0.38297708259E-001       -0.38283350988E-001
        0.12620000000E+003        0.49125063990E+001        0.49125063992E+001        0.49125043893E+001       -0.51511693690E-003       -0.51511693339E-003       -0.51534078724E-003        0.20521341938E-001        0.20522151206E-001        0.20395143540E-001
        0.12630000000E+003        0.36386447460E+001        0.36386447445E+001        0.59221966731E+001        0.14326076506E-002        0.14326076318E-002        0.20053416111E-003        0.12385320161E-002        0.12380628379E-002        0.15358770368E-001
        0.12630000000E+003        0.59221896670E+001        0.36386467085E+001        0.36386454620E+001        0.20018158584E-003        0.14326307675E-002        0.14328717371E-002        0.15344991107E-001        0.12363535316E-002        0.12502660767E-002
        0.12630000000E+003        0.36386467102E+001        0.59221896673E+001        0.36386454621E+001        0.14326308084E-002        0.20018156742E-003        0.14328717628E-002        0.12369413278E-002        0.15345359499E-001        0.12502927887E-002
        0.12630000000E+003        0.62702635174E+001        0.62702635171E+001        0.62702684106E+001        0.30677056086E-002        0.30677055914E-002        0.30680376837E-002       -0.38346550746E-001       -0.38346510434E-001       -0.38332247201E-001
        0.12630000000E+003        0.49124548920E+001        0.49124548922E+001        0.49124528599E+001       -0.51502294362E-003       -0.51502293572E-003       -0.51524736856E-003        0.20624072491E-001        0.20625181390E-001        0.20498738465E-001
        0.12640000000E+003        0.36387880102E+001        0.36387880086E+001        0.59222167684E+001        0.14326739457E-002        0.14326739187E-002        0.20137168779E-003        0.11953602700E-002        0.11955285587E-002        0.15389324956E-001
        0.12640000000E+003        0.59222097269E+001        0.36387899750E+001        0.36387887525E+001        0.20101837237E-003        0.14326969963E-002        0.14329387212E-002        0.15375930976E-001        0.11951038495E-002        0.12089211910E-002
        0.12640000000E+003        0.36387899766E+001        0.59222097272E+001        0.36387887527E+001        0.14326970173E-002        0.20101836363E-003        0.14329387161E-002        0.11937823517E-002        0.15375918385E-001        0.12077636292E-002
        0.12640000000E+003        0.62705701835E+001        0.62705701832E+001        0.62705751100E+001        0.30656152593E-002        0.30656152465E-002        0.30659481170E-002       -0.38396386966E-001       -0.38396266385E-001       -0.38381959705E-001
        0.12640000000E+003        0.49124033944E+001        0.49124033946E+001        0.49124013398E+001       -0.51492847600E-003       -0.51492847010E-003       -0.51515348010E-003        0.20728980226E-001        0.20726999843E-001        0.20600789016E-001
        0.12650000000E+003        0.36389312808E+001        0.36389312793E+001        0.59222369475E+001        0.14327379448E-002        0.14327379286E-002        0.20221084111E-003        0.11542367764E-002        0.11544650911E-002        0.15418488943E-001
        0.12650000000E+003        0.59222298706E+001        0.36389332479E+001        0.36389320497E+001        0.20185680017E-003        0.14327609395E-002        0.14330034125E-002        0.15405247148E-001        0.11524408036E-002        0.11660856737E-002
        0.12650000000E+003        0.36389332496E+001        0.59222298709E+001        0.36389320499E+001        0.14327609465E-002        0.20185678443E-003        0.14330034067E-002        0.11532493605E-002        0.15405002715E-001        0.11672207941E-002
        0.12650000000E+003        0.62708766404E+001        0.62708766401E+001        0.62708816002E+001        0.30635222344E-002        0.30635222208E-002        0.30638558718E-002       -0.38444782960E-001       -0.38444932944E-001       -0.38430584304E-001
        0.12650000000E+003        0.49123519063E+001        0.49123519065E+001        0.49123498292E+001       -0.51483353846E-003       -0.51483353506E-003       -0.51505912339E-003        0.20829779312E-001        0.20830662191E-001        0.20703713192E-001
        0.12660000000E+003        0.36390745578E+001        0.36390745562E+001        0.59222572105E+001        0.14327997220E-002        0.14327997020E-002        0.20305152918E-003        0.11137867281E-002        0.11134184303E-002        0.15445670418E-001
        0.12660000000E+003        0.59222500983E+001        0.36390765272E+001        0.36390753532E+001        0.20269675648E-003        0.14328226118E-002        0.14330658343E-002        0.15432047106E-001        0.11117316708E-002        0.11256059534E-002
        0.12660000000E+003        0.36390765288E+001        0.59222500986E+001        0.36390753534E+001        0.14328226544E-002        0.20269673956E-003        0.14330658601E-002        0.11122317051E-002        0.15432248149E-001        0.11256275296E-002
        0.12660000000E+003        0.62711828879E+001        0.62711828876E+001        0.62711878811E+001        0.30614265634E-002        0.30614265474E-002        0.30617609779E-002       -0.38493530973E-001       -0.38493470863E-001       -0.38479200655E-001
        0.12660000000E+003        0.49123004277E+001        0.49123004279E+001        0.49122983280E+001       -0.51473813733E-003       -0.51473812975E-003       -0.51496429695E-003        0.20931914159E-001        0.20932863389E-001        0.20806413454E-001
        0.12670000000E+003        0.36392178408E+001        0.36392178392E+001        0.59222775578E+001        0.14328592138E-002        0.14328591873E-002        0.20389381252E-003        0.10703363500E-002        0.10704646907E-002        0.15477056030E-001
        0.12670000000E+003        0.59222704100E+001        0.36392198124E+001        0.36392186629E+001        0.20353830302E-003        0.14328820402E-002        0.14331260172E-002        0.15463629160E-001        0.10700638070E-002        0.10838879730E-002
        0.12670000000E+003        0.36392198141E+001        0.59222704103E+001        0.36392186631E+001        0.14328820624E-002        0.20353829118E-003        0.14331260138E-002        0.10688125957E-002        0.15463614563E-001        0.10827923283E-002
        0.12670000000E+003        0.62714889257E+001        0.62714889254E+001        0.62714939524E+001        0.30593282207E-002        0.30593282100E-002        0.30596634194E-002       -0.38542872143E-001       -0.38542733481E-001       -0.38528410896E-001
