 time Re_C11(t) Re_C12(t) Re_C21(t) Re_C22(t) Im_C11(t) Im_C12(t) Im_C21(t) Im_C22(t) 
        0.30059659589E+002       -0.11809043955E-001        0.39956537508E-003        0.39956537508E-003       -0.12835901329E-003       -0.70342551515E-001        0.11027554957E-002        0.11027554957E-002       -0.41107787855E-003
        0.30162957388E+002       -0.11523080955E-001        0.38930759105E-003        0.38930759105E-003       -0.12476442898E-003       -0.69982523748E-001        0.10905737620E-002        0.10905737620E-002       -0.40716453815E-003
        0.30266255187E+002       -0.11203718377E-001        0.37727859820E-003        0.37727859820E-003       -0.12051563619E-003       -0.69634153380E-001        0.10788040600E-002        0.10788040600E-002       -0.40339261029E-003
        0.30369552986E+002       -0.10850408257E-001        0.36359763612E-003        0.36359763612E-003       -0.11564169469E-003       -0.69298281536E-001        0.10674937740E-002        0.10674937740E-002       -0.39977971967E-003
        0.30472850786E+002       -0.10462687244E-001        0.34839000653E-003        0.34839000653E-003       -0.11017508249E-003       -0.68975741375E-001        0.10566854397E-002        0.10566854397E-002       -0.39634214480E-003
        0.30576148585E+002       -0.10040205262E-001        0.33178605428E-003        0.33178605428E-003       -0.10415144732E-003       -0.68667355307E-001        0.10464166988E-002        0.10464166988E-002       -0.39309475150E-003
        0.30679446384E+002       -0.95827543232E-002        0.31392017406E-003        0.31392017406E-003       -0.97609345861E-004       -0.68373931487E-001        0.10367202903E-002        0.10367202903E-002       -0.39005093767E-003
        0.30782744183E+002       -0.90902968368E-002        0.29492984867E-003        0.29492984867E-003       -0.90589972750E-004       -0.68096259618E-001        0.10276240745E-002        0.10276240745E-002       -0.38722258911E-003
        0.30886041983E+002       -0.85629927796E-002        0.27495472385E-003        0.27495472385E-003       -0.83136881399E-004       -0.67835106131E-001        0.10191510884E-002        0.10191510884E-002       -0.38462004623E-003
        0.30989339782E+002       -0.80012250945E-002        0.25413572379E-003        0.25413572379E-003       -0.75295698553E-004       -0.67591208792E-001        0.10113196296E-002        0.10113196296E-002       -0.38225208158E-003
        0.31092637581E+002       -0.74056227064E-002        0.23261421050E-003        0.23261421050E-003       -0.67113834360E-004       -0.67365270846E-001        0.10041433656E-002        0.10041433656E-002       -0.38012588775E-003
        0.31195935381E+002       -0.67770805814E-002        0.21053118912E-003        0.21053118912E-003       -0.58640189664E-004       -0.67157954782E-001        0.99763146724E-003        0.99763146724E-003       -0.37824707532E-003
        0.31299233180E+002       -0.61167763027E-002        0.18802656091E-003        0.18802656091E-003       -0.49924862100E-004       -0.66969875832E-001        0.99178876190E-003        0.99178876190E-003       -0.37661968058E-003
        0.31402530979E+002       -0.54261826940E-002        0.16523842441E-003        0.16523842441E-003       -0.41018852435E-004       -0.66801595333E-001        0.98661590581E-003        0.98661590581E-003       -0.37524618247E-003
        0.31505828778E+002       -0.47070760880E-002        0.14230242499E-003        0.14230242499E-003       -0.31973772493E-004       -0.66653614066E-001        0.98210957185E-003        0.98210957185E-003       -0.37412752833E-003
        0.31609126578E+002       -0.39615399162E-002        0.11935115224E-003        0.11935115224E-003       -0.22841555896E-004       -0.66526365715E-001        0.97826265102E-003        0.97826265102E-003       -0.37326316799E-003
        0.31712424377E+002       -0.31919633775E-002        0.96513584151E-004        0.96513584151E-004       -0.13674172716E-004       -0.66420210561E-001        0.97506446542E-003        0.97506446542E-003       -0.37265109569E-003
        0.31815722176E+002       -0.24010350325E-002        0.73914576799E-004        0.73914576799E-004       -0.45233490494E-005       -0.66335429561E-001        0.97250099047E-003        0.97250099047E-003       -0.37228789915E-003
        0.31919019975E+002       -0.15917312646E-002        0.51674397631E-004        0.51674397631E-004        0.45597075599E-005       -0.66272218920E-001        0.97055508475E-003        0.97055508475E-003       -0.37216881560E-003
        0.32022317775E+002       -0.76729964368E-003        0.29908300521E-004        0.29908300521E-004        0.13524576031E-004       -0.66230685279E-001        0.96920672533E-003        0.96920672533E-003       -0.37228779375E-003
        0.32125615574E+002        0.68762678149E-004        0.87261403719E-005        0.87261403719E-005        0.22321882223E-004       -0.66210841642E-001        0.96843324723E-003        0.96843324723E-003       -0.37263756165E-003
        0.32228913373E+002        0.91273531153E-003       -0.11767974942E-004       -0.11767974942E-004        0.30903551272E-004       -0.66212604115E-001        0.96820958534E-003        0.96820958534E-003       -0.37320969941E-003
        0.32332211173E+002        0.17607054010E-002       -0.31475997548E-004       -0.31475997548E-004        0.39223051141E-004       -0.66235789572E-001        0.96850851742E-003        0.96850851742E-003       -0.37399471665E-003
        0.32435508972E+002        0.26086024196E-002       -0.50306219674E-004       -0.50306219674E-004        0.47235626764E-004       -0.66280114290E-001        0.96930090707E-003        0.96930090707E-003       -0.37498213379E-003
        0.32538806771E+002        0.34522365053E-002       -0.68173522997E-004       -0.68173522997E-004        0.54898524180E-004       -0.66345193631E-001        0.97055594524E-003        0.97055594524E-003       -0.37616056690E-003
        0.32642104570E+002        0.42873397875E-002       -0.84999599211E-004       -0.84999599211E-004        0.62171204092E-004       -0.66430542790E-001        0.97224138968E-003        0.97224138968E-003       -0.37751781540E-003
        0.32745402370E+002        0.51096100885E-002       -0.10071314363E-003       -0.10071314363E-003        0.69015544262E-004       -0.66535578636E-001        0.97432380099E-003        0.97432380099E-003       -0.37904095221E-003
        0.32848700169E+002        0.59147563356E-002       -0.11525002338E-003       -0.11525002338E-003        0.75396030174E-004       -0.66659622651E-001        0.97676877476E-003        0.97676877476E-003       -0.38071641570E-003
        0.32951997968E+002        0.66985449777E-002       -0.12855342163E-003       -0.12855342163E-003        0.81279933384E-004       -0.66801904928E-001        0.97954116890E-003        0.97954116890E-003       -0.38253010308E-003
        0.33055295767E+002        0.74568466779E-002       -0.14057395886E-003       -0.14057395886E-003        0.86637476943E-004       -0.66961569225E-001        0.98260532562E-003        0.98260532562E-003       -0.38446746461E-003
        0.33158593567E+002        0.81856825342E-002       -0.15126979214E-003       -0.15126979214E-003        0.91441987299E-004       -0.67137678979E-001        0.98592528733E-003        0.98592528733E-003       -0.38651359825E-003
        0.33261891366E+002        0.88812690861E-002       -0.16060669295E-003       -0.16060669295E-003        0.95670032048E-004       -0.67329224255E-001        0.98946500609E-003        0.98946500609E-003       -0.38865334415E-003
        0.33365189165E+002        0.95400613727E-002       -0.16855810409E-003       -0.16855810409E-003        0.99301542876E-004       -0.67535129499E-001        0.99318854604E-003        0.99318854604E-003       -0.39087137866E-003
        0.33468486965E+002        0.10158793339E-001       -0.17510517554E-003       -0.17510517554E-003        0.10231992308E-003       -0.67754262034E-001        0.99706027844E-003        0.99706027844E-003       -0.39315230726E-003
        0.33571784764E+002        0.10734514920E-001       -0.18023677953E-003       -0.18023677953E-003        0.10471213897E-003       -0.67985441160E-001        0.10010450688E-002        0.10010450688E-002       -0.39548075608E-003
        0.33675082563E+002        0.11264625197E-001       -0.18394950435E-003       -0.18394950435E-003        0.10646879453E-003       -0.68227447753E-001        0.10051084558E-002        0.10051084558E-002       -0.39784146154E-003
        0.33778380362E+002        0.11746901060E-001       -0.18624762654E-003       -0.18624762654E-003        0.10758418873E-003       -0.68479034224E-001        0.10092168221E-002        0.10092168221E-002       -0.40021935765E-003
        0.33881678162E+002        0.12179520906E-001       -0.18714306097E-003       -0.18714306097E-003        0.10805635475E-003       -0.68738934713E-001        0.10133375557E-002        0.10133375557E-002       -0.40259966059E-003
        0.33984975961E+002        0.12561082978E-001       -0.18665528803E-003       -0.18665528803E-003        0.10788708072E-003       -0.69005875368E-001        0.10174392023E-002        0.10174392023E-002       -0.40496795031E-003
        0.34088273760E+002        0.12890618023E-001       -0.18481125733E-003       -0.18481125733E-003        0.10708191130E-003       -0.69278584583E-001        0.10214916091E-002        0.10214916091E-002       -0.40731024844E-003
        0.34191571559E+002        0.13167596062E-001       -0.18164526699E-003       -0.18164526699E-003        0.10565012961E-003       -0.69555803056E-001        0.10254660573E-002        0.10254660573E-002       -0.40961309255E-003
        0.34294869359E+002        0.13391927162E-001       -0.17719881779E-003       -0.17719881779E-003        0.10360471925E-003       -0.69836293521E-001        0.10293353866E-002        0.10293353866E-002       -0.41186360615E-003
        0.34398167158E+002        0.13563956176E-001       -0.17152044144E-003       -0.17152044144E-003        0.10096230589E-003       -0.70118850051E-001        0.10330741079E-002        0.10330741079E-002       -0.41404956412E-003
        0.34501464957E+002        0.13684451553E-001       -0.16466550204E-003       -0.16466550204E-003        0.97743078405E-004       -0.70402306795E-001        0.10366585065E-002        0.10366585065E-002       -0.41615945346E-003
        0.34604762757E+002        0.13754588402E-001       -0.15669597027E-003       -0.15669597027E-003        0.93970689221E-004       -0.70685546049E-001        0.10400667348E-002        0.10400667348E-002       -0.41818252881E-003
        0.34708060556E+002        0.13775926075E-001       -0.14768016955E-003       -0.14768016955E-003        0.89672134091E-004       -0.70967505566E-001        0.10432788934E-002        0.10432788934E-002       -0.42010886273E-003
        0.34811358355E+002        0.13750380661E-001       -0.13769249383E-003       -0.13769249383E-003        0.84877611274E-004       -0.71247185017E-001        0.10462771026E-002        0.10462771026E-002       -0.42192939030E-003
        0.34914656154E+002        0.13680192843E-001       -0.12681309646E-003       -0.12681309646E-003        0.79620360472E-004       -0.71523651543E-001        0.10490455617E-002        0.10490455617E-002       -0.42363594802E-003
        0.35017953954E+002        0.13567891641E-001       -0.11512755027E-003       -0.11512755027E-003        0.73936481924E-004       -0.71796044337E-001        0.10515705972E-002        0.10515705972E-002       -0.42522130670E-003
        0.35121251753E+002        0.13416254657E-001       -0.10272647842E-003       -0.10272647842E-003        0.67864736230E-004       -0.72063578229E-001        0.10538407010E-002        0.10538407010E-002       -0.42667919827E-003
        0.35224549552E+002        0.13228265470E-001       -0.89705156566E-004       -0.89705156566E-004        0.61446325648E-004       -0.72325546240E-001        0.10558465552E-002        0.10558465552E-002       -0.42800433635E-003
        0.35327847351E+002        0.13007068884E-001       -0.76163086336E-004       -0.76163086336E-004        0.54724657740E-004       -0.72581321116E-001        0.10575810476E-002        0.10575810476E-002       -0.42919243061E-003
        0.35431145151E+002        0.12755924764E-001       -0.62203540887E-004       -0.62203540887E-004        0.47745092432E-004       -0.72830355845E-001        0.10590392742E-002        0.10590392742E-002       -0.43024019475E-003
        0.35534442950E+002        0.12478161212E-001       -0.47933083085E-004       -0.47933083085E-004        0.40554673686E-004       -0.73072183187E-001        0.10602185314E-002        0.10602185314E-002       -0.43114534816E-003
        0.35637740749E+002        0.12177127836E-001       -0.33461057315E-004       -0.33461057315E-004        0.33201847143E-004       -0.73306414260E-001        0.10611182968E-002        0.10611182968E-002       -0.43190661134E-003
        0.35741038549E+002        0.11856149872E-001       -0.18899056006E-004       -0.18899056006E-004        0.25736165252E-004       -0.73532736234E-001        0.10617401982E-002        0.10617401982E-002       -0.43252369508E-003
        0.35844336348E+002        0.11518483875E-001       -0.43603621907E-005       -0.43603621907E-005        0.18207981525E-004       -0.73750909216E-001        0.10620879724E-002        0.10620879724E-002       -0.43299728356E-003
        0.35947634147E+002        0.11167275684E-001        0.10040630377E-004        0.10040630377E-004        0.10668135688E-004       -0.73960762377E-001        0.10621674131E-002        0.10621674131E-002       -0.43332901146E-003
        0.36050931946E+002        0.10805521309E-001        0.24189017836E-004        0.24189017836E-004        0.31676316289E-005       -0.74162189443E-001        0.10619863076E-002        0.10619863076E-002       -0.43352143540E-003
        0.36154229746E+002        0.10436031324E-001        0.37970005637E-004        0.37970005637E-004       -0.42426898751E-005       -0.74355143623E-001        0.10615543643E-002        0.10615543643E-002       -0.43357799980E-003
        0.36257527545E+002        0.10061399305E-001        0.51269544676E-004        0.51269544676E-004       -0.11512481553E-004       -0.74539632081E-001        0.10608831295E-002        0.10608831295E-002       -0.43350299741E-003
        0.36360825344E+002        0.96839747484E-002        0.63974981812E-004        0.63974981812E-004       -0.18592221013E-004       -0.74715710064E-001        0.10599858946E-002        0.10599858946E-002       -0.43330152498E-003
        0.36464123143E+002        0.93058408477E-002        0.75975722300E-004        0.75975722300E-004       -0.25433540872E-004       -0.74883474787E-001        0.10588775951E-002        0.10588775951E-002       -0.43297943422E-003
        0.36567420943E+002        0.89287973990E-002        0.87163901442E-004        0.87163901442E-004       -0.31989555390E-004       -0.75043059184E-001        0.10575746994E-002        0.10575746994E-002       -0.43254327844E-003
        0.36670718742E+002        0.85543490230E-002        0.97435062589E-004        0.97435062589E-004       -0.38215181334E-004       -0.75194625630E-001        0.10560950911E-002        0.10560950911E-002       -0.43200025534E-003
        0.36774016541E+002        0.81836987921E-002        0.10668883845E-003        0.10668883845E-003       -0.44067450794E-004       -0.75338359738E-001        0.10544579423E-002        0.10544579423E-002       -0.43135814628E-003
        0.36877314341E+002        0.78177472569E-002        0.11482963247E-003        0.11482963247E-003       -0.49505813689E-004       -0.75474464327E-001        0.10526835808E-002        0.10526835808E-002       -0.43062525246E-003
        0.36980612140E+002        0.74570967705E-002        0.12176729686E-003        0.12176729686E-003       -0.54492427736E-004       -0.75603153645E-001        0.10507933499E-002        0.10507933499E-002       -0.42981032852E-003
        0.37083909939E+002        0.71020609179E-002        0.12741780368E-003        0.12741780368E-003       -0.58992433705E-004       -0.75724647938E-001        0.10488094637E-002        0.10488094637E-002       -0.42892251397E-003
        0.37187207738E+002        0.67526787707E-002        0.13170390527E-003        0.13170390527E-003       -0.62974213851E-004       -0.75839168429E-001        0.10467548559E-002        0.10467548559E-002       -0.42797126298E-003
        0.37290505538E+002        0.64087336065E-002        0.13455578003E-003        0.13455578003E-003       -0.66409631515E-004       -0.75946932773E-001        0.10446530256E-002        0.10446530256E-002       -0.42696627295E-003
        0.37393803337E+002        0.60697756574E-002        0.13591165947E-003        0.13591165947E-003       -0.69274249967E-004       -0.76048151039E-001        0.10425278783E-002        0.10425278783E-002       -0.42591741242E-003
        0.37497101136E+002        0.57351483905E-002        0.13571843232E-003        0.13571843232E-003       -0.71547528692E-004       -0.76143022256E-001        0.10404035652E-002        0.10404035652E-002       -0.42483464878E-003
        0.37600398935E+002        0.54040177643E-002        0.13393222135E-003        0.13393222135E-003       -0.73212995471E-004       -0.76231731552E-001        0.10383043193E-002        0.10383043193E-002       -0.42372797630E-003
        0.37703696735E+002        0.50754038667E-002        0.13051892816E-003        0.13051892816E-003       -0.74258392725E-004       -0.76314447902E-001        0.10362542919E-002        0.10362542919E-002       -0.42260734494E-003
        0.37806994534E+002        0.47482143012E-002        0.12545474162E-003        0.12545474162E-003       -0.74675796761E-004       -0.76391322491E-001        0.10342773873E-002        0.10342773873E-002       -0.42148259042E-003
        0.37910292333E+002        0.44212786763E-002        0.11872660494E-003        0.11872660494E-003       -0.74461708745E-004       -0.76462487680E-001        0.10323970993E-002        0.10323970993E-002       -0.42036336605E-003
        0.38013590133E+002        0.40933835359E-002        0.11033263669E-003        0.11033263669E-003       -0.73617116375E-004       -0.76528056558E-001        0.10306363484E-002        0.10306363484E-002       -0.41925907675E-003
        0.38116887932E+002        0.37633070811E-002        0.10028250082E-003        0.10028250082E-003       -0.72147525445E-004       -0.76588123063E-001        0.10290173221E-002        0.10290173221E-002       -0.41817881568E-003
        0.38220185731E+002        0.34298530459E-002        0.88597720873E-004        0.88597720873E-004       -0.70062960660E-004       -0.76642762614E-001        0.10275613179E-002        0.10275613179E-002       -0.41713130393E-003
        0.38323483530E+002        0.30918831170E-002        0.75311933359E-004        0.75311933359E-004       -0.67377935283E-004       -0.76692033231E-001        0.10262885916E-002        0.10262885916E-002       -0.41612483361E-003
        0.38426781330E+002        0.27483473313E-002        0.60471075574E-004        0.60471075574E-004       -0.64111389388E-004       -0.76735977076E-001        0.10252182096E-002        0.10252182096E-002       -0.41516721476E-003
        0.38530079129E+002        0.23983119279E-002        0.44133503041E-004        0.44133503041E-004       -0.60286596708E-004       -0.76774622369E-001        0.10243679086E-002        0.10243679086E-002       -0.41426572630E-003
        0.38633376928E+002        0.20409841953E-002        0.26370031989E-004        0.26370031989E-004       -0.55931040281E-004       -0.76807985601E-001        0.10237539617E-002        0.10237539617E-002       -0.41342707153E-003
        0.38736674728E+002        0.16757339152E-002        0.72639024509E-005        0.72639024509E-005       -0.51076257299E-004       -0.76836074004E-001        0.10233910524E-002        0.10233910524E-002       -0.41265733818E-003
        0.38839972527E+002        0.13021110820E-002       -0.13089342189E-004       -0.13089342189E-004       -0.45757653782E-004       -0.76858888187E-001        0.10232921584E-002        0.10232921584E-002       -0.41196196343E-003
        0.38943270326E+002        0.91985964871E-003       -0.34582063032E-004       -0.34582063032E-004       -0.40014289933E-004       -0.76876424884E-001        0.10234684443E-002        0.10234684443E-002       -0.41134570409E-003
        0.39046568125E+002        0.52892713576E-003       -0.57094824370E-004       -0.57094824370E-004       -0.33888637190E-004       -0.76888679755E-001        0.10239291654E-002        0.10239291654E-002       -0.41081261194E-003
        0.39149865925E+002        0.12947001887E-003       -0.80496786276E-004       -0.80496786276E-004       -0.27426308251E-004       -0.76895650158E-001        0.10246815827E-002        0.10246815827E-002       -0.41036601457E-003
        0.39253163724E+002       -0.27814510469E-003       -0.10464619357E-003       -0.10464619357E-003       -0.20675761522E-004       -0.76897337852E-001        0.10257308907E-002        0.10257308907E-002       -0.41000850161E-003
        0.39356461523E+002       -0.69334448994E-003       -0.12939096308E-003       -0.12939096308E-003       -0.13687981624E-004       -0.76893751559E-001        0.10270801572E-002        0.10270801572E-002       -0.40974191655E-003
        0.39459759322E+002       -0.11153541991E-002       -0.15456937048E-003       -0.15456937048E-003       -0.65161378264E-005       -0.76884909352E-001        0.10287302773E-002        0.10287302773E-002       -0.40956735402E-003
        0.39563057122E+002       -0.15432108038E-002       -0.18001083709E-003       -0.18001083709E-003        0.78477759310E-006       -0.76870840805E-001        0.10306799418E-002        0.10306799418E-002       -0.40948516256E-003
        0.39666354921E+002       -0.19757755340E-002       -0.20553681651E-003       -0.20553681651E-003        0.81583288448E-005       -0.76851588887E-001        0.10329256194E-002        0.10329256194E-002       -0.40949495284E-003
        0.39769652720E+002       -0.24117515099E-002       -0.23096177979E-003       -0.23096177979E-003        0.15547031627E-004       -0.76827211557E-001        0.10354615546E-002        0.10354615546E-002       -0.40959561118E-003
        0.39872950520E+002       -0.28497036424E-002       -0.25609429700E-003       -0.25609429700E-003        0.22892761106E-004       -0.76797783040E-001        0.10382797813E-002        0.10382797813E-002       -0.40978531815E-003
        0.39976248319E+002       -0.32880807427E-002       -0.28073821221E-003       -0.28073821221E-003        0.30137170223E-004       -0.76763394776E-001        0.10413701512E-002        0.10413701512E-002       -0.41006157225E-003
        0.40079546118E+002       -0.37252393485E-002       -0.30469390756E-003       -0.30469390756E-003        0.37222115535E-004       -0.76724156017E-001        0.10447203789E-002        0.10447203789E-002       -0.41042121827E-003
        0.40182843917E+002       -0.41594687483E-002       -0.32775965123E-003       -0.32775965123E-003        0.44090087693E-004       -0.76680194092E-001        0.10483161024E-002        0.10483161024E-002       -0.41086048021E-003
        0.40286141717E+002       -0.45890166778E-002       -0.34973302300E-003       -0.34973302300E-003        0.50684643556E-004       -0.76631654337E-001        0.10521409594E-002        0.10521409594E-002       -0.41137499833E-003
        0.40389439516E+002       -0.50121151537E-002       -0.37041240964E-003       -0.37041240964E-003        0.56950836877E-004       -0.76578699694E-001        0.10561766796E-002        0.10561766796E-002       -0.41195987029E-003
        0.40492737315E+002       -0.54270059243E-002       -0.38959856173E-003       -0.38959856173E-003        0.62835644392E-004       -0.76521510021E-001        0.10604031916E-002        0.10604031916E-002       -0.41260969569E-003
        0.40596035114E+002       -0.58319650330E-002       -0.40709620181E-003       -0.40709620181E-003        0.68288384160E-004       -0.76460281113E-001        0.10647987450E-002        0.10647987450E-002       -0.41331862397E-003
        0.40699332914E+002       -0.62253260205E-002       -0.42271567307E-003       -0.42271567307E-003        0.73261122934E-004       -0.76395223478E-001        0.10693400473E-002        0.10693400473E-002       -0.41408040507E-003
        0.40802630713E+002       -0.66055013287E-002       -0.43627461647E-003       -0.43627461647E-003        0.77709069359E-004       -0.76326560904E-001        0.10740024129E-002        0.10740024129E-002       -0.41488844263E-003
        0.40905928512E+002       -0.69710015188E-002       -0.44759966313E-003       -0.44759966313E-003        0.81590949832E-004       -0.76254528839E-001        0.10787599264E-002        0.10787599264E-002       -0.41573584912E-003
        0.41009226312E+002       -0.73204519653E-002       -0.45652812803E-003       -0.45652812803E-003        0.84869363876E-004       -0.76179372634E-001        0.10835856163E-002        0.10835856163E-002       -0.41661550266E-003
        0.41112524111E+002       -0.76526067528E-002       -0.46290969006E-003       -0.46290969006E-003        0.87511115983E-004       -0.76101345685E-001        0.10884516406E-002        0.10884516406E-002       -0.41752010494E-003
        0.41215821910E+002       -0.79663595624E-002       -0.46660804264E-003       -0.46660804264E-003        0.89487520958E-004       -0.76020707512E-001        0.10933294807E-002        0.10933294807E-002       -0.41844223994E-003
        0.41319119709E+002       -0.82607514066E-002       -0.46750249870E-003       -0.46750249870E-003        0.90774679947E-004       -0.75937721820E-001        0.10981901440E-002        0.10981901440E-002       -0.41937443285E-003
        0.41422417509E+002       -0.85349751385E-002       -0.46548953303E-003       -0.46548953303E-003        0.91353724436E-004       -0.75852654571E-001        0.11030043733E-002        0.11030043733E-002       -0.42030920886E-003
        0.41525715308E+002       -0.87883767347E-002       -0.46048424499E-003       -0.46048424499E-003        0.91211025746E-004       -0.75765772114E-001        0.11077428609E-002        0.11077428609E-002       -0.42123915135E-003
        0.41629013107E+002       -0.90204534194E-002       -0.45242172399E-003       -0.45242172399E-003        0.90338367709E-004       -0.75677339394E-001        0.11123764668E-002        0.11123764668E-002       -0.42215695897E-003
        0.41732310906E+002       -0.92308487641E-002       -0.44125830073E-003       -0.44125830073E-003        0.88733080446E-004       -0.75587618281E-001        0.11168764380E-002        0.11168764380E-002       -0.42305550127E-003
        0.41835608706E+002       -0.94193449642E-002       -0.42697266673E-003       -0.42697266673E-003        0.86398133447E-004       -0.75496866037E-001        0.11212146286E-002        0.11212146286E-002       -0.42392787241E-003
        0.41938906505E+002       -0.95858525486E-002       -0.40956684583E-003       -0.40956684583E-003        0.83342186392E-004       -0.75405333949E-001        0.11253637175E-002        0.11253637175E-002       -0.42476744264E-003
        0.42042204304E+002       -0.97303978352E-002       -0.38906700143E-003       -0.38906700143E-003        0.79579596496E-004       -0.75313266136E-001        0.11292974233E-002        0.11292974233E-002       -0.42556790695E-003
        0.42145502104E+002       -0.98531084863E-002       -0.36552406433E-003       -0.36552406433E-003        0.75130381447E-004       -0.75220898553E-001        0.11329907131E-002        0.11329907131E-002       -0.42632333084E-003
        0.42248799903E+002       -0.99541975611E-002       -0.33901416732E-003       -0.33901416732E-003        0.70020137352E-004       -0.75128458192E-001        0.11364200041E-002        0.11364200041E-002       -0.42702819262E-003
        0.42352097702E+002       -0.10033946486E-001       -0.30963887354E-003       -0.30963887354E-003        0.64279911495E-004       -0.75036162488E-001        0.11395633565E-002        0.11395633565E-002       -0.42767742203E-003
        0.42455395501E+002       -0.10092687384E-001       -0.27752518770E-003       -0.27752518770E-003        0.57946030024E-004       -0.74944218919E-001        0.11424006552E-002        0.11424006552E-002       -0.42826643499E-003
        0.42558693301E+002       -0.10130785223E-001       -0.24282534061E-003       -0.24282534061E-003        0.51059881118E-004       -0.74852824803E-001        0.11449137786E-002        0.11449137786E-002       -0.42879116403E-003
        0.42661991100E+002       -0.10148620223E-001       -0.20571633959E-003       -0.20571633959E-003        0.43667654533E-004       -0.74762167283E-001        0.11470867536E-002        0.11470867536E-002       -0.42924808441E-003
        0.42765288899E+002       -0.10146570974E-001       -0.16639927955E-003       -0.16639927955E-003        0.35820038850E-004       -0.74672423469E-001        0.11489058944E-002        0.11489058944E-002       -0.42963423561E-003
        0.42868586698E+002       -0.10124998692E-001       -0.12509841170E-003       -0.12509841170E-003        0.27571878099E-004       -0.74583760738E-001        0.11503599240E-002        0.11503599240E-002       -0.42994723815E-003
        0.42971884498E+002       -0.10084233000E-001       -0.82059969395E-004       -0.82059969395E-004        0.18981789868E-004       -0.74496337166E-001        0.11514400773E-002        0.11514400773E-002       -0.43018530554E-003
        0.43075182297E+002       -0.10024559594E-001       -0.37550753269E-004       -0.37550753269E-004        0.10111747351E-004       -0.74410302061E-001        0.11521401838E-002        0.11521401838E-002       -0.43034725145E-003
        0.43178480096E+002       -0.99462101209E-002        0.81435196557E-005        0.81435196557E-005        0.10266281631E-005       -0.74325796586E-001        0.11524567308E-002        0.11524567308E-002       -0.43043249190E-003
        0.43281777896E+002       -0.98493545208E-002        0.54720095292E-004        0.54720095292E-004       -0.82062668835E-005       -0.74242954430E-001        0.11523889033E-002        0.11523889033E-002       -0.43044104271E-003
        0.43385075695E+002       -0.97340960487E-002        0.10186127995E-003        0.10186127995E-003       -0.17517721528E-004       -0.74161902524E-001        0.11519386030E-002        0.11519386030E-002       -0.43037351203E-003
        0.43488373494E+002       -0.96004691225E-002        0.14923674286E-003        0.14923674286E-003       -0.26837134509E-004       -0.74082761755E-001        0.11511104439E-002        0.11511104439E-002       -0.43023108833E-003
        0.43591671293E+002       -0.94484400812E-002        0.19650600783E-003        0.19650600783E-003       -0.36093068611E-004       -0.74005647661E-001        0.11499117258E-002        0.11499117258E-002       -0.43001552373E-003
        0.43694969093E+002       -0.92779108729E-002        0.24332111571E-003        0.24332111571E-003       -0.45213813946E-004       -0.73930671092E-001        0.11483523841E-002        0.11483523841E-002       -0.42972911302E-003
        0.43798266892E+002       -0.90887256235E-002        0.28932943634E-003        0.28932943634E-003       -0.54127960910E-004       -0.73857938800E-001        0.11464449178E-002        0.11464449178E-002       -0.42937466854E-003
        0.43901564691E+002       -0.88806799740E-002        0.33417660677E-003        0.33417660677E-003       -0.62764978067E-004       -0.73787553951E-001        0.11442042947E-002        0.11442042947E-002       -0.42895549114E-003
        0.44004862490E+002       -0.86535330108E-002        0.37750956991E-003        0.37750956991E-003       -0.71055790094E-004       -0.73719616537E-001        0.11416478357E-002        0.11416478357E-002       -0.42847533756E-003
        0.44108160290E+002       -0.84070215527E-002        0.41897968594E-003        0.41897968594E-003       -0.78933350801E-004       -0.73654223679E-001        0.11387950783E-002        0.11387950783E-002       -0.42793838447E-003
        0.44211458089E+002       -0.81408765034E-002        0.45824588724E-003        0.45824588724E-003       -0.86333206237E-004       -0.73591469798E-001        0.11356676210E-002        0.11356676210E-002       -0.42734918959E-003
        0.44314755888E+002       -0.78548409312E-002        0.49497784578E-003        0.49497784578E-003       -0.93194042856E-004       -0.73531446667E-001        0.11322889488E-002        0.11322889488E-002       -0.42671265011E-003
        0.44418053688E+002       -0.75486894918E-002        0.52885912124E-003        0.52885912124E-003       -0.99458215792E-004       -0.73474243326E-001        0.11286842435E-002        0.11286842435E-002       -0.42603395901E-003
        0.44521351487E+002       -0.72222487788E-002        0.55959025698E-003        0.55959025698E-003       -0.10507225239E-003       -0.73419945858E-001        0.11248801778E-002        0.11248801778E-002       -0.42531855943E-003
        0.44624649286E+002       -0.68754181577E-002        0.58689179085E-003        0.58689179085E-003       -0.10998732628E-003       -0.73368637046E-001        0.11209046970E-002        0.11209046970E-002       -0.42457209769E-003
        0.44727947085E+002       -0.65081906220E-002        0.61050714768E-003        0.61050714768E-003       -0.11415969747E-003       -0.73320395902E-001        0.11167867901E-002        0.11167867901E-002       -0.42380037524E-003
        0.44831244885E+002       -0.61206732039E-002        0.63020538075E-003        0.63020538075E-003       -0.11755111424E-003       -0.73275297078E-001        0.11125562511E-002        0.11125562511E-002       -0.42300930006E-003
        0.44934542684E+002       -0.57131064697E-002        0.64578373027E-003        0.64578373027E-003       -0.12012917279E-003       -0.73233410191E-001        0.11082434344E-002        0.11082434344E-002       -0.42220483786E-003
        0.45037840483E+002       -0.52858826446E-002        0.65706996808E-003        0.65706996808E-003       -0.12186763105E-003       -0.73194799050E-001        0.11038790056E-002        0.11038790056E-002       -0.42139296354E-003
