 1:Freq(a.u.)2:DOS(1/a.u.)3:FDOS(1/a.u.)
        0.21968087917E+001        0.21991442033E-313        0.00000000000E+000
        0.22004837240E+001        0.14853562601E-314        0.00000000000E+000
        0.22041586564E+001        0.99824175225E-316        0.00000000000E+000
        0.22078335888E+001        0.66752517718E-317        0.00000000000E+000
        0.22115085212E+001        0.44418477824E-318        0.00000000000E+000
        0.22151834535E+001        0.29431490523E-319        0.00000000000E+000
        0.22188583859E+001        0.19713219269E-320        0.00000000000E+000
        0.22225333183E+001        0.15316035021E-321        0.00000000000E+000
        0.22262082507E+001        0.00000000000E+000        0.00000000000E+000
        0.22298831831E+001        0.00000000000E+000        0.00000000000E+000
        0.22335581154E+001        0.00000000000E+000        0.00000000000E+000
        0.22372330478E+001        0.00000000000E+000        0.00000000000E+000
        0.22409079802E+001        0.00000000000E+000        0.00000000000E+000
        0.22445829126E+001        0.00000000000E+000        0.00000000000E+000
        0.22482578450E+001        0.00000000000E+000        0.00000000000E+000
        0.22519327773E+001        0.00000000000E+000        0.00000000000E+000
        0.22556077097E+001        0.00000000000E+000        0.00000000000E+000
        0.22592826421E+001        0.00000000000E+000        0.00000000000E+000
        0.22629575745E+001        0.00000000000E+000        0.00000000000E+000
        0.22666325069E+001        0.00000000000E+000        0.00000000000E+000
        0.22703074392E+001        0.00000000000E+000        0.00000000000E+000
        0.22739823716E+001        0.00000000000E+000        0.00000000000E+000
        0.22776573040E+001        0.00000000000E+000        0.00000000000E+000
        0.22813322364E+001        0.00000000000E+000        0.00000000000E+000
        0.22850071687E+001        0.00000000000E+000        0.00000000000E+000
        0.22886821011E+001        0.00000000000E+000        0.00000000000E+000
        0.22923570335E+001        0.00000000000E+000        0.00000000000E+000
        0.22960319659E+001        0.00000000000E+000        0.00000000000E+000
        0.22997068983E+001        0.00000000000E+000        0.00000000000E+000
        0.23033818306E+001        0.00000000000E+000        0.00000000000E+000
        0.23070567630E+001        0.00000000000E+000        0.00000000000E+000
        0.23107316954E+001        0.00000000000E+000        0.00000000000E+000
        0.23144066278E+001        0.00000000000E+000        0.00000000000E+000
        0.23180815602E+001        0.00000000000E+000        0.00000000000E+000
        0.23217564925E+001        0.00000000000E+000        0.00000000000E+000
        0.23254314249E+001        0.00000000000E+000        0.00000000000E+000
        0.23291063573E+001        0.00000000000E+000        0.00000000000E+000
        0.23327812897E+001        0.00000000000E+000        0.00000000000E+000
        0.23364562221E+001        0.00000000000E+000        0.00000000000E+000
        0.23401311544E+001        0.00000000000E+000        0.00000000000E+000
        0.23438060868E+001        0.00000000000E+000        0.00000000000E+000
        0.23474810192E+001        0.00000000000E+000        0.00000000000E+000
        0.23511559516E+001        0.00000000000E+000        0.00000000000E+000
        0.23548308840E+001        0.00000000000E+000        0.00000000000E+000
        0.23585058163E+001        0.00000000000E+000        0.00000000000E+000
        0.23621807487E+001        0.00000000000E+000        0.00000000000E+000
        0.23658556811E+001        0.00000000000E+000        0.00000000000E+000
        0.23695306135E+001        0.00000000000E+000        0.00000000000E+000
        0.23732055458E+001        0.00000000000E+000        0.00000000000E+000
        0.23768804782E+001        0.00000000000E+000        0.00000000000E+000
        0.23805554106E+001        0.00000000000E+000        0.00000000000E+000
        0.23842303430E+001        0.00000000000E+000        0.00000000000E+000
        0.23879052754E+001        0.00000000000E+000        0.00000000000E+000
        0.23915802077E+001        0.00000000000E+000        0.00000000000E+000
        0.23952551401E+001        0.00000000000E+000        0.00000000000E+000
        0.23989300725E+001        0.00000000000E+000        0.00000000000E+000
        0.24026050049E+001        0.00000000000E+000        0.00000000000E+000
        0.24062799373E+001        0.00000000000E+000        0.00000000000E+000
        0.24099548696E+001        0.00000000000E+000        0.00000000000E+000
        0.24136298020E+001        0.00000000000E+000        0.00000000000E+000
        0.24173047344E+001        0.00000000000E+000        0.00000000000E+000
        0.24209796668E+001        0.00000000000E+000        0.00000000000E+000
        0.24246545992E+001        0.00000000000E+000        0.00000000000E+000
        0.24283295315E+001        0.00000000000E+000        0.00000000000E+000
        0.24320044639E+001        0.00000000000E+000        0.00000000000E+000
        0.24356793963E+001        0.00000000000E+000        0.00000000000E+000
        0.24393543287E+001        0.00000000000E+000        0.00000000000E+000
        0.24430292611E+001        0.00000000000E+000        0.00000000000E+000
        0.24467041934E+001        0.00000000000E+000        0.00000000000E+000
        0.24503791258E+001        0.00000000000E+000        0.00000000000E+000
        0.24540540582E+001        0.00000000000E+000        0.00000000000E+000
        0.24577289906E+001        0.00000000000E+000        0.00000000000E+000
        0.24614039229E+001        0.00000000000E+000        0.00000000000E+000
        0.24650788553E+001        0.00000000000E+000        0.00000000000E+000
        0.24687537877E+001        0.00000000000E+000        0.00000000000E+000
        0.24724287201E+001        0.00000000000E+000        0.00000000000E+000
        0.24761036525E+001        0.00000000000E+000        0.00000000000E+000
        0.24797785848E+001        0.00000000000E+000        0.00000000000E+000
        0.24834535172E+001        0.00000000000E+000        0.00000000000E+000
        0.24871284496E+001        0.00000000000E+000        0.00000000000E+000
        0.24908033820E+001        0.00000000000E+000        0.00000000000E+000
        0.24944783144E+001        0.00000000000E+000        0.00000000000E+000
        0.24981532467E+001        0.00000000000E+000        0.00000000000E+000
        0.25018281791E+001        0.00000000000E+000        0.00000000000E+000
        0.25055031115E+001        0.00000000000E+000        0.00000000000E+000
        0.25091780439E+001        0.00000000000E+000        0.00000000000E+000
        0.25128529763E+001        0.00000000000E+000        0.00000000000E+000
        0.25165279086E+001        0.00000000000E+000        0.00000000000E+000
        0.25202028410E+001        0.00000000000E+000        0.00000000000E+000
        0.25238777734E+001        0.00000000000E+000        0.00000000000E+000
        0.25275527058E+001        0.00000000000E+000        0.00000000000E+000
        0.25312276381E+001        0.00000000000E+000        0.00000000000E+000
        0.25349025705E+001        0.00000000000E+000        0.00000000000E+000
        0.25385775029E+001        0.00000000000E+000        0.00000000000E+000
        0.25422524353E+001        0.00000000000E+000        0.00000000000E+000
        0.25459273677E+001        0.00000000000E+000        0.00000000000E+000
        0.25496023000E+001        0.00000000000E+000        0.00000000000E+000
        0.25532772324E+001        0.00000000000E+000        0.00000000000E+000
        0.25569521648E+001        0.00000000000E+000        0.00000000000E+000
        0.25606270972E+001        0.00000000000E+000        0.00000000000E+000
        0.25643020296E+001        0.00000000000E+000        0.00000000000E+000
        0.25679769619E+001        0.00000000000E+000        0.00000000000E+000
        0.25716518943E+001        0.00000000000E+000        0.00000000000E+000
        0.25753268267E+001        0.00000000000E+000        0.00000000000E+000
        0.25790017591E+001        0.00000000000E+000        0.00000000000E+000
        0.25826766915E+001        0.00000000000E+000        0.00000000000E+000
        0.25863516238E+001        0.00000000000E+000        0.00000000000E+000
        0.25900265562E+001        0.00000000000E+000        0.00000000000E+000
        0.25937014886E+001        0.00000000000E+000        0.00000000000E+000
        0.25973764210E+001        0.00000000000E+000        0.00000000000E+000
        0.26010513534E+001        0.00000000000E+000        0.00000000000E+000
        0.26047262857E+001        0.00000000000E+000        0.00000000000E+000
        0.26084012181E+001        0.00000000000E+000        0.00000000000E+000
        0.26120761505E+001        0.00000000000E+000        0.00000000000E+000
        0.26157510829E+001        0.00000000000E+000        0.00000000000E+000
        0.26194260152E+001        0.00000000000E+000        0.00000000000E+000
        0.26231009476E+001        0.00000000000E+000        0.00000000000E+000
        0.26267758800E+001        0.00000000000E+000        0.00000000000E+000
        0.26304508124E+001        0.00000000000E+000        0.00000000000E+000
        0.26341257448E+001        0.00000000000E+000        0.00000000000E+000
        0.26378006771E+001        0.00000000000E+000        0.00000000000E+000
        0.26414756095E+001        0.00000000000E+000        0.00000000000E+000
        0.26451505419E+001        0.00000000000E+000        0.00000000000E+000
        0.26488254743E+001        0.00000000000E+000        0.00000000000E+000
        0.26525004067E+001        0.00000000000E+000        0.00000000000E+000
        0.26561753390E+001        0.00000000000E+000        0.00000000000E+000
        0.26598502714E+001        0.00000000000E+000        0.00000000000E+000
        0.26635252038E+001        0.00000000000E+000        0.00000000000E+000
        0.26672001362E+001        0.00000000000E+000        0.00000000000E+000
        0.26708750686E+001        0.00000000000E+000        0.00000000000E+000
        0.26745500009E+001        0.00000000000E+000        0.00000000000E+000
        0.26782249333E+001        0.00000000000E+000        0.00000000000E+000
        0.26818998657E+001        0.00000000000E+000        0.00000000000E+000
        0.26855747981E+001        0.00000000000E+000        0.00000000000E+000
        0.26892497304E+001        0.00000000000E+000        0.00000000000E+000
        0.26929246628E+001        0.00000000000E+000        0.00000000000E+000
        0.26965995952E+001        0.00000000000E+000        0.00000000000E+000
        0.27002745276E+001        0.00000000000E+000        0.00000000000E+000
        0.27039494600E+001        0.00000000000E+000        0.00000000000E+000
        0.27076243923E+001        0.00000000000E+000        0.00000000000E+000
        0.27112993247E+001        0.00000000000E+000        0.00000000000E+000
        0.27149742571E+001        0.00000000000E+000        0.00000000000E+000
        0.27186491895E+001        0.00000000000E+000        0.00000000000E+000
        0.27223241219E+001        0.00000000000E+000        0.00000000000E+000
        0.27259990542E+001        0.00000000000E+000        0.00000000000E+000
        0.27296739866E+001        0.00000000000E+000        0.00000000000E+000
        0.27333489190E+001        0.00000000000E+000        0.00000000000E+000
        0.27370238514E+001        0.00000000000E+000        0.00000000000E+000
        0.27406987838E+001        0.00000000000E+000        0.00000000000E+000
        0.27443737161E+001        0.00000000000E+000        0.00000000000E+000
        0.27480486485E+001        0.00000000000E+000        0.00000000000E+000
        0.27517235809E+001        0.00000000000E+000        0.00000000000E+000
        0.27553985133E+001        0.00000000000E+000        0.00000000000E+000
        0.27590734457E+001        0.00000000000E+000        0.00000000000E+000
        0.27627483780E+001        0.00000000000E+000        0.00000000000E+000
        0.27664233104E+001        0.00000000000E+000        0.00000000000E+000
        0.27700982428E+001        0.00000000000E+000        0.00000000000E+000
        0.27737731752E+001        0.00000000000E+000        0.00000000000E+000
        0.27774481075E+001        0.00000000000E+000        0.00000000000E+000
        0.27811230399E+001        0.00000000000E+000        0.00000000000E+000
        0.27847979723E+001        0.00000000000E+000        0.00000000000E+000
        0.27884729047E+001        0.00000000000E+000        0.00000000000E+000
        0.27921478371E+001        0.00000000000E+000        0.00000000000E+000
        0.27958227694E+001        0.00000000000E+000        0.00000000000E+000
        0.27994977018E+001        0.00000000000E+000        0.00000000000E+000
        0.28031726342E+001        0.00000000000E+000        0.00000000000E+000
        0.28068475666E+001        0.00000000000E+000        0.00000000000E+000
        0.28105224990E+001        0.00000000000E+000        0.00000000000E+000
        0.28141974313E+001        0.00000000000E+000        0.00000000000E+000
        0.28178723637E+001        0.00000000000E+000        0.00000000000E+000
        0.28215472961E+001        0.00000000000E+000        0.00000000000E+000
        0.28252222285E+001        0.00000000000E+000        0.00000000000E+000
        0.28288971609E+001        0.00000000000E+000        0.00000000000E+000
        0.28325720932E+001        0.00000000000E+000        0.00000000000E+000
        0.28362470256E+001        0.00000000000E+000        0.00000000000E+000
        0.28399219580E+001        0.00000000000E+000        0.00000000000E+000
        0.28435968904E+001        0.00000000000E+000        0.00000000000E+000
        0.28472718227E+001        0.00000000000E+000        0.00000000000E+000
        0.28509467551E+001        0.00000000000E+000        0.00000000000E+000
        0.28546216875E+001        0.00000000000E+000        0.00000000000E+000
        0.28582966199E+001        0.00000000000E+000        0.00000000000E+000
        0.28619715523E+001        0.00000000000E+000        0.00000000000E+000
        0.28656464846E+001        0.00000000000E+000        0.00000000000E+000
        0.28693214170E+001        0.00000000000E+000        0.00000000000E+000
        0.28729963494E+001        0.00000000000E+000        0.00000000000E+000
        0.28766712818E+001        0.00000000000E+000        0.00000000000E+000
        0.28803462142E+001        0.00000000000E+000        0.00000000000E+000
        0.28840211465E+001        0.00000000000E+000        0.00000000000E+000
        0.28876960789E+001        0.00000000000E+000        0.00000000000E+000
        0.28913710113E+001        0.00000000000E+000        0.00000000000E+000
        0.28950459437E+001        0.00000000000E+000        0.00000000000E+000
        0.28987208761E+001        0.00000000000E+000        0.00000000000E+000
        0.29023958084E+001        0.00000000000E+000        0.00000000000E+000
        0.29060707408E+001        0.00000000000E+000        0.00000000000E+000
        0.29097456732E+001        0.00000000000E+000        0.00000000000E+000
        0.29134206056E+001        0.00000000000E+000        0.00000000000E+000
        0.29170955380E+001        0.00000000000E+000        0.00000000000E+000
        0.29207704703E+001        0.00000000000E+000        0.00000000000E+000
        0.29244454027E+001        0.00000000000E+000        0.00000000000E+000
        0.29281203351E+001        0.00000000000E+000        0.00000000000E+000
        0.29317952675E+001        0.00000000000E+000        0.00000000000E+000
        0.29354701998E+001        0.00000000000E+000        0.00000000000E+000
        0.29391451322E+001        0.00000000000E+000        0.00000000000E+000
        0.29428200646E+001        0.00000000000E+000        0.00000000000E+000
        0.29464949970E+001        0.00000000000E+000        0.00000000000E+000
        0.29501699294E+001        0.00000000000E+000        0.00000000000E+000
        0.29538448617E+001        0.00000000000E+000        0.00000000000E+000
        0.29575197941E+001        0.00000000000E+000        0.00000000000E+000
        0.29611947265E+001        0.00000000000E+000        0.00000000000E+000
        0.29648696589E+001        0.00000000000E+000        0.00000000000E+000
        0.29685445913E+001        0.00000000000E+000        0.00000000000E+000
        0.29722195236E+001        0.00000000000E+000        0.00000000000E+000
        0.29758944560E+001        0.00000000000E+000        0.00000000000E+000
        0.29795693884E+001        0.00000000000E+000        0.00000000000E+000
        0.29832443208E+001        0.00000000000E+000        0.00000000000E+000
        0.29869192532E+001        0.00000000000E+000        0.00000000000E+000
        0.29905941855E+001        0.00000000000E+000        0.00000000000E+000
        0.29942691179E+001        0.00000000000E+000        0.00000000000E+000
        0.29979440503E+001        0.00000000000E+000        0.00000000000E+000
        0.30016189827E+001        0.00000000000E+000        0.00000000000E+000
        0.30052939151E+001        0.00000000000E+000        0.00000000000E+000
        0.30089688474E+001        0.00000000000E+000        0.00000000000E+000
        0.30126437798E+001        0.00000000000E+000        0.00000000000E+000
        0.30163187122E+001        0.00000000000E+000        0.00000000000E+000
        0.30199936446E+001        0.00000000000E+000        0.00000000000E+000
        0.30236685769E+001        0.00000000000E+000        0.00000000000E+000
        0.30273435093E+001        0.00000000000E+000        0.00000000000E+000
        0.30310184417E+001        0.00000000000E+000        0.00000000000E+000
        0.30346933741E+001        0.00000000000E+000        0.00000000000E+000
        0.30383683065E+001        0.00000000000E+000        0.00000000000E+000
        0.30420432388E+001        0.00000000000E+000        0.00000000000E+000
        0.30457181712E+001        0.00000000000E+000        0.00000000000E+000
        0.30493931036E+001        0.00000000000E+000        0.00000000000E+000
        0.30530680360E+001        0.00000000000E+000        0.00000000000E+000
        0.30567429684E+001        0.00000000000E+000        0.00000000000E+000
        0.30604179007E+001        0.00000000000E+000        0.00000000000E+000
        0.30640928331E+001        0.00000000000E+000        0.00000000000E+000
        0.30677677655E+001        0.00000000000E+000        0.00000000000E+000
        0.30714426979E+001        0.00000000000E+000        0.00000000000E+000
        0.30751176303E+001        0.00000000000E+000        0.00000000000E+000
        0.30787925626E+001        0.00000000000E+000        0.00000000000E+000
        0.30824674950E+001        0.00000000000E+000        0.00000000000E+000
        0.30861424274E+001        0.00000000000E+000        0.00000000000E+000
        0.30898173598E+001        0.00000000000E+000        0.00000000000E+000
        0.30934922921E+001        0.00000000000E+000        0.00000000000E+000
        0.30971672245E+001        0.00000000000E+000        0.00000000000E+000
        0.31008421569E+001        0.00000000000E+000        0.00000000000E+000
        0.31045170893E+001        0.00000000000E+000        0.00000000000E+000
        0.31081920217E+001        0.00000000000E+000        0.00000000000E+000
        0.31118669540E+001        0.00000000000E+000        0.00000000000E+000
        0.31155418864E+001        0.00000000000E+000        0.00000000000E+000
        0.31192168188E+001        0.00000000000E+000        0.00000000000E+000
        0.31228917512E+001        0.00000000000E+000        0.00000000000E+000
        0.31265666836E+001        0.00000000000E+000        0.00000000000E+000
        0.31302416159E+001        0.00000000000E+000        0.00000000000E+000
        0.31339165483E+001        0.00000000000E+000        0.00000000000E+000
        0.31375914807E+001        0.00000000000E+000        0.00000000000E+000
        0.31412664131E+001        0.00000000000E+000        0.00000000000E+000
        0.31449413455E+001        0.00000000000E+000        0.00000000000E+000
        0.31486162778E+001        0.00000000000E+000        0.00000000000E+000
        0.31522912102E+001        0.00000000000E+000        0.00000000000E+000
        0.31559661426E+001        0.00000000000E+000        0.00000000000E+000
        0.31596410750E+001        0.00000000000E+000        0.00000000000E+000
        0.31633160074E+001        0.00000000000E+000        0.00000000000E+000
        0.31669909397E+001        0.00000000000E+000        0.00000000000E+000
        0.31706658721E+001        0.00000000000E+000        0.00000000000E+000
        0.31743408045E+001        0.00000000000E+000        0.00000000000E+000
        0.31780157369E+001        0.00000000000E+000        0.00000000000E+000
        0.31816906692E+001        0.00000000000E+000        0.00000000000E+000
        0.31853656016E+001        0.00000000000E+000        0.00000000000E+000
        0.31890405340E+001        0.00000000000E+000        0.00000000000E+000
        0.31927154664E+001        0.00000000000E+000        0.00000000000E+000
        0.31963903988E+001        0.00000000000E+000        0.00000000000E+000
        0.32000653311E+001        0.00000000000E+000        0.00000000000E+000
        0.32037402635E+001        0.00000000000E+000        0.00000000000E+000
        0.32074151959E+001        0.00000000000E+000        0.00000000000E+000
        0.32110901283E+001        0.00000000000E+000        0.00000000000E+000
        0.32147650607E+001        0.00000000000E+000        0.00000000000E+000
        0.32184399930E+001        0.00000000000E+000        0.00000000000E+000
        0.32221149254E+001        0.00000000000E+000        0.00000000000E+000
        0.32257898578E+001        0.00000000000E+000        0.00000000000E+000
        0.32294647902E+001        0.00000000000E+000        0.00000000000E+000
        0.32331397226E+001        0.00000000000E+000        0.00000000000E+000
        0.32368146549E+001        0.00000000000E+000        0.00000000000E+000
        0.32404895873E+001        0.00000000000E+000        0.00000000000E+000
        0.32441645197E+001        0.00000000000E+000        0.00000000000E+000
        0.32478394521E+001        0.00000000000E+000        0.00000000000E+000
        0.32515143844E+001        0.00000000000E+000        0.00000000000E+000
        0.32551893168E+001        0.00000000000E+000        0.00000000000E+000
        0.32588642492E+001        0.00000000000E+000        0.00000000000E+000
        0.32625391816E+001        0.00000000000E+000        0.00000000000E+000
        0.32662141140E+001        0.00000000000E+000        0.00000000000E+000
        0.32698890463E+001        0.00000000000E+000        0.00000000000E+000
        0.32735639787E+001        0.00000000000E+000        0.00000000000E+000
        0.32772389111E+001        0.00000000000E+000        0.00000000000E+000
        0.32809138435E+001        0.00000000000E+000        0.00000000000E+000
        0.32845887759E+001        0.00000000000E+000        0.00000000000E+000
        0.32882637082E+001        0.00000000000E+000        0.00000000000E+000
        0.32919386406E+001        0.00000000000E+000        0.00000000000E+000
        0.32956135730E+001        0.00000000000E+000        0.00000000000E+000
        0.32992885054E+001        0.00000000000E+000        0.00000000000E+000
        0.33029634378E+001        0.00000000000E+000        0.00000000000E+000
        0.33066383701E+001        0.00000000000E+000        0.00000000000E+000
        0.33103133025E+001        0.00000000000E+000        0.00000000000E+000
        0.33139882349E+001        0.00000000000E+000        0.00000000000E+000
        0.33176631673E+001        0.00000000000E+000        0.00000000000E+000
        0.33213380997E+001        0.00000000000E+000        0.00000000000E+000
        0.33250130320E+001        0.00000000000E+000        0.00000000000E+000
        0.33286879644E+001        0.00000000000E+000        0.00000000000E+000
        0.33323628968E+001        0.00000000000E+000        0.00000000000E+000
        0.33360378292E+001        0.00000000000E+000        0.00000000000E+000
