        0.99000000000E+003        0.35688006823E+001        0.59772500970E+001        0.36044000377E+001        0.11757379944E-002       -0.18375837218E-002        0.10599419456E-002        0.23986736357E-001       -0.71818010609E-002        0.22473252553E-001
        0.99000000000E+003        0.59196391642E+001        0.59213009722E+001        0.59168471086E+001       -0.15375083729E-002       -0.15803000706E-002       -0.12561396161E-002        0.12289332458E+000        0.12320398649E+000        0.12108532524E+000
        0.99000000000E+003        0.49338076032E+001        0.49311170014E+001        0.49459793347E+001        0.84770594998E-004        0.89983958230E-004        0.10824214036E-003       -0.16456228870E+000       -0.16422925709E+000       -0.16010717601E+000
        0.10000000000E+004        0.36226710058E+001        0.36185617804E+001        0.60283989410E+001        0.11474524283E-002        0.11210776116E-002       -0.18670565251E-002        0.15551221804E-001        0.15878165077E-001       -0.38928231958E-002
        0.10000000000E+004        0.59667457541E+001        0.35766620610E+001        0.36196716129E+001       -0.18327099240E-002        0.12564729463E-002        0.11907252753E-002       -0.34307852050E-002        0.20560972760E-001        0.19216109982E-001
        0.10000000000E+004        0.35812114208E+001        0.59586786395E+001        0.36156115910E+001        0.12978500394E-002       -0.18661706188E-002        0.11724422400E-002        0.20844227091E-001       -0.33132990169E-002        0.18828951377E-001
        0.10000000000E+004        0.59076114891E+001        0.59088538420E+001        0.59075838741E+001       -0.83358266899E-003       -0.87502732183E-003       -0.56277512640E-003        0.13553873666E+000        0.13572261500E+000        0.13346940017E+000
        0.10000000000E+004        0.49342793803E+001        0.49316416728E+001        0.49466960045E+001        0.75799094618E-005        0.12918551737E-004        0.33010878885E-004       -0.17333873364E+000       -0.17312335819E+000       -0.16921649804E+000
        0.10100000000E+004        0.36345691194E+001        0.36302050512E+001        0.60096223417E+001        0.12208963698E-002        0.11951970318E-002       -0.18770880706E-002        0.11412233394E-001        0.11333278455E-001        0.20994449487E-003
        0.10100000000E+004        0.59483252060E+001        0.35897868369E+001        0.36321022803E+001       -0.18394815824E-002        0.13552547946E-002        0.12832869347E-002        0.94470801837E-003        0.15704781602E-001        0.14766028022E-001
        0.10100000000E+004        0.35947576831E+001        0.59399266846E+001        0.36278488825E+001        0.13949512854E-002       -0.18735676135E-002        0.12629187496E-002        0.14804528193E-001        0.59764226721E-003        0.14387666144E-001
        0.10100000000E+004        0.59029675108E+001        0.59038004257E+001        0.59055916061E+001       -0.82763523836E-004       -0.12295499682E-003        0.17626705520E-003        0.14010930152E+000        0.14038550277E+000        0.13785496443E+000
        0.10100000000E+004        0.49339592014E+001        0.49313753724E+001        0.49466395523E+001       -0.71519103311E-004       -0.66143009609E-004       -0.44352123888E-004       -0.17291596142E+000       -0.17296739382E+000       -0.16943884031E+000
        0.10200000000E+004        0.36470889332E+001        0.36424657211E+001        0.59908571796E+001        0.12760721597E-002        0.12480594805E-002       -0.18681561652E-002        0.88444400508E-002        0.80740986310E-002        0.30692236069E-002
        0.10200000000E+004        0.59299561225E+001        0.36037671569E+001        0.36453373516E+001       -0.18270561018E-002        0.14266510411E-002        0.13539147778E-002        0.36170554544E-002        0.10506903890E-001        0.11163553706E-001
        0.10200000000E+004        0.36091104465E+001        0.59212072872E+001        0.36408699660E+001        0.14613113586E-002       -0.18621292401E-002        0.13326163124E-002        0.95582282808E-002        0.36017247782E-002        0.11200381995E-001
        0.10200000000E+004        0.59059562186E+001        0.59063947420E+001        0.59111092152E+001        0.66571277901E-003        0.62715956476E-003        0.91289958619E-003        0.13467860957E+000        0.13500386182E+000        0.13258474577E+000
        0.10200000000E+004        0.49328489982E+001        0.49303188127E+001        0.49458089620E+001       -0.14822527098E-003       -0.14288992451E-003       -0.11962159034E-003       -0.16286409152E+000       -0.16299102946E+000       -0.16005207544E+000
        0.10300000000E+004        0.36600905626E+001        0.36551662408E+001        0.59722592184E+001        0.13167952262E-002        0.12840654790E-002       -0.18335918622E-002        0.61062088044E-002        0.51447742603E-002        0.96203599916E-002
        0.10300000000E+004        0.59117840840E+001        0.36183198578E+001        0.36591805759E+001       -0.17950978811E-002        0.14681676904E-002        0.14017495233E-002        0.81157578471E-002        0.47350927939E-002        0.63980040365E-002
        0.10300000000E+004        0.36239839102E+001        0.59026840998E+001        0.36545012088E+001        0.14976508575E-002       -0.18282278955E-002        0.13790785757E-002        0.37830825195E-002        0.88444670706E-002        0.58572967041E-002
        0.10300000000E+004        0.59162817664E+001        0.59163436170E+001        0.59238495978E+001        0.13613692521E-002        0.13244406833E-002        0.16002626362E-002        0.12071757110E+000        0.12098877451E+000        0.11976667264E+000
        0.10300000000E+004        0.49309946960E+001        0.49285175739E+001        0.49442471205E+001       -0.21837165518E-003       -0.21318077814E-003       -0.18867477196E-003       -0.14420061156E+000       -0.14470608630E+000       -0.14222715040E+000
        0.10400000000E+004        0.36734248377E+001        0.36681470307E+001        0.59541853423E+001        0.13344454799E-002        0.12992165186E-002       -0.17648805673E-002        0.37372428313E-003        0.41762300023E-003        0.15605599905E-001
        0.10400000000E+004        0.58940541649E+001        0.36331305107E+001        0.36733723420E+001       -0.17344964563E-002        0.14753245529E-002        0.14223425556E-002        0.14132827516E-001       -0.21075957149E-002        0.11623105736E-002
        0.10400000000E+004        0.36390634637E+001        0.58846427293E+001        0.36684515375E+001        0.15032219058E-002       -0.17639153879E-002        0.13966731870E-002       -0.17377849804E-002        0.14766567183E-001        0.60220838303E-003
        0.10400000000E+004        0.59331836036E+001        0.59328835557E+001        0.59431144680E+001        0.19692936083E-002        0.19337626044E-002        0.22041792260E-002        0.10246954026E+000        0.10271142450E+000        0.10194906846E+000
        0.10400000000E+004        0.49284815651E+001        0.49260551971E+001        0.49420354666E+001       -0.27861229196E-003       -0.27367102934E-003       -0.24807404935E-003       -0.11950183664E+000       -0.12008904511E+000       -0.11779226018E+000
        0.10500000000E+004        0.36867794722E+001        0.36811505712E+001        0.59369616071E+001        0.13185934671E-002        0.12833876797E-002       -0.16662636997E-002       -0.61934696540E-002       -0.62288605385E-002        0.20599585160E-001
        0.10500000000E+004        0.58770941549E+001        0.36478263488E+001        0.36876274270E+001       -0.16419759639E-002        0.14491606935E-002        0.14145543735E-002        0.19834196869E-001       -0.74979352150E-002       -0.40215838655E-002
        0.10500000000E+004        0.36540483484E+001        0.58674057920E+001        0.36824346725E+001        0.14777297357E-002       -0.16667022243E-002        0.13851233070E-002       -0.76211488343E-002        0.20923276391E-001       -0.48425128468E-002
        0.10500000000E+004        0.59556676386E+001        0.59550188691E+001        0.59679331823E+001        0.24794422156E-002        0.24447430851E-002        0.26993874743E-002        0.84821185698E-001        0.84884706940E-001        0.79856607392E-001
        0.10500000000E+004        0.49254224501E+001        0.49230441533E+001        0.49392856395E+001       -0.32686839533E-003       -0.32225614919E-003       -0.29551568371E-003       -0.91738503408E-001       -0.92591559488E-001       -0.89882754503E-001
        0.10600000000E+004        0.36997967071E+001        0.36938147842E+001        0.59208600683E+001        0.12671506688E-002        0.12326636581E-002       -0.15398308885E-002       -0.12692711551E-001       -0.12393436369E-001        0.25817660031E-001
        0.10600000000E+004        0.58612146456E+001        0.36621137245E+001        0.37016634295E+001       -0.15140626801E-002        0.13919059455E-002        0.13732909902E-002        0.27126573879E-001       -0.13521985574E-001       -0.11127431354E-001
        0.10600000000E+004        0.36686180584E+001        0.58513086848E+001        0.36961540036E+001        0.14200156091E-002       -0.15335131188E-002        0.13406608677E-002       -0.13567423514E-001        0.27974405403E-001       -0.11480970939E-001
        0.10600000000E+004        0.59827724479E+001        0.59817784174E+001        0.59971022174E+001        0.28801509881E-002        0.28462533489E-002        0.30778125311E-002        0.62290922135E-001        0.62521652141E-001        0.59074485634E-001
        0.10600000000E+004        0.49219441972E+001        0.49196100741E+001        0.49361251529E+001       -0.36209966117E-003       -0.35790731517E-003       -0.32990336301E-003       -0.62485813458E-001       -0.63470863707E-001       -0.60648775429E-001
        0.10700000000E+004        0.37121224855E+001        0.37058038444E+001        0.59061649893E+001        0.11792925991E-002        0.11459348844E-002       -0.13820959728E-002       -0.19562598811E-001       -0.19447275841E-001        0.32091518688E-001
        0.10700000000E+004        0.58468129013E+001        0.36756644677E+001        0.37150932468E+001       -0.13476144190E-002        0.12994983316E-002        0.12925689265E-002        0.33981533088E-001       -0.20403597762E-001       -0.18508038961E-001
        0.10700000000E+004        0.36824486605E+001        0.58367355296E+001        0.37092478899E+001        0.13280414899E-002       -0.13635279455E-002        0.12570320302E-002       -0.20199011016E-001        0.34432207207E-001       -0.19221662523E-001
        0.10700000000E+004        0.60132706583E+001        0.60119439361E+001        0.60294894329E+001        0.31572750752E-002        0.31247212521E-002        0.33404586683E-002        0.39449572138E-001        0.39712197011E-001        0.37350722667E-001
        0.10700000000E+004        0.49181804569E+001        0.49158860070E+001        0.49326875722E+001       -0.38411777059E-003       -0.38032931054E-003       -0.35100324471E-003       -0.33898117207E-001       -0.34681071405E-001       -0.31715627697E-001
        0.10800000000E+004        0.37233825591E+001        0.37167334819E+001        0.58932181489E+001        0.10530250923E-002        0.10216320690E-002       -0.11904562075E-002       -0.26793958247E-001       -0.26187984548E-001        0.38265138696E-001
        0.10800000000E+004        0.58342623572E+001        0.36881036912E+001        0.37275148080E+001       -0.11469055615E-002        0.11740836717E-002        0.11725703342E-002        0.39704657748E-001       -0.25639853828E-001       -0.25547013121E-001
        0.10800000000E+004        0.36951788882E+001        0.58240381259E+001        0.37212946442E+001        0.12029169709E-002       -0.11622698012E-002        0.11328412628E-002       -0.25737921236E-001        0.39455643135E-001       -0.26372461732E-001
        0.10800000000E+004        0.60459179494E+001        0.60442728424E+001        0.60639113908E+001        0.33195413863E-002        0.32884746918E-002        0.34922738777E-002        0.20123216576E-001        0.20406560874E-001        0.18385155811E-001
        0.10800000000E+004        0.49142618418E+001        0.49120034879E+001        0.49291050880E+001       -0.39358082601E-003       -0.39018192740E-003       -0.35939147367E-003       -0.75262603343E-002       -0.84486052761E-002       -0.50037137929E-002
        0.10900000000E+004        0.37331829874E+001        0.37262364857E+001        0.58823558652E+001        0.88844784905E-003        0.86103420452E-003       -0.96407445383E-003       -0.33627242401E-001       -0.32772267833E-001        0.44846335854E-001
        0.10900000000E+004        0.58238747900E+001        0.36991461412E+001        0.37385446535E+001       -0.91451614777E-003        0.10182701579E-002        0.10142329645E-002        0.45612407484E-001       -0.31563921123E-001       -0.32583344395E-001
        0.10900000000E+004        0.37065070000E+001        0.58134901336E+001        0.37319047151E+001        0.10447619875E-002       -0.93183010221E-003        0.96876429687E-003       -0.32325476828E-001        0.45145623848E-001       -0.33865072232E-001
        0.10900000000E+004        0.60796614861E+001        0.60777134299E+001        0.60993349105E+001        0.33889834392E-002        0.33586200946E-002        0.35512008711E-002        0.53710263355E-002        0.53459026826E-002        0.32486959956E-002
        0.10900000000E+004        0.49103088404E+001        0.49080823685E+001        0.49254997427E+001       -0.39182050110E-003       -0.38893750163E-003       -0.35639813432E-003        0.15232055168E-001        0.13896059676E-001        0.18107010138E-001
        0.11000000000E+004        0.37411515160E+001        0.37339541660E+001        0.58739366598E+001        0.69151771193E-003        0.66751539262E-003       -0.70763794080E-003       -0.38671667802E-001       -0.38274243427E-001        0.49299134717E-001
        0.11000000000E+004        0.58159720342E+001        0.37084690943E+001        0.37477994673E+001       -0.65399069143E-003        0.83012315105E-003        0.82042483681E-003        0.50034235784E-001       -0.37510440724E-001       -0.38569383297E-001
        0.11000000000E+004        0.37160741279E+001        0.58054015239E+001        0.37406699302E+001        0.85091398334E-003       -0.67240715176E-003        0.76835477044E-003       -0.38841890696E-001        0.50096256717E-001       -0.39711225271E-001
        0.11000000000E+004        0.61136976182E+001        0.61114452443E+001        0.61349354082E+001        0.33900306010E-002        0.33600192548E-002        0.35352468204E-002       -0.49865821012E-002       -0.48322293641E-002       -0.91059025036E-002
        0.11000000000E+004        0.49064254318E+001        0.49042247379E+001        0.49219771254E+001       -0.38056517120E-003       -0.37842618591E-003       -0.34373272570E-003        0.34037975978E-001        0.32117061003E-001        0.37335618598E-001
        0.11100000000E+004        0.37470133416E+001        0.37395867936E+001        0.58682031063E+001        0.46958818668E-003        0.44712293474E-003       -0.42855170975E-003       -0.42805261289E-001       -0.42638382518E-001        0.53161720959E-001
        0.11100000000E+004        0.58107949762E+001        0.37157486042E+001        0.37549531502E+001       -0.36895813860E-003        0.61228724526E-003        0.59820829600E-003        0.54609691468E-001       -0.42463598917E-001       -0.43012917742E-001
        0.11100000000E+004        0.37235252796E+001        0.58000419906E+001        0.37472718105E+001        0.62578743535E-003       -0.38716614780E-003        0.53824705555E-003       -0.43808760523E-001        0.54624199143E-001       -0.44768160459E-001
        0.11100000000E+004        0.61474620981E+001        0.61449138150E+001        0.61700398469E+001        0.33287385311E-002        0.33002795284E-002        0.34529106383E-002       -0.17515559632E-001       -0.17100000937E-001       -0.21122158686E-001
        0.11100000000E+004        0.49026975370E+001        0.49005138448E+001        0.49186250882E+001       -0.36138782147E-003       -0.36007326299E-003       -0.32289033478E-003        0.49910573450E-001        0.48222572926E-001        0.53901622686E-001
        0.11200000000E+004        0.37505432798E+001        0.37428966247E+001        0.58653656256E+001        0.22839233094E-003        0.20759074527E-003       -0.13367308259E-003       -0.45744910720E-001       -0.45301008123E-001        0.55096993009E-001
        0.11200000000E+004        0.58085928715E+001        0.37207148392E+001        0.37597636332E+001       -0.62678066087E-004        0.37294011593E-003        0.35508375439E-003        0.57834832179E-001       -0.45407850642E-001       -0.46245332212E-001
        0.11200000000E+004        0.37285898766E+001        0.57976582009E+001        0.37514348713E+001        0.37953952652E-003       -0.82930493628E-004        0.28640349539E-003       -0.46596170430E-001        0.57069757728E-001       -0.47691100517E-001
        0.11200000000E+004        0.61802723888E+001        0.61774508349E+001        0.62039936210E+001        0.32097752149E-002        0.31834283232E-002        0.33204950163E-002       -0.26159411823E-001       -0.25799551725E-001       -0.27491554291E-001
        0.11200000000E+004        0.48991976753E+001        0.48970232726E+001        0.49155193187E+001       -0.33603076796E-003       -0.33553949673E-003       -0.29564963190E-003        0.61089532904E-001        0.59173606313E-001        0.65344129403E-001
        0.11300000000E+004        0.37515811882E+001        0.37437386085E+001        0.58655296447E+001       -0.23395045030E-004       -0.41567045445E-004        0.17016136386E-003       -0.46693723367E-001       -0.46172227012E-001        0.56449668576E-001
        0.11300000000E+004        0.58095414149E+001        0.37232074065E+001        0.37620548253E+001        0.25774892765E-003        0.12191036711E-003        0.99651164195E-004        0.59803446988E-001       -0.46752635984E-001       -0.47531568427E-001
        0.11300000000E+004        0.37311160702E+001        0.57983833807E+001        0.37529998804E+001        0.12299836001E-003        0.23252668320E-003        0.24982295525E-004       -0.47587721543E-001        0.58743953848E-001       -0.48284396838E-001
        0.11300000000E+004        0.62116576024E+001        0.62085823815E+001        0.62364497472E+001        0.30440914405E-002        0.30192870014E-002        0.31492725000E-002       -0.34668029332E-001       -0.34461609221E-001       -0.35369323751E-001
        0.11300000000E+004        0.48959769216E+001        0.48938030548E+001        0.49127120956E+001       -0.30639954487E-003       -0.30670263107E-003       -0.26397972239E-003        0.68620684125E-001        0.67059323476E-001        0.73290405642E-001
        0.11400000000E+004        0.37500753789E+001        0.37420652838E+001        0.58687688529E+001       -0.27670893261E-003       -0.29270700260E-003        0.47705526547E-003       -0.46305338531E-001       -0.46028720373E-001        0.56220209986E-001
        0.11400000000E+004        0.58137478500E+001        0.37231530466E+001        0.37617566565E+001        0.58289020488E-003       -0.13298531225E-003       -0.15843010354E-003        0.59565585860E-001       -0.46827148723E-001       -0.47217740512E-001
        0.11400000000E+004        0.37310498438E+001        0.58023087346E+001        0.37519345172E+001       -0.13736638673E-003        0.55252750235E-003       -0.23826203629E-003       -0.47999920453E-001        0.58737863953E-001       -0.48360426478E-001
        0.11400000000E+004        0.62411542177E+001        0.62378365749E+001        0.62669790710E+001        0.28519885879E-002        0.28285339371E-002        0.29476993182E-002       -0.35858641166E-001       -0.35569513844E-001       -0.38634186239E-001
        0.11400000000E+004        0.48930696844E+001        0.48908892200E+001        0.49102397242E+001       -0.27420268410E-003       -0.27522896779E-003       -0.22941859487E-003        0.72320571879E-001        0.70716146776E-001        0.78000391207E-001
        0.11500000000E+004        0.37460470096E+001        0.37378844684E+001        0.58750707500E+001       -0.52178081044E-003       -0.53542386309E-003        0.77866096693E-003       -0.43667836464E-001       -0.43079857717E-001        0.54508213028E-001
        0.11500000000E+004        0.58211992190E+001        0.37205477003E+001        0.37588862232E+001        0.90439906655E-003       -0.38269919349E-003       -0.40861973609E-003        0.58469879201E-001       -0.44850243780E-001       -0.44634314448E-001
        0.11500000000E+004        0.37283687424E+001        0.58094339308E+001        0.37482346397E+001       -0.39291826288E-003        0.86838040536E-003       -0.49556551816E-003       -0.45820773607E-001        0.57221130474E-001       -0.46103334139E-001
        0.11500000000E+004        0.62686973741E+001        0.62651530602E+001        0.62954037336E+001        0.26441215252E-002        0.26221932490E-002        0.27240136149E-002       -0.40455539680E-001       -0.40184289493E-001       -0.43487488033E-001
        0.11500000000E+004        0.48904928679E+001        0.48882984755E+001        0.49081237237E+001       -0.24099827563E-003       -0.24269305860E-003       -0.19348160680E-003        0.73031208456E-001        0.71709288382E-001        0.79313213721E-001
        0.11600000000E+004        0.37396397627E+001        0.37313568065E+001        0.58843420722E+001       -0.74947042336E-003       -0.75931334737E-003        0.10674225164E-002       -0.39923792121E-001       -0.39116630624E-001        0.51504739780E-001
        0.11600000000E+004        0.58318358314E+001        0.37154990627E+001        0.37535842618E+001        0.12140335958E-002       -0.61560435218E-003       -0.63968246813E-003        0.55206165295E-001       -0.40656166768E-001       -0.40195686481E-001
        0.11600000000E+004        0.37231914786E+001        0.58196763427E+001        0.37420232068E+001       -0.63018890076E-003        0.11716639545E-002       -0.73469848934E-003       -0.41288334190E-001        0.54123280305E-001       -0.41689491598E-001
        0.11600000000E+004        0.62940366482E+001        0.62902804399E+001        0.63214593433E+001        0.24128748691E-002        0.23928905499E-002        0.24785380848E-002       -0.44441985265E-001       -0.43999550999E-001       -0.46633879741E-001
        0.11600000000E+004        0.48882497189E+001        0.48860353588E+001        0.49063700921E+001       -0.20802136965E-003       -0.21028512850E-003       -0.15764819044E-003        0.71324683278E-001        0.70155920301E-001        0.77547007641E-001
        0.11700000000E+004        0.37310576011E+001        0.37226982015E+001        0.58964192003E+001       -0.95135454548E-003       -0.95672586419E-003        0.13332324362E-002       -0.34193873311E-001       -0.33359375514E-001        0.46081987215E-001
        0.11700000000E+004        0.58454798909E+001        0.37082356132E+001        0.37460925739E+001        0.14999985941E-002       -0.82380331724E-003       -0.84330091180E-003        0.49780090411E-001       -0.35779865319E-001       -0.34558699974E-001
        0.11700000000E+004        0.37157649644E+001        0.58328672098E+001        0.37335406699E+001       -0.83979682893E-003        0.14526876571E-002       -0.94582068483E-003       -0.35664970155E-001        0.49048878830E-001       -0.35819745316E-001
        0.11700000000E+004        0.63169548715E+001        0.63130108712E+001        0.63449744953E+001        0.21639951296E-002        0.21470397255E-002        0.22217850951E-002       -0.46929169000E-001       -0.46259598461E-001       -0.47627778819E-001
        0.11700000000E+004        0.48863324405E+001        0.48840927729E+001        0.49049707599E+001       -0.17623340145E-003       -0.17903093088E-003       -0.12305672764E-003        0.67826651830E-001        0.66658842448E-001        0.73876581416E-001
        0.11800000000E+004        0.37206126718E+001        0.37122222893E+001        0.59110067209E+001       -0.11193625752E-002       -0.11202993630E-002        0.15679249666E-002       -0.27486871095E-001       -0.26693320722E-001        0.40080620646E-001
        0.11800000000E+004        0.58618358032E+001        0.36990229964E+001        0.37367182436E+001        0.17536808187E-002       -0.10031170617E-002       -0.10146247746E-002        0.43354198940E-001       -0.30051543208E-001       -0.28339385378E-001
        0.11800000000E+004        0.37063955420E+001        0.58487300958E+001        0.37231067931E+001       -0.10177263376E-002        0.17044284594E-002       -0.11225128287E-002       -0.29658244260E-001        0.43372656672E-001       -0.29049195660E-001
        0.11800000000E+004        0.63373165508E+001        0.63332212344E+001        0.63658950452E+001        0.19017637420E-002        0.18877222533E-002        0.19566552880E-002       -0.49343772346E-001       -0.48943557904E-001       -0.49709258540E-001
        0.11800000000E+004        0.48847250509E+001        0.48824547402E+001        0.49039089575E+001       -0.14633360324E-003       -0.14962527868E-003       -0.90430920104E-004        0.63059248653E-001        0.62063941565E-001        0.68942382338E-001
        0.11900000000E+004        0.37086703496E+001        0.37002922142E+001        0.59277776997E+001       -0.12509290408E-002       -0.12467532761E-002        0.17693956774E-002       -0.20815091317E-001       -0.19731671612E-001        0.33885269192E-001
        0.11900000000E+004        0.58805535073E+001        0.36881732720E+001        0.37258000784E+001        0.19723064590E-002       -0.11511833210E-002       -0.11514990572E-002        0.36909775747E-001       -0.24307984201E-001       -0.21911234501E-001
        0.11900000000E+004        0.36954104377E+001        0.58669557790E+001        0.37110904134E+001       -0.11620302282E-002        0.19216835025E-002       -0.12630170849E-002       -0.23320005704E-001        0.36388130977E-001       -0.22534095499E-001
        0.11900000000E+004        0.63549901464E+001        0.63507653163E+001        0.63841076010E+001        0.16321156630E-002        0.16202088030E-002        0.16833086055E-002       -0.49652057005E-001       -0.49268585772E-001       -0.50644438174E-001
        0.11900000000E+004        0.48834057685E+001        0.48811002673E+001        0.49031621415E+001       -0.11882070430E-003       -0.12253371900E-003       -0.60275041253E-004        0.57378037465E-001        0.56528938506E-001        0.63064507127E-001
        0.12000000000E+004        0.36955940909E+001        0.36872872237E+001        0.59463946345E+001       -0.13455518586E-002       -0.13380639696E-002        0.19383692055E-002       -0.13923759267E-001       -0.13791199630E-001        0.28149938376E-001
        0.12000000000E+004        0.59012819324E+001        0.36759993299E+001        0.37136882624E+001        0.21495343506E-002       -0.12632670382E-002       -0.12530808627E-002        0.28155854143E-001       -0.16841281832E-001       -0.15382467449E-001
        0.12000000000E+004        0.36831549374E+001        0.58871637659E+001        0.36978464514E+001       -0.12692742691E-002        0.21006618716E-002       -0.13663542841E-002       -0.16052471208E-001        0.29320151313E-001       -0.15404063676E-001
        0.12000000000E+004        0.63699588640E+001        0.63656254105E+001        0.63995612173E+001        0.13625303237E-002        0.13514766364E-002        0.14073273560E-002       -0.49320738762E-001       -0.49390984905E-001       -0.50676486432E-001
        0.12000000000E+004        0.48823486368E+001        0.48800040658E+001        0.49027034567E+001       -0.93935551845E-004       -0.98046983716E-004       -0.32993737517E-004        0.51556329364E-001        0.50661363383E-001        0.56358974591E-001
        0.12100000000E+004        0.36817593124E+001        0.36735309348E+001        0.59665450838E+001       -0.14041476904E-002       -0.13958641950E-002        0.20721202132E-002       -0.75885132690E-002       -0.74289821335E-002        0.20954034436E-001
        0.12100000000E+004        0.59235441943E+001        0.36629079312E+001        0.37007384611E+001        0.22835810268E-002       -0.13346736321E-002       -0.13163230407E-002        0.21056667355E-001       -0.93742024987E-002       -0.78356169716E-002
        0.12100000000E+004        0.36700249523E+001        0.59089690165E+001        0.36837633277E+001       -0.13359834539E-002        0.22370434429E-002       -0.14297556214E-002       -0.84384545402E-002        0.20749579607E-001       -0.78724528779E-002
        0.12100000000E+004        0.63822407528E+001        0.63777948490E+001        0.64122541481E+001        0.10946663014E-002        0.10844656494E-002        0.11304268046E-002       -0.49020110345E-001       -0.48636689546E-001       -0.50981941223E-001
        0.12100000000E+004        0.48815270574E+001        0.48791393277E+001        0.49025022667E+001       -0.71793218258E-004       -0.76247807386E-004       -0.88202189854E-005        0.45371390657E-001        0.44764191094E-001        0.49460225851E-001
        0.12200000000E+004        0.36675111371E+001        0.36593699398E+001        0.59878370388E+001       -0.14281782758E-002       -0.14185940885E-002        0.21658471439E-002       -0.12338293247E-002       -0.91583777579E-003        0.13455909329E-001
        0.12200000000E+004        0.59469535530E+001        0.36493058573E+001        0.36873618016E+001        0.23871880227E-002       -0.13714879484E-002       -0.13418115495E-002        0.16980542207E-001       -0.41414278870E-002       -0.15219726478E-002
        0.12200000000E+004        0.36564352684E+001        0.59319046347E+001        0.36692513390E+001       -0.13666312921E-002        0.23347787163E-002       -0.14550274251E-002       -0.28132783579E-002        0.15131945990E-001       -0.14055778348E-002
        0.12200000000E+004        0.63918521900E+001        0.63873147235E+001        0.64221697534E+001        0.82636073549E-003        0.81893643430E-003        0.85233828482E-003       -0.49482842515E-001       -0.48846982380E-001       -0.51112624993E-001
        0.12200000000E+004        0.48809127724E+001        0.48784791097E+001        0.49025270523E+001       -0.52362549879E-004       -0.57052897593E-004        0.12362096846E-004        0.39686057197E-001        0.39261227225E-001        0.43265031412E-001
        0.12300000000E+004        0.36531957469E+001        0.36451590531E+001        0.60098620267E+001       -0.14238421133E-002       -0.14147361468E-002        0.22229070110E-002        0.28257635156E-002        0.23322029132E-002        0.74924648973E-002
        0.12300000000E+004        0.59712879547E+001        0.36354781722E+001        0.36739022301E+001        0.24667527509E-002       -0.13778011338E-002       -0.13357337047E-002        0.12230035843E-001        0.18236697380E-002        0.37533302448E-002
        0.12300000000E+004        0.36426923264E+001        0.59556645908E+001        0.36546627792E+001       -0.13690181977E-002        0.24092140958E-002       -0.14483615022E-002        0.19369743321E-002        0.12195495606E-001        0.38528363684E-002
        0.12300000000E+004        0.63987679675E+001        0.63941735777E+001        0.64293009138E+001        0.55553556819E-003        0.55129353226E-003        0.57235006997E-003       -0.49945130968E-001       -0.49412686884E-001       -0.51679375762E-001
        0.12300000000E+004        0.48804798064E+001        0.48779982697E+001        0.49027495087E+001       -0.35343712079E-004       -0.40360680618E-004        0.30839194436E-004        0.34813639908E-001        0.33808692310E-001        0.37618175184E-001
        0.12400000000E+004        0.36390342949E+001        0.36310752169E+001        0.60322951790E+001       -0.13998233991E-002       -0.13911016148E-002        0.22496680059E-002        0.59922208313E-002        0.63447366880E-002        0.23322922177E-002
        0.12400000000E+004        0.59962886080E+001        0.36217498346E+001        0.36606471275E+001        0.25128431986E-002       -0.13522661418E-002       -0.13011028268E-002        0.46911382836E-002        0.75509852767E-002        0.89606949685E-002
        0.12400000000E+004        0.36290549044E+001        0.59800889167E+001        0.36402841090E+001       -0.13427291596E-002        0.24578912569E-002       -0.14114445597E-002        0.77145134209E-002        0.56753379114E-002        0.97004711825E-002
        0.12400000000E+004        0.64029629014E+001        0.63983405941E+001        0.64336167548E+001        0.28427129521E-003        0.28219297745E-003        0.29001859707E-003       -0.49644051272E-001       -0.49382130063E-001       -0.51972904715E-001
        0.12400000000E+004        0.48802058982E+001        0.48776718961E+001        0.49031438362E+001       -0.20401389444E-004       -0.25939078674E-004        0.46793582183E-004        0.30596144435E-001        0.29321645327E-001        0.32221908405E-001
        0.12500000000E+004        0.36251992789E+001        0.36173370208E+001        0.60548553868E+001       -0.13520238624E-002       -0.13415324514E-002        0.22491542798E-002        0.11556410688E-001        0.11853577425E-001       -0.25208963565E-002
        0.12500000000E+004        0.60215448187E+001        0.36084328494E+001        0.36478801736E+001        0.25172371994E-002       -0.12929787132E-002       -0.12375530965E-002       -0.30779699096E-002        0.14215193025E-001        0.14370301059E-001
        0.12500000000E+004        0.36158377432E+001        0.60048224159E+001        0.36264338880E+001       -0.12825418536E-002        0.24670690625E-002       -0.13432530834E-002        0.14382036625E-001       -0.23058925258E-002        0.15334647821E-001
        0.12500000000E+004        0.64044533934E+001        0.63998174373E+001        0.64351012858E+001        0.12868675176E-004        0.12575930834E-004        0.56996912526E-005       -0.49995922283E-001       -0.49602306387E-001       -0.52409021492E-001
        0.12500000000E+004        0.48800717787E+001        0.48774794881E+001        0.49036853803E+001       -0.73647106323E-005       -0.13483658207E-004        0.60416281309E-004        0.26471713789E-001        0.25201763556E-001        0.27411244607E-001
        0.12600000000E+004        0.36119938176E+001        0.36042445679E+001        0.60772782646E+001       -0.12738369151E-002       -0.12618180292E-002        0.22198011845E-002        0.17148343004E-001        0.17411957722E-001       -0.82554979132E-002
