        0.61426250245E+001        0.39000183567E+001        0.39393950897E+001
        0.39156470185E+001        0.61223709058E+001        0.39181776759E+001
        0.60858575000E+001        0.60979936271E+001        0.61243536294E+001
        0.48461044595E+001        0.48379306965E+001        0.48871806387E+001

 Time (a.u):    1610.0000000000000     
        0.38583300482E+001        0.38691551296E+001        0.61420973446E+001
        0.61483662072E+001        0.38993698516E+001        0.39387496190E+001
        0.39147599206E+001        0.61287339112E+001        0.39178314188E+001
        0.61157791705E+001        0.61290586152E+001        0.61562794399E+001
        0.48431881016E+001        0.48347218001E+001        0.48844931228E+001

 Time (a.u):    1620.0000000000000     
        0.38531975927E+001        0.38645521787E+001        0.61511300012E+001
        0.61570255557E+001        0.38957934801E+001        0.39352444834E+001
        0.39108326677E+001        0.61380956899E+001        0.39145932761E+001
        0.61448595056E+001        0.61591997081E+001        0.61873530916E+001
        0.48405956262E+001        0.48318326857E+001        0.48821401515E+001

 Time (a.u):    1630.0000000000000     
        0.38454539882E+001        0.38572889857E+001        0.61626440894E+001
        0.61684409369E+001        0.38894640381E+001        0.39290567788E+001
        0.39040585954E+001        0.61502180257E+001        0.39086655990E+001
        0.61726546052E+001        0.61879808336E+001        0.62171656422E+001
        0.48383412224E+001        0.48292824239E+001        0.48801375712E+001

 Time (a.u):    1640.0000000000000     
        0.38354037369E+001        0.38476612081E+001        0.61763125694E+001
        0.61823048224E+001        0.38805708974E+001        0.39203719713E+001
        0.38946950044E+001        0.61647470487E+001        0.39002782428E+001
        0.61988272348E+001        0.62151002082E+001        0.62455453456E+001
        0.48364290299E+001        0.48270788231E+001        0.48784901515E+001

 Time (a.u):    1650.0000000000000     
        0.38233767845E+001        0.38360112373E+001        0.61918379278E+001
        0.61981718237E+001        0.38694351514E+001        0.39095120000E+001
        0.38830628731E+001        0.61812916345E+001        0.38897328868E+001
        0.62230735122E+001        0.62402649701E+001        0.62722103086E+001
        0.48348600441E+001        0.48252215656E+001        0.48771956438E+001

 Time (a.u):    1660.0000000000000     
        0.38096884752E+001        0.38227182993E+001        0.62088613349E+001
        0.62155088964E+001        0.38564262155E+001        0.38968440646E+001
        0.38695300710E+001        0.61992836626E+001        0.38773761205E+001
        0.62453615203E+001        0.62634991185E+001        0.62970302465E+001
        0.48336264197E+001        0.48237036320E+001        0.48762431220E+001

 Time (a.u):    1670.0000000000000     
        0.37947332162E+001        0.38081637967E+001        0.62268625010E+001
        0.62338480026E+001        0.38419401305E+001        0.38827099868E+001
        0.38545441235E+001        0.62182122670E+001        0.38635744932E+001
        0.62655996324E+001        0.62846462801E+001        0.63198729544E+001
        0.48327145726E+001        0.48225161485E+001        0.48756215644E+001

 Time (a.u):    1680.0000000000000     
        0.37787766304E+001        0.37926757878E+001        0.62453851235E+001
        0.62528549229E+001        0.38263997005E+001        0.38674394609E+001
        0.38385208460E+001        0.62376729918E+001        0.38486062873E+001
        0.62836544659E+001        0.63035442591E+001        0.63405938230E+001
        0.48321104783E+001        0.48216473195E+001        0.48753193640E+001

 Time (a.u):    1690.0000000000000     
        0.37620129966E+001        0.37764558135E+001        0.62640705529E+001
        0.62721794700E+001        0.38101441736E+001        0.38513433647E+001
        0.38218477276E+001        0.62572819619E+001        0.38328369630E+001
        0.62994253813E+001        0.63200977417E+001        0.63591572221E+001
        0.48318008975E+001        0.48210862455E+001        0.48753190478E+001

 Time (a.u):    1700.0000000000000     
        0.37447878388E+001        0.37597413775E+001        0.62825471200E+001
        0.62913839726E+001        0.37934602249E+001        0.38347658999E+001
        0.38048398658E+001        0.62766530341E+001        0.38166540409E+001
        0.63128494568E+001        0.63342100418E+001        0.63754656653E+001
        0.48317720400E+001        0.48208212405E+001        0.48756040083E+001

 Time (a.u):    1710.0000000000000     
        0.37274547955E+001        0.37428668485E+001        0.63003842949E+001
        0.63100215613E+001        0.37766124638E+001        0.38180689416E+001
        0.37877708926E+001        0.62954320777E+001        0.38004246946E+001
        0.63238373097E+001        0.63457994556E+001        0.63894266875E+001
        0.48320111448E+001        0.48208386396E+001        0.48761588615E+001

 Time (a.u):    1720.0000000000000     
        0.37103995263E+001        0.37261919036E+001        0.63171870030E+001
        0.63276837599E+001        0.37598627654E+001        0.38015691686E+001
        0.37708376658E+001        0.63131980439E+001        0.37844172406E+001
        0.63323547743E+001        0.63548134901E+001        0.64010147643E+001
        0.48325053205E+001        0.48211253529E+001        0.48769694835E+001

 Time (a.u):    1730.0000000000000     
        0.36938925731E+001        0.37100009415E+001        0.63326663676E+001
        0.63440073832E+001        0.37434151159E+001        0.37854844957E+001
        0.37542328215E+001        0.63296013933E+001        0.37688526659E+001
        0.63383612677E+001        0.63612635353E+001        0.64102314477E+001
        0.48332436831E+001        0.48216686750E+001        0.48780221852E+001

 Time (a.u):    1740.0000000000000     
        0.36781676458E+001        0.36945243357E+001        0.63466163589E+001
        0.63586725881E+001        0.37275183398E+001        0.37700254006E+001
        0.37381973414E+001        0.63443260314E+001        0.37539389075E+001
        0.63418366872E+001        0.63651416006E+001        0.64170407114E+001
        0.48342147056E+001        0.48224568180E+001        0.48793044934E+001

 Time (a.u):    1750.0000000000000     
        0.36634426943E+001        0.36800048265E+001        0.63588035955E+001
        0.63714680465E+001        0.37123837545E+001        0.37553407523E+001
        0.37229592396E+001        0.63571245051E+001        0.37398374169E+001
        0.63427586539E+001        0.63664378760E+001        0.64214311830E+001
        0.48354060172E+001        0.48234785245E+001        0.48808058759E+001

 Time (a.u):    1760.0000000000000     
        0.36498429763E+001        0.36665906206E+001        0.63690289606E+001
        0.63822850813E+001        0.36981985244E+001        0.37415771029E+001
        0.37087033828E+001        0.63678617445E+001        0.37266941739E+001
        0.63411046954E+001        0.63651280865E+001        0.64233879979E+001
        0.48368069477E+001        0.48247230519E+001        0.48825171347E+001

 Time (a.u):    1770.0000000000000     
        0.36374247905E+001        0.36543735255E+001        0.63772034013E+001
        0.63909876561E+001        0.36851655626E+001        0.37288761113E+001
        0.36956382521E+001        0.63763903879E+001        0.37146512259E+001
        0.63368681361E+001        0.63611965187E+001        0.64228786920E+001
        0.48384077176E+001        0.48261808015E+001        0.48844278119E+001

 Time (a.u):    1780.0000000000000     
        0.36262106238E+001        0.36434227658E+001        0.63831808982E+001
        0.63974729077E+001        0.36734064961E+001        0.37173832808E+001
        0.36838963130E+001        0.63825937958E+001        0.37038802993E+001
        0.63300504421E+001        0.63546330738E+001        0.64198814600E+001
        0.48402005167E+001        0.48278433445E+001        0.48865286849E+001

 Time (a.u):    1790.0000000000000     
        0.36162986765E+001        0.36337776084E+001        0.63868468135E+001
        0.64016734566E+001        0.36629844405E+001        0.37072471495E+001
        0.36735820912E+001        0.63864164321E+001        0.36945092241E+001
        0.63206388436E+001        0.63454372545E+001        0.64143608234E+001
        0.48421758883E+001        0.48297028595E+001        0.48888116458E+001

 Time (a.u):    1800.0000000000000     
        0.36077718252E+001        0.36254719760E+001        0.63881140054E+001
        0.64035233671E+001        0.36539674233E+001        0.36985969935E+001
        0.36647715926E+001        0.63878234005E+001        0.36866226942E+001
        0.63086651428E+001        0.63336167643E+001        0.64063053951E+001
        0.48443255743E+001        0.48317515091E+001        0.48912689533E+001

 Time (a.u):    1810.0000000000000     
        0.36007156542E+001        0.36185507111E+001        0.63869565845E+001
        0.64029784933E+001        0.36463985992E+001        0.36915067659E+001
        0.36574851544E+001        0.63868000647E+001        0.36802949177E+001
        0.62941818797E+001        0.63191777637E+001        0.63956838031E+001
        0.48466406709E+001        0.48339807303E+001        0.48938939451E+001

 Time (a.u):    1820.0000000000000     
        0.35951621027E+001        0.36130222233E+001        0.63833550635E+001
        0.64000031560E+001        0.36403011581E+001        0.36860371663E+001
        0.36517301546E+001        0.63833484121E+001        0.36755567805E+001
        0.62772505186E+001        0.63021588815E+001        0.63825018252E+001
        0.48491137580E+001        0.48363824532E+001        0.48966793209E+001

 Time (a.u):    1830.0000000000000     
        0.35911626738E+001        0.36089247833E+001        0.63773067837E+001
        0.63946020222E+001        0.36356565379E+001        0.36821912840E+001
        0.36475096951E+001        0.63774514459E+001        0.36724206730E+001
        0.62579593858E+001        0.62826496813E+001        0.63668101319E+001
        0.48517346512E+001        0.48389479960E+001        0.48996172155E+001

 Time (a.u):    1840.0000000000000     
        0.35887524118E+001        0.36062746636E+001        0.63688212673E+001
        0.63867960726E+001        0.36324626419E+001        0.36799843910E+001
        0.36447901203E+001        0.63691065355E+001        0.36708972371E+001
        0.62364176085E+001        0.62607797867E+001        0.63486683089E+001
        0.48544933201E+001        0.48416679947E+001        0.49026990109E+001

 Time (a.u):    1850.0000000000000     
        0.35879500095E+001        0.36051055434E+001        0.63579671064E+001
        0.63766047185E+001        0.36307105741E+001        0.36794084061E+001
        0.36435658626E+001        0.63582819174E+001        0.36709867050E+001
        0.62126780567E+001        0.62366742353E+001        0.63281292203E+001
        0.48573791848E+001        0.48445313724E+001        0.49059147585E+001

 Time (a.u):    1860.0000000000000     
        0.35887798898E+001        0.36054442358E+001        0.63448233915E+001
        0.63640578964E+001        0.36303906842E+001        0.36804624404E+001
        0.36438476338E+001        0.63449544178E+001        0.36726390247E+001
        0.61867265976E+001        0.62104240214E+001        0.63053611978E+001
        0.48603812425E+001        0.48475254161E+001        0.49092514562E+001

 Time (a.u):    1870.0000000000000     
        0.35912347520E+001        0.36072867790E+001        0.63294628528E+001
        0.63491390262E+001        0.36315118948E+001        0.36831097990E+001
        0.36456266459E+001        0.63291547492E+001        0.36758028927E+001
        0.61587679396E+001        0.61821353228E+001        0.62805972361E+001
        0.48634828245E+001        0.48506334742E+001        0.49126920818E+001

 Time (a.u):    1880.0000000000000     
        0.35952373993E+001        0.36106186516E+001        0.63119840197E+001
        0.63318470692E+001        0.36340794260E+001        0.36873026609E+001
        0.36488739332E+001        0.63110115047E+001        0.36804415569E+001
        0.61291458110E+001        0.61520031950E+001        0.62539416823E+001
        0.48666645341E+001        0.48538338407E+001        0.49162214644E+001

 Time (a.u):    1890.0000000000000     
        0.36006903163E+001        0.36153683497E+001        0.62924416940E+001
        0.63122751852E+001        0.36380227058E+001        0.36929595856E+001
        0.36535471370E+001        0.62906920588E+001        0.36864845848E+001
        0.60982447069E+001        0.61204123847E+001        0.62257584949E+001
        0.48699028565E+001        0.48570987401E+001        0.49198159138E+001

 Time (a.u):    1900.0000000000000     
        0.36074560228E+001        0.36213459286E+001        0.62709632054E+001
        0.62906282562E+001        0.36432764480E+001        0.37000022787E+001
        0.36595757835E+001        0.62683994834E+001        0.36938746008E+001
        0.60664089490E+001        0.60878561794E+001        0.61963523861E+001
        0.48731698322E+001        0.48603973897E+001        0.49234481391E+001

 Time (a.u):    1910.0000000000000     
        0.36154113440E+001        0.36283919808E+001        0.62477348739E+001
        0.62671616916E+001        0.36497873455E+001        0.37083161791E+001
        0.36668779870E+001        0.62443702545E+001        0.37024652224E+001
        0.60338929556E+001        0.60547098864E+001        0.61662876812E+001
        0.48764329930E+001        0.48636942074E+001        0.49270815976E+001

 Time (a.u):    1920.0000000000000     
        0.36243887562E+001        0.36363795488E+001        0.62229244670E+001
        0.62421085877E+001        0.36574357890E+001        0.37177704668E+001
        0.36753428539E+001        0.62188207459E+001        0.37121209240E+001
        0.60012923733E+001        0.60214093605E+001        0.61361562806E+001
        0.48796507521E+001        0.48669477238E+001        0.49306736672E+001

 Time (a.u):    1930.0000000000000     
        0.36342127651E+001        0.36452148122E+001        0.61967041148E+001
        0.62157110646E+001        0.36661085908E+001        0.37281892837E+001
        0.36848160951E+001        0.61918578809E+001        0.37226871979E+001
        0.59693579098E+001        0.59886847626E+001        0.61066523970E+001
        0.48827710885E+001        0.48701062142E+001        0.49341724403E+001

 Time (a.u):    1940.0000000000000     
        0.36446735169E+001        0.36546868557E+001        0.61694042627E+001
        0.61880581839E+001        0.36756647658E+001        0.37393788971E+001
        0.36950524620E+001        0.61637100681E+001        0.37339635562E+001
        0.59389522786E+001        0.59574562259E+001        0.60785785685E+001
        0.48857376596E+001        0.48731072338E+001        0.49375158370E+001

 Time (a.u):    1950.0000000000000     
        0.36556510682E+001        0.36646579827E+001        0.61413577575E+001
        0.61594130833E+001        0.36858401247E+001        0.37511286683E+001
        0.37058260794E+001        0.61347093142E+001        0.37457627833E+001
        0.59108626939E+001        0.59286527462E+001        0.60529115738E+001
        0.48884884870E+001        0.48758838975E+001        0.49406342212E+001

 Time (a.u):    1960.0000000000000     
        0.36669752176E+001        0.36749829725E+001        0.61127582064E+001
        0.61302009426E+001        0.36964140487E+001        0.37632523498E+001
        0.37169305202E+001        0.61052367097E+001        0.37578203314E+001
        0.58859210484E+001        0.59030430639E+001        0.60307780039E+001
        0.48909551352E+001        0.48783656583E+001        0.49434560050E+001

 Time (a.u):    1970.0000000000000     
        0.36784118385E+001        0.36854198637E+001        0.60838651740E+001
        0.61008472817E+001        0.37071118933E+001        0.37754825372E+001
        0.37280760671E+001        0.60756966403E+001        0.37698065441E+001
        0.58651618059E+001        0.58815718576E+001        0.60131509274E+001
        0.48930701752E+001        0.48804847427E+001        0.49459137377E+001

 Time (a.u):    1980.0000000000000     
        0.36896598483E+001        0.36956539911E+001        0.60550362397E+001
        0.60717090886E+001        0.37176451359E+001        0.37874903944E+001
        0.37389217718E+001        0.60463113758E+001        0.37813973186E+001
        0.58495866433E+001        0.58653031376E+001        0.60010574399E+001
        0.48947763923E+001        0.48821808616E+001        0.49479464008E+001

 Time (a.u):    1990.0000000000000     
        0.37004356023E+001        0.37053753946E+001        0.60265739314E+001
        0.60429667293E+001        0.37277437830E+001        0.37990175107E+001
        0.37491133484E+001        0.60173901743E+001        0.37923091553E+001
        0.58400648484E+001        0.58550505479E+001        0.59953583013E+001
        0.48960349645E+001        0.48834103878E+001        0.49495096633E+001

 Time (a.u):    2000.0000000000000     
        0.37103776509E+001        0.37142379860E+001        0.59989369384E+001
        0.60150578312E+001        0.37370257560E+001        0.38096746485E+001
        0.37583296030E+001        0.59894198319E+001        0.38021912955E+001
        0.58369515011E+001        0.58512801254E+001        0.59965003178E+001
        0.48968312372E+001        0.48841555541E+001        0.49505859439E+001

