        0.65010748242E+000        0.41276019701E+000        0.41692765126E+000
        0.41441426346E+000        0.64796387866E+000        0.41468209672E+000
        0.64409946593E+000        0.64538389840E+000        0.64817372110E+000
        0.51288964525E+000        0.51202457136E+000        0.51723696115E+000

 Time (a.u):    1610.0000000000000     
        0.40834809613E+000        0.40949377349E+000        0.65005163519E+000
        0.65071510307E+000        0.41269156218E+000        0.41685933758E+000
        0.41432037706E+000        0.64863731020E+000        0.41464545045E+000
        0.64726623939E+000        0.64867167539E+000        0.65155260362E+000
        0.51258099120E+000        0.51168495637E+000        0.51695252670E+000

 Time (a.u):    1620.0000000000000     
        0.40780490040E+000        0.40900661811E+000        0.65100761045E+000
        0.65163156912E+000        0.41231305530E+000        0.41648836998E+000
        0.41390473448E+000        0.64962811826E+000        0.41430274016E+000
        0.65034396974E+000        0.65186167151E+000        0.65484129752E+000
        0.51230661540E+000        0.51137918565E+000        0.51670349893E+000

 Time (a.u):    1630.0000000000000     
        0.40698535252E+000        0.40823791481E+000        0.65222620916E+000
        0.65283972112E+000        0.41164317595E+000        0.41583349147E+000
        0.41318779749E+000        0.65091109111E+000        0.41367538179E+000
        0.65328567661E+000        0.65490773487E+000        0.65799652222E+000
        0.51206801956E+000        0.51110927755E+000        0.51649155493E+000

 Time (a.u):    1640.0000000000000     
        0.40592167965E+000        0.40721895464E+000        0.65367281888E+000
        0.65430701168E+000        0.41070196641E+000        0.41491433097E+000
        0.41219679762E+000        0.65244877680E+000        0.41278770217E+000
        0.65605566863E+000        0.65777792609E+000        0.66100010090E+000
        0.51186564181E+000        0.51087605846E+000        0.51631719953E+000

 Time (a.u):    1650.0000000000000     
        0.40464880174E+000        0.40598597474E+000        0.65531595218E+000
        0.65598630290E+000        0.40952340973E+000        0.41376496102E+000
        0.41096570577E+000        0.65419978049E+000        0.41167162968E+000
        0.65862178430E+000        0.66044124998E+000        0.66382219925E+000
        0.51169958749E+000        0.51067949478E+000        0.51618019472E+000

 Time (a.u):    1660.0000000000000     
        0.40320009337E+000        0.40457911066E+000        0.65711763212E+000
        0.65782117979E+000        0.40814660313E+000        0.41242424438E+000
        0.40953345558E+000        0.65610397487E+000        0.41036384576E+000
        0.66098064566E+000        0.66290024653E+000        0.66644902854E+000
        0.51156902629E+000        0.51051884360E+000        0.51607938415E+000

 Time (a.u):    1670.0000000000000     
        0.40161729681E+000        0.40303872833E+000        0.65902279363E+000
        0.65976210734E+000        0.40661346181E+000        0.41092835790E+000
        0.40794741108E+000        0.65810729223E+000        0.40890314432E+000
        0.66312255537E+000        0.66513836589E+000        0.66886659681E+000
        0.51147252054E+000        0.51039316574E+000        0.51601360133E+000

 Time (a.u):    1680.0000000000000     
        0.39992852437E+000        0.40139954794E+000        0.66098314373E+000
        0.66177371330E+000        0.40496873342E+000        0.40931219492E+000
        0.40625158030E+000        0.66016692679E+000        0.40731897752E+000
        0.66503339679E+000        0.66713844200E+000        0.67105959926E+000
        0.51140858595E+000        0.51030121284E+000        0.51598161781E+000

 Time (a.u):    1690.0000000000000     
        0.39815433765E+000        0.39968289968E+000        0.66296072454E+000
        0.66381893544E+000        0.40324832242E+000        0.40760865734E+000
        0.40448697332E+000        0.66224225096E+000        0.40565002399E+000
        0.66670251871E+000        0.66889038727E+000        0.67302426495E+000
        0.51137582133E+000        0.51024183132E+000        0.51598158434E+000

 Time (a.u):    1700.0000000000000     
        0.39633130532E+000        0.39791391982E+000        0.66491620034E+000
        0.66585145261E+000        0.40148256920E+000        0.40585417390E+000
        0.40268693861E+000        0.66429239710E+000        0.40393729715E+000
        0.66812326178E+000        0.67038396891E+000        0.67475027637E+000
        0.51137276719E+000        0.51021378439E+000        0.51601174326E+000

 Time (a.u):    1710.0000000000000     
        0.39449685489E+000        0.39612799645E+000        0.66680400576E+000
        0.66782397019E+000        0.39969947883E+000        0.40408704380E+000
        0.40088043615E+000        0.66627988563E+000        0.40221965699E+000
        0.66928616614E+000        0.67161053973E+000        0.67622784744E+000
        0.51139807294E+000        0.51021562584E+000        0.51607046641E+000

 Time (a.u):    1720.0000000000000     
        0.39269180281E+000        0.39436319616E+000        0.66858232793E+000
        0.66969325692E+000        0.39792676696E+000        0.40234078290E+000
        0.39908830048E+000        0.66816015465E+000        0.40052550089E+000
        0.67018761583E+000        0.67256454412E+000        0.67745427675E+000
        0.51145037426E+000        0.51024597026E+000        0.51615625895E+000

 Time (a.u):    1730.0000000000000     
        0.39094478198E+000        0.39264961840E+000        0.67022059344E+000
        0.67142087493E+000        0.39618602258E+000        0.40063845431E+000
        0.39733091932E+000        0.66989621052E+000        0.39887821712E+000
        0.67082331576E+000        0.67324718755E+000        0.67842972859E+000
        0.51152851919E+000        0.51030347301E+000        0.51626767211E+000

 Time (a.u):    1740.0000000000000     
        0.38928052723E+000        0.39101164487E+000        0.67169699706E+000
        0.67297297349E+000        0.39450358013E+000        0.39900233403E+000
        0.39563379707E+000        0.67145459921E+000        0.39729981280E+000
        0.67119113835E+000        0.67365762434E+000        0.67915039007E+000
        0.51163128780E+000        0.51038688647E+000        0.51640338577E+000

 Time (a.u):    1750.0000000000000     
        0.38772210537E+000        0.38947496607E+000        0.67298683872E+000
        0.67432718659E+000        0.39290180448E+000        0.39744817767E+000
        0.39402106571E+000        0.67280913143E+000        0.39580737519E+000
        0.67128871510E+000        0.67379481623E+000        0.67961505761E+000
        0.51175737080E+000        0.51049501924E+000        0.51656228526E+000

 Time (a.u):    1760.0000000000000     
        0.38628277310E+000        0.38805526757E+000        0.67406904484E+000
        0.67547201233E+000        0.39140050428E+000        0.39599149564E+000
        0.39251229069E+000        0.67394551199E+000        0.39441635416E+000
        0.67111366767E+000        0.67365619407E+000        0.67982215800E+000
        0.51190563891E+000        0.51062673435E+000        0.51674339711E+000

 Time (a.u):    1770.0000000000000     
        0.38496848881E+000        0.38676226581E+000        0.67493419044E+000
        0.67639305325E+000        0.39002115491E+000        0.39464728048E+000
        0.39112953671E+000        0.67484814481E+000        0.39314178334E+000
        0.67066528951E+000        0.67324009483E+000        0.67976825538E+000
        0.51207505711E+000        0.51078101594E+000        0.51694561449E+000

 Time (a.u):    1780.0000000000000     
        0.38378163244E+000        0.38560328723E+000        0.67556682152E+000
        0.67707942277E+000        0.38877662882E+000        0.39343093160E+000
        0.38988682330E+000        0.67550468527E+000        0.39200183748E+000
        0.66994373580E+000        0.67254544968E+000        0.67945104198E+000
        0.51226479880E+000        0.51095697192E+000        0.51716796133E+000

 Time (a.u):    1790.0000000000000     
        0.38273259704E+000        0.38458248766E+000        0.67595480531E+000
        0.67752398975E+000        0.38767360587E+000        0.39235816959E+000
        0.38879521300E+000        0.67590925570E+000        0.39101004552E+000
        0.66894765504E+000        0.67157220601E+000        0.67886676293E+000
        0.51247386314E+000        0.51115377454E+000        0.51740957952E+000

 Time (a.u):    1800.0000000000000     
        0.38183015390E+000        0.38370345732E+000        0.67608891914E+000
        0.67771977587E+000        0.38671928580E+000        0.39144267644E+000
        0.38786274992E+000        0.67605816283E+000        0.39017537108E+000
        0.66768041303E+000        0.67032117911E+000        0.67801421304E+000
        0.51270137613E+000        0.51137059429E+000        0.51766964976E+000

 Time (a.u):    1810.0000000000000     
        0.38108336086E+000        0.38297094213E+000        0.67596642297E+000
        0.67766210890E+000        0.38591823589E+000        0.39069227901E+000
        0.38709158645E+000        0.67594985763E+000        0.38950566802E+000
        0.66614757037E+000        0.66879302098E+000        0.67689007208E+000
        0.51294639543E+000        0.51160652492E+000        0.51794746696E+000

 Time (a.u):    1820.0000000000000     
        0.38049559824E+000        0.38238583214E+000        0.67558525438E+000
        0.67734721273E+000        0.38527291047E+000        0.39011340147E+000
        0.38648250346E+000        0.67558455042E+000        0.38900420513E+000
        0.66435563214E+000        0.66699181993E+000        0.67549495152E+000
        0.51320813571E+000        0.51186071234E+000        0.51824225846E+000

 Time (a.u):    1830.0000000000000     
        0.38007231688E+000        0.38195217774E+000        0.67494513197E+000
        0.67677558131E+000        0.38478134501E+000        0.38970637079E+000
        0.38603582923E+000        0.67496044235E+000        0.38867229379E+000
        0.66231394643E+000        0.66492705496E+000        0.67383421410E+000
        0.51348551912E+000        0.51213223771E+000        0.51855319185E+000

 Time (a.u):    1840.0000000000000     
        0.37981722573E+000        0.38167170113E+000        0.67404706352E+000
        0.67594943513E+000        0.38444331758E+000        0.38947280327E+000
        0.38574800181E+000        0.67407725501E+000        0.38851106026E+000
        0.66003406273E+000        0.66261244482E+000        0.67191416610E+000
        0.51377748408E+000        0.51242011001E+000        0.51887935505E+000

 Time (a.u):    1850.0000000000000     
        0.37973230311E+000        0.38154796676E+000        0.67289830852E+000
        0.67487082858E+000        0.38425788671E+000        0.38941184366E+000
        0.38561843194E+000        0.67293162668E+000        0.38852052913E+000
        0.65752157660E+000        0.66006122295E+000        0.66974040242E+000
        0.51408291087E+000        0.51272315686E+000        0.51921969515E+000

 Time (a.u):    1860.0000000000000     
        0.37982013388E+000        0.38158381242E+000        0.67150723754E+000
        0.67354293002E+000        0.38422403102E+000        0.38952339785E+000
        0.38564825333E+000        0.67152110477E+000        0.38869540313E+000
        0.65477499224E+000        0.65728301976E+000        0.66733073852E+000
        0.51440063500E+000        0.51304003283E+000        0.51957283604E+000

 Time (a.u):    1870.0000000000000     
        0.38007994532E+000        0.38177881881E+000        0.66988154802E+000
        0.67196398468E+000        0.38434269484E+000        0.38980358224E+000
        0.38583653587E+000        0.66984893974E+000        0.38903025252E+000
        0.65181597510E+000        0.65428907262E+000        0.66470983349E+000
        0.51472889233E+000        0.51336897556E+000        0.51993697621E+000

 Time (a.u):    1880.0000000000000     
        0.38050356729E+000        0.38213144905E+000        0.66803166786E+000
        0.67013388263E+000        0.38461443066E+000        0.39024733566E+000
        0.38618021398E+000        0.66792874129E+000        0.38952118764E+000
        0.64868090379E+000        0.65110002531E+000        0.66188873097E+000
        0.51506562999E+000        0.51370768778E+000        0.52031051000E+000

 Time (a.u):    1890.0000000000000     
        0.38108067922E+000        0.38263413548E+000        0.66596339702E+000
        0.66806248348E+000        0.38503176945E+000        0.39084603883E+000
        0.38667480461E+000        0.66577822359E+000        0.39016075421E+000
        0.64541047155E+000        0.64775659769E+000        0.65890595065E+000
        0.51540835930E+000        0.51405322988E+000        0.52069093017E+000

 Time (a.u):    1900.0000000000000     
        0.38179673081E+000        0.38326677523E+000        0.66369021152E+000
        0.66577147101E+000        0.38558780162E+000        0.39159140542E+000
        0.38731284912E+000        0.66341887886E+000        0.39094287988E+000
        0.64204111979E+000        0.64431099706E+000        0.65579374190E+000
        0.51575412114E+000        0.51440234395E+000        0.52107534837E+000

 Time (a.u):    1910.0000000000000     
        0.38263868580E+000        0.38401249734E+000        0.66123183061E+000
        0.66328787660E+000        0.38627688539E+000        0.39247131081E+000
        0.38808568112E+000        0.66087573461E+000        0.39185207219E+000
        0.63859977500E+000        0.64080294424E+000        0.65261183034E+000
        0.51609947924E+000        0.51475126413E+000        0.52145989708E+000

 Time (a.u):    1920.0000000000000     
        0.38358881426E+000        0.38485786519E+000        0.65860601003E+000
        0.66063637008E+000        0.38708636185E+000        0.39347190961E+000
        0.38898156411E+000        0.65817169087E+000        0.39287398771E+000
        0.63514947771E+000        0.63727856810E+000        0.64942286000E+000
        0.51644003221E+000        0.51509560150E+000        0.52184006538E+000

 Time (a.u):    1930.0000000000000     
        0.38462854267E+000        0.38579294927E+000        0.65583096727E+000
        0.65784257635E+000        0.38800425172E+000        0.39457458978E+000
        0.38998416886E+000        0.65531806392E+000        0.39399227406E+000
        0.63176967940E+000        0.63381514556E+000        0.64630030321E+000
        0.51677027442E+000        0.51542988176E+000        0.52221035961E+000

 Time (a.u):    1940.0000000000000     
        0.38573566103E+000        0.38679542725E+000        0.65294167514E+000
        0.65491592128E+000        0.38901563381E+000        0.39575884755E+000
        0.39106753935E+000        0.65233902749E+000        0.39518571250E+000
        0.62855168575E+000        0.63051005933E+000        0.64332909694E+000
        0.51708424280E+000        0.51574749601E+000        0.52256420950E+000

 Time (a.u):    1950.0000000000000     
        0.38689747512E+000        0.38785072596E+000        0.64997336065E+000
        0.65188425417E+000        0.39009254748E+000        0.39700238987E+000
        0.39220776999E+000        0.64926971966E+000        0.39643448902E+000
        0.62557881192E+000        0.62746163010E+000        0.64061261901E+000
        0.51737537787E+000        0.51604136547E+000        0.52289424510E+000

 Time (a.u):    1960.0000000000000     
        0.38809597155E+000        0.38894347591E+000        0.64694651430E+000
        0.64879257412E+000        0.39121164350E+000        0.39828550515E+000
        0.39338301348E+000        0.64615047331E+000        0.39771060504E+000
        0.62293910164E+000        0.62475121785E+000        0.63827010269E+000
        0.51763643668E+000        0.51630402373E+000        0.52319288985E+000

 Time (a.u):    1970.0000000000000     
        0.38930637148E+000        0.39004806897E+000        0.64388860722E+000
        0.64568591622E+000        0.39234385469E+000        0.39957989253E+000
        0.39456260745E+000        0.64302408677E+000        0.39897917125E+000
        0.62074203788E+000        0.62247880308E+000        0.63640453312E+000
        0.51786028290E+000        0.51652829798E+000        0.52345300510E+000

 Time (a.u):    1980.0000000000000     
        0.39049680966E+000        0.39113120246E+000        0.64083748399E+000
        0.64260206244E+000        0.39345864516E+000        0.40085074950E+000
        0.39571046749E+000        0.63991408409E+000        0.40020588608E+000
        0.61909363354E+000        0.62075699578E+000        0.63512461343E+000
        0.51804086115E+000        0.51670780749E+000        0.52366813291E+000

 Time (a.u):    1990.0000000000000     
        0.39163726643E+000        0.39216007156E+000        0.63782516278E+000
        0.63956010192E+000        0.39452744001E+000        0.40207072704E+000
        0.39678909758E+000        0.63685319571E+000        0.40136074524E+000
        0.61808589009E+000        0.61967190834E+000        0.63452144253E+000
        0.51817406270E+000        0.51683793496E+000        0.52383358151E+000

 Time (a.u):    2000.0000000000000     
        0.39268948762E+000        0.39309804791E+000        0.63490018920E+000
        0.63660635114E+000        0.39550980180E+000        0.40319863001E+000
        0.39776450403E+000        0.63389294195E+000        0.40240662598E+000
        0.61775638758E+000        0.61927286398E+000        0.63464230836E+000
        0.51825833659E+000        0.51691679997E+000        0.52394749015E+000

