        0.14363617539E-002        0.15027734211E-002       -0.92333104073E-003
       -0.10092051218E-002        0.16656715634E-002        0.16327989190E-002
        0.16914471206E-002       -0.10021510796E-002        0.16825050734E-002
        0.21800793234E-002        0.22796190226E-002        0.22923552972E-002
       -0.38033504565E-003       -0.40289900938E-003       -0.35362057840E-003

 Time (a.u):    1550.0000000000000     
        0.12511359468E-002        0.13143635852E-002       -0.77024833819E-003
       -0.85957718582E-003        0.14699921300E-002        0.14403643381E-002
        0.14892691965E-002       -0.84321521221E-003        0.14901629289E-002
        0.25191509626E-002        0.26261136047E-002        0.26593353158E-002
       -0.38883215351E-003       -0.41246035840E-003       -0.36401067215E-003

 Time (a.u):    1560.0000000000000     
        0.10312856982E-002        0.10904012865E-002       -0.57488200325E-003
       -0.66452064572E-003        0.12343803508E-002        0.12116408147E-002
        0.12493250810E-002       -0.63807058018E-003        0.12583255067E-002
        0.27734211002E-002        0.28869593636E-002        0.29275153513E-002
       -0.38748079223E-003       -0.41229558064E-003       -0.36388050576E-003

 Time (a.u):    1570.0000000000000     
        0.78010886529E-003        0.83574682341E-003       -0.34265614686E-003
       -0.43138356598E-003        0.96914437909E-003        0.95192318351E-003
        0.97901571457E-003       -0.39665418729E-003        0.99571351857E-003
        0.29450591723E-002        0.30606754702E-002        0.31089553949E-002
       -0.37714351590E-003       -0.40316412685E-003       -0.35436938486E-003

 Time (a.u):    1580.0000000000000     
        0.50356005787E-003        0.55872078926E-003       -0.80926187393E-004
       -0.16618879030E-003        0.68355840358E-003        0.67134147552E-003
        0.68695469814E-003       -0.12360484635E-003        0.71330451210E-003
        0.30339051724E-002        0.31480803195E-002        0.32096163936E-002
       -0.35908222265E-003       -0.38622110302E-003       -0.33684981966E-003

 Time (a.u):    1590.0000000000000     
        0.21262471563E-003        0.26840359885E-003        0.19979252700E-003
        0.12274673789E-003        0.38634041101E-003        0.37939522919E-003
        0.37947407399E-003        0.17363472781E-003        0.41636536244E-003
        0.30521003508E-002        0.31640625850E-002        0.32400005332E-002
       -0.33501768245E-003       -0.36313847941E-003       -0.31289757039E-003

 Time (a.u):    1600.0000000000000     
       -0.82506650365E-004       -0.27425733650E-004        0.48744544093E-003
        0.42306525161E-003        0.85461153013E-004        0.83410042155E-004
        0.67249381555E-004        0.48159460000E-003        0.11538993408E-003
        0.30186988323E-002        0.31313491079E-002        0.32161667886E-002
       -0.30667453254E-003       -0.33558127758E-003       -0.28413712317E-003

 Time (a.u):    1610.0000000000000     
       -0.37164349696E-003       -0.31793864000E-003        0.76736889352E-003
        0.72002655809E-003       -0.21124382924E-003       -0.20753031465E-003
       -0.24071754022E-003        0.78623920455E-003       -0.17921998677E-003
        0.29501002810E-002        0.30603040514E-002        0.31499731104E-002
       -0.27544166486E-003       -0.30490053782E-003       -0.25202435672E-003

 Time (a.u):    1620.0000000000000     
       -0.64380300310E-003       -0.59330719352E-003        0.10273372375E-002
        0.10037364868E-002       -0.49529067921E-003       -0.48464201073E-003
       -0.53506625731E-003        0.10742057210E-002       -0.45829099065E-003
        0.28437717352E-002        0.29461109203E-002        0.30443101135E-002
       -0.24234396143E-003       -0.27196880737E-003       -0.21777758360E-003

 Time (a.u):    1630.0000000000000     
       -0.88969279390E-003       -0.84454853333E-003        0.12591284082E-002
        0.12639633366E-002       -0.76112913666E-003       -0.74362560473E-003
       -0.80688316576E-003        0.13325679408E-002       -0.71575166713E-003
        0.26983864596E-002        0.27950250058E-002        0.29096127017E-002
       -0.20832981302E-003       -0.23769313065E-003       -0.18250000208E-003

 Time (a.u):    1640.0000000000000     
       -0.11038601860E-002       -0.10638874224E-002        0.14596919222E-002
        0.14865443399E-002       -0.10014443305E-002       -0.97723893973E-003
       -0.10497861190E-002        0.15536804441E-002       -0.94663561090E-003
        0.25209453482E-002        0.26142068255E-002        0.27522333210E-002
       -0.17405891386E-003       -0.20304291747E-003       -0.14709636856E-003

 Time (a.u):    1650.0000000000000     
       -0.12857630845E-002       -0.12471454401E-002        0.16274382761E-002
        0.16602036991E-002       -0.12072340964E-002       -0.11763953372E-002
       -0.12582466707E-002        0.17268306969E-002       -0.11451061137E-002
        0.23267142721E-002        0.24199455167E-002        0.25742450441E-002
       -0.14013051322E-003       -0.16875955348E-003       -0.11235147618E-003

 Time (a.u):    1660.0000000000000     
       -0.14321784109E-002       -0.13923720310E-002        0.17512286575E-002
        0.17838089435E-002       -0.13747510488E-002       -0.13401006577E-002
       -0.14259374805E-002        0.18460316225E-002       -0.13079196792E-002
        0.21263060115E-002        0.22190655031E-002        0.23831322930E-002
       -0.10727357696E-003       -0.13527085365E-003       -0.78703967800E-004

 Time (a.u):    1670.0000000000000     
       -0.15455922385E-002       -0.15021255761E-002        0.18261894333E-002
        0.18673013272E-002       -0.15013257476E-002       -0.14702301852E-002
       -0.15504612510E-002        0.19194664564E-002       -0.14384916607E-002
        0.19146472829E-002        0.20022570282E-002        0.21781788257E-002
       -0.75797070561E-004       -0.10281562504E-003       -0.46187898239E-004

 Time (a.u):    1680.0000000000000     
       -0.16360109824E-002       -0.15853991564E-002        0.18604025948E-002
        0.19165733741E-002       -0.15897978428E-002       -0.15683311043E-002
       -0.16348197932E-002        0.19534847440E-002       -0.15368765084E-002
        0.16912874418E-002        0.17725730760E-002        0.19642133833E-002
       -0.45683753547E-004       -0.71495150905E-004       -0.15125830932E-004

 Time (a.u):    1690.0000000000000     
       -0.16994395800E-002       -0.16467205134E-002        0.18580998249E-002
        0.19264524841E-002       -0.16469737807E-002       -0.16336780474E-002
       -0.16840490094E-002        0.19490021154E-002       -0.15976123180E-002
        0.14597495432E-002        0.15332891372E-002        0.17435921114E-002
       -0.16921911959E-004       -0.41303951756E-004        0.14232212597E-004

 Time (a.u):    1700.0000000000000     
       -0.17279100554E-002       -0.16794482514E-002        0.18156871001E-002
        0.18921045656E-002       -0.16765854890E-002       -0.16637211559E-002
       -0.17038417518E-002        0.19075057896E-002       -0.16206134203E-002
        0.12205964234E-002        0.12850856995E-002        0.15134732700E-002
        0.10512363077E-004       -0.12380292659E-004        0.41990686067E-004

 Time (a.u):    1710.0000000000000     
       -0.17194156239E-002       -0.16774736942E-002        0.17319941461E-002
        0.18149893627E-002       -0.16798729748E-002       -0.16598365666E-002
       -0.17001100013E-002        0.18272504901E-002       -0.16118400190E-002
        0.97526587386E-003        0.10301724140E-002        0.12774549512E-002
        0.36664026822E-004        0.15205618647E-004        0.68273763967E-004

 Time (a.u):    1720.0000000000000     
       -0.16781111214E-002       -0.16432953502E-002        0.16141036343E-002
        0.16992910904E-002       -0.16598673953E-002       -0.16292222965E-002
       -0.16769035537E-002        0.17084657822E-002       -0.15786014379E-002
        0.72619789677E-003        0.77320398114E-003        0.10402380087E-002
        0.61626915563E-004        0.41501769842E-004        0.93166184863E-004

 Time (a.u):    1730.0000000000000     
       -0.16115940277E-002       -0.15833783933E-002        0.14714677988E-002
        0.15494414090E-002       -0.16172212821E-002       -0.15771883997E-002
       -0.16320162160E-002        0.15563993758E-002       -0.15239166527E-002
        0.47409564750E-003        0.51640552187E-003        0.80129735461E-003
        0.85469254145E-004        0.66573254274E-004        0.11675049355E-003

 Time (a.u):    1740.0000000000000     
       -0.15224939358E-002       -0.14998057528E-002        0.13068613963E-002
        0.13730331694E-002       -0.15515680736E-002       -0.15071871708E-002
       -0.15636790931E-002        0.13761555878E-002       -0.14507624503E-002
        0.21986930855E-003        0.25871703806E-003        0.55998676361E-003
        0.10811670868E-003        0.90492473862E-004        0.13918453109E-003

 Time (a.u):    1750.0000000000000     
       -0.14162334729E-002       -0.13966857549E-002        0.11206300839E-002
        0.11806246627E-002       -0.14659907656E-002       -0.14224148877E-002
       -0.14746979311E-002        0.11767856542E-002       -0.13622366817E-002
       -0.36599589923E-004       -0.67570318842E-006        0.31736432578E-003
        0.12961210362E-003        0.11331169480E-003        0.16063206508E-003

 Time (a.u):    1760.0000000000000     
       -0.13008951937E-002       -0.12815650492E-002        0.91999029004E-003
        0.97598047943E-003       -0.13609095917E-002       -0.13232320513E-002
       -0.13660493737E-002        0.96329414415E-003       -0.12593095484E-002
       -0.29452588798E-003       -0.26206786461E-003        0.72375450682E-004
        0.15008501697E-003        0.13511384910E-003        0.18109680254E-003

 Time (a.u):    1770.0000000000000     
       -0.11816176232E-002       -0.11583927411E-002        0.70759688020E-003
        0.75939132015E-003       -0.12396014160E-002       -0.12096911039E-002
       -0.12403534908E-002        0.73660256469E-003       -0.11406937287E-002
       -0.55271266441E-003       -0.52475063585E-003       -0.17532689515E-003
        0.16967844870E-003        0.15601462948E-003        0.20057750949E-003

 Time (a.u):    1780.0000000000000     
       -0.10563056975E-002       -0.10297958534E-002        0.48217060974E-003
        0.53429002202E-003       -0.11090561047E-002       -0.10814480871E-002
       -0.11028080452E-002        0.50130220652E-003       -0.10071000899E-002
       -0.81146462484E-003       -0.78796321262E-003       -0.42589342740E-003
        0.18840853401E-003        0.17610290143E-003        0.21919169670E-003

 Time (a.u):    1790.0000000000000     
       -0.92193993094E-003       -0.89753949003E-003        0.24665536018E-003
        0.30252297071E-003       -0.97195364156E-003       -0.93931436277E-003
       -0.95623602082E-003        0.26148023436E-003       -0.86288025750E-003
       -0.10692649665E-002       -0.10508154739E-002       -0.67880324614E-003
        0.20625287873E-003        0.19540823397E-003        0.23701341901E-003

 Time (a.u):    1800.0000000000000     
       -0.77915111801E-003       -0.76134486643E-003        0.54885485757E-005
        0.65251834836E-004       -0.82929206815E-003       -0.78701918170E-003
       -0.80484684330E-003        0.19181631338E-004       -0.71071531790E-003
       -0.13228481924E-002       -0.13129745405E-002       -0.93385101730E-003
        0.22323913263E-003        0.21389354151E-003        0.25411496421E-003

 Time (a.u):    1810.0000000000000     
       -0.63048612814E-003       -0.62248763799E-003       -0.23794709735E-003
       -0.17601055877E-003       -0.68331326072E-003       -0.62799136087E-003
       -0.65207189702E-003       -0.22374941930E-003       -0.55329568107E-003
       -0.15707312111E-002       -0.15728941413E-002       -0.11901784936E-002
        0.23940918738E-003        0.23154720351E-003        0.27051838190E-003

 Time (a.u):    1820.0000000000000     
       -0.47764902056E-003       -0.48129638795E-003       -0.48249003661E-003
       -0.41882355579E-003       -0.53710306255E-003       -0.46577409296E-003
       -0.49877296315E-003       -0.46743094265E-003       -0.39371223492E-003
       -0.18111246965E-002       -0.18264041161E-002       -0.14436835591E-002
        0.25469901462E-003        0.24836328155E-003        0.28616351891E-003

 Time (a.u):    1830.0000000000000     
       -0.32048454129E-003       -0.33737798055E-003       -0.72668980959E-003
       -0.66035416663E-003       -0.39192581003E-003       -0.30263876672E-003
       -0.34700171559E-003       -0.71209383051E-003       -0.23297717210E-003
       -0.20416455050E-002       -0.20689547401E-002       -0.16916758140E-002
        0.26897810392E-003        0.26427707679E-003        0.30098449931E-003

 Time (a.u):    1840.0000000000000     
       -0.16063321314E-003       -0.19096199501E-003       -0.96698386681E-003
       -0.89986518378E-003       -0.24729818953E-003       -0.13914389376E-003
       -0.19719162760E-003       -0.95847642501E-003       -0.71698402411E-004
       -0.22640664535E-002       -0.22987723042E-002       -0.19340455797E-002
        0.28222667954E-003        0.27916881884E-003        0.31487715143E-003

 Time (a.u):    1850.0000000000000     
        0.13739004559E-005       -0.41521392447E-004       -0.11998937897E-002
       -0.11369088101E-002       -0.10359788252E-003        0.23902471460E-004
       -0.47124325013E-004       -0.12076058814E-002        0.87089379422E-004
       -0.24845505459E-002       -0.25177882621E-002       -0.21653555557E-002
        0.29439612027E-003        0.29287106907E-003        0.32762226265E-003

 Time (a.u):    1860.0000000000000     
        0.16423712598E-003        0.10906177851E-003       -0.14252126793E-002
       -0.13732846126E-002        0.40066035680E-004        0.18506964193E-003
        0.10303916504E-003       -0.14563584058E-002        0.24080938267E-003
       -0.26955058557E-002       -0.27269456220E-002       -0.23765992115E-002
        0.30518198609E-003        0.30510509415E-003        0.33886616483E-003

 Time (a.u):    1870.0000000000000     
        0.32287547100E-003        0.25872078917E-003       -0.16419685894E-002
       -0.16105413610E-002        0.18443708896E-003        0.34201102483E-003
        0.25131496920E-003       -0.16971456564E-002        0.39012661288E-003
       -0.28790393297E-002       -0.29210413207E-002       -0.25709757761E-002
        0.31416458164E-003        0.31542122770E-003        0.34850041093E-003

 Time (a.u):    1880.0000000000000     
        0.47277821497E-003        0.40407853640E-003       -0.18510579406E-002
       -0.18431920530E-002        0.32554054715E-003        0.49248932989E-003
        0.39602455530E-003       -0.19231345236E-002        0.53408460575E-003
       -0.30261616344E-002       -0.30861469082E-002       -0.27419370593E-002
        0.32100159674E-003        0.32326329171E-003        0.35619159711E-003

 Time (a.u):    1890.0000000000000     
        0.61093117733E-003        0.53636384908E-003       -0.20510407178E-002
       -0.20609406525E-002        0.45985110034E-003        0.63498088797E-003
        0.53509251423E-003       -0.21306010640E-002        0.67165219176E-003
       -0.31368431000E-002       -0.32073507820E-002       -0.28794648107E-002
        0.32526490386E-003        0.32817745248E-003        0.36133373816E-003

 Time (a.u):    1900.0000000000000     
        0.73605138455E-003        0.65118155445E-003       -0.22353410068E-002
       -0.22556746762E-002        0.58823198711E-003        0.76782967388E-003
        0.66654250132E-003       -0.23160902116E-002        0.79903188342E-003
       -0.32175875681E-002       -0.32851249116E-002       -0.29735406846E-002
        0.32650682915E-003        0.32977336476E-003        0.36328419022E-003

 Time (a.u):    1910.0000000000000     
        0.84663666692E-003        0.75168101067E-003       -0.24019369190E-002
       -0.24259834248E-002        0.70796705166E-003        0.88840940943E-003
        0.78835351989E-003       -0.24789368776E-002        0.91231616279E-003
       -0.32558287831E-002       -0.33223409423E-002       -0.30098052737E-002
        0.32404599477E-003        0.32751670555E-003        0.36127640231E-003

 Time (a.u):    1920.0000000000000     
        0.94007105678E-003        0.84114157122E-003       -0.25515379510E-002
       -0.25725313525E-002        0.81606226471E-003        0.99365523101E-003
        0.89690540668E-003       -0.26256186824E-002        0.10110987752E-002
       -0.32267522911E-002       -0.33012561923E-002       -0.29817642109E-002
        0.31690477391E-003        0.32060034303E-003        0.35454213599E-003

 Time (a.u):    1930.0000000000000     
        0.10142380350E-002        0.91536534674E-003       -0.26760102121E-002
       -0.27025201871E-002        0.91144883907E-003        0.10804215129E-002
        0.98548040721E-003       -0.27555338890E-002        0.10921316063E-002
       -0.31170047332E-002       -0.31976567305E-002       -0.28788856042E-002
        0.30434537381E-003        0.30797549678E-003        0.34210848822E-003

 Time (a.u):    1940.0000000000000     
        0.10719151543E-002        0.97215852469E-003       -0.27673178649E-002
       -0.28148990650E-002        0.98657669190E-003        0.11469692316E-002
        0.10504992113E-002       -0.28574283355E-002        0.11537792704E-002
       -0.29247607906E-002       -0.30016008204E-002       -0.26870411615E-002
        0.28586992656E-003        0.28888416576E-003        0.32308904443E-003

 Time (a.u):    1950.0000000000000     
        0.11150850350E-002        0.10148058419E-002       -0.28323028146E-002
       -0.28928620670E-002        0.10374641455E-002        0.11936726339E-002
        0.10939029091E-002       -0.29236679200E-002        0.11928387618E-002
       -0.26515615127E-002       -0.27206581027E-002       -0.23900282281E-002
        0.26087377994E-003        0.26292122443E-003        0.29700840101E-003

 Time (a.u):    1960.0000000000000     
        0.11380385129E-002        0.10380940479E-002       -0.28746291755E-002
       -0.29282900791E-002        0.10635884323E-002        0.12176934428E-002
        0.11124993848E-002       -0.29506336935E-002        0.12021880376E-002
       -0.22850444026E-002       -0.23540444312E-002       -0.19880323159E-002
        0.22908440924E-003        0.23004225607E-003        0.26397582541E-003

 Time (a.u):    1970.0000000000000     
        0.11342315398E-002        0.10335509299E-002       -0.28860983354E-002
       -0.29245927004E-002        0.10615543591E-002        0.12119022301E-002
        0.10995625813E-002       -0.29462666957E-002        0.11788493580E-002
       -0.18167202539E-002       -0.18869963147E-002       -0.14860282010E-002
        0.19106285908E-003        0.19076016630E-003        0.22451979067E-003

 Time (a.u):    1980.0000000000000     
        0.11011881917E-002        0.99777654425E-003       -0.28645621315E-002
       -0.28940276215E-002        0.10315944836E-002        0.11767486741E-002
        0.10518640696E-002       -0.29153233024E-002        0.11251305621E-002
       -0.12548478739E-002       -0.13260654828E-002       -0.88963130876E-003
        0.14823946376E-003        0.14628225878E-003        0.17979628236E-003

 Time (a.u):    1990.0000000000000     
        0.10358901297E-002        0.92919974265E-003       -0.28049650676E-002
       -0.28325628690E-002        0.96903100286E-003        0.11092127051E-002
        0.97039155655E-003       -0.28445771949E-002        0.10396988474E-002
       -0.63175710981E-003       -0.70115060582E-003       -0.22785610722E-003
        0.10274224414E-003        0.98734627921E-004        0.13197715609E-003

 Time (a.u):    2000.0000000000000     
        0.93468335939E-003        0.82476876121E-003       -0.27030178228E-002
       -0.27252918015E-002        0.86817881105E-003        0.10023258498E-002
        0.85461078163E-003       -0.27248012192E-002        0.92093914422E-003
        0.14696445085E-004       -0.46318415725E-004        0.46283471456E-003
        0.57128702640E-004        0.50938578704E-004        0.84095514930E-004

