 Time (a.u):    1540.0000000000000     
       -0.30597456164E-001       -0.31103336107E-001        0.23975318009E-001
        0.22829494949E-001       -0.31708277813E-001       -0.31854068527E-001
       -0.33664792945E-001        0.24283404960E-001       -0.31825399271E-001
        0.70730661644E-001        0.71886031737E-001        0.77174774154E-001
       -0.29820959013E-001       -0.32045978776E-001       -0.34806972307E-001

 Time (a.u):    1550.0000000000000     
       -0.37404446422E-001       -0.38067518132E-001        0.32225894902E-001
        0.32103370415E-001       -0.40131461849E-001       -0.38794389306E-001
       -0.40560735940E-001        0.34066678837E-001       -0.38789122411E-001
        0.53752621363E-001        0.55322434358E-001        0.57554504958E-001
       -0.73749981492E-002       -0.98086774742E-002       -0.10675501076E-001

 Time (a.u):    1560.0000000000000     
       -0.43309118376E-001       -0.44155702536E-001        0.39498897014E-001
        0.39507686600E-001       -0.46368629589E-001       -0.45176818551E-001
       -0.47529885001E-001        0.41248016756E-001       -0.46325290323E-001
        0.39597508361E-001        0.40441801513E-001        0.40902361983E-001
        0.13290561106E-001        0.10529989544E-001        0.11245302449E-001

 Time (a.u):    1570.0000000000000     
       -0.48905367176E-001       -0.49335524501E-001        0.45758121459E-001
        0.46083869067E-001       -0.51007383982E-001       -0.50173248078E-001
       -0.51708722631E-001        0.47383121000E-001       -0.50087380813E-001
        0.23415932593E-001        0.23334547695E-001        0.25709674190E-001
        0.31960704819E-001        0.29442807015E-001        0.30389480946E-001

 Time (a.u):    1580.0000000000000     
       -0.52623924823E-001       -0.52368971620E-001        0.50330730730E-001
        0.51277020201E-001       -0.53839721194E-001       -0.52836641659E-001
       -0.55515562641E-001        0.52861412777E-001       -0.53593364541E-001
        0.92020763849E-002        0.87543719856E-002        0.11245972184E-001
        0.47102324768E-001        0.44725015608E-001        0.46302142541E-001

 Time (a.u):    1590.0000000000000     
       -0.54187091974E-001       -0.54215103257E-001        0.52729458134E-001
        0.54799805385E-001       -0.55277843392E-001       -0.54345508097E-001
       -0.57369719217E-001        0.56264075050E-001       -0.55421828522E-001
       -0.25220852537E-002       -0.28868069944E-002       -0.91050897642E-004
        0.58239824752E-001        0.56318809346E-001        0.58548455186E-001

 Time (a.u):    1600.0000000000000     
       -0.54164409939E-001       -0.54392642917E-001        0.52876481610E-001
        0.55456052725E-001       -0.55183880621E-001       -0.54319456912E-001
       -0.57257251200E-001        0.56797153017E-001       -0.55075202492E-001
       -0.97406055737E-002       -0.91232833868E-002       -0.86590255766E-002
        0.65831872021E-001        0.64312411958E-001        0.67349954053E-001

 Time (a.u):    1610.0000000000000     
       -0.51986325618E-001       -0.52263285101E-001        0.49891742992E-001
        0.53567274763E-001       -0.53745342618E-001       -0.52493400882E-001
       -0.55806564977E-001        0.55046941699E-001       -0.53084861396E-001
       -0.15443962781E-001       -0.16959469779E-001       -0.15642642344E-001
        0.70889519257E-001        0.69992047975E-001        0.73223180352E-001

 Time (a.u):    1620.0000000000000     
       -0.47931523339E-001       -0.48832700587E-001        0.45550367771E-001
        0.50591077852E-001       -0.50536703799E-001       -0.49242544284E-001
       -0.52257603248E-001        0.50674130859E-001       -0.49370403935E-001
       -0.23592408714E-001       -0.24964224847E-001       -0.23149386322E-001
        0.73995161439E-001        0.74166088569E-001        0.76691535018E-001

 Time (a.u):    1630.0000000000000     
       -0.42341931832E-001       -0.43405467387E-001        0.39547064666E-001
        0.44945938063E-001       -0.47060500190E-001       -0.45838035462E-001
       -0.47534467908E-001        0.44178323941E-001       -0.45151067496E-001
       -0.29782849834E-001       -0.30503907815E-001       -0.26302039557E-001
        0.74901242845E-001        0.75875151853E-001        0.77735527992E-001

 Time (a.u):    1640.0000000000000     
       -0.36285287316E-001       -0.37120362120E-001        0.34085766245E-001
        0.36770167996E-001       -0.41166354646E-001       -0.39928367674E-001
       -0.41642430357E-001        0.36998652102E-001       -0.39613294946E-001
       -0.35361059412E-001       -0.35879823840E-001       -0.31476611690E-001
        0.75119083853E-001        0.75805616042E-001        0.77243325727E-001

 Time (a.u):    1650.0000000000000     
       -0.30496676669E-001       -0.30159106410E-001        0.27498909193E-001
        0.26985347532E-001       -0.34385188767E-001       -0.33187868902E-001
       -0.34889637971E-001        0.26569955334E-001       -0.33251129296E-001
       -0.35946945206E-001       -0.35439280125E-001       -0.33868178300E-001
        0.73401960931E-001        0.74269275230E-001        0.74851898894E-001

 Time (a.u):    1660.0000000000000     
       -0.23256744169E-001       -0.23157894274E-001        0.17948221423E-001
        0.18393813826E-001       -0.27115266546E-001       -0.26913223006E-001
       -0.26674645568E-001        0.17192249565E-001       -0.26522572845E-001
       -0.37628887566E-001       -0.38309747190E-001       -0.36294996489E-001
        0.70428765204E-001        0.72326986120E-001        0.72439544389E-001

 Time (a.u):    1670.0000000000000     
       -0.18380844958E-001       -0.17135896314E-001        0.95721087903E-002
        0.12258723371E-001       -0.19354069854E-001       -0.20861196706E-001
       -0.19041734032E-001        0.97678619696E-002       -0.21414284878E-001
       -0.40077326630E-001       -0.41287092028E-001       -0.38949516838E-001
        0.67359150759E-001        0.69745271042E-001        0.69899043102E-001

 Time (a.u):    1680.0000000000000     
       -0.14814565072E-001       -0.13436311626E-001        0.29885603062E-002
        0.58305104063E-002       -0.13126667521E-001       -0.15154568304E-001
       -0.11928795690E-001        0.27212631545E-002       -0.14705718760E-001
       -0.41924713918E-001       -0.43036717808E-001       -0.39603560573E-001
        0.64461424927E-001        0.67359616133E-001        0.66074672196E-001

 Time (a.u):    1690.0000000000000     
       -0.84719595198E-002       -0.90765822824E-002       -0.38339755999E-002
       -0.22035953131E-002       -0.78643197179E-002       -0.88362379628E-002
       -0.61447136902E-002       -0.43669694432E-002       -0.75922032529E-002
       -0.43079734814E-001       -0.44811532636E-001       -0.41393069811E-001
        0.61443088151E-001        0.64801887383E-001        0.62439705587E-001

 Time (a.u):    1700.0000000000000     
       -0.19803987249E-002       -0.29387436690E-002       -0.11736997095E-001
       -0.10406547084E-001       -0.30070190840E-002       -0.21934806749E-002
       -0.11217907009E-002       -0.10867565869E-001       -0.85218550352E-003
       -0.44720488076E-001       -0.46311331125E-001       -0.43090400786E-001
        0.58650023050E-001        0.61810979321E-001        0.59072579199E-001

 Time (a.u):    1710.0000000000000     
        0.50989571502E-002        0.36636623259E-002       -0.18989175410E-001
       -0.17904737366E-001        0.18000852657E-002        0.36196289508E-002
        0.24918272939E-002       -0.18596541430E-001        0.40731620763E-002
       -0.45347652986E-001       -0.47274917323E-001       -0.43558943426E-001
        0.55828477222E-001        0.58945917287E-001        0.55981184491E-001

 Time (a.u):    1720.0000000000000     
        0.10065154134E-001        0.88842242523E-002       -0.24291937615E-001
       -0.24571539371E-001        0.55445579411E-002        0.76197800991E-002
        0.60279497874E-002       -0.25012857609E-001        0.81297095801E-002
       -0.46092608898E-001       -0.47065836829E-001       -0.43530451188E-001
        0.53446179004E-001        0.56165074543E-001        0.52984999844E-001

 Time (a.u):    1730.0000000000000     
        0.14355249258E-001        0.13113072595E-001       -0.28073919706E-001
       -0.30442735336E-001        0.10112098559E-001        0.11483410915E-001
        0.10451526879E-001       -0.30815242760E-001        0.11946701444E-001
       -0.46461624540E-001       -0.47212514972E-001       -0.44191769233E-001
        0.50923286375E-001        0.53584957627E-001        0.50254943701E-001

 Time (a.u):    1740.0000000000000     
        0.18356044358E-001        0.17568929272E-001       -0.32357986189E-001
       -0.34321975928E-001        0.13991146867E-001        0.14216122141E-001
        0.14637063338E-001       -0.35357612424E-001        0.14910381906E-001
       -0.46872425393E-001       -0.47392591305E-001       -0.44400525504E-001
        0.48215592702E-001        0.51121053159E-001        0.47949705797E-001

 Time (a.u):    1750.0000000000000     
        0.20655331867E-001        0.20289488826E-001       -0.36013067276E-001
       -0.36316909284E-001        0.17426828036E-001        0.16906304153E-001
        0.18030567619E-001       -0.37837019619E-001        0.17590060606E-001
       -0.47284934839E-001       -0.47838198567E-001       -0.44673387217E-001
        0.45880163478E-001        0.48769730697E-001        0.45936539851E-001

 Time (a.u):    1760.0000000000000     
        0.21688780692E-001        0.21974746023E-001       -0.37647768248E-001
       -0.38814056687E-001        0.21151596100E-001        0.19506664902E-001
        0.21857549071E-001       -0.40542063147E-001        0.20197551141E-001
       -0.47407480122E-001       -0.48126637912E-001       -0.45269315008E-001
        0.43739695518E-001        0.46668859784E-001        0.43647529291E-001

 Time (a.u):    1770.0000000000000     
        0.22101562856E-001        0.23245471543E-001       -0.40328169262E-001
       -0.40702265226E-001        0.23384243027E-001        0.22177593661E-001
        0.24289147859E-001       -0.42683157674E-001        0.23349844000E-001
       -0.47380564199E-001       -0.48312019817E-001       -0.45669583023E-001
        0.42030246340E-001        0.44823980438E-001        0.41628961627E-001

 Time (a.u):    1780.0000000000000     
        0.23904171947E-001        0.23966270509E-001       -0.42432518989E-001
       -0.41939116019E-001        0.24542823277E-001        0.24904231871E-001
        0.26207875952E-001       -0.43702601840E-001        0.25696354002E-001
       -0.47614975975E-001       -0.48321145280E-001       -0.46320843023E-001
        0.39960410052E-001        0.43112116801E-001        0.39854352616E-001

 Time (a.u):    1790.0000000000000     
        0.25425497103E-001        0.24588973889E-001       -0.44032133545E-001
       -0.43149461463E-001        0.25791568471E-001        0.27277285510E-001
        0.27603073357E-001       -0.44343176644E-001        0.27251035695E-001
       -0.47031196663E-001       -0.48179737264E-001       -0.46529873188E-001
        0.38152930716E-001        0.41396675381E-001        0.38159958914E-001

 Time (a.u):    1800.0000000000000     
        0.26996522782E-001        0.25412122977E-001       -0.44507375500E-001
       -0.43959829160E-001        0.26583738002E-001        0.28634804848E-001
        0.27976396151E-001       -0.44611846689E-001        0.28613239144E-001
       -0.46066747317E-001       -0.48066652924E-001       -0.47105748941E-001
        0.36204130910E-001        0.39522470146E-001        0.36701788549E-001

 Time (a.u):    1810.0000000000000     
        0.27582816421E-001        0.25566495310E-001       -0.44865090101E-001
       -0.44614770879E-001        0.27009423738E-001        0.29749037798E-001
        0.28111830285E-001       -0.44575366974E-001        0.29180191329E-001
       -0.44938481126E-001       -0.47357562783E-001       -0.46999691009E-001
        0.34580031621E-001        0.37756159960E-001        0.35103916613E-001

 Time (a.u):    1820.0000000000000     
        0.28528231277E-001        0.26269011728E-001       -0.44913895814E-001
       -0.44529101788E-001        0.26668688425E-001        0.29805745729E-001
        0.28168767577E-001       -0.44887367541E-001        0.29407637901E-001
       -0.43317116858E-001       -0.45713488549E-001       -0.46069557965E-001
        0.32350948692E-001        0.35855959475E-001        0.33382426719E-001

 Time (a.u):    1830.0000000000000     
        0.29171523266E-001        0.26567715881E-001       -0.44739103552E-001
       -0.44143968776E-001        0.26630198667E-001        0.30086084317E-001
        0.27550971204E-001       -0.44935655071E-001        0.29602984053E-001
       -0.41313927813E-001       -0.43334059189E-001       -0.44975774320E-001
        0.30155542076E-001        0.33806431052E-001        0.31496183881E-001

 Time (a.u):    1840.0000000000000     
        0.29514653410E-001        0.27185946947E-001       -0.43479991400E-001
       -0.43787648877E-001        0.26466902166E-001        0.29937746019E-001
        0.27448767575E-001       -0.45518722994E-001        0.29607248868E-001
       -0.40343417362E-001       -0.41038803542E-001       -0.44005374940E-001
        0.27839891137E-001        0.31381937567E-001        0.29318684130E-001

 Time (a.u):    1850.0000000000000     
        0.29962976219E-001        0.27678142742E-001       -0.42028168221E-001
       -0.43238116212E-001        0.26289754302E-001        0.29921423789E-001
        0.27645402334E-001       -0.45944109752E-001        0.28688468325E-001
       -0.40602850360E-001       -0.39368468318E-001       -0.40915396627E-001
        0.25431645875E-001        0.28599449144E-001        0.26472841502E-001

 Time (a.u):    1860.0000000000000     
        0.29828957560E-001        0.27605417785E-001       -0.40693097343E-001
       -0.43542470908E-001        0.26453542757E-001        0.29247837736E-001
        0.27484080852E-001       -0.45380340093E-001        0.27746716628E-001
       -0.36845117863E-001       -0.37419419042E-001       -0.36638431979E-001
        0.21783313575E-001        0.24954804896E-001        0.22747164993E-001

 Time (a.u):    1870.0000000000000     
        0.28411896933E-001        0.27338856014E-001       -0.38884443756E-001
       -0.43561537658E-001        0.26549364620E-001        0.28370011496E-001
        0.26952376704E-001       -0.43019820811E-001        0.27072079404E-001
       -0.30535478872E-001       -0.33838884507E-001       -0.34722985803E-001
        0.17537858393E-001        0.20203908882E-001        0.19426597055E-001

 Time (a.u):    1880.0000000000000     
        0.26621858613E-001        0.26026296058E-001       -0.37878475559E-001
       -0.41851450588E-001        0.25253911417E-001        0.26875049644E-001
        0.26174816136E-001       -0.39947413419E-001        0.25779181208E-001
       -0.23477494708E-001       -0.26776287041E-001       -0.28041985772E-001
        0.12391068607E-001        0.14124604024E-001        0.14241450521E-001

 Time (a.u):    1890.0000000000000     
        0.24098202653E-001        0.22539576501E-001       -0.35541149608E-001
       -0.38090536307E-001        0.24055487166E-001        0.25437839146E-001
        0.24881167586E-001       -0.36219723802E-001        0.24725970994E-001
       -0.17156963089E-001       -0.17721259736E-001       -0.22448541964E-001
        0.62714918225E-002        0.73870581192E-002        0.82681917531E-002

 Time (a.u):    1900.0000000000000     
        0.21837146597E-001        0.19613417915E-001       -0.32120967737E-001
       -0.33402115356E-001        0.23076954522E-001        0.23334901198E-001
        0.23378032107E-001       -0.31878858901E-001        0.22038902194E-001
       -0.12486732549E-001       -0.10831936309E-001       -0.12089509255E-001
       -0.83498323184E-003       -0.40097701027E-003        0.26988175639E-003

 Time (a.u):    1910.0000000000000     
        0.18761999458E-001        0.17282921404E-001       -0.29041346333E-001
       -0.29123291376E-001        0.20881348698E-001        0.20933505865E-001
        0.21342415572E-001       -0.27906995382E-001        0.19551125931E-001
       -0.15527547929E-002       -0.28311754114E-002       -0.12242999301E-002
       -0.99372808748E-002       -0.94775134629E-002       -0.90589420504E-002

 Time (a.u):    1920.0000000000000     
        0.15540543877E-001        0.15560711007E-001       -0.25881641780E-001
       -0.24678811348E-001        0.18803618856E-001        0.17705365336E-001
        0.18510210493E-001       -0.25944257595E-001        0.16714908969E-001
        0.12227599736E-001        0.10572014237E-001        0.11519008044E-001
       -0.21323302085E-001       -0.20798755622E-001       -0.20420203744E-001

 Time (a.u):    1930.0000000000000     
        0.11688359616E-001        0.11689044463E-001       -0.19815827181E-001
       -0.23043955794E-001        0.16215629466E-001        0.14149117256E-001
        0.14008306499E-001       -0.21751478524E-001        0.13034653307E-001
        0.28063992764E-001        0.27462429305E-001        0.26250788187E-001
       -0.33655276031E-001       -0.34466312005E-001       -0.34007895512E-001

 Time (a.u):    1940.0000000000000     
        0.94866262514E-002        0.91614202394E-002       -0.13705927721E-001
       -0.18213672526E-001        0.11366039672E-001        0.10282529447E-001
        0.98620301823E-002       -0.15657003199E-001        0.95980376279E-002
        0.42514476062E-001        0.44515526173E-001        0.44181012315E-001
       -0.47220706237E-001       -0.49105691856E-001       -0.49249423125E-001

 Time (a.u):    1950.0000000000000     
        0.63623208563E-002        0.64956782624E-002       -0.10151979998E-001
       -0.10408864194E-001        0.73162579971E-002        0.68636785291E-002
        0.60727581545E-002       -0.86615182975E-002        0.47418633289E-002
        0.57785104035E-001        0.58626900967E-001        0.64861268946E-001
       -0.62199535819E-001       -0.64546678996E-001       -0.64918186756E-001

 Time (a.u):    1960.0000000000000     
        0.20645835318E-002        0.20541147965E-002       -0.53872859409E-002
       -0.25978127036E-002        0.22747446290E-002        0.19550748142E-002
        0.75456114995E-003       -0.12384191506E-002       -0.13094661335E-002
        0.76774227590E-001        0.75967881251E-001        0.82723386126E-001
       -0.76957938745E-001       -0.79380492323E-001       -0.79681397867E-001

 Time (a.u):    1970.0000000000000     
       -0.34622365725E-002       -0.37220285318E-002        0.11766162668E-002
        0.39552303561E-002       -0.30215134105E-002       -0.40812012032E-002
       -0.55040464750E-002        0.28416739289E-002       -0.72588572659E-002
        0.95161495781E-001        0.95499372693E-001        0.10157725451E+000
       -0.89480804222E-001       -0.92576243134E-001       -0.93036778997E-001

 Time (a.u):    1980.0000000000000     
       -0.86689592388E-002       -0.94118124131E-002        0.67299646809E-002
        0.72661191703E-002       -0.79776478994E-002       -0.88247147027E-002
       -0.12007495768E-001        0.85185660164E-002       -0.12462910320E-001
        0.11111856545E+000        0.11043501825E+000        0.11737778196E+000
       -0.97977941058E-001       -0.10212510350E+000       -0.10273968129E+000

 Time (a.u):    1990.0000000000000     
       -0.15303901359E-001       -0.15764770985E-001        0.15149889949E-001
        0.15299419469E-001       -0.14991266574E-001       -0.15969748108E-001
       -0.17903486821E-001        0.17454434110E-001       -0.18901612970E-001
        0.11763658529E+000        0.11898981860E+000        0.12557957627E+000
       -0.10118542844E+000       -0.10601390920E+000       -0.10658779832E+000

 Time (a.u):    2000.0000000000000     
       -0.21852113992E-001       -0.22574948169E-001        0.22277975591E-001
        0.24082979734E-001       -0.22034572466E-001       -0.23271595377E-001
       -0.24603079069E-001        0.26518888803E-001       -0.24698606081E-001
        0.11969574078E+000        0.12141855365E+000        0.12799356613E+000
       -0.98487138236E-001       -0.10321255099E+000       -0.10301333925E+000

