 time Re_C11(t) Re_C12(t) Re_C21(t) Re_C22(t) Im_C11(t) Im_C12(t) Im_C21(t) Im_C22(t) 
        0.29655952790E+002       -0.12083946142E-001       -0.27089583747E-002       -0.27089583747E-002       -0.59906639769E-004       -0.11339189313E+000       -0.39817713070E-002       -0.39817713070E-002       -0.10480935827E-002
        0.29759283636E+002       -0.10680745339E-001       -0.25998157224E-002       -0.25998157224E-002       -0.42976748965E-004       -0.11301117062E+000       -0.38964215871E-002       -0.38964215871E-002       -0.10462061359E-002
        0.29862614482E+002       -0.93332783171E-002       -0.24802045573E-002       -0.24802045573E-002       -0.26789066343E-004       -0.11267743664E+000       -0.38151869143E-002       -0.38151869143E-002       -0.10448632707E-002
        0.29965945328E+002       -0.80450907319E-002       -0.23503833471E-002       -0.23503833471E-002       -0.11391404884E-004       -0.11238822241E+000       -0.37383317689E-002       -0.37383317689E-002       -0.10440331466E-002
        0.30069276174E+002       -0.68184989781E-002       -0.22107277302E-002       -0.22107277302E-002        0.31823782925E-005       -0.11214099851E+000       -0.36661049977E-002       -0.36661049977E-002       -0.10436830912E-002
        0.30172607020E+002       -0.56545954115E-002       -0.20617271584E-002       -0.20617271584E-002        0.16912293729E-004       -0.11193321561E+000       -0.35987365896E-002       -0.35987365896E-002       -0.10437800691E-002
        0.30275937866E+002       -0.45532742715E-002       -0.19039796073E-002       -0.19039796073E-002        0.29791896388E-004       -0.11176234335E+000       -0.35364346997E-002       -0.35364346997E-002       -0.10442911298E-002
        0.30379268712E+002       -0.35132776140E-002       -0.17381844494E-002       -0.17381844494E-002        0.41827736478E-004       -0.11162590693E+000       -0.34793829722E-002       -0.34793829722E-002       -0.10451838280E-002
        0.30482599558E+002       -0.25322602230E-002       -0.15651336199E-002       -0.15651336199E-002        0.53038597409E-004       -0.11152152077E+000       -0.34277382056E-002       -0.34277382056E-002       -0.10464266097E-002
        0.30585930404E+002       -0.16068721504E-002       -0.13857012326E-002       -0.13857012326E-002        0.63454537630E-004       -0.11144691881E+000       -0.33816283982E-002       -0.33816283982E-002       -0.10479891596E-002
        0.30689261250E+002       -0.73285723325E-003       -0.12008318352E-002       -0.12008318352E-002        0.73115756482E-004       -0.11139998108E+000       -0.33411512047E-002       -0.33411512047E-002       -0.10498427061E-002
        0.30792592096E+002        0.94834322111E-004       -0.10115275136E-002       -0.10115275136E-002        0.82071307156E-004       -0.11137875613E+000       -0.33063728236E-002       -0.33063728236E-002       -0.10519602779E-002
        0.30895922942E+002        0.88192143007E-003       -0.81883407722E-003       -0.81883407722E-003        0.90377682415E-004       -0.11138147925E+000       -0.32773273327E-002       -0.32773273327E-002       -0.10543169132E-002
        0.30999253788E+002        0.16346580196E-002       -0.62382657384E-003       -0.62382657384E-003        0.98097300753E-004       -0.11140658610E+000       -0.32540164747E-002       -0.32540164747E-002       -0.10568898170E-002
        0.31102584634E+002        0.23596918073E-002       -0.42759439106E-003       -0.42759439106E-003        0.10529692225E-003       -0.11145272190E+000       -0.32364098939E-002       -0.32364098939E-002       -0.10596584680E-002
        0.31205915480E+002        0.30639185258E-002       -0.23122621160E-003       -0.23122621160E-003        0.11204602431E-003       -0.11151874604E+000       -0.32244458105E-002       -0.32244458105E-002       -0.10626046740E-002
        0.31309246326E+002        0.37543342392E-002       -0.35795088472E-004       -0.35795088472E-004        0.11841516801E-003       -0.11160373224E+000       -0.32180321162E-002       -0.32180321162E-002       -0.10657125783E-002
        0.31412577172E+002        0.44378883835E-002        0.15765609549E-003        0.15765609549E-003        0.12447438549E-003       -0.11170696448E+000       -0.32170478653E-002       -0.32170478653E-002       -0.10689686184E-002
        0.31515908018E+002        0.51213401296E-002        0.34812852809E-003        0.34812852809E-003        0.13029161826E-003       -0.11182792885E+000       -0.32213451278E-002       -0.32213451278E-002       -0.10723614407E-002
        0.31619238864E+002        0.58111205823E-002        0.53468048508E-003        0.53468048508E-003        0.13593123509E-003       -0.11196630171E+000       -0.32307511698E-002       -0.32307511698E-002       -0.10758817739E-002
        0.31722569710E+002        0.65132031982E-002        0.71643923849E-003        0.71643923849E-003        0.14145265611E-003       -0.11212193441E+000       -0.32450709148E-002       -0.32450709148E-002       -0.10795222670E-002
        0.31825900556E+002        0.72329846313E-002        0.89261165133E-003        0.89261165133E-003        0.14690910804E-003       -0.11229483509E+000       -0.32640896419E-002       -0.32640896419E-002       -0.10832772951E-002
        0.31929231402E+002        0.79751780102E-002        0.10624932792E-002        0.10624932792E-002        0.15234653211E-003       -0.11248514799E+000       -0.32875758681E-002       -0.32875758681E-002       -0.10871427393E-002
        0.32032562247E+002        0.87437204031E-002        0.12254758276E-002        0.12254758276E-002        0.15780266390E-003       -0.11269313066E+000       -0.33152843644E-002       -0.33152843644E-002       -0.10911157464E-002
        0.32135893093E+002        0.95416959556E-002        0.13810528441E-002        0.13810528441E-002        0.16330630019E-003       -0.11291912970E+000       -0.33469592512E-002       -0.33469592512E-002       -0.10951944735E-002
        0.32239223939E+002        0.10371275888E-001        0.15288235595E-002        0.15288235595E-002        0.16887676499E-003       -0.11316355543E+000       -0.33823371184E-002       -0.33823371184E-002       -0.10993778244E-002
        0.32342554785E+002        0.11233676225E-001        0.16684948230E-002        0.16684948230E-002        0.17452358238E-003       -0.11342685615E+000       -0.34211501195E-002       -0.34211501195E-002       -0.11036651825E-002
        0.32445885631E+002        0.12129133796E-001        0.17998811164E-002        0.17998811164E-002        0.18024636039E-003       -0.11370949232E+000       -0.34631289853E-002       -0.34631289853E-002       -0.11080561473E-002
        0.32549216477E+002        0.13056900721E-001        0.19229026648E-002        0.19229026648E-002        0.18603488574E-003       -0.11401191133E+000       -0.35080059126E-002       -0.35080059126E-002       -0.11125502790E-002
        0.32652547323E+002        0.14015257240E-001        0.20375816963E-002        0.20375816963E-002        0.19186942537E-003       -0.11433452318E+000       -0.35555172795E-002       -0.35555172795E-002       -0.11171468568E-002
        0.32755878169E+002        0.15001542440E-001        0.21440369404E-002        0.21440369404E-002        0.19772122694E-003       -0.11467767769E+000       -0.36054061486E-002       -0.36054061486E-002       -0.11218446555E-002
        0.32859209015E+002        0.16012202088E-001        0.22424764829E-002        0.22424764829E-002        0.20355320654E-003       -0.11504164336E+000       -0.36574245227E-002       -0.36574245227E-002       -0.11266417449E-002
        0.32962539861E+002        0.17042852496E-001        0.23331891279E-002        0.23331891279E-002        0.20932080850E-003       -0.11542658858E+000       -0.37113353211E-002       -0.37113353211E-002       -0.11315353150E-002
        0.33065870707E+002        0.18088359056E-001        0.24165344441E-002        0.24165344441E-002        0.21497301895E-003       -0.11583256516E+000       -0.37669140540E-002       -0.37669140540E-002       -0.11365215311E-002
        0.33169201553E+002        0.19142927828E-001        0.24929316950E-002        0.24929316950E-002        0.22045351206E-003       -0.11625949467E+000       -0.38239501765E-002       -0.38239501765E-002       -0.11415954201E-002
        0.33272532399E+002        0.20200208356E-001        0.25628478730E-002        0.25628478730E-002        0.22570190539E-003       -0.11670715761E+000       -0.38822481105E-002       -0.38822481105E-002       -0.11467507897E-002
        0.33375863245E+002        0.21253405689E-001        0.26267850746E-002        0.26267850746E-002        0.23065509878E-003       -0.11717518567E+000       -0.39416279295E-002       -0.39416279295E-002       -0.11519801825E-002
        0.33479194091E+002        0.22295399443E-001        0.26852674619E-002        0.26852674619E-002        0.23524867017E-003       -0.11766305701E+000       -0.40019257082E-002       -0.40019257082E-002       -0.11572748639E-002
        0.33582524937E+002        0.23318867648E-001        0.27388280647E-002        0.27388280647E-002        0.23941830006E-003       -0.11817009469E+000       -0.40629935441E-002       -0.40629935441E-002       -0.11626248439E-002
        0.33685855783E+002        0.24316413043E-001        0.27879956785E-002        0.27879956785E-002        0.24310119677E-003       -0.11869546814E+000       -0.41246992651E-002       -0.41246992651E-002       -0.11680189316E-002
        0.33789186629E+002        0.25280689466E-001        0.28332821095E-002        0.28332821095E-002        0.24623749411E-003       -0.11923819752E+000       -0.41869258426E-002       -0.41869258426E-002       -0.11734448208E-002
        0.33892517475E+002        0.26204526040E-001        0.28751700116E-002        0.28751700116E-002        0.24877159418E-003       -0.11979716091E+000       -0.42495705336E-002       -0.42495705336E-002       -0.11788892033E-002
        0.33995848321E+002        0.27081046876E-001        0.29141015461E-002        0.29141015461E-002        0.25065342889E-003       -0.12037110405E+000       -0.43125437809E-002       -0.43125437809E-002       -0.11843379090E-002
        0.34099179167E+002        0.27903784168E-001        0.29504680802E-002        0.29504680802E-002        0.25183961574E-003       -0.12095865237E+000       -0.43757679052E-002       -0.43757679052E-002       -0.11897760666E-002
        0.34202510013E+002        0.28666782673E-001        0.29846011182E-002        0.29846011182E-002        0.25229448541E-003       -0.12155832511E+000       -0.44391756226E-002       -0.44391756226E-002       -0.11951882842E-002
        0.34305840859E+002        0.29364693764E-001        0.30167646340E-002        0.30167646340E-002        0.25199096114E-003       -0.12216855108E+000       -0.45027084275E-002       -0.45027084275E-002       -0.12005588432E-002
        0.34409171705E+002        0.29992857464E-001        0.30471489497E-002        0.30471489497E-002        0.25091127310E-003       -0.12278768588E+000       -0.45663148790E-002       -0.45663148790E-002       -0.12058719030E-002
        0.34512502551E+002        0.30547371092E-001        0.30758662704E-002        0.30758662704E-002        0.24904749381E-003       -0.12341403009E+000       -0.46299488326E-002       -0.46299488326E-002       -0.12111117113E-002
        0.34615833396E+002        0.31025143451E-001        0.31029479568E-002        0.31029479568E-002        0.24640188458E-003       -0.12404584813E+000       -0.46935676557E-002       -0.46935676557E-002       -0.12162628157E-002
        0.34719164242E+002        0.31423933726E-001        0.31283435810E-002        0.31283435810E-002        0.24298704612E-003       -0.12468138743E+000       -0.47571304683E-002       -0.47571304683E-002       -0.12213102728E-002
        0.34822495088E+002        0.31742374599E-001        0.31519217791E-002        0.31519217791E-002        0.23882587074E-003       -0.12531889753E+000       -0.48205964450E-002       -0.48205964450E-002       -0.12262398497E-002
        0.34925825934E+002        0.31979979363E-001        0.31734728769E-002        0.31734728769E-002        0.23395129686E-003       -0.12595664878E+000       -0.48839232151E-002       -0.48839232151E-002       -0.12310382147E-002
        0.35029156780E+002        0.32137133133E-001        0.31927132331E-002        0.31927132331E-002        0.22840587082E-003       -0.12659295028E+000       -0.49470653928E-002       -0.49470653928E-002       -0.12356931133E-002
        0.35132487626E+002        0.32215068538E-001        0.32092912107E-002        0.32092912107E-002        0.22224112429E-003       -0.12722616679E+000       -0.50099732673E-002       -0.50099732673E-002       -0.12401935262E-002
        0.35235818472E+002        0.32215826575E-001        0.32227946556E-002        0.32227946556E-002        0.21551677931E-003       -0.12785473436E+000       -0.50725916772E-002       -0.50725916772E-002       -0.12445298063E-002
        0.35339149318E+002        0.32142203587E-001        0.32327597339E-002        0.32327597339E-002        0.20829979608E-003       -0.12847717433E+000       -0.51348590908E-002       -0.51348590908E-002       -0.12486937925E-002
        0.35442480164E+002        0.31997685542E-001        0.32386809525E-002        0.32386809525E-002        0.20066328174E-003       -0.12909210563E+000       -0.51967069085E-002       -0.51967069085E-002       -0.12526788978E-002
        0.35545811010E+002        0.31786371071E-001        0.32400221647E-002        0.32400221647E-002        0.19268528099E-003       -0.12969825513E+000       -0.52580589973E-002       -0.52580589973E-002       -0.12564801711E-002
        0.35649141856E+002        0.31512884867E-001        0.32362283459E-002        0.32362283459E-002        0.18444747136E-003       -0.13029446594E+000       -0.53188314658E-002       -0.53188314658E-002       -0.12600943316E-002
        0.35752472702E+002        0.31182283240E-001        0.32267379057E-002        0.32267379057E-002        0.17603378807E-003       -0.13087970357E+000       -0.53789326789E-002       -0.53789326789E-002       -0.12635197749E-002
        0.35855803548E+002        0.30799953752E-001        0.32109952984E-002        0.32109952984E-002        0.16752900449E-003       -0.13145305995E+000       -0.54382635099E-002       -0.54382635099E-002       -0.12667565519E-002
        0.35959134394E+002        0.30371510927E-001        0.31884636816E-002        0.31884636816E-002        0.15901729497E-003       -0.13201375528E+000       -0.54967178208E-002       -0.54967178208E-002       -0.12698063205E-002
        0.36062465240E+002        0.29902690100E-001        0.31586373778E-002        0.31586373778E-002        0.15058080724E-003       -0.13256113775E+000       -0.55541831581E-002       -0.55541831581E-002       -0.12726722720E-002
        0.36165796086E+002        0.29399241475E-001        0.31210538929E-002        0.31210538929E-002        0.14229827126E-003       -0.13309468125E+000       -0.56105416471E-002       -0.56105416471E-002       -0.12753590340E-002
        0.36269126932E+002        0.28866826428E-001        0.30753052566E-002        0.30753052566E-002        0.13424367053E-003       -0.13361398117E+000       -0.56656710641E-002       -0.56656710641E-002       -0.12778725506E-002
        0.36372457778E+002        0.28310918032E-001        0.30210484631E-002        0.30210484631E-002        0.12648500101E-003       -0.13411874846E+000       -0.57194460614E-002       -0.57194460614E-002       -0.12802199446E-002
        0.36475788624E+002        0.27736707669E-001        0.29580148033E-002        0.29580148033E-002        0.11908314047E-003       -0.13460880211E+000       -0.57717395204E-002       -0.57717395204E-002       -0.12824093627E-002
        0.36579119470E+002        0.27149019457E-001        0.28860179078E-002        0.28860179078E-002        0.11209084967E-003       -0.13508406026E+000       -0.58224240017E-002       -0.58224240017E-002       -0.12844498079E-002
        0.36682450316E+002        0.26552234048E-001        0.28049603367E-002        0.28049603367E-002        0.10555192352E-003       -0.13554453019E+000       -0.58713732634E-002       -0.58713732634E-002       -0.12863509618E-002
        0.36785781162E+002        0.25950223159E-001        0.27148385862E-002        0.27148385862E-002        0.99500508109E-004       -0.13599029741E+000       -0.59184638158E-002       -0.59184638158E-002       -0.12881230006E-002
        0.36889112008E+002        0.25346295948E-001        0.26157464085E-002        0.26157464085E-002        0.93960595762E-004       -0.13642151411E+000       -0.59635764809E-002       -0.59635764809E-002       -0.12897764076E-002
        0.36992442854E+002        0.24743158143E-001        0.25078763735E-002        0.25078763735E-002        0.88945707332E-004       -0.13683838720E+000       -0.60065979262E-002       -0.60065979262E-002       -0.12913217870E-002
        0.37095773700E+002        0.24142884535E-001        0.23915196371E-002        0.23915196371E-002        0.84458767070E-004       -0.13724116622E+000       -0.60474221413E-002       -0.60474221413E-002       -0.12927696808E-002
        0.37199104545E+002        0.23546905194E-001        0.22670639103E-002        0.22670639103E-002        0.80492171888E-004       -0.13763013139E+000       -0.60859518306E-002       -0.60859518306E-002       -0.12941303930E-002
        0.37302435391E+002        0.22956005484E-001        0.21349896627E-002        0.21349896627E-002        0.77028053100E-004       -0.13800558191E+000       -0.61220996939E-002       -0.61220996939E-002       -0.12954138240E-002
        0.37405766237E+002        0.22370339697E-001        0.19958646221E-002        0.19958646221E-002        0.74038725107E-004       -0.13836782488E+000       -0.61557895714E-002       -0.61557895714E-002       -0.12966293173E-002
        0.37509097083E+002        0.21789457832E-001        0.18503366694E-002        0.18503366694E-002        0.71487311939E-004       -0.13871716503E+000       -0.61869574323E-002       -0.61869574323E-002       -0.12977855223E-002
        0.37612427929E+002        0.21212344801E-001        0.16991252546E-002        0.16991252546E-002        0.69328539253E-004       -0.13905389524E+000       -0.62155521892E-002       -0.62155521892E-002       -0.12988902739E-002
        0.37715758775E+002        0.20637471117E-001        0.15430114890E-002        0.15430114890E-002        0.67509676245E-004       -0.13937828829E+000       -0.62415363241E-002       -0.62415363241E-002       -0.12999504913E-002
        0.37819089621E+002        0.20062853870E-001        0.13828270961E-002        0.13828270961E-002        0.65971609191E-004       -0.13969058976E+000       -0.62648863149E-002       -0.62648863149E-002       -0.13009720976E-002
        0.37922420467E+002        0.19486126632E-001        0.12194424210E-002        0.12194424210E-002        0.64650025835E-004       -0.13999101224E+000       -0.62855928578E-002       -0.62855928578E-002       -0.13019599608E-002
        0.38025751313E+002        0.18904616740E-001        0.10537537208E-002        0.10537537208E-002        0.63476687850E-004       -0.14027973092E+000       -0.63036608816E-002       -0.63036608816E-002       -0.13029178561E-002
        0.38129082159E+002        0.18315428292E-001        0.88666996816E-003        0.88666996816E-003        0.62380766969E-004       -0.14055688057E+000       -0.63191093556E-002       -0.63191093556E-002       -0.13038484511E-002
        0.38232413005E+002        0.17715529074E-001        0.71909941413E-003        0.71909941413E-003        0.61290219270E-004       -0.14082255401E+000       -0.63319708981E-002       -0.63319708981E-002       -0.13047533119E-002
        0.38335743851E+002        0.17101839585E-001        0.55193615572E-003        0.55193615572E-003        0.60133171460E-004       -0.14107680183E+000       -0.63422911917E-002       -0.63422911917E-002       -0.13056329303E-002
        0.38439074697E+002        0.16471322293E-001        0.38604695904E-003        0.38604695904E-003        0.58839292846E-004       -0.14131963359E+000       -0.63501282215E-002       -0.63501282215E-002       -0.13064867708E-002
        0.38542405543E+002        0.15821069250E-001        0.22225858091E-003        0.22225858091E-003        0.57341127091E-004       -0.14155102016E+000       -0.63555513489E-002       -0.63555513489E-002       -0.13073133360E-002
        0.38645736389E+002        0.15148386281E-001        0.61345824106E-004        0.61345824106E-004        0.55575358656E-004       -0.14177089725E+000       -0.63586402407E-002       -0.63586402407E-002       -0.13081102480E-002
        0.38749067235E+002        0.14450871996E-001       -0.95979452477E-004       -0.95979452477E-004        0.53483990225E-004       -0.14197917002E+000       -0.63594836747E-002       -0.63594836747E-002       -0.13088743449E-002
        0.38852398081E+002        0.13726490014E-001       -0.24907816522E-003       -0.24907816522E-003        0.51015409163E-004       -0.14217571847E+000       -0.63581782440E-002       -0.63581782440E-002       -0.13096017885E-002
        0.38955728927E+002        0.12973632956E-001       -0.39739249670E-003       -0.39739249670E-003        0.48125323281E-004       -0.14236040361E+000       -0.63548269839E-002       -0.63548269839E-002       -0.13102881831E-002
        0.39059059773E+002        0.12191176892E-001       -0.54045288914E-003       -0.54045288914E-003        0.44777548768E-004       -0.14253307424E+000       -0.63495379479E-002       -0.63495379479E-002       -0.13109286999E-002
        0.39162390619E+002        0.11378525172E-001       -0.67788341155E-003       -0.67788341155E-003        0.40944636032E-004       -0.14269357399E+000       -0.63424227568E-002       -0.63424227568E-002       -0.13115182070E-002
        0.39265721465E+002        0.10535640776E-001       -0.80940540175E-003       -0.80940540175E-003        0.36608322408E-004       -0.14284174869E+000       -0.63335951481E-002       -0.63335951481E-002       -0.13120514008E-002
        0.39369052311E+002        0.96630665567E-002       -0.93483931725E-003       -0.93483931725E-003        0.31759804023E-004       -0.14297745369E+000       -0.63231695499E-002       -0.63231695499E-002       -0.13125229367E-002
        0.39472383157E+002        0.87619330002E-002       -0.10541047621E-002       -0.10541047621E-002        0.26399822651E-004       -0.14310056108E+000       -0.63112597040E-002       -0.63112597040E-002       -0.13129275563E-002
        0.39575714003E+002        0.78339533893E-002       -0.11672186914E-002       -0.11672186914E-002        0.20538567011E-004       -0.14321096662E+000       -0.62979773604E-002       -0.62979773604E-002       -0.13132602097E-002
        0.39679044848E+002        0.68814065131E-002       -0.12742918286E-002       -0.12742918286E-002        0.14195391495E-004       -0.14330859614E+000       -0.62834310647E-002       -0.62834310647E-002       -0.13135161686E-002
        0.39782375694E+002        0.59071073188E-002       -0.13755233656E-002       -0.13755233656E-002        0.73983589267E-005       -0.14339341142E+000       -0.62677250576E-002       -0.62677250576E-002       -0.13136911309E-002
        0.39885706540E+002        0.49143661491E-002       -0.14711940463E-002       -0.14711940463E-002        0.18361728118E-006       -0.14346541531E+000       -0.62509583012E-002       -0.62509583012E-002       -0.13137813122E-002
        0.39989037386E+002        0.39069374425E-002       -0.15616577656E-002       -0.15616577656E-002       -0.74053764434E-005       -0.14352465602E+000       -0.62332236478E-002       -0.62332236478E-002       -0.13137835256E-002
        0.40092368232E+002        0.28889589863E-002       -0.16473318441E-002       -0.16473318441E-002       -0.15318769103E-004       -0.14357123054E+000       -0.62146071599E-002       -0.62146071599E-002       -0.13136952463E-002
        0.40195699078E+002        0.18648830078E-002       -0.17286861617E-002       -0.17286861617E-002       -0.23501342285E-004       -0.14360528703E+000       -0.61951875904E-002       -0.61951875904E-002       -0.13135146610E-002
        0.40299029924E+002        0.83940054856E-003       -0.18062313580E-002       -0.18062313580E-002       -0.31893640189E-004       -0.14362702626E+000       -0.61750360268E-002       -0.61750360268E-002       -0.13132407022E-002
        0.40402360770E+002       -0.18263928858E-003       -0.18805063211E-002       -0.18805063211E-002       -0.40433171637E-004       -0.14363670198E+000       -0.61542157002E-002       -0.61542157002E-002       -0.13128730660E-002
        0.40505691616E+002       -0.11963135343E-002       -0.19520652032E-002       -0.19520652032E-002       -0.49055661969E-004       -0.14363462028E+000       -0.61327819582E-002       -0.61327819582E-002       -0.13124122145E-002
        0.40609022462E+002       -0.21967112281E-002       -0.20214642090E-002       -0.20214642090E-002       -0.57696329600E-004       -0.14362113796E+000       -0.61107823961E-002       -0.61107823961E-002       -0.13118593625E-002
        0.40712353308E+002       -0.31790191818E-002       -0.20892484062E-002       -0.20892484062E-002       -0.66291161604E-004       -0.14359665992E+000       -0.60882571385E-002       -0.60882571385E-002       -0.13112164500E-002
        0.40815684154E+002       -0.41386058409E-002       -0.21559388086E-002       -0.21559388086E-002       -0.74778162734E-004       -0.14356163571E+000       -0.60652392621E-002       -0.60652392621E-002       -0.13104861004E-002
        0.40919015000E+002       -0.50711014903E-002       -0.22220199774E-002       -0.22220199774E-002       -0.83098552818E-004       -0.14351655527E+000       -0.60417553445E-002       -0.60417553445E-002       -0.13096715669E-002
        0.41022345846E+002       -0.59724731277E-002       -0.22879283746E-002       -0.22879283746E-002       -0.91197888554E-004       -0.14346194393E+000       -0.60178261273E-002       -0.60178261273E-002       -0.13087766680E-002
        0.41125676692E+002       -0.68390924335E-002       -0.23540416909E-002       -0.23540416909E-002       -0.99027087191E-004       -0.14339835688E+000       -0.59934672735E-002       -0.59934672735E-002       -0.13078057128E-002
        0.41229007538E+002       -0.76677954085E-002       -0.24206693505E-002       -0.24206693505E-002       -0.10654333156E-003       -0.14332637317E+000       -0.59686902038E-002       -0.59686902038E-002       -0.13067634198E-002
        0.41332338384E+002       -0.84559324191E-002       -0.24880443738E-002       -0.24880443738E-002       -0.11371083822E-003       -0.14324658929E+000       -0.59435029913E-002       -0.59435029913E-002       -0.13056548299E-002
        0.41435669230E+002       -0.92014075843E-002       -0.25563167534E-002       -0.25563167534E-002       -0.12050147335E-003       -0.14315961268E+000       -0.59179112950E-002       -0.59179112950E-002       -0.13044852153E-002
        0.41539000076E+002       -0.99027066580E-002       -0.26255484709E-002       -0.26255484709E-002       -0.12689520364E-003       -0.14306605509E+000       -0.58919193123E-002       -0.58919193123E-002       -0.13032599867E-002
        0.41642330922E+002       -0.10558912795E-001       -0.26957102501E-002       -0.26957102501E-002       -0.13288037334E-003       -0.14296652603E+000       -0.58655307304E-002       -0.58655307304E-002       -0.13019846020E-002
        0.41745661768E+002       -0.11169709832E-001       -0.27666801113E-002       -0.27666801113E-002       -0.13845380128E-003       -0.14286162640E+000       -0.58387496579E-002       -0.58387496579E-002       -0.13006644754E-002
        0.41848992614E+002       -0.11735372985E-001       -0.28382437556E-002       -0.28382437556E-002       -0.14362069598E-003       -0.14275194250E+000       -0.58115815171E-002       -0.58115815171E-002       -0.12993048919E-002
        0.41952323460E+002       -0.12256747103E-001       -0.29100967753E-002       -0.29100967753E-002       -0.14839439002E-003       -0.14263804045E+000       -0.57840338798E-002       -0.57840338798E-002       -0.12979109275E-002
        0.42055654306E+002       -0.12735212901E-001       -0.29818486515E-002       -0.29818486515E-002       -0.15279589875E-003       -0.14252046110E+000       -0.57561172322E-002       -0.57561172322E-002       -0.12964873756E-002
        0.42158985152E+002       -0.13172641810E-001       -0.30530284667E-002       -0.30530284667E-002       -0.15685331184E-003       -0.14239971567E+000       -0.57278456527E-002       -0.57278456527E-002       -0.12950386832E-002
        0.42262315997E+002       -0.13571340375E-001       -0.31230922272E-002       -0.31230922272E-002       -0.16060102951E-003       -0.14227628205E+000       -0.56992373924E-002       -0.56992373924E-002       -0.12935688966E-002
        0.42365646843E+002       -0.13933985278E-001       -0.31914316604E-002       -0.31914316604E-002       -0.16407885827E-003       -0.14215060183E+000       -0.56703153474E-002       -0.56703153474E-002       -0.12920816174E-002
        0.42468977689E+002       -0.14263550340E-001       -0.32573843255E-002       -0.32573843255E-002       -0.16733098426E-003       -0.14202307822E+000       -0.56411074156E-002       -0.56411074156E-002       -0.12905799703E-002
        0.42572308535E+002       -0.14563226971E-001       -0.33202448478E-002       -0.33202448478E-002       -0.17040484419E-003       -0.14189407473E+000       -0.56116467332E-002       -0.56116467332E-002       -0.12890665827E-002
        0.42675639381E+002       -0.14836339715E-001       -0.33792770699E-002       -0.33792770699E-002       -0.17334991655E-003       -0.14176391476E+000       -0.55819717876E-002       -0.55819717876E-002       -0.12875435762E-002
        0.42778970227E+002       -0.15086258628E-001       -0.34337268930E-002       -0.34337268930E-002       -0.17621645714E-003       -0.14163288195E+000       -0.55521264075E-002       -0.55521264075E-002       -0.12860125700E-002
        0.42882301073E+002       -0.15316310338E-001       -0.34828355683E-002       -0.34828355683E-002       -0.17905420421E-003       -0.14150122134E+000       -0.55221596307E-002       -0.55221596307E-002       -0.12844746960E-002
        0.42985631919E+002       -0.15529689624E-001       -0.35258531924E-002       -0.35258531924E-002       -0.18191107943E-003       -0.14136914140E+000       -0.54921254563E-002       -0.54921254563E-002       -0.12829306251E-002
        0.43088962765E+002       -0.15729373427E-001       -0.35620521535E-002       -0.35620521535E-002       -0.18483191100E-003       -0.14123681654E+000       -0.54620824858E-002       -0.54620824858E-002       -0.12813806033E-002
        0.43192293611E+002       -0.15918039092E-001       -0.35907402784E-002       -0.35907402784E-002       -0.18785720484E-003       -0.14110439048E+000       -0.54320934630E-002       -0.54320934630E-002       -0.12798244979E-002
        0.43295624457E+002       -0.16097988654E-001       -0.36112734337E-002       -0.36112734337E-002       -0.19102198936E-003       -0.14097197997E+000       -0.54022247228E-002       -0.54022247228E-002       -0.12782618514E-002
        0.43398955303E+002       -0.16271080797E-001       -0.36230673473E-002       -0.36230673473E-002       -0.19435475766E-003       -0.14083967904E+000       -0.53725455612E-002       -0.53725455612E-002       -0.12766919419E-002
        0.43502286149E+002       -0.16438672042E-001       -0.36256084285E-002       -0.36256084285E-002       -0.19787652952E-003       -0.14070756363E+000       -0.53431275383E-002       -0.53431275383E-002       -0.12751138501E-002
        0.43605616995E+002       -0.16601568491E-001       -0.36184633838E-002       -0.36184633838E-002       -0.20160005331E-003       -0.14057569634E+000       -0.53140437303E-002       -0.53140437303E-002       -0.12735265295E-002
        0.43708947841E+002       -0.16759989303E-001       -0.36012874503E-002       -0.36012874503E-002       -0.20552916519E-003       -0.14044413137E+000       -0.52853679448E-002       -0.52853679448E-002       -0.12719288790E-002
        0.43812278687E+002       -0.16913542816E-001       -0.35738310916E-002       -0.35738310916E-002       -0.20965832047E-003       -0.14031291950E+000       -0.52571739137E-002       -0.52571739137E-002       -0.12703198167E-002
        0.43915609533E+002       -0.17061216006E-001       -0.35359450320E-002       -0.35359450320E-002       -0.21397230817E-003       -0.14018211289E+000       -0.52295344807E-002       -0.52295344807E-002       -0.12686983531E-002
        0.44018940379E+002       -0.17201377708E-001       -0.34875835340E-002       -0.34875835340E-002       -0.21844615699E-003       -0.14005176972E+000       -0.52025207971E-002       -0.52025207971E-002       -0.12670636613E-002
        0.44122271225E+002       -0.17331795743E-001       -0.34288058594E-002       -0.34288058594E-002       -0.22304523679E-003       -0.13992195851E+000       -0.51762015421E-002       -0.51762015421E-002       -0.12654151445E-002
        0.44225602071E+002       -0.17449667830E-001       -0.33597758864E-002       -0.33597758864E-002       -0.22772555611E-003       -0.13979276203E+000       -0.51506421797E-002       -0.51506421797E-002       -0.12637524974E-002
        0.44328932917E+002       -0.17551665882E-001       -0.32807598904E-002       -0.32807598904E-002       -0.23243425266E-003       -0.13966428073E+000       -0.51259042672E-002       -0.51259042672E-002       -0.12620757621E-002
        0.44432263763E+002       -0.17633993007E-001       -0.31921225307E-002       -0.31921225307E-002       -0.23711026966E-003       -0.13953663562E+000       -0.51020448252E-002       -0.51020448252E-002       -0.12603853758E-002
