        0.13400000000E+004        0.49934807775E-011        0.00000000000E+000        0.61973765633E-001        0.29516382051E-015       -0.11978022308E-017        0.21030399521E-002        0.63295955080E-013       -0.17984047951E-016        0.66781789933E-001
        0.13400000000E+004        0.68321338466E-011        0.75589039543E+001        0.22076666369E+001       -0.10797554917E-014       -0.27750920633E-017       -0.20999025953E-002       -0.12039495209E-012        0.18385984595E-016       -0.66861168528E-001
        0.13500000000E+004        0.49981564916E-011        0.75589039543E+001        0.84823189398E-001        0.57715888723E-015       -0.12140983138E-017        0.24669520161E-002        0.40232820681E-013        0.12001271220E-016        0.66821151802E-001
        0.13500000000E+004        0.68180569346E-011        0.00000000000E+000        0.21848464246E+001       -0.16706162530E-014       -0.27476871456E-017       -0.24638929280E-002       -0.96527606086E-013       -0.83248242677E-017       -0.66770508009E-001
        0.13600000000E+004        0.50050239552E-011        0.00000000000E+000        0.11131280595E+000        0.82112743182E-015       -0.11916778905E-017        0.28291966258E-002        0.49335287870E-013       -0.37700670038E-017        0.66169617892E-001
        0.13600000000E+004        0.67987215215E-011        0.75589039543E+001        0.21583887784E+001       -0.21865765560E-014       -0.27733624796E-017       -0.28258102351E-002       -0.92896766222E-013       -0.11013544434E-017       -0.66100099139E-001
        0.13700000000E+004        0.50145790403E-011        0.75589039543E+001        0.14140712191E+000        0.10619842839E-014       -0.11432288641E-017        0.31858576977E-002        0.39090425824E-013        0.21557145503E-016        0.64771269013E-001
        0.13700000000E+004        0.67743254034E-011        0.00000000000E+000        0.21283302199E+001       -0.27700269952E-014       -0.28292226051E-017       -0.31821090532E-002       -0.12130524230E-012       -0.19406558964E-016       -0.64707793609E-001
        0.13800000000E+004        0.50262636409E-011        0.00000000000E+000        0.17502995991E+000        0.12411592086E-014       -0.11877408617E-017        0.35323519391E-002        0.26690017853E-013       -0.37898823642E-016        0.62437072015E-001
        0.13800000000E+004        0.67433209816E-011        0.75589039543E+001        0.20947465973E+001       -0.33530207473E-014       -0.28096870664E-017       -0.35285454718E-002       -0.92729102820E-013        0.26578636208E-016       -0.62479318967E-001
        0.13900000000E+004        0.50394022244E-011        0.75589039543E+001        0.21205416070E+000        0.14258270206E-014       -0.12855734653E-017        0.38610857490E-002        0.41107028078E-013        0.19815652313E-017        0.58250886415E-001
        0.13900000000E+004        0.67072649885E-011        0.00000000000E+000        0.20577593104E+001       -0.38848335238E-014       -0.27731690030E-017       -0.38576837355E-002       -0.10251518399E-012       -0.13171769048E-016       -0.58357126500E-001
        0.14000000000E+004        0.50547801813E-011        0.00000000000E+000        0.25225167489E+000        0.14382425427E-014       -0.13551238380E-017        0.41616104687E-002       -0.36548920639E-013       -0.27515575552E-016        0.52080676060E-001
        0.14000000000E+004        0.66656243111E-011        0.75589039543E+001        0.20175929226E+001       -0.38204702938E-014       -0.26949127750E-017       -0.41583620459E-002        0.12614483993E-012        0.41901957755E-016       -0.52030823650E-001
        0.14100000000E+004        0.50681670753E-011        0.75589039543E+001        0.29528637007E+000        0.14074840070E-014       -0.12672808802E-017        0.44181294147E-002        0.25256547399E-013        0.59765337883E-016        0.42095058117E-001
        0.14100000000E+004        0.66308555826E-011        0.00000000000E+000        0.19745920695E+001       -0.37415211792E-014       -0.27501061536E-017       -0.44145967500E-002       -0.97160271939E-013       -0.62165088527E-016       -0.42040556866E-001
        0.14200000000E+004        0.50829298615E-011        0.00000000000E+000        0.34061426318E+000        0.14271294764E-014       -0.12048414983E-017        0.46080842208E-002       -0.18044111328E-013       -0.36841983778E-016        0.27643000597E-001
        0.14200000000E+004        0.65907938875E-011        0.75589039543E+001        0.19293009876E+001       -0.40615351737E-014       -0.27970764491E-017       -0.46043146802E-002       -0.20326382931E-013        0.44920896113E-016       -0.27610537685E-001
        0.14300000000E+004        0.50967096648E-011        0.75589039543E+001        0.38744805448E+000        0.12861358376E-014       -0.11382521785E-017        0.47005931065E-002       -0.33718846758E-013        0.61288903490E-016        0.63197626400E-002
        0.14300000000E+004        0.65496248791E-011        0.00000000000E+000        0.18825057759E+001       -0.45632119790E-014       -0.27429780713E-017       -0.46969413258E-002       -0.16385409261E-012       -0.25059772688E-016       -0.63954587262E-002
        0.14400000000E+004        0.51086525782E-011        0.00000000000E+000        0.43462612531E+000        0.11511899986E-014       -0.11252693974E-017        0.46544811215E-002       -0.15823784123E-013       -0.56522538422E-016       -0.23248843753E-001
        0.14400000000E+004        0.64995296480E-011        0.75589039543E+001        0.18353621611E+001       -0.51487682325E-014       -0.26618466353E-017       -0.46506998070E-002       -0.51121022963E-013        0.54845535757E-016        0.23372095564E-001
        0.14500000000E+004        0.51197334648E-011        0.75589039543E+001        0.48053767691E+000        0.75928117548E-015       -0.11866149025E-017        0.44194201587E-002       -0.12805760055E-012        0.34000779020E-016       -0.63049026579E-001
        0.14500000000E+004        0.64466495145E-011        0.00000000000E+000        0.17894917798E+001       -0.52526018215E-014       -0.26127548804E-017       -0.44157824192E-002        0.13000624327E-013       -0.36822492494E-016        0.62873064127E-001
        0.14600000000E+004        0.51238382017E-011        0.00000000000E+000        0.52301452849E+000       -0.10478216212E-015       -0.13096051550E-017        0.39383387252E-002       -0.18916574865E-012       -0.79154158549E-016       -0.11357027541E+000
        0.14600000000E+004        0.63944776115E-011        0.75589039543E+001        0.17470465127E+001       -0.52077492511E-014       -0.24920641079E-017       -0.39353442605E-002        0.34660882302E-014        0.81131664527E-016        0.11351007258E+000
        0.14700000000E+004        0.51176378215E-011        0.75589039543E+001        0.55930445142E+000       -0.13837389667E-014       -0.12141158182E-017        0.31660072914E-002       -0.28037733155E-012        0.11421113405E-015       -0.16997556373E+000
        0.14700000000E+004        0.63424945295E-011        0.00000000000E+000        0.17107848946E+001       -0.50728374057E-014       -0.25820072334E-017       -0.31632683383E-002        0.46064062596E-013       -0.11415246091E-015        0.16994196064E+000
        0.14800000000E+004        0.50961634224E-011        0.00000000000E+000        0.58633467432E+000       -0.29118998733E-014       -0.11871428593E-017        0.20945631267E-002       -0.28065598606E-012       -0.10430855865E-015       -0.22338345479E+000
        0.14800000000E+004        0.62930208634E-011        0.75589039543E+001        0.16837811459E+001       -0.46431617071E-014       -0.26093078520E-017       -0.20917147571E-002        0.11168266529E-012        0.10412959190E-015        0.22345722792E+000
        0.14900000000E+004        0.50593998241E-011        0.75589039543E+001        0.60119571395E+000       -0.46360701219E-014       -0.12015540851E-017        0.78449048155E-003       -0.35233819047E-012        0.99017769056E-016       -0.25758317590E+000
        0.14900000000E+004        0.62496312953E-011        0.00000000000E+000        0.16689505994E+001       -0.38942350802E-014       -0.26290919518E-017       -0.78102713229E-003        0.16327057314E-012       -0.11139292335E-015        0.25773518009E+000
        0.15000000000E+004        0.50034420199E-011        0.00000000000E+000        0.60202448395E+000       -0.65437892550E-014       -0.13047563307E-017       -0.62417320487E-003       -0.34804224044E-012       -0.13690638275E-015       -0.25957915822E+000
        0.15000000000E+004        0.62151361618E-011        0.75589039543E+001        0.16681606033E+001       -0.30279538749E-014       -0.25801315295E-017        0.62843221800E-003        0.15476702126E-012        0.12936775050E-015        0.25971926591E+000
        0.15100000000E+004        0.49285240390E-011        0.75589039543E+001        0.58871224986E+000       -0.82639125131E-014       -0.13809679456E-017       -0.19537396216E-002       -0.28346616553E-012        0.10892683233E-015       -0.22854421580E+000
        0.15100000000E+004        0.61890722178E-011        0.00000000000E+000        0.16815192438E+001       -0.22759920976E-014       -0.24075599131E-017        0.19586048077E-002        0.12130051115E-012       -0.66011577717E-016        0.22862665221E+000
        0.15200000000E+004        0.48381637697E-011        0.00000000000E+000        0.56294969151E+000       -0.98421413903E-014       -0.13840440959E-017       -0.30566592064E-002       -0.29594859316E-012       -0.11005617862E-015       -0.17637036552E+000
        0.15200000000E+004        0.61696163199E-011        0.75589039543E+001        0.17073326994E+001       -0.17708392288E-014       -0.23120086514E-017        0.30617041920E-002        0.64156130652E-013        0.10109128768E-015        0.17635393887E+000
        0.15300000000E+004        0.47316812112E-011        0.75589039543E+001        0.52757906573E+000       -0.11173344404E-013       -0.14381517909E-017       -0.38633507020E-002       -0.19277562424E-012        0.90191634598E-016       -0.11979007420E+000
        0.15300000000E+004        0.61536554333E-011        0.00000000000E+000        0.17427533276E+001       -0.15969673360E-014       -0.23549151925E-017        0.38678571272E-002       -0.32258772676E-015       -0.11684355501E-015        0.11960877929E+000
        0.15400000000E+004        0.46146968816E-011        0.00000000000E+000        0.48568267747E+000       -0.12016386254E-013       -0.13903792650E-017       -0.43754164121E-002       -0.11673011165E-012       -0.72652919563E-016       -0.68204477233E-001
        0.15400000000E+004        0.61376769731E-011        0.75589039543E+001        0.17846898420E+001       -0.15461469061E-014       -0.24692306787E-017        0.43791324406E-002        0.18980279001E-013        0.74874940210E-016        0.68095594029E-001
        0.15500000000E+004        0.44913534861E-011        0.75589039543E+001        0.44007073749E+000       -0.12465194732E-013       -0.14255077047E-017       -0.46352224547E-002       -0.48040828635E-013        0.59756224591E-016       -0.27178047881E-001
        0.15500000000E+004        0.61227324951E-011        0.00000000000E+000        0.18303359764E+001       -0.15298985670E-014       -0.24780949904E-017        0.46390359993E-002       -0.13015030480E-013       -0.78129292681E-016        0.27322732124E-001
        0.15600000000E+004        0.43653929870E-011        0.00000000000E+000        0.39297822838E+000       -0.12659154802E-013       -0.14579947441E-017       -0.46997951534E-002       -0.23167681526E-013       -0.71683182941E-016        0.34714897351E-002
        0.15600000000E+004        0.61070790018E-011        0.75589039543E+001        0.18774705620E+001       -0.18975971343E-014       -0.25206286321E-017        0.47037973456E-002       -0.12197804923E-012        0.62513927854E-016       -0.35469158409E-002
        0.15700000000E+004        0.42381703900E-011        0.75589039543E+001        0.34607483442E+000       -0.12714833039E-013       -0.13796515344E-017       -0.46206316569E-002        0.27265448410E-014        0.10044530521E-015        0.25591784219E-001
        0.15700000000E+004        0.60847805524E-011        0.00000000000E+000        0.19244119234E+001       -0.23277350857E-014       -0.24676018231E-017        0.46243961582E-002       -0.35938385419E-013       -0.43046209219E-016       -0.25603621508E-001
        0.15800000000E+004        0.41110963262E-011        0.00000000000E+000        0.30056559524E+000       -0.12600902228E-013       -0.11752799265E-017       -0.44400378863E-002        0.39100844043E-013       -0.25414409773E-016        0.40709559985E-001
        0.15800000000E+004        0.60605243001E-011        0.75589039543E+001        0.19699584851E+001       -0.27076879680E-014       -0.25447080464E-017        0.44439327359E-002       -0.10355361779E-012        0.14738221431E-016       -0.40649867952E-001
        0.15900000000E+004        0.39861523455E-011        0.75589039543E+001        0.25727407669E+000       -0.12360595682E-013       -0.11495230697E-017       -0.41896238877E-002        0.49122836090E-013        0.34870517948E-016        0.51224866415E-001
        0.15900000000E+004        0.60306267931E-011        0.00000000000E+000        0.20132905781E+001       -0.36550032570E-014       -0.25278886585E-017        0.41940105387E-002       -0.24423399875E-012       -0.85633239223E-017       -0.51104003518E-001
        0.16000000000E+004        0.38638844125E-011        0.00000000000E+000        0.21677311749E+000       -0.12017299559E-013       -0.11578461361E-017       -0.38930567391E-002        0.76911380439E-013       -0.37926163161E-016        0.57653754019E-001
        0.16000000000E+004        0.59874242349E-011        0.75589039543E+001        0.20538386959E+001       -0.46487352790E-014       -0.25156280793E-017        0.38974802875E-002       -0.12059458096E-012        0.13064547205E-016       -0.57761070755E-001
        0.16100000000E+004        0.37458063543E-011        0.75589039543E+001        0.17941294191E+000       -0.11654553357E-013       -0.11901883620E-017       -0.35668009202E-002        0.56263538950E-013        0.26052370162E-016        0.62124460214E-001
        0.16100000000E+004        0.59376520875E-011        0.00000000000E+000        0.20912401838E+001       -0.52668482962E-014       -0.25764031722E-017        0.35710020233E-002       -0.10633309082E-012       -0.35376891327E-016       -0.62098809773E-001
        0.16200000000E+004        0.36307933454E-011        0.00000000000E+000        0.14543709908E+000       -0.11339982398E-013       -0.11705572784E-017       -0.32215702162E-002        0.59224815573E-013       -0.18845215530E-016        0.64619998674E-001
        0.16200000000E+004        0.58820872690E-011        0.75589039543E+001        0.21252587364E+001       -0.59054041086E-014       -0.26011645597E-017        0.32256580031E-002       -0.12809973912E-012        0.26286249563E-016       -0.64687250878E-001
        0.16300000000E+004        0.35190067063E-011        0.75589039543E+001        0.11498153759E+000       -0.10956488558E-013       -0.11796353494E-017       -0.28657232208E-002        0.81567178366E-013        0.15512385660E-016        0.66022016530E-001
        0.16300000000E+004        0.58195440053E-011        0.00000000000E+000        0.21557533439E+001       -0.65240003803E-014       -0.25634366206E-017        0.28697732528E-002       -0.99005349792E-013       -0.12435201054E-016       -0.65968625276E-001
        0.16400000000E+004        0.34116635742E-011        0.00000000000E+000        0.88122634666E-001       -0.10536314054E-013       -0.11725764795E-017       -0.25040082370E-002        0.72691378557E-013       -0.12920864562E-016        0.66774311726E-001
        0.16400000000E+004        0.57516072614E-011        0.75589039543E+001        0.21826542014E+001       -0.71142827660E-014       -0.25284042147E-017        0.25082208781E-002       -0.11770486948E-012        0.25296639167E-016       -0.66768004326E-001
        0.16500000000E+004        0.33082804253E-011        0.75589039543E+001        0.64901372846E-001       -0.10118461033E-013       -0.11711455908E-017       -0.21402300457E-002        0.80714892916E-013        0.13446186348E-016        0.66779481385E-001
        0.16500000000E+004        0.56772583500E-011        0.00000000000E+000        0.22059177615E+001       -0.77914844968E-014       -0.25069493292E-017        0.21442439594E-002       -0.13091602644E-012       -0.17419912616E-016       -0.66858747530E-001
        0.16600000000E+004        0.32092943536E-011        0.00000000000E+000        0.45318033753E-001       -0.97156150813E-014       -0.12121342080E-017       -0.17764858624E-002        0.67181836749E-013       -0.28494326744E-016        0.66761826348E-001
        0.16600000000E+004        0.55957775715E-011        0.75589039543E+001        0.22255390806E+001       -0.84508847513E-014       -0.24808210408E-017        0.17802453302E-002       -0.11116941811E-012        0.27012384367E-016       -0.66775974877E-001
        0.16700000000E+004        0.31139681236E-011        0.75589039543E+001        0.29371655599E-001       -0.93745969115E-014       -0.12650354478E-017       -0.14131592762E-002        0.58016075561E-013        0.90727082787E-017        0.66626169090E-001
        0.16700000000E+004        0.55082406550E-011        0.00000000000E+000        0.22415226681E+001       -0.90058488127E-014       -0.24441841104E-017        0.14169158257E-002       -0.92574393957E-013       -0.13561877606E-016       -0.66613091940E-001
        0.16800000000E+004        0.30218024154E-011        0.00000000000E+000        0.17054848230E-001       -0.90381266153E-014       -0.13162356142E-017       -0.10508742424E-002        0.65512177093E-013       -0.27869812114E-016        0.66379441452E-001
        0.16800000000E+004        0.54156605952E-011        0.75589039543E+001        0.22538773971E+001       -0.95972261092E-014       -0.23548805781E-017        0.10545488355E-002       -0.12453779964E-012        0.46347860282E-016       -0.66422607254E-001
        0.16900000000E+004        0.29332055913E-011        0.75589039543E+001        0.83541707497E-002       -0.86972081564E-014       -0.13489102415E-017       -0.68981250684E-003        0.59649128370E-013        0.15873984655E-016        0.66177059968E-001
        0.16900000000E+004        0.53162961328E-011        0.00000000000E+000        0.22626136448E+001       -0.10315984365E-013       -0.23200213866E-017        0.69311395430E-003       -0.13933973269E-012       -0.33550014374E-016       -0.66270887022E-001
        0.17000000000E+004        0.28478582522E-011        0.00000000000E+000        0.32585980928E-002       -0.84745421267E-014       -0.14171527048E-017       -0.32973226298E-003        0.22098193396E-013       -0.40927822520E-016        0.66019106641E-001
        0.17000000000E+004        0.52093409079E-011        0.75589039543E+001        0.22677396762E+001       -0.10918249226E-013       -0.22982938336E-017        0.33259924981E-003       -0.81769609513E-013        0.41526845282E-016       -0.66084783005E-001
        0.17100000000E+004        0.27637147488E-011        0.75589039543E+001        0.17595254902E-002       -0.85263752653E-014       -0.14817617406E-017        0.29802479816E-004       -0.41127680129E-013        0.17207923970E-016        0.65976790303E-001
        0.17100000000E+004        0.50979311483E-011        0.00000000000E+000        0.22692656298E+001       -0.11034212569E-013       -0.22487155048E-017       -0.27267761634E-004        0.39196017509E-013       -0.23325166271E-016       -0.66033099644E-001
        0.17200000000E+004        0.26773307469E-011        0.00000000000E+000        0.38546476891E-002       -0.85573465175E-014       -0.14526027725E-017        0.38937237890E-003        0.29757212343E-013       -0.65027995819E-017        0.66032013560E-001
        0.17200000000E+004        0.49886566565E-011        0.75589039543E+001        0.22671943210E+001       -0.11153392203E-013       -0.22986195680E-017       -0.38717566004E-003       -0.82950405788E-013        0.50039004727E-017       -0.66099793825E-001
        0.17300000000E+004        0.25925678184E-011        0.75589039543E+001        0.95469730681E-002       -0.83139394752E-014       -0.14204187732E-017        0.74954430478E-003        0.59604752023E-013        0.18318502921E-016        0.66197812250E-001
        0.17300000000E+004        0.48748633042E-011        0.00000000000E+000        0.22615221166E+001       -0.11724120035E-013       -0.23279669252E-017       -0.74778423928E-003       -0.12658075520E-012       -0.15778188118E-016       -0.66290340414E-001
        0.17400000000E+004        0.25110519574E-011        0.00000000000E+000        0.18845533785E-001       -0.79686259479E-014       -0.14661957707E-017        0.11107745410E-002        0.67170113749E-013       -0.35124600174E-016        0.66420550743E-001
        0.17400000000E+004        0.47541742558E-011        0.75589039543E+001        0.22522386362E+001       -0.12367062208E-013       -0.22789924156E-017       -0.11093445124E-002       -0.10946243822E-012        0.33758187139E-016       -0.66449188950E-001
        0.17500000000E+004        0.24331952995E-011        0.75589039543E+001        0.31762463887E-001       -0.76184585049E-014       -0.15412359499E-017        0.14732549230E-002        0.61386768846E-013        0.75751186371E-017        0.66656777964E-001
        0.17500000000E+004        0.46275220600E-011        0.00000000000E+000        0.22393352263E+001       -0.12907727933E-013       -0.22667339686E-017       -0.14719375483E-002       -0.89032029023E-013       -0.29257746655E-016       -0.66669498344E-001
        0.17600000000E+004        0.23586827873E-011        0.00000000000E+000        0.48310632244E-001       -0.72735704244E-014       -0.15266399521E-017        0.18366759989E-002        0.65231902761E-013       -0.22164937255E-017        0.66765907468E-001
        0.17600000000E+004        0.44960196972E-011        0.75589039543E+001        0.22227998852E+001       -0.13399730282E-013       -0.23208607449E-017       -0.18354771992E-002       -0.91596666070E-013        0.93861973123E-017       -0.66796719470E-001
        0.17700000000E+004        0.22877238910E-011        0.75589039543E+001        0.68495983866E-001       -0.69175119275E-014       -0.15034088886E-017        0.22004366937E-002        0.65487760921E-013        0.10745308054E-016        0.66781462132E-001
        0.17700000000E+004        0.43595274544E-011        0.00000000000E+000        0.22026256823E+001       -0.13944928763E-013       -0.23309548263E-017       -0.21994923768E-002       -0.10856191097E-012       -0.13092034819E-016       -0.66844078351E-001
        0.17800000000E+004        0.22203325488E-011        0.00000000000E+000        0.92319366119E-001       -0.65625358137E-014       -0.14741063862E-017        0.25640689386E-002        0.64834527758E-013        0.12512046775E-019        0.66718749708E-001
        0.17800000000E+004        0.42171211219E-011        0.75589039543E+001        0.21788100377E+001       -0.14493196560E-013       -0.23729278944E-017       -0.25632552759E-002       -0.92723503169E-013       -0.23175267951E-017       -0.66704100537E-001
        0.17900000000E+004        0.21564731747E-011        0.75589039543E+001        0.11977736264E+000       -0.61686898475E-014       -0.14549733806E-017        0.29251434007E-002        0.79758039729E-013        0.70117833516E-017        0.65842423963E-001
        0.17900000000E+004        0.40696635232E-011        0.00000000000E+000        0.21513605768E+001       -0.14957841029E-013       -0.23818596300E-017       -0.29240882200E-002       -0.77861300308E-013       -0.96157897560E-018       -0.65768404715E-001
        0.18000000000E+004        0.20969587518E-011        0.00000000000E+000        0.15082223413E+000       -0.58074434491E-014       -0.14386412872E-017        0.32797750967E-002        0.52866256911E-013       -0.10157861508E-017        0.64353418692E-001
        0.18000000000E+004        0.39179643013E-011        0.75589039543E+001        0.21203282733E+001       -0.15434382589E-013       -0.23933200251E-017       -0.32786675267E-002       -0.97091279045E-013       -0.32458728911E-017       -0.64408204255E-001
        0.18100000000E+004        0.20403243057E-011        0.75589039543E+001        0.18537286457E+000       -0.55457204785E-014       -0.13316051284E-017        0.36227363339E-002        0.43220029440E-013        0.40311943407E-016        0.61557851426E-001
        0.18100000000E+004        0.37609758714E-011        0.00000000000E+000        0.20857872263E+001       -0.15862367179E-013       -0.24793074212E-017       -0.36217387544E-002       -0.60034592656E-013       -0.28322657577E-016       -0.61543446655E-001
        0.18200000000E+004        0.19860443423E-011        0.00000000000E+000        0.22327696081E+000       -0.52798871013E-014       -0.12323476653E-017        0.39451359924E-002        0.54375309445E-013       -0.38715767070E-017        0.56804651670E-001
        0.18200000000E+004        0.36007169578E-011        0.75589039543E+001        0.20478934982E+001       -0.16258903495E-013       -0.25102943588E-017       -0.39442973600E-002       -0.85545682201E-013        0.16946431197E-016       -0.56877410642E-001
        0.18300000000E+004        0.19347265637E-011        0.75589039543E+001        0.26427558442E+000       -0.50521065404E-014       -0.11923685436E-017        0.42354276392E-002        0.29249708848E-013        0.18549101288E-016        0.49770045388E-001
        0.18300000000E+004        0.34357978015E-011        0.00000000000E+000        0.20069012791E+001       -0.16711380930E-013       -0.26121362469E-017       -0.42345410424E-002       -0.80572241391E-013       -0.54335617183E-016       -0.49679677231E-001
        0.18400000000E+004        0.18850022114E-011        0.00000000000E+000        0.30798551359E+000       -0.49063885010E-014       -0.11803351794E-017        0.44766864974E-002        0.24247717183E-013       -0.14131295395E-016        0.38803256707E-001
        0.18400000000E+004        0.32664893392E-011        0.75589039543E+001        0.19632026773E+001       -0.17100917593E-013       -0.26763816444E-017       -0.44757443777E-002       -0.62438252689E-013        0.30749221072E-016       -0.38873240768E-001
        0.18500000000E+004        0.18365987937E-011        0.75589039543E+001        0.35380931437E+000       -0.47840247168E-014       -0.10715922706E-017        0.46437110768E-002        0.20675667204E-013        0.54054051307E-016        0.22516433814E-001
        0.18500000000E+004        0.30937794497E-011        0.00000000000E+000        0.19173863915E+001       -0.17358719182E-013       -0.27541572662E-017       -0.46429851192E-002       -0.32208377846E-013       -0.59302964969E-016       -0.22525809327E-001
        0.18600000000E+004        0.17893217171E-011        0.00000000000E+000        0.40085973513E+000       -0.47634459294E-014       -0.10816011890E-017        0.47036070453E-002       -0.13120582312E-013       -0.57728622929E-016       -0.52684240829E-003
        0.18600000000E+004        0.29193149555E-011        0.75589039543E+001        0.18703429750E+001       -0.17557141729E-013       -0.27218227012E-017       -0.47026858280E-002       -0.40638440519E-013        0.71173945450E-016        0.60790359894E-003
        0.18700000000E+004        0.17413298751E-011        0.75589039543E+001        0.44788145528E+000       -0.48687551215E-014       -0.10791201476E-017        0.46120632547E-002       -0.25541554096E-013        0.58639487008E-016       -0.33081605715E-001
        0.18700000000E+004        0.27426366151E-011        0.00000000000E+000        0.18233326750E+001       -0.17693490735E-013       -0.26210184843E-017       -0.46107851152E-002       -0.94193345509E-014       -0.34165719406E-016        0.33131581264E-001
        0.18800000000E+004        0.16919466147E-011        0.00000000000E+000        0.49310100022E+000       -0.50958917419E-014       -0.10934496901E-017        0.43159043527E-002       -0.57847054478E-013       -0.63900288232E-016       -0.75647135227E-001
        0.18800000000E+004        0.25654451408E-011        0.75589039543E+001        0.17781272727E+001       -0.17627960993E-013       -0.25614956534E-017       -0.43143276065E-002        0.33477251628E-013        0.56018320889E-016        0.75706787091E-001
        0.18900000000E+004        0.16394120403E-011        0.75589039543E+001        0.53419954233E+000       -0.54931709372E-014       -0.10459617449E-017        0.37592964342E-002       -0.88005953519E-013        0.81334525257E-016       -0.12870018563E+000
        0.18900000000E+004        0.23900773952E-011        0.00000000000E+000        0.17370461228E+001       -0.17490372177E-013       -0.26593038748E-017       -0.37580293542E-002        0.17035694854E-013       -0.91926627886E-016        0.12852684609E+000
        0.19000000000E+004        0.15820831959E-011        0.00000000000E+000        0.56828692891E+000       -0.60609245967E-014       -0.10973495185E-017        0.29038063689E-002       -0.12043330037E-012       -0.10020050525E-015       -0.18537566034E+000
        0.19000000000E+004        0.22156376973E-011        0.75589039543E+001        0.17029666856E+001       -0.17328107526E-013       -0.26470939857E-017       -0.29028089066E-002        0.42536484250E-013        0.96409241313E-016        0.18545001519E+000
        0.19100000000E+004        0.15181935483E-011        0.75589039543E+001        0.59227566971E+000       -0.66882520249E-014       -0.10234790829E-017        0.17579573012E-002       -0.10987725577E-012        0.12732053912E-015       -0.23529961092E+000
        0.19100000000E+004        0.20435152447E-011        0.00000000000E+000        0.16789899447E+001       -0.17043386169E-013       -0.27446550841E-017       -0.17562844842E-002        0.61993193770E-013       -0.13222682209E-015        0.23547319887E+000
        0.19200000000E+004        0.14483181554E-011        0.00000000000E+000        0.60344607493E+000       -0.73022614437E-014       -0.10135076851E-017        0.40413308248E-003       -0.11554386301E-012       -0.12365974243E-015       -0.26172952363E+000
        0.19200000000E+004        0.18747699739E-011        0.75589039543E+001        0.16678409959E+001       -0.16720307535E-013       -0.28373915253E-017       -0.40167606149E-003        0.56618581394E-013        0.98180516471E-016        0.26184384030E+000
        0.19300000000E+004        0.13721483195E-011        0.75589039543E+001        0.60035833136E+000       -0.78778776826E-014       -0.10108707669E-017       -0.10009634863E-002       -0.95781977588E-013        0.12462783353E-015       -0.25412321553E+000
        0.19300000000E+004        0.17091090940E-011        0.00000000000E+000        0.16709564235E+001       -0.16444948723E-013       -0.31372920378E-017        0.10041711313E-002        0.44473828108E-013       -0.20828291391E-015        0.25428447526E+000
        0.19400000000E+004        0.12907606018E-011        0.00000000000E+000        0.58342680520E+000       -0.83351024719E-014       -0.10281500911E-017       -0.22807461461E-002       -0.72078840815E-013       -0.13097158734E-015       -0.21572306068E+000
        0.19400000000E+004        0.15458709994E-011        0.75589039543E+001        0.16879244185E+001       -0.16244751205E-013       -0.34235958848E-017        0.22846082832E-002        0.29024634718E-013        0.10317225676E-015        0.21580208447E+000
        0.19500000000E+004        0.12054462700E-011        0.75589039543E+001        0.55474340843E+000       -0.86625229806E-014       -0.11098604743E-017       -0.33065124691E-002       -0.48126965681E-013        0.10097327554E-015       -0.16086626363E+000
        0.19500000000E+004        0.13842140699E-011        0.00000000000E+000        0.17166485891E+001       -0.16177583648E-013       -0.33257621262E-017        0.33109236768E-002       -0.43654270303E-014       -0.67254574343E-016        0.16098882001E+000
        0.19600000000E+004        0.11175101422E-011        0.00000000000E+000        0.51729655582E+000       -0.88628852570E-014       -0.11409034103E-017       -0.40303940285E-002       -0.25431984942E-013       -0.11237006062E-015       -0.10489218566E+000
        0.19600000000E+004        0.12223193265E-011        0.75589039543E+001        0.17541428921E+001       -0.16234850504E-013       -0.32434619282E-017        0.40350820463E-002       -0.16658938857E-013        0.97469424697E-016        0.10487125452E+000
        0.19700000000E+004        0.10281885649E-011        0.75589039543E+001        0.47413552787E+000       -0.89751867831E-014       -0.12244103285E-017       -0.44687075855E-002       -0.15797245231E-013        0.81712187392E-016       -0.56025756948E-001
        0.19700000000E+004        0.10595170598E-011        0.00000000000E+000        0.17973502301E+001       -0.16300614654E-013       -0.31574197949E-017        0.44730513861E-002       -0.74850366574E-014       -0.65880798583E-016        0.55920315677E-001
        0.19800000000E+004        0.93800640651E-012        0.00000000000E+000        0.42792240411E+000       -0.90339891537E-014       -0.10937902822E-017       -0.46698430373E-002       -0.57908538495E-014       -0.33757683629E-016       -0.17817049346E-001
        0.19800000000E+004        0.89630703340E-012        0.75589039543E+001        0.18436039198E+001       -0.16347531645E-013       -0.32553917216E-017        0.46740826763E-002       -0.97395858921E-014        0.29912390523E-016        0.17884249822E-001
        0.19900000000E+004        0.84750878180E-012        0.75589039543E+001        0.38073866712E+000       -0.91948110089E-014       -0.10594348139E-017       -0.46906283956E-002       -0.53251632177E-013        0.46370597789E-016        0.10186126136E-001
        0.19900000000E+004        0.73256642692E-012        0.00000000000E+000        0.18908318836E+001       -0.16208994772E-013       -0.32135064672E-017        0.46948041017E-002        0.60600592208E-013       -0.14535067914E-016       -0.10276798302E-001
        0.20000000000E+004        0.75411018633E-012        0.00000000000E+000        0.33410983620E+000       -0.93455735880E-014       -0.96922602554E-018       -0.45803385818E-002       -0.20977944167E-014       -0.13252268694E-016        0.30304544649E-001
