 time Re_C11(t) Re_C12(t) Re_C21(t) Re_C22(t) Im_C11(t) Im_C12(t) Im_C21(t) Im_C22(t) 
        0.29708222195E+002       -0.12379798398E-001       -0.16408470158E-003       -0.16408470158E-003       -0.73869281911E-004       -0.75013041161E-001        0.23882442708E-003        0.23882442708E-003       -0.23924609979E-003
        0.29811735165E+002       -0.12095774394E-001       -0.11718873533E-003       -0.11718873533E-003       -0.72717751132E-004       -0.74623943885E-001        0.24398161207E-003        0.24398161207E-003       -0.23692438699E-003
        0.29915248134E+002       -0.11818076679E-001       -0.69367849386E-004       -0.69367849386E-004       -0.71176485078E-004       -0.74246923620E-001        0.24763433629E-003        0.24763433629E-003       -0.23465780489E-003
        0.30018761103E+002       -0.11547714337E-001       -0.20894501799E-004       -0.20894501799E-004       -0.69246365706E-004       -0.73881621959E-001        0.24977852534E-003        0.24977852534E-003       -0.23245771015E-003
        0.30122274073E+002       -0.11285160051E-001        0.27951674669E-004        0.27951674669E-004       -0.66931136561E-004       -0.73527655480E-001        0.25041899436E-003        0.25041899436E-003       -0.23033513494E-003
        0.30225787042E+002       -0.11030344233E-001        0.76886703457E-004        0.76886703457E-004       -0.64237412678E-004       -0.73184633052E-001        0.24956937846E-003        0.24956937846E-003       -0.22830070380E-003
        0.30329300011E+002       -0.10782660568E-001        0.12562516859E-003        0.12562516859E-003       -0.61174668404E-004       -0.72852172608E-001        0.24725197231E-003        0.24725197231E-003       -0.22636455400E-003
        0.30432812981E+002       -0.10540982939E-001        0.17388315278E-003        0.17388315278E-003       -0.57755203168E-004       -0.72529917061E-001        0.24349748082E-003        0.24349748082E-003       -0.22453625977E-003
        0.30536325950E+002       -0.10303693474E-001        0.22138116881E-003        0.22138116881E-003       -0.53994085372E-004       -0.72217549044E-001        0.23834468474E-003        0.23834468474E-003       -0.22282476110E-003
        0.30639838919E+002       -0.10068721240E-001        0.26784704380E-003        0.26784704380E-003       -0.49909074657E-004       -0.71914804173E-001        0.23184002565E-003        0.23184002565E-003       -0.22123829771E-003
        0.30743351889E+002       -0.98335908977E-002        0.31301871668E-003        0.31301871668E-003       -0.45520522995E-004       -0.71621482586E-001        0.22403711621E-003        0.22403711621E-003       -0.21978434853E-003
        0.30846864858E+002       -0.95954804146E-002        0.35664691035E-003        0.35664691035E-003       -0.40851255085E-004       -0.71337458533E-001        0.21499618236E-003        0.21499618236E-003       -0.21846957719E-003
        0.30950377827E+002       -0.93512867787E-002        0.39849764219E-003        0.39849764219E-003       -0.35926428724E-004       -0.71062687836E-001        0.20478344513E-003        0.20478344513E-003       -0.21729978398E-003
        0.31053890797E+002       -0.90976984594E-002        0.43835453882E-003        0.43835453882E-003       -0.30773375891E-004       -0.70797213095E-001        0.19347045038E-003        0.19347045038E-003       -0.21627986453E-003
        0.31157403766E+002       -0.88312732375E-002        0.47602092426E-003        0.47602092426E-003       -0.25421425410E-004       -0.70541166540E-001        0.18113335547E-003        0.18113335547E-003       -0.21541377549E-003
        0.31260916735E+002       -0.85485199031E-002        0.51132165407E-003        0.51132165407E-003       -0.19901708160E-004       -0.70294770503E-001        0.16785218224E-003        0.16785218224E-003       -0.21470450761E-003
        0.31364429704E+002       -0.82459822319E-002        0.54410467199E-003        0.54410467199E-003       -0.14246945942E-004       -0.70058335508E-001        0.15371004610E-003        0.15371004610E-003       -0.21415406609E-003
        0.31467942674E+002       -0.79203235927E-002        0.57424226970E-003        0.57424226970E-003       -0.84912251799E-005       -0.69832256060E-001        0.13879237097E-003        0.13879237097E-003       -0.21376345869E-003
        0.31571455643E+002       -0.75684105085E-002        0.60163203530E-003        0.60163203530E-003       -0.26697567971E-005       -0.69617004202E-001        0.12318610011E-003        0.12318610011E-003       -0.21353269135E-003
        0.31674968612E+002       -0.71873935036E-002        0.62619748010E-003        0.62619748010E-003        0.31813763131E-005       -0.69413121028E-001        0.10697891250E-003        0.10697891250E-003       -0.21346077156E-003
        0.31778481582E+002       -0.67747835998E-002        0.64788833887E-003        0.64788833887E-003        0.90254826560E-005       -0.69221206310E-001        0.90258454237E-004        0.90258454237E-004       -0.21354571932E-003
        0.31881994551E+002       -0.63285229019E-002        0.66668054295E-003        0.66668054295E-003        0.14825534677E-004       -0.69041906482E-001        0.73111593951E-004        0.73111593951E-004       -0.21378458562E-003
        0.31985507520E+002       -0.58470478042E-002        0.68257587063E-003        0.68257587063E-003        0.20544448681E-004       -0.68875901233E-001        0.55623710804E-004        0.55623710804E-004       -0.21417347835E-003
        0.32089020490E+002       -0.53293434878E-002        0.69560128392E-003        0.69560128392E-003        0.26145370220E-004       -0.68723888995E-001        0.37878022820E-004        0.37878022820E-004       -0.21470759535E-003
        0.32192533459E+002       -0.47749885262E-002        0.70580796501E-003        0.70580796501E-003        0.31591962930E-004       -0.68586571618E-001        0.19954962655E-004        0.19954962655E-004       -0.21538126438E-003
        0.32296046428E+002       -0.41841886048E-002        0.71327007001E-003        0.71327007001E-003        0.36848698678E-004       -0.68464638570E-001        0.19316070339E-005        0.19316070339E-005       -0.21618798974E-003
        0.32399559398E+002       -0.35577985548E-002        0.71808322148E-003        0.71808322148E-003        0.41881146794E-004       -0.68358750974E-001       -0.16118834831E-004       -0.16118834831E-004       -0.21712050509E-003
        0.32503072367E+002       -0.28973321236E-002        0.72036276425E-003        0.72036276425E-003        0.46656260058E-004       -0.68269525808E-001       -0.34127469475E-004       -0.34127469475E-004       -0.21817083220E-003
        0.32606585336E+002       -0.22049591347E-002        0.72024181251E-003        0.72024181251E-003        0.51142655039E-004       -0.68197520603E-001       -0.52030100708E-004       -0.52030100708E-004       -0.21933034496E-003
        0.32710098306E+002       -0.14834899278E-002        0.71786911831E-003        0.71786911831E-003        0.55310884318E-004       -0.68143218933E-001       -0.69767542081E-004       -0.69767542081E-004       -0.22058983841E-003
        0.32813611275E+002       -0.73634721622E-003        0.71340679368E-003        0.71340679368E-003        0.59133698090E-004       -0.68107017004E-001       -0.87285858964E-004       -0.87285858964E-004       -0.22193960200E-003
        0.32917124244E+002        0.32474259178E-004        0.70702791992E-003        0.70702791992E-003        0.62586292587E-004       -0.68089211608E-001       -0.10453653989E-003       -0.10453653989E-003       -0.22336949665E-003
        0.33020637214E+002        0.81845966281E-003        0.69891407896E-003        0.69891407896E-003        0.65646542803E-004       -0.68089989676E-001       -0.12147659784E-003       -0.12147659784E-003       -0.22486903492E-003
        0.33124150183E+002        0.16166367381E-002        0.68925284136E-003        0.68925284136E-003        0.68295217000E-004       -0.68109419656E-001       -0.13806860296E-003       -0.13806860296E-003       -0.22642746364E-003
        0.33227663152E+002        0.24216481634E-002        0.67823524616E-003        0.67823524616E-003        0.70516170524E-004       -0.68147444874E-001       -0.15428064933E-003       -0.15428064933E-003       -0.22803384835E-003
        0.33331176122E+002        0.32278323347E-002        0.66605330651E-003        0.66605330651E-003        0.72296516572E-004       -0.68203879018E-001       -0.17008625875E-003       -0.17008625875E-003       -0.22967715877E-003
        0.33434689091E+002        0.40293111507E-002        0.65289757432E-003        0.65289757432E-003        0.73626771638E-004       -0.68278403833E-001       -0.18546422590E-003       -0.18546422590E-003       -0.23134635469E-003
        0.33538202060E+002        0.48200832230E-002        0.63895479526E-003        0.63895479526E-003        0.74500973529E-004       -0.68370569087E-001       -0.20039840914E-003       -0.20039840914E-003       -0.23303047137E-003
        0.33641715030E+002        0.55941208228E-002        0.62440568376E-003        0.62440568376E-003        0.74916770035E-004       -0.68479794795E-001       -0.21487747241E-003       -0.21487747241E-003       -0.23471870396E-003
        0.33745227999E+002        0.63454687852E-002        0.60942284500E-003        0.60942284500E-003        0.74875476530E-004       -0.68605375674E-001       -0.22889458372E-003       -0.22889458372E-003       -0.23640048991E-003
        0.33848740968E+002        0.70683435388E-002        0.59416886834E-003        0.59416886834E-003        0.74382101060E-004       -0.68746487743E-001       -0.24244707630E-003       -0.24244707630E-003       -0.23806558886E-003
        0.33952253938E+002        0.77572304130E-002        0.57879461370E-003        0.57879461370E-003        0.73445335743E-004       -0.68902196953E-001       -0.25553607864E-003       -0.25553607864E-003       -0.23970415922E-003
        0.34055766907E+002        0.84069773869E-002        0.56343770913E-003        0.56343770913E-003        0.72077513609E-004       -0.69071469675E-001       -0.26816611987E-003       -0.26816611987E-003       -0.24130683070E-003
        0.34159279876E+002        0.90128835006E-002        0.54822127449E-003        0.54822127449E-003        0.70294530384E-004       -0.69253184866E-001       -0.28034471698E-003       -0.28034471698E-003       -0.24286477221E-003
        0.34262792846E+002        0.95707802305E-002        0.53325288273E-003        0.53325288273E-003        0.68115731044E-004       -0.69446147673E-001       -0.29208195024E-003       -0.29208195024E-003       -0.24436975449E-003
        0.34366305815E+002        0.10077104251E-001        0.51862376670E-003        0.51862376670E-003        0.65563761388E-004       -0.69649104247E-001       -0.30339003333E-003       -0.30339003333E-003       -0.24581420677E-003
        0.34469818784E+002        0.10528960156E-001        0.50440827594E-003        0.50440827594E-003        0.62664385250E-004       -0.69860757471E-001       -0.31428288408E-003       -0.31428288408E-003       -0.24719126720E-003
        0.34573331753E+002        0.10924171886E-001        0.49066358436E-003        0.49066358436E-003        0.59446268414E-004       -0.70079783339E-001       -0.32477570187E-003       -0.32477570187E-003       -0.24849482626E-003
        0.34676844723E+002        0.11261321811E-001        0.47742964641E-003        0.47742964641E-003        0.55940730676E-004       -0.70304847671E-001       -0.33488455708E-003       -0.33488455708E-003       -0.24971956300E-003
        0.34780357692E+002        0.11539776653E-001        0.46472939599E-003        0.46472939599E-003        0.52181467955E-004       -0.70534622881E-001       -0.34462599763E-003       -0.34462599763E-003       -0.25086097369E-003
        0.34883870661E+002        0.11759699645E-001        0.45256917936E-003        0.45256917936E-003        0.48204246720E-004       -0.70767804485E-001       -0.35401667733E-003       -0.35401667733E-003       -0.25191539258E-003
        0.34987383631E+002        0.11922048611E-001        0.44093941040E-003        0.44093941040E-003        0.44046573436E-004       -0.71003127079E-001       -0.36307301010E-003       -0.36307301010E-003       -0.25288000466E-003
        0.35090896600E+002        0.12028559890E-001        0.42981543382E-003        0.42981543382E-003        0.39747342083E-004       -0.71239379480E-001       -0.37181085355E-003       -0.37181085355E-003       -0.25375285035E-003
        0.35194409569E+002        0.12081718291E-001        0.41915857986E-003        0.41915857986E-003        0.35346463154E-004       -0.71475418799E-001       -0.38024522501E-003       -0.38024522501E-003       -0.25453282199E-003
        0.35297922539E+002        0.12084713536E-001        0.40891739139E-003        0.40891739139E-003        0.30884477869E-004       -0.71710183193E-001       -0.38839005239E-003       -0.38839005239E-003       -0.25521965236E-003
        0.35401435508E+002        0.12041383904E-001        0.39902900315E-003        0.39902900315E-003        0.26402161592E-004       -0.71942703090E-001       -0.39625796168E-003       -0.39625796168E-003       -0.25581389529E-003
        0.35504948477E+002        0.11956148020E-001        0.38942065084E-003        0.38942065084E-003        0.21940120711E-004       -0.72172110707E-001       -0.40386010221E-003       -0.40386010221E-003       -0.25631689868E-003
        0.35608461447E+002        0.11833925964E-001        0.38001128685E-003        0.38001128685E-003        0.17538387375E-004       -0.72397647714E-001       -0.41120601061E-003       -0.41120601061E-003       -0.25673077020E-003
        0.35711974416E+002        0.11680051095E-001        0.37071327855E-003        0.37071327855E-003        0.13236016660E-004       -0.72618670938E-001       -0.41830351315E-003       -0.41830351315E-003       -0.25705833613E-003
        0.35815487385E+002        0.11500174130E-001        0.36143416437E-003        0.36143416437E-003        0.90706907736E-005       -0.72834656024E-001       -0.42515866633E-003       -0.42515866633E-003       -0.25730309381E-003
        0.35919000355E+002        0.11300161215E-001        0.35207844284E-003        0.35207844284E-003        0.50783349384E-005       -0.73045199036E-001       -0.43177573461E-003       -0.43177573461E-003       -0.25746915830E-003
        0.36022513324E+002        0.11085987801E-001        0.34254936951E-003        0.34254936951E-003        0.12927495281E-005       -0.73250015977E-001       -0.43815720373E-003       -0.43815720373E-003       -0.25756120380E-003
        0.36126026293E+002        0.10863630261E-001        0.33275073744E-003        0.33275073744E-003       -0.22547370636E-005       -0.73448940300E-001       -0.44430382797E-003       -0.44430382797E-003       -0.25758440059E-003
        0.36229539263E+002        0.10638957209E-001        0.32258861709E-003        0.32258861709E-003       -0.55355905407E-005       -0.73641918456E-001       -0.45021470880E-003       -0.45021470880E-003       -0.25754434814E-003
        0.36333052232E+002        0.10417622510E-001        0.31197303265E-003        0.31197303265E-003       -0.85243637530E-005       -0.73829003623E-001       -0.45588740247E-003       -0.45588740247E-003       -0.25744700525E-003
        0.36436565201E+002        0.10204961949E-001        0.30081955289E-003        0.30081955289E-003       -0.11198956928E-004       -0.74010347734E-001       -0.46131805348E-003       -0.46131805348E-003       -0.25729861792E-003
        0.36540078171E+002        0.10005895447E-001        0.28905077580E-003        0.28905077580E-003       -0.13540841692E-004       -0.74186191998E-001       -0.46650155081E-003       -0.46650155081E-003       -0.25710564588E-003
        0.36643591140E+002        0.98248366558E-002        0.27659768810E-003        0.27659768810E-003       -0.15535245903E-004       -0.74356856103E-001       -0.47143170346E-003       -0.47143170346E-003       -0.25687468848E-003
        0.36747104109E+002        0.96656115871E-002        0.26340088222E-003        0.26340088222E-003       -0.17171296766E-004       -0.74522726318E-001       -0.47610143176E-003       -0.47610143176E-003       -0.25661241088E-003
        0.36850617079E+002        0.95313878116E-002        0.24941161543E-003        0.24941161543E-003       -0.18442120219E-004       -0.74684242736E-001       -0.48050297085E-003       -0.48050297085E-003       -0.25632547131E-003
        0.36954130048E+002        0.94246155480E-002        0.23459269777E-003        0.23459269777E-003       -0.19344895089E-004       -0.74841885914E-001       -0.48462808257E-003       -0.48462808257E-003       -0.25602045021E-003
        0.37057643017E+002        0.93469817610E-002        0.21891919765E-003        0.21891919765E-003       -0.19880861121E-004       -0.74996163138E-001       -0.48846827212E-003       -0.48846827212E-003       -0.25570378194E-003
        0.37161155987E+002        0.92993781441E-002        0.20237895643E-003        0.20237895643E-003       -0.20055280512E-004       -0.75147594605E-001       -0.49201500584E-003       -0.49201500584E-003       -0.25538168995E-003
        0.37264668956E+002        0.92818836155E-002        0.18497290543E-003        0.18497290543E-003       -0.19877353239E-004       -0.75296699754E-001       -0.49525992650E-003       -0.49525992650E-003       -0.25506012591E-003
        0.37368181925E+002        0.92937616858E-002        0.16671518162E-003        0.16671518162E-003       -0.19360087015E-004       -0.75443983992E-001       -0.49819506280E-003       -0.49819506280E-003       -0.25474471355E-003
        0.37471694894E+002        0.93334727886E-002        0.14763304052E-003        0.14763304052E-003       -0.18520123339E-004       -0.75589926077E-001       -0.50081302977E-003       -0.50081302977E-003       -0.25444069763E-003
        0.37575207864E+002        0.93987013876E-002        0.12776656751E-003        0.12776656751E-003       -0.17377521656E-004       -0.75734966335E-001       -0.50310721703E-003       -0.50310721703E-003       -0.25415289870E-003
        0.37678720833E+002        0.94863974038E-002        0.10716819129E-003        0.10716819129E-003       -0.15955504217E-004       -0.75879495958E-001       -0.50507196228E-003       -0.50507196228E-003       -0.25388567385E-003
        0.37782233802E+002        0.95928312445E-002        0.85902005753E-004        0.85902005753E-004       -0.14280164739E-004       -0.76023847519E-001       -0.50670270733E-003       -0.50670270733E-003       -0.25364288390E-003
        0.37885746772E+002        0.97136614639E-002        0.64042909136E-004        0.64042909136E-004       -0.12380144450E-004       -0.76168286878E-001       -0.50799613472E-003       -0.50799613472E-003       -0.25342786731E-003
        0.37989259741E+002        0.98440138540E-002        0.41675571493E-004        0.41675571493E-004       -0.10286279532E-004       -0.76313006601E-001       -0.50895028286E-003       -0.50895028286E-003       -0.25324342079E-003
        0.38092772710E+002        0.99785705537E-002        0.18893244223E-004        0.18893244223E-004       -0.80312243795E-005       -0.76458120970E-001       -0.50956463838E-003       -0.50956463838E-003       -0.25309178681E-003
        0.38196285680E+002        0.10111667581E-001       -0.42035726624E-005       -0.42035726624E-005       -0.56490553691E-005       -0.76603662658E-001       -0.50984020437E-003       -0.50984020437E-003       -0.25297464799E-003
        0.38299798649E+002        0.10237399037E-001       -0.27508587647E-004       -0.27508587647E-004       -0.31748601299E-005       -0.76749581093E-001       -0.50977954388E-003       -0.50977954388E-003       -0.25289312817E-003
        0.38403311618E+002        0.10349726105E-001       -0.50911279419E-004       -0.50911279419E-004       -0.64431746870E-006       -0.76895742510E-001       -0.50938679821E-003       -0.50938679821E-003       -0.25284780005E-003
        0.38506824588E+002        0.10442588892E-001       -0.74298541709E-004       -0.74298541709E-004        0.19067267777E-005       -0.77041931659E-001       -0.50866767999E-003       -0.50866767999E-003       -0.25283869912E-003
        0.38610337557E+002        0.10510019086E-001       -0.97556388275E-004       -0.97556388275E-004        0.44426826490E-005       -0.77187855098E-001       -0.50762944140E-003       -0.50762944140E-003       -0.25286534348E-003
        0.38713850526E+002        0.10546251417E-001       -0.12057169383E-003       -0.12057169383E-003        0.69286324468E-005       -0.77333145997E-001       -0.50628081822E-003       -0.50628081822E-003       -0.25292675929E-003
        0.38817363496E+002        0.10545831900E-001       -0.14323394576E-003       -0.14323394576E-003        0.93307354285E-005       -0.77477370311E-001       -0.50463195085E-003       -0.50463195085E-003       -0.25302151118E-003
        0.38920876465E+002        0.10503720927E-001       -0.16543698073E-003       -0.16543698073E-003        0.11616615816E-004       -0.77620034213E-001       -0.50269428355E-003       -0.50269428355E-003       -0.25314773727E-003
        0.39024389434E+002        0.10415389351E-001       -0.18708068006E-003       -0.18708068006E-003        0.13755729376E-004       -0.77760592595E-001       -0.50048044386E-003       -0.50048044386E-003       -0.25330318816E-003
        0.39127902404E+002        0.10276905842E-001       -0.20807259764E-003       -0.20807259764E-003        0.15719704135E-004       -0.77898458487E-001       -0.49800410390E-003       -0.49800410390E-003       -0.25348526929E-003
        0.39231415373E+002        0.10085013949E-001       -0.22832949445E-003       -0.22832949445E-003        0.17482651180E-004       -0.78033013191E-001       -0.49527982606E-003       -0.49527982606E-003       -0.25369108612E-003
        0.39334928342E+002        0.98371975065E-002       -0.24777875460E-003       -0.24777875460E-003        0.19021441900E-004       -0.78163616935E-001       -0.49232289542E-003       -0.49232289542E-003       -0.25391749133E-003
        0.39438441312E+002        0.95317332118E-002       -0.26635965876E-003       -0.26635965876E-003        0.20315948518E-004       -0.78289619840E-001       -0.48914914163E-003       -0.48914914163E-003       -0.25416113358E-003
        0.39541954281E+002        0.91677294609E-002       -0.28402449214E-003       -0.28402449214E-003        0.21349245266E-004       -0.78410373004E-001       -0.48577475306E-003       -0.48577475306E-003       -0.25441850703E-003
        0.39645467250E+002        0.87451507599E-002       -0.30073946643E-003       -0.30073946643E-003        0.22107768100E-004       -0.78525239491E-001       -0.48221608614E-003       -0.48221608614E-003       -0.25468600105E-003
        0.39748980220E+002        0.82648273045E-002       -0.31648543666E-003       -0.31648543666E-003        0.22581431430E-004       -0.78633605028E-001       -0.47848947301E-003       -0.47848947301E-003       -0.25495994946E-003
        0.39852493189E+002        0.77284495820E-002       -0.33125839692E-003       -0.33125839692E-003        0.22763700911E-004       -0.78734888233E-001       -0.47461103026E-003       -0.47461103026E-003       -0.25523667874E-003
        0.39956006158E+002        0.71385481234E-002       -0.34506974148E-003       -0.34506974148E-003        0.22651621947E-004       -0.78828550191E-001       -0.47059647214E-003       -0.47059647214E-003       -0.25551255462E-003
        0.40059519128E+002        0.64984588010E-002       -0.35794628093E-003       -0.35794628093E-003        0.22245804130E-004       -0.78914103217E-001       -0.46646093085E-003       -0.46646093085E-003       -0.25578402646E-003
        0.40163032097E+002        0.58122743234E-002       -0.36993000640E-003       -0.36993000640E-003        0.21550362425E-004       -0.78991118677E-001       -0.46221878692E-003       -0.46221878692E-003       -0.25604766910E-003
        0.40266545066E+002        0.50847828292E-002       -0.38107759858E-003       -0.38107759858E-003        0.20572816458E-004       -0.79059233737E-001       -0.45788351246E-003       -0.45788351246E-003       -0.25630022157E-003
        0.40370058035E+002        0.43213947058E-002       -0.39145968171E-003       -0.39145968171E-003        0.19323949812E-004       -0.79118156943E-001       -0.45346752959E-003       -0.45346752959E-003       -0.25653862237E-003
        0.40473571005E+002        0.35280589692E-002       -0.40115982699E-003       -0.40115982699E-003        0.17817631704E-004       -0.79167672566E-001       -0.44898208649E-003       -0.44898208649E-003       -0.25676004103E-003
        0.40577083974E+002        0.27111707203E-002       -0.41027331351E-003       -0.41027331351E-003        0.16070603885E-004       -0.79207643651E-001       -0.44443715297E-003       -0.44443715297E-003       -0.25696190559E-003
        0.40680596943E+002        0.18774713473E-002       -0.41890565887E-003       -0.41890565887E-003        0.14102236016E-004       -0.79238013748E-001       -0.43984133749E-003       -0.43984133749E-003       -0.25714192590E-003
        0.40784109913E+002        0.10339432642E-002       -0.42717093554E-003       -0.42717093554E-003        0.11934253113E-004       -0.79258807328E-001       -0.43520182670E-003       -0.43520182670E-003       -0.25729811256E-003
        0.40887622882E+002        0.18770106405E-003       -0.43518989278E-003       -0.43518989278E-003        0.95904389632E-005       -0.79270128901E-001       -0.43052434890E-003       -0.43052434890E-003       -0.25742879140E-003
        0.40991135851E+002       -0.65411898078E-003       -0.44308790770E-003       -0.44308790770E-003        0.70963196396E-005       -0.79272160875E-001       -0.42581316184E-003       -0.42581316184E-003       -0.25753261356E-003
        0.41094648821E+002       -0.14844691224E-002       -0.45099279200E-003       -0.45099279200E-003        0.44788314416E-005       -0.79265160243E-001       -0.42107106536E-003       -0.42107106536E-003       -0.25760856109E-003
        0.41198161790E+002       -0.22964981133E-002       -0.45903248456E-003       -0.45903248456E-003        0.17659776791E-005       -0.79249454155E-001       -0.41629943867E-003       -0.41629943867E-003       -0.25765594835E-003
        0.41301674759E+002       -0.30836550762E-002       -0.46733266216E-003       -0.46733266216E-003       -0.10135212153E-005       -0.79225434501E-001       -0.41149830187E-003       -0.41149830187E-003       -0.25767441915E-003
        0.41405187729E+002       -0.38397874770E-002       -0.47601430325E-003       -0.47601430325E-003       -0.38305797745E-005       -0.79193551611E-001       -0.40666640086E-003       -0.40666640086E-003       -0.25766394003E-003
        0.41508700698E+002       -0.45592315275E-002       -0.48519124132E-003       -0.48519124132E-003       -0.66560973836E-005       -0.79154307206E-001       -0.40180131445E-003       -0.40180131445E-003       -0.25762478974E-003
        0.41612213667E+002       -0.52368934971E-002       -0.49496774563E-003       -0.49496774563E-003       -0.94613016906E-005       -0.79108246743E-001       -0.39689958200E-003       -0.39689958200E-003       -0.25755754531E-003
        0.41715726637E+002       -0.58683205833E-002       -0.50543616791E-003       -0.50543616791E-003       -0.12218081445E-004       -0.79055951292E-001       -0.39195684986E-003       -0.39195684986E-003       -0.25746306505E-003
        0.41819239606E+002       -0.64497601941E-002       -0.51667469347E-003       -0.51667469347E-003       -0.14899304899E-004       -0.78998029103E-001       -0.38696803430E-003       -0.38696803430E-003       -0.25734246870E-003
        0.41922752575E+002       -0.69782067110E-002       -0.52874523505E-003       -0.52874523505E-003       -0.17479120187E-004       -0.78935107021E-001       -0.38192749843E-003       -0.38192749843E-003       -0.25719711519E-003
        0.42026265545E+002       -0.74514350356E-002       -0.54169150609E-003       -0.54169150609E-003       -0.19933234395E-004       -0.78867821880E-001       -0.37682924049E-003       -0.37682924049E-003       -0.25702857833E-003
        0.42129778514E+002       -0.78680204666E-002       -0.55553730883E-003       -0.55553730883E-003       -0.22239168409E-004       -0.78796812044E-001       -0.37166709057E-003       -0.37166709057E-003       -0.25683862087E-003
        0.42233291483E+002       -0.82273447052E-002       -0.57028506998E-003       -0.57028506998E-003       -0.24376484987E-004       -0.78722709222E-001       -0.36643491273E-003       -0.36643491273E-003       -0.25662916728E-003
        0.42336804453E+002       -0.85295880375E-002       -0.58591465380E-003       -0.58591465380E-003       -0.26326987890E-004       -0.78646130684E-001       -0.36112680926E-003       -0.36112680926E-003       -0.25640227565E-003
        0.42440317422E+002       -0.87757079916E-002       -0.60238247896E-003       -0.60238247896E-003       -0.28074890354E-004       -0.78567672008E-001       -0.35573732411E-003       -0.35573732411E-003       -0.25616010914E-003
        0.42543830391E+002       -0.89674050094E-002       -0.61962096151E-003       -0.61962096151E-003       -0.29606951571E-004       -0.78487900453E-001       -0.35026164203E-003       -0.35026164203E-003       -0.25590490720E-003
        0.42647343361E+002       -0.91070758984E-002       -0.63753830167E-003       -0.63753830167E-003       -0.30912580299E-004       -0.78407349055E-001       -0.34469578050E-003       -0.34469578050E-003       -0.25563895721E-003
        0.42750856330E+002       -0.91977560451E-002       -0.65601862752E-003       -0.65601862752E-003       -0.31983905126E-004       -0.78326511515E-001       -0.33903677113E-003       -0.33903677113E-003       -0.25536456651E-003
        0.42854369299E+002       -0.92430515612E-002       -0.67492250314E-003       -0.67492250314E-003       -0.32815811342E-004       -0.78245837944E-001       -0.33328282795E-003       -0.33328282795E-003       -0.25508403549E-003
        0.42957882269E+002       -0.92470627041E-002       -0.69408780355E-003       -0.69408780355E-003       -0.33405944762E-004       -0.78165731497E-001       -0.32743349958E-003       -0.32743349958E-003       -0.25479963179E-003
        0.43061395238E+002       -0.92143000547E-002       -0.71333095298E-003       -0.71333095298E-003       -0.33754683242E-004       -0.78086545931E-001       -0.32148980294E-003       -0.32148980294E-003       -0.25451356596E-003
        0.43164908207E+002       -0.91495950513E-002       -0.73244851758E-003       -0.73244851758E-003       -0.33865076963E-004       -0.78008584082E-001       -0.31545433636E-003       -0.31545433636E-003       -0.25422796885E-003
        0.43268421176E+002       -0.90580065590E-002       -0.75121913762E-003       -0.75121913762E-003       -0.33742758928E-004       -0.77932097255E-001       -0.30933136998E-003       -0.30933136998E-003       -0.25394487082E-003
        0.43371934146E+002       -0.89447252082E-002       -0.76940577908E-003       -0.76940577908E-003       -0.33395827396E-004       -0.77857285504E-001       -0.30312691220E-003       -0.30312691220E-003       -0.25366618314E-003
        0.43475447115E+002       -0.88149772534E-002       -0.78675827909E-003       -0.78675827909E-003       -0.32834702253E-004       -0.77784298750E-001       -0.29684875066E-003       -0.29684875066E-003       -0.25339368142E-003
        0.43578960084E+002       -0.86739296911E-002       -0.80301615449E-003       -0.80301615449E-003       -0.32071957578E-004       -0.77713238698E-001       -0.29050646723E-003       -0.29050646723E-003       -0.25312899149E-003
        0.43682473054E+002       -0.85265983297E-002       -0.81791163843E-003       -0.81791163843E-003       -0.31122132847E-004       -0.77644161465E-001       -0.28411142642E-003       -0.28411142642E-003       -0.25287357761E-003
        0.43785986023E+002       -0.83777604292E-002       -0.83117290574E-003       -0.83117290574E-003       -0.30001525396E-004       -0.77577080858E-001       -0.27767673730E-003       -0.27767673730E-003       -0.25262873300E-003
        0.43889498992E+002       -0.82318734256E-002       -0.84252744417E-003       -0.84252744417E-003       -0.28727966904E-004       -0.77511972207E-001       -0.27121718921E-003       -0.27121718921E-003       -0.25239557298E-003
        0.43993011962E+002       -0.80930011193E-002       -0.85170552573E-003       -0.85170552573E-003       -0.27320586743E-004       -0.77448776664E-001       -0.26474916228E-003       -0.26474916228E-003       -0.25217503029E-003
        0.44096524931E+002       -0.79647485569E-002       -0.85844373023E-003       -0.85844373023E-003       -0.25799565117E-004       -0.77387405862E-001       -0.25829051354E-003       -0.25829051354E-003       -0.25196785297E-003
        0.44200037900E+002       -0.78502066568E-002       -0.86248847147E-003       -0.86248847147E-003       -0.24185878939E-004       -0.77327746839E-001       -0.25186044056E-003       -0.25186044056E-003       -0.25177460433E-003
        0.44303550870E+002       -0.77519074371E-002       -0.86359947595E-003       -0.86359947595E-003       -0.22501043378E-004       -0.77269667126E-001       -0.24547932416E-003       -0.24547932416E-003       -0.25159566523E-003
        0.44407063839E+002       -0.76717904966E-002       -0.86155316403E-003       -0.86155316403E-003       -0.20766852018E-004       -0.77213019896E-001       -0.23916855248E-003       -0.23916855248E-003       -0.25143123837E-003
        0.44510576808E+002       -0.76111811867E-002       -0.85614588440E-003       -0.85614588440E-003       -0.19005118449E-004       -0.77157649072E-001       -0.23295032879E-003       -0.23295032879E-003       -0.25128135449E-003
