        0.61781028372E+001        0.38968129797E+001        0.38953301822E+001
        0.38968138031E+001        0.61780895062E+001        0.38953293423E+001
        0.60530045540E+001        0.60530170997E+001        0.60521338608E+001
        0.48731684874E+001        0.48731605629E+001        0.48710301247E+001

 Time (a.u):    1610.0000000000000     
        0.39025349265E+001        0.39025282592E+001        0.61740427681E+001
        0.61762045335E+001        0.39023511147E+001        0.39008550781E+001
        0.39023522236E+001        0.61761905231E+001        0.39008546537E+001
        0.60858792152E+001        0.60858923755E+001        0.60850223454E+001
        0.48697362619E+001        0.48697282943E+001        0.48675707182E+001

 Time (a.u):    1620.0000000000000     
        0.39055590451E+001        0.39055524123E+001        0.61744129754E+001
        0.61766491781E+001        0.39053425415E+001        0.39038325037E+001
        0.39053439116E+001        0.61766344661E+001        0.39038324630E+001
        0.61187906520E+001        0.61188043877E+001        0.61179453046E+001
        0.48665327023E+001        0.48665246972E+001        0.48643403429E+001

 Time (a.u):    1630.0000000000000     
        0.39059998210E+001        0.39059932098E+001        0.61772194568E+001
        0.61795322531E+001        0.39057511786E+001        0.39042263009E+001
        0.39057527670E+001        0.61795168350E+001        0.39042265983E+001
        0.61512139594E+001        0.61512282294E+001        0.61503773180E+001
        0.48635999182E+001        0.48635918765E+001        0.48613810073E+001

 Time (a.u):    1640.0000000000000     
        0.39038891520E+001        0.39038825566E+001        0.61824677076E+001
        0.61848579872E+001        0.39036099058E+001        0.39020692408E+001
        0.39036116417E+001        0.61848419034E+001        0.39020698062E+001
        0.61827119513E+001        0.61827267180E+001        0.61818807972E+001
        0.48609687486E+001        0.48609606576E+001        0.48587234242E+001

 Time (a.u):    1650.0000000000000     
        0.38993257669E+001        0.38993191776E+001        0.61900714042E+001
        0.61925388108E+001        0.38990183960E+001        0.38974608580E+001
        0.38990202126E+001        0.61925220999E+001        0.38974616211E+001
        0.62129267637E+001        0.62129419758E+001        0.62120975660E+001
        0.48586598572E+001        0.48586517083E+001        0.48563881406E+001

 Time (a.u):    1660.0000000000000     
        0.38924689571E+001        0.38924623621E+001        0.61998583600E+001
        0.62024013571E+001        0.38921368198E+001        0.38905611553E+001
        0.38921386422E+001        0.62023840723E+001        0.38905620363E+001
        0.62415710401E+001        0.62415866461E+001        0.62407400500E+001
        0.48566850417E+001        0.48566768232E+001        0.48543868418E+001

 Time (a.u):    1670.0000000000000     
        0.38835289973E+001        0.38835223829E+001        0.62115821309E+001
        0.62141981513E+001        0.38831762018E+001        0.38815809761E+001
        0.38831779554E+001        0.62141803505E+001        0.38815818938E+001
        0.62684185055E+001        0.62684344563E+001        0.62675818356E+001
        0.48550486530E+001        0.48550403522E+001        0.48527237836E+001

 Time (a.u):    1680.0000000000000     
        0.38727554872E+001        0.38727488222E+001        0.62249374776E+001
        0.62276231257E+001        0.38723867077E+001        0.38707703015E+001
        0.38723883429E+001        0.62276048710E+001        0.38707711738E+001
        0.62932940659E+001        0.62933102929E+001        0.62924477255E+001
        0.48537490843E+001        0.48537406932E+001        0.48513972937E+001

 Time (a.u):    1690.0000000000000     
        0.38604248827E+001        0.38604181689E+001        0.62395776480E+001
        0.62423288732E+001        0.38600452532E+001        0.38584058589E+001
        0.38600466829E+001        0.62423102754E+001        0.38584065910E+001
        0.63160638560E+001        0.63160803371E+001        0.63152038594E+001
        0.48527802636E+001        0.48527717486E+001        0.48504012335E+001

 Time (a.u):    1700.0000000000000     
        0.38468287745E+001        0.38468219928E+001        0.62551314153E+001
        0.62579438526E+001        0.38464436279E+001        0.38447792495E+001
        0.38464448001E+001        0.62579249462E+001        0.38447797796E+001
        0.63366263221E+001        0.63366429890E+001        0.63357486340E+001
        0.48521328808E+001        0.48521242427E+001        0.48497263122E+001

 Time (a.u):    1710.0000000000000     
        0.38322631665E+001        0.38322562972E+001        0.62712186964E+001
        0.62740877850E+001        0.38318779234E+001        0.38301864069E+001
        0.38318787950E+001        0.62740685975E+001        0.38301866785E+001
        0.63549042272E+001        0.63549210188E+001        0.63540048450E+001
        0.48517956182E+001        0.48517868600E+001        0.48493612182E+001

 Time (a.u):    1720.0000000000000     
        0.38170198053E+001        0.38170128528E+001        0.62874635872E+001
        0.62903846931E+001        0.38166398543E+001        0.38149189230E+001
        0.38166403878E+001        0.62903652747E+001        0.38149188970E+001
        0.63708382412E+001        0.63708551348E+001        0.63699132519E+001
        0.48517560415E+001        0.48517471460E+001        0.48492935121E+001

 Time (a.u):    1730.0000000000000     
        0.38013794865E+001        0.38013724438E+001        0.63035046309E+001
        0.63064732190E+001        0.38010100769E+001        0.37992573347E+001
        0.38010102323E+001        0.63064536150E+001        0.37992569628E+001
        0.63843820779E+001        0.63843990270E+001        0.63834276040E+001
        0.48520012291E+001        0.48519921902E+001        0.48495103218E+001

 Time (a.u):    1740.0000000000000     
        0.37856071563E+001        0.37856000166E+001        0.63190023266E+001
        0.63220140361E+001        0.37852533251E+001        0.37834662962E+001
        0.37852530687E+001        0.63219942804E+001        0.37834655327E+001
        0.63954987609E+001        0.63955156988E+001        0.63945109811E+001
        0.48525183102E+001        0.48525091260E+001        0.48499988169E+001

 Time (a.u):    1750.0000000000000     
        0.37699486899E+001        0.37699414297E+001        0.63336442231E+001
        0.63366949527E+001        0.37696151545E+001        0.37677913151E+001
        0.37696144810E+001        0.63366750761E+001        0.37677901303E+001
        0.64041579856E+001        0.64041748686E+001        0.64031331729E+001
        0.48532947896E+001        0.48532854634E+001        0.48507465543E+001

 Time (a.u):    1760.0000000000000     
        0.37546288664E+001        0.37546214628E+001        0.63471480932E+001
        0.63502340302E+001        0.37543200240E+001        0.37524568327E+001
        0.37543189333E+001        0.63502140446E+001        0.37524551993E+001
        0.64103343503E+001        0.64103511132E+001        0.64092688429E+001
        0.48543187695E+001        0.48543093089E+001        0.48517416809E+001

 Time (a.u):    1770.0000000000000     
        0.37398504421E+001        0.37398428721E+001        0.63592634663E+001
        0.63623810806E+001        0.37395703456E+001        0.37376652630E+001
        0.37395688435E+001        0.63623609993E+001        0.37376631611E+001
        0.64140061627E+001        0.64140227397E+001        0.64128963806E+001
        0.48555790814E+001        0.48555694926E+001        0.48529730680E+001

 Time (a.u):    1780.0000000000000     
        0.37257938985E+001        0.37257861380E+001        0.63697720496E+001
        0.63729181262E+001        0.37255462299E+001        0.37235967494E+001
        0.37255443288E+001        0.63728979572E+001        0.37235941641E+001
        0.64151548414E+001        0.64151711714E+001        0.64139972997E+001
        0.48570653371E+001        0.48570556265E+001        0.48544303637E+001

 Time (a.u):    1790.0000000000000     
        0.37126178050E+001        0.37126098318E+001        0.63784872186E+001
        0.63816588431E+001        0.37124058778E+001        0.37104095452E+001
        0.37124035987E+001        0.63816385924E+001        0.37104064653E+001
        0.64137646811E+001        0.64137806999E+001        0.64125559812E+001
        0.48587679294E+001        0.48587581036E+001        0.48561039935E+001

 Time (a.u):    1800.0000000000000     
        0.37004594689E+001        0.37004512688E+001        0.63852530115E+001
        0.63884475443E+001        0.37002862440E+001        0.36982406769E+001
        0.37002835910E+001        0.63884272312E+001        0.36982370883E+001
        0.64098229911E+001        0.64098386605E+001        0.64085598545E+001
        0.48606779994E+001        0.48606680586E+001        0.48579851178E+001

 Time (a.u):    1810.0000000000000     
        0.36894358743E+001        0.36894274486E+001        0.63899426986E+001
        0.63931577868E+001        0.36893039466E+001        0.36872068479E+001
        0.36893009423E+001        0.63931374222E+001        0.36872027575E+001
        0.64033207424E+001        0.64033360323E+001        0.64019999912E+001
        0.48627873313E+001        0.48627772785E+001        0.48600655476E+001

 Time (a.u):    1820.0000000000000     
        0.36796446635E+001        0.36796359957E+001        0.63924572664E+001
        0.63956908218E+001        0.36795562614E+001        0.36774054346E+001
        0.36795529354E+001        0.63956704039E+001        0.36774008450E+001
        0.63942535809E+001        0.63942684368E+001        0.63928721193E+001
        0.48650882478E+001        0.48650780914E+001        0.48623376245E+001

 Time (a.u):    1830.0000000000000     
        0.36711651048E+001        0.36711562061E+001        0.63927238019E+001
        0.63959739561E+001        0.36711221421E+001        0.36689155063E+001
        0.36711184822E+001        0.63959535219E+001        0.36689104062E+001
        0.63826233993E+001        0.63826378057E+001        0.63811782784E+001
        0.48675734482E+001        0.48675631780E+001        0.48647940424E+001

 Time (a.u):    1840.0000000000000     
        0.36640591585E+001        0.36640500179E+001        0.63906939329E+001
        0.63939590961E+001        0.36640631575E+001        0.36617987540E+001
        0.36640591981E+001        0.63939386450E+001        0.36617931562E+001
        0.63684408204E+001        0.63684547302E+001        0.63669291764E+001
        0.48702357252E+001        0.48702253480E+001        0.48674276202E+001

 Time (a.u):    1850.0000000000000     
        0.36583721385E+001        0.36583627378E+001        0.63863425672E+001
        0.63896213834E+001        0.36584242782E+001        0.36561002814E+001
        0.36584200540E+001        0.63896009172E+001        0.36560941908E+001
        0.63517284923E+001        0.63517418510E+001        0.63501475834E+001
        0.48730677139E+001        0.48730572372E+001        0.48702309995E+001

 Time (a.u):    1860.0000000000000     
        0.36541333932E+001        0.36541237001E+001        0.63796667743E+001
        0.63829581412E+001        0.36542344913E+001        0.36518492146E+001
        0.36542300512E+001        0.63829376463E+001        0.36518426380E+001
        0.63325257625E+001        0.63325385081E+001        0.63308729842E+001
        0.48760614547E+001        0.48760508934E+001        0.48731962322E+001

 Time (a.u):    1870.0000000000000     
        0.36513565841E+001        0.36513465768E+001        0.63706850242E+001
        0.63739880835E+001        0.36515071075E+001        0.36490590094E+001
        0.36515025022E+001        0.63739675426E+001        0.36490519681E+001
        0.63108945483E+001        0.63109066318E+001        0.63091674780E+001
        0.48792079359E+001        0.48791973036E+001        0.48763143077E+001

 Time (a.u):    1880.0000000000000     
        0.36500398439E+001        0.36500295064E+001        0.63594366502E+001
        0.63627507913E+001        0.36502399061E+001        0.36477275967E+001
        0.36502351861E+001        0.63627301921E+001        0.36477201136E+001
        0.62869270490E+001        0.62869384217E+001        0.62851234670E+001
        0.48824964595E+001        0.48824857667E+001        0.48795745250E+001

 Time (a.u):    1890.0000000000000     
        0.36501656108E+001        0.36501549222E+001        0.63459816862E+001
        0.63493065708E+001        0.36504149536E+001        0.36478371937E+001
        0.36504101701E+001        0.63492859016E+001        0.36478292892E+001
        0.62607547962E+001        0.62607654102E+001        0.62588727159E+001
        0.48859139145E+001        0.48859031722E+001        0.48829637769E+001

 Time (a.u):    1900.0000000000000     
        0.36517002292E+001        0.36516891736E+001        0.63304008294E+001
        0.63337364174E+001        0.36519982027E+001        0.36493539088E+001
        0.36519934126E+001        0.63337156622E+001        0.36493456136E+001
        0.62325588591E+001        0.62325686727E+001        0.62305965710E+001
        0.48894439945E+001        0.48894332142E+001        0.48864657611E+001

 Time (a.u):    1910.0000000000000     
        0.36545933012E+001        0.36545818591E+001        0.63127956783E+001
        0.63161422509E+001        0.36549388461E+001        0.36522270887E+001
        0.36549341085E+001        0.63161213932E+001        0.36522184325E+001
        0.62025806327E+001        0.62025896074E+001        0.62005367402E+001
        0.48930663822E+001        0.48930555759E+001        0.48900601667E+001

 Time (a.u):    1920.0000000000000     
        0.36587768636E+001        0.36587650158E+001        0.62932890575E+001
        0.62966472499E+001        0.36591684860E+001        0.36563884883E+001
        0.36591638601E+001        0.62966262731E+001        0.36563795043E+001
        0.61711324829E+001        0.61711405863E+001        0.61690059465E+001
        0.48967559653E+001        0.48967451440E+001        0.48937218898E+001

 Time (a.u):    1930.0000000000000     
        0.36641644314E+001        0.36641521613E+001        0.62720254033E+001
        0.62753962512E+001        0.36646001719E+001        0.36617513077E+001
        0.36645957243E+001        0.62753751282E+001        0.36617420371E+001
        0.61386078213E+001        0.61386150253E+001        0.61363980074E+001
        0.49004821168E+001        0.49004712931E+001        0.48974203172E+001

 Time (a.u):    1940.0000000000000     
        0.36706499327E+001        0.36706372302E+001        0.62491712141E+001
        0.62525561689E+001        0.36711273574E+001        0.36682091494E+001
        0.36711231505E+001        0.62525348752E+001        0.36681996332E+001
        0.61054906562E+001        0.61054969477E+001        0.61031974027E+001
        0.49042080390E+001        0.49041972213E+001        0.49011186618E+001

 Time (a.u):    1950.0000000000000     
        0.36781068078E+001        0.36780936688E+001        0.62249153003E+001
        0.62283162682E+001        0.36786229769E+001        0.36756350899E+001
        0.36786190716E+001        0.62282947803E+001        0.36756253758E+001
        0.60723649831E+001        0.60723703656E+001        0.60699886496E+001
        0.49078901004E+001        0.49078792951E+001        0.49047733101E+001

 Time (a.u):    1960.0000000000000     
        0.36863873287E+001        0.36863737558E+001        0.61994688311E+001
        0.62028882064E+001        0.36869387839E+001        0.36838810170E+001
        0.36869352359E+001        0.62028665025E+001        0.36838711560E+001
        0.60399237979E+001        0.60399282912E+001        0.60374653039E+001
        0.49114771902E+001        0.49114664017E+001        0.49083331719E+001

 Time (a.u):    1970.0000000000000     
        0.36953221767E+001        0.36953081671E+001        0.61730651197E+001
        0.61765058373E+001        0.36959049050E+001        0.36927771867E+001
        0.36959017906E+001        0.61764838707E+001        0.36927672464E+001
        0.60089752443E+001        0.60089788769E+001        0.60064360899E+001
        0.49149102928E+001        0.49148995287E+001        0.49117392618E+001

 Time (a.u):    1980.0000000000000     
        0.37047203579E+001        0.37047059373E+001        0.61459589850E+001
        0.61494244682E+001        0.37053298592E+001        0.37021322273E+001
        0.37053272140E+001        0.61494022324E+001        0.37021222544E+001
        0.59804393398E+001        0.59804421802E+001        0.59778216402E+001
        0.49181228561E+001        0.49181120925E+001        0.49149250312E+001

 Time (a.u):    1990.0000000000000     
        0.37143697857E+001        0.37143549447E+001        0.61184254963E+001
        0.61219196948E+001        0.37150010164E+001        0.37117336310E+001
        0.37149989126E+001        0.61218971497E+001        0.37117236813E+001
        0.59553252885E+001        0.59553273939E+001        0.59526317272E+001
        0.49210426414E+001        0.49210318821E+001        0.49178182898E+001

 Time (a.u):    2000.0000000000000     
        0.37240381915E+001        0.37240229266E+001        0.60907580175E+001
        0.60942853811E+001        0.37246856127E+001        0.37213487265E+001
        0.37246841489E+001        0.60942624642E+001        0.37213388990E+001
        0.59346782337E+001        0.59346796902E+001        0.59319120417E+001
        0.49235962572E+001        0.49235855109E+001        0.49203456834E+001

