       -0.10396164689E-002        0.17375295847E-002        0.17366705036E-002
        0.17375470015E-002       -0.10396433046E-002        0.17367071045E-002
        0.13314239188E-002        0.13314808917E-002        0.13323233148E-002
       -0.30705090977E-003       -0.30706060376E-003       -0.31001250363E-003

 Time (a.u):    1550.0000000000000     
        0.16312477197E-002        0.16312614410E-002       -0.10070374571E-002
       -0.10027984103E-002        0.16292110856E-002        0.16282763269E-002
        0.16292325313E-002       -0.10028330972E-002        0.16283156264E-002
        0.18831010182E-002        0.18831624588E-002        0.18843272020E-002
       -0.33815758347E-003       -0.33816626887E-003       -0.34109954342E-003

 Time (a.u):    1560.0000000000000     
        0.14931930040E-002        0.14932049487E-002       -0.93503362121E-003
       -0.93023587404E-003        0.14908826611E-002        0.14898746513E-002
        0.14909077367E-002       -0.93027827313E-003        0.14899157767E-002
        0.23431835835E-002        0.23432481711E-002        0.23446468184E-002
       -0.35954261476E-003       -0.35955025480E-003       -0.36245533337E-003

 Time (a.u):    1570.0000000000000     
        0.13262035839E-002        0.13262141301E-002       -0.82692974225E-003
       -0.82156624674E-003        0.13236282267E-002        0.13225491218E-002
        0.13236549453E-002       -0.82161506907E-003        0.13225908799E-002
        0.27056704419E-002        0.27057367917E-002        0.27072726730E-002
       -0.37091447476E-003       -0.37092155920E-003       -0.37378976901E-003

 Time (a.u):    1580.0000000000000     
        0.11324473122E-002        0.11324564759E-002       -0.68376515829E-003
       -0.67784765169E-003        0.11296289767E-002        0.11284804055E-002
        0.11296565373E-002       -0.67790224947E-003        0.11285224334E-002
        0.29729489435E-002        0.29730155552E-002        0.29745929440E-002
       -0.37275041932E-003       -0.37275701653E-003       -0.37558230283E-003

 Time (a.u):    1590.0000000000000     
        0.91527179797E-003        0.91527951724E-003       -0.50825390522E-003
       -0.50181511841E-003        0.91224749834E-003        0.91102980921E-003
        0.91227659286E-003       -0.50187625199E-003        0.91107278588E-003
        0.31526042883E-002        0.31526696294E-002        0.31541993344E-002
       -0.36602171359E-003       -0.36602728225E-003       -0.36880696561E-003

 Time (a.u):    1600.0000000000000     
        0.67918416530E-003        0.67919034744E-003       -0.30490292770E-003
       -0.29800199710E-003        0.67601009894E-003        0.67472194277E-003
        0.67603932078E-003       -0.29806822521E-003        0.67476452246E-003
        0.32545816910E-002        0.32546445159E-002        0.32560473022E-002
       -0.35194104168E-003       -0.35194567098E-003       -0.35468089348E-003

 Time (a.u):    1610.0000000000000     
        0.42972888996E-003        0.42973325280E-003       -0.79961654781E-004
       -0.72682955506E-004        0.42647808910E-003        0.42511607426E-003
        0.42650542655E-003       -0.72752005334E-004        0.42515603935E-003
        0.32893048998E-002        0.32893643957E-002        0.32905721899E-002
       -0.33178925814E-003       -0.33179328635E-003       -0.33448909025E-003

 Time (a.u):    1620.0000000000000     
        0.17324472892E-003        0.17324753189E-003        0.15883443327E-003
        0.16638597579E-003        0.17000319631E-003        0.16856113573E-003
        0.17002717053E-003        0.16631559562E-003        0.16859722699E-003
        0.32667372099E-002        0.32667926960E-002        0.32677486290E-002
       -0.30681718633E-003       -0.30682089199E-003       -0.30948554349E-003

 Time (a.u):    1630.0000000000000     
       -0.83494655205E-004       -0.83492784399E-004        0.40273661224E-003
        0.41044045835E-003       -0.86631785448E-004       -0.88163143487E-004
       -0.86613497078E-004        0.41037186385E-003       -0.88132842060E-004
        0.31960649658E-002        0.31961165171E-002        0.31967746302E-002
       -0.27819768448E-003       -0.27820198214E-003       -0.28084593577E-003

 Time (a.u):    1640.0000000000000     
       -0.33370270586E-003       -0.33370161066E-003        0.64259737098E-003
        0.65032788517E-003       -0.33663913286E-003       -0.33827214178E-003
       -0.33662772239E-003        0.65026324390E-003       -0.33824885802E-003
        0.30856402136E-002        0.30856873176E-002        0.30860123972E-002
       -0.24700305012E-003       -0.24700840748E-003       -0.24964333614E-003

 Time (a.u):    1650.0000000000000     
       -0.57100974308E-003       -0.57100972778E-003        0.86953262028E-003
        0.87716849106E-003       -0.57365430117E-003       -0.57540427934E-003
       -0.57364997254E-003        0.87710844811E-003       -0.57538849260E-003
        0.29429544377E-002        0.29429964039E-002        0.29429626394E-002
       -0.21418534605E-003       -0.21419171799E-003       -0.21682911934E-003

 Time (a.u):    1660.0000000000000     
       -0.78983848203E-003       -0.78983973718E-003        0.10755363321E-002
        0.10829670254E-002       -0.79210970706E-003       -0.79399409814E-003
       -0.79211286049E-003        0.10829125319E-002       -0.79398636721E-003
        0.27745870916E-002        0.27746240233E-002        0.27742134826E-002
       -0.18056020922E-003       -0.18056780461E-003       -0.18321784859E-003

 Time (a.u):    1670.0000000000000     
       -0.98567349636E-003       -0.98567699482E-003        0.12539558805E-002
        0.12610884311E-002       -0.98750560392E-003       -0.98954268553E-003
       -0.98751496782E-003        0.12610399328E-002       -0.98954312586E-003
        0.25861512935E-002        0.25861823400E-002        0.25853837757E-002
       -0.14679787031E-003       -0.14680650162E-003       -0.14947740767E-003

 Time (a.u):    1680.0000000000000     
       -0.11552057299E-002       -0.11552106958E-002        0.13997758556E-002
        0.14065360946E-002       -0.11565474307E-002       -0.11587558565E-002
       -0.11565636248E-002        0.14064962426E-002       -0.11587651396E-002
        0.23822675263E-002        0.23822940442E-002        0.23811011914E-002
       -0.11341947218E-003       -0.11343018275E-003       -0.11612750750E-003

 Time (a.u):    1690.0000000000000     
       -0.12963356343E-002       -0.12963414672E-002        0.15096968855E-002
        0.15160363479E-002       -0.12971539892E-002       -0.12995526040E-002
       -0.12971771397E-002        0.15160037607E-002       -0.12995697093E-002
        0.21666128069E-002        0.21666348042E-002        0.21650454264E-002
       -0.80810173923E-004       -0.80822522188E-004       -0.83549073120E-004

 Time (a.u):    1700.0000000000000     
       -0.14080858089E-002       -0.14080935884E-002        0.15820524222E-002
        0.15879455942E-002       -0.14083664897E-002       -0.14109726036E-002
       -0.14083943942E-002        0.15879161081E-002       -0.14109956250E-002
        0.19420185582E-002        0.19420340839E-002        0.19400492762E-002
       -0.49232271428E-004       -0.49244426445E-004       -0.52000764992E-004

 Time (a.u):    1710.0000000000000     
       -0.14904484601E-002       -0.14904570041E-002        0.16166085921E-002
        0.16220420212E-002       -0.14901886824E-002       -0.14930163252E-002
       -0.14902206139E-002        0.16220164235E-002       -0.14930441343E-002
        0.17105959563E-002        0.17106072905E-002        0.17082308962E-002
       -0.18841962509E-004       -0.18854835461E-004       -0.21640006164E-004

 Time (a.u):    1720.0000000000000     
       -0.15441840018E-002       -0.15441926688E-002        0.16142967232E-002
        0.16192717001E-002       -0.15433923254E-002       -0.15464536084E-002
       -0.15434281345E-002        0.16192508739E-002       -0.15464857840E-002
        0.14738925368E-002        0.14739004075E-002        0.14711379533E-002
        0.10280548382E-004        0.10266508451E-004        0.74551820573E-005

 Time (a.u):    1730.0000000000000     
       -0.15706324498E-002       -0.15706418079E-002        0.15769369697E-002
        0.15814671517E-002       -0.15693264591E-002       -0.15726313363E-002
       -0.15693659568E-002        0.15814502874E-002       -0.15726682120E-002
        0.12330259849E-002        0.12330282032E-002        0.12298864601E-002
        0.38113433126E-004        0.38099000995E-004        0.35265237900E-004

 Time (a.u):    1740.0000000000000     
       -0.15715398282E-002       -0.15715507048E-002        0.15069796100E-002
        0.15110866830E-002       -0.15697461219E-002       -0.15733009804E-002
       -0.15697875680E-002        0.15110730520E-002       -0.15733416250E-002
        0.98879538525E-003        0.98879208076E-003        0.98527844278E-003
        0.64678022079E-004        0.64663661816E-004        0.61811621753E-004

 Time (a.u):    1750.0000000000000     
       -0.15489144941E-002       -0.15489276892E-002        0.14072883299E-002
        0.14109997040E-002       -0.15466650562E-002       -0.15504731772E-002
       -0.15467067660E-002        0.14109882089E-002       -0.15505166718E-002
        0.74177947052E-003        0.74177071745E-003        0.73789308663E-003
        0.90022966078E-004        0.90009143253E-004        0.87143203744E-004

 Time (a.u):    1760.0000000000000     
       -0.15049123917E-002       -0.15049278804E-002        0.12809621596E-002
        0.12843063945E-002       -0.15022404423E-002       -0.15063026044E-002
       -0.15022818749E-002        0.12842961640E-002       -0.15063484596E-002
        0.49240885437E-003        0.49239355777E-003        0.48816038608E-003
        0.11421459082E-003        0.11420145885E-003        0.11132568556E-003

 Time (a.u):    1770.0000000000000     
       -0.14417483988E-002       -0.14417662383E-002        0.11311978238E-002
        0.11342047987E-002       -0.14386897035E-002       -0.14430041651E-002
       -0.14387302251E-002        0.11341956313E-002       -0.14430517614E-002
        0.24102455628E-003        0.24100290979E-003        0.23642284178E-003
        0.13732837688E-003        0.13731588207E-003        0.13443414017E-003

 Time (a.u):    1780.0000000000000     
       -0.13616318559E-002       -0.13616520162E-002        0.96118761599E-003
        0.96388812757E-003       -0.13582233920E-002       -0.13627858910E-002
       -0.13582622370E-002        0.96387965183E-003       -0.13628347895E-002
       -0.12074081642E-004       -0.12101992306E-004       -0.17019972370E-004
        0.15944240250E-003        0.15943054768E-003        0.15654627481E-003

 Time (a.u):    1790.0000000000000     
       -0.12667214800E-002       -0.12667434636E-002        0.77404809147E-003
        0.77647090607E-003       -0.12629992942E-002       -0.12678036221E-002
       -0.12630368903E-002        0.77646369866E-003       -0.12678537855E-002
       -0.26659251863E-003       -0.26662554468E-003       -0.27187226253E-003
        0.18063311558E-003        0.18062160167E-003        0.17773770550E-003

 Time (a.u):    1800.0000000000000     
       -0.11590965303E-002       -0.11591191559E-002        0.57277399953E-003
        0.57494718340E-003       -0.11550965615E-002       -0.11601348643E-002
       -0.11551328202E-002        0.57494149026E-003       -0.11601853935E-002
       -0.52219693348E-003       -0.52223338075E-003       -0.52779949716E-003
        0.20097009342E-003        0.20095874564E-003        0.19807770865E-003

 Time (a.u):    1810.0000000000000     
       -0.10407402670E-002       -0.10407636520E-002        0.36021274487E-003
        0.36216387744E-003       -0.10364991285E-002       -0.10417621151E-002
       -0.10365327818E-002        0.36215863473E-003       -0.10418121653E-002
       -0.77847050681E-003       -0.77851118156E-003       -0.78438675712E-003
        0.22051242245E-003        0.22050164082E-003        0.21762533014E-003

 Time (a.u):    1820.0000000000000     
       -0.91353847593E-003       -0.91356212816E-003        0.13905516813E-003
        0.14080846642E-003       -0.90909022378E-003       -0.91456707777E-003
       -0.90912300752E-003        0.14080498345E-003       -0.91461756214E-003
       -0.10348671542E-002       -0.10349113299E-002       -0.10410856423E-002
        0.23930584724E-003        0.23929497786E-003        0.23642473659E-003

 Time (a.u):    1830.0000000000000     
       -0.77927525042E-003       -0.77929889340E-003       -0.88166672557E-004
       -0.86586284135E-004       -0.77465519961E-003       -0.78033403368E-003
       -0.77468686622E-003       -0.86587944404E-004       -0.78038444402E-003
       -0.12906380270E-002       -0.12906853312E-002       -0.12971471471E-002
        0.25737386685E-003        0.25736283054E-003        0.25449978899E-003

 Time (a.u):    1840.0000000000000     
       -0.63964831790E-003       -0.63967341522E-003       -0.31906173722E-003
       -0.31762863511E-003       -0.63489319180E-003       -0.64076124922E-003
       -0.63492140757E-003       -0.31763023510E-003       -0.64081076933E-003
       -0.15447453518E-002       -0.15447977337E-002       -0.15515347464E-002
        0.27471328443E-003        0.27470295603E-003        0.27184785542E-003

 Time (a.u):    1850.0000000000000     
       -0.49628826814E-003       -0.49631588632E-003       -0.55135793199E-003
       -0.55004774681E-003       -0.49143330884E-003       -0.49747696811E-003
       -0.49145734254E-003       -0.55004993498E-003       -0.49752590692E-003
       -0.17957528941E-002       -0.17958111069E-002       -0.18028096111E-002
        0.29128647459E-003        0.29127727057E-003        0.28843060015E-003

 Time (a.u):    1860.0000000000000     
       -0.35077772005E-003       -0.35080804824E-003       -0.78287714840E-003
       -0.78166499936E-003       -0.34585853563E-003       -0.35206359593E-003
       -0.34587758871E-003       -0.78166872850E-003       -0.35211113690E-003
       -0.20416972001E-002       -0.20417609597E-002       -0.20490052720E-002
        0.30701109953E-003        0.30700332214E-003        0.30416541028E-003

 Time (a.u):    1870.0000000000000     
       -0.20467746207E-003       -0.20470968673E-003       -0.10115062017E-002
       -0.10103674955E-002       -0.19972925910E-003       -0.20608089762E-003
       -0.19974325609E-003       -0.10103727091E-002       -0.20612621969E-003
       -0.22799356749E-002       -0.22800043192E-002       -0.22874758555E-002
        0.32175024250E-003        0.32174366540E-003        0.31891463792E-003

 Time (a.u):    1880.0000000000000     
       -0.59548665764E-004       -0.59582730324E-004       -0.12351668997E-002
       -0.12340756323E-002       -0.54607694187E-004       -0.61090787611E-004
       -0.54616605748E-004       -0.12340820485E-002       -0.61133943311E-004
       -0.25069876051E-002       -0.25070610833E-002       -0.25147381056E-002
        0.33529892983E-003        0.33529342891E-003        0.33247346322E-003

 Time (a.u):    1890.0000000000000     
        0.83019265383E-004        0.82983358697E-004       -0.14517910431E-002
       -0.14507186942E-002        0.87914831647E-004        0.81315607592E-004
        0.87911323668E-004       -0.14507264974E-002        0.81274998136E-004
       -0.27184094973E-002       -0.27184874527E-002       -0.27263448012E-002
        0.34737675014E-003        0.34737237333E-003        0.34456180376E-003

 Time (a.u):    1900.0000000000000     
        0.22138452176E-003        0.22134684351E-003       -0.16593003957E-002
       -0.16582159938E-002        0.22619462062E-003        0.21949474950E-003
        0.22619691787E-003       -0.16582254221E-002        0.21945716354E-003
       -0.29087081764E-002       -0.29087901385E-002       -0.29167987853E-002
        0.35762338605E-003        0.35762018461E-003        0.35481948994E-003

 Time (a.u):    1910.0000000000000     
        0.35383171676E-003        0.35379211097E-003       -0.18555885924E-002
       -0.18544583774E-002        0.35851416127E-003        0.35172897378E-003
        0.35852237846E-003       -0.18544694531E-002        0.35169453465E-003
       -0.30713188060E-002       -0.30714043188E-002       -0.30795312268E-002
        0.36559853830E-003        0.36559649208E-003        0.36280643888E-003

 Time (a.u):    1920.0000000000000     
        0.47855650949E-003        0.47851510962E-003       -0.20385137533E-002
       -0.20372999845E-002        0.48306628989E-003        0.47621095295E-003
        0.48308079305E-003       -0.20373132466E-002        0.47618022836E-003
       -0.31986405669E-002       -0.31987291046E-002       -0.32069366395E-002
        0.37078672725E-003        0.37078586279E-003        0.36800752293E-003

 Time (a.u):    1930.0000000000000     
        0.59365345907E-003        0.59361072096E-003       -0.22058921728E-002
       -0.22045540505E-002        0.59794357086E-003        0.59103305371E-003
        0.59796451895E-003       -0.22045698957E-002        0.59100644510E-003
       -0.32820913372E-002       -0.32821819289E-002       -0.32904271903E-002
        0.37260368637E-003        0.37260386621E-003        0.36983859760E-003

 Time (a.u):    1940.0000000000000     
        0.69711882115E-003        0.69707537513E-003       -0.23555051492E-002
       -0.23539991516E-002        0.70114025352E-003        0.69418910941E-003
        0.70116736487E-003       -0.23540173967E-002        0.69416693480E-003
       -0.33121419117E-002       -0.33122329847E-002       -0.33204678874E-002
        0.37039917843E-003        0.37040009980E-003        0.36764964499E-003

 Time (a.u):    1950.0000000000000     
        0.78686979589E-003        0.78682627781E-003       -0.24851191478E-002
       -0.24833981215E-002        0.79057132609E-003        0.78359338137E-003
        0.79060426814E-003       -0.24834186342E-002        0.78357614118E-003
       -0.32783429138E-002       -0.32784328260E-002       -0.32866049393E-002
        0.36345756091E-003        0.36345901910E-003        0.36072550707E-003

 Time (a.u):    1960.0000000000000     
        0.86076844667E-003        0.86072491606E-003       -0.25925090265E-002
       -0.25905215476E-002        0.86409640515E-003        0.85710484060E-003
        0.86413594733E-003       -0.25905454779E-002        0.85709353197E-003
       -0.31694869414E-002       -0.31695744373E-002       -0.31776279850E-002
        0.35100962409E-003        0.35101167780E-003        0.34829758531E-003

 Time (a.u):    1970.0000000000000     
        0.91665146395E-003        0.91660907826E-003       -0.26754923082E-002
       -0.26731869101E-002        0.91955376514E-003        0.91256051534E-003
        0.91959890822E-003       -0.26732135073E-002        0.91255491784E-003
       -0.29742229047E-002       -0.29743055501E-002       -0.29821831864E-002
        0.33228329317E-003        0.33228453766E-003        0.32959296365E-003

 Time (a.u):    1980.0000000000000     
        0.95238044664E-003        0.95233888237E-003       -0.27319811711E-002
       -0.27293071254E-002        0.95480556722E-003        0.94782221363E-003
        0.95485610034E-003       -0.27293360504E-002        0.94782174366E-003
       -0.26824977893E-002       -0.26825741463E-002       -0.26902181391E-002
        0.30661742608E-003        0.30661767071E-003        0.30395140138E-003

 Time (a.u):    1990.0000000000000     
        0.96589167941E-003        0.96584946305E-003       -0.27600483707E-002
       -0.27569543544E-002        0.96778767328E-003        0.96082495834E-003
        0.96784674461E-003       -0.27569884071E-002        0.96083223356E-003
       -0.22880553045E-002       -0.22881245004E-002       -0.22954799217E-002
        0.27367005807E-003        0.27367091935E-003        0.27103261129E-003

 Time (a.u):    2000.0000000000000     
        0.95525235549E-003        0.95520948325E-003       -0.27579972395E-002
       -0.27544367271E-002        0.95657514848E-003        0.94964191756E-003
        0.95664328308E-003       -0.27544771645E-002        0.94965778802E-003
       -0.17917186555E-002       -0.17917801165E-002       -0.17987998700E-002
        0.23369276818E-003        0.23369454855E-003        0.23108745883E-003

