        0.96000000000E+003        0.60441819679E+001        0.60441817823E+001        0.60437367796E+001       -0.34035974644E-002       -0.34036181023E-002       -0.34062932405E-002        0.34572916741E-001        0.34573232002E-001        0.34589755005E-001
        0.96000000000E+003        0.49361994209E+001        0.49361964445E+001        0.49355104401E+001        0.35612081639E-003        0.35611854908E-003        0.35469108271E-003       -0.78188291190E-001       -0.78189007293E-001       -0.78238598845E-001
        0.97000000000E+003        0.35641793782E+001        0.35641724688E+001        0.60383216689E+001        0.48726513070E-003        0.48724534642E-003       -0.15087408736E-002        0.27749040064E-001        0.27749157218E-001       -0.12256532622E-001
        0.97000000000E+003        0.60392702257E+001        0.35644056129E+001        0.35636659211E+001       -0.15081540865E-002        0.48934789586E-003        0.48666393137E-003       -0.12258112442E-001        0.27730015603E-001        0.27733022595E-001
        0.97000000000E+003        0.35644053192E+001        0.60392615769E+001        0.35636591279E+001        0.48934610124E-003       -0.15081640689E-002        0.48664836639E-003        0.27730615534E-001       -0.12258259329E-001        0.27733936144E-001
        0.97000000000E+003        0.60110877017E+001        0.60110873183E+001        0.60106160143E+001       -0.31601156298E-002       -0.31601344932E-002       -0.31627101047E-002        0.54816506125E-001        0.54816842293E-001        0.54836858507E-001
        0.97000000000E+003        0.49395820144E+001        0.49395790137E+001        0.49388786213E+001        0.31584756781E-003        0.31584522969E-003        0.31439800410E-003       -0.98107226526E-001       -0.98106820379E-001       -0.98143724501E-001
        0.98000000000E+003        0.35698078670E+001        0.35698007628E+001        0.60229004127E+001        0.63430330313E-003        0.63428407225E-003       -0.15694774094E-002        0.26233046072E-001        0.26233132089E-001       -0.10041656046E-001
        0.98000000000E+003        0.60238547943E+001        0.35700544111E+001        0.35692879616E+001       -0.15688878141E-002        0.63627141157E-003        0.63360298777E-003       -0.10039045247E-001        0.26209976643E-001        0.26212675100E-001
        0.98000000000E+003        0.35700541158E+001        0.60238460417E+001        0.35692810376E+001        0.63627246496E-003       -0.15688975354E-002        0.63359127735E-003        0.26210422302E-001       -0.10038802481E-001        0.26213176674E-001
        0.98000000000E+003        0.59809796553E+001        0.59809790924E+001        0.59804825775E+001       -0.28013472549E-002       -0.28013636939E-002       -0.28038197607E-002        0.76898034351E-001        0.76898588281E-001        0.76922460491E-001
        0.98000000000E+003        0.49425163722E+001        0.49425133491E+001        0.49417984002E+001        0.26616146992E-003        0.26615899581E-003        0.26469771116E-003       -0.11939289225E+000       -0.11939389371E+000       -0.11941853287E+000
        0.99000000000E+003        0.35768654443E+001        0.35768581502E+001        0.60069321207E+001        0.77200250576E-003        0.77198383199E-003       -0.16173994274E-002        0.24320426502E-001        0.24320545018E-001       -0.75519419695E-002
        0.99000000000E+003        0.60078924694E+001        0.35771310411E+001        0.35763379809E+001       -0.16167828965E-002        0.77383321756E-003        0.77117843952E-003       -0.75446639533E-002        0.24293053539E-001        0.24295364847E-001
        0.99000000000E+003        0.35771307685E+001        0.60078836262E+001        0.35763309534E+001        0.77383700258E-003       -0.16167917559E-002        0.77116981374E-003        0.24293610741E-001       -0.75445902891E-002        0.24295995739E-001
        0.99000000000E+003        0.59550607566E+001        0.59550600444E+001        0.59545396191E+001       -0.23215759530E-002       -0.23215890707E-002       -0.23239043359E-002        0.99240279367E-001        0.99240944812E-001        0.99268765036E-001
        0.99000000000E+003        0.49449052438E+001        0.49449021936E+001        0.49441725755E+001        0.20680992241E-003        0.20680700296E-003        0.20533699902E-003       -0.14041758152E+000       -0.14041852951E+000       -0.14043205894E+000
        0.10000000000E+004        0.35852479171E+001        0.35852404395E+001        0.59905524242E+001        0.89811142492E-003        0.89809351664E-003       -0.16509844917E-002        0.21977908308E-001        0.21978070824E-001       -0.47781339862E-002
        0.10000000000E+004        0.59915191364E+001        0.35855310754E+001        0.35847115304E+001       -0.16503151082E-002        0.89978082067E-003        0.89713864317E-003       -0.47660082371E-002        0.21946057349E-001        0.21948372076E-001
        0.10000000000E+004        0.35855308558E+001        0.59915102066E+001        0.35847044338E+001        0.89978775913E-003       -0.16503244330E-002        0.89713377206E-003        0.21946657870E-001       -0.47662527679E-002        0.21949119633E-001
        0.10000000000E+004        0.59345481362E+001        0.59345473110E+001        0.59340044908E+001       -0.17260645607E-002       -0.17260744860E-002       -0.17282280661E-002        0.11938966377E+000        0.11939017034E+000        0.11942170953E+000
        0.10000000000E+004        0.49466525707E+001        0.49466494891E+001        0.49459051401E+001        0.13848597292E-003        0.13848295895E-003        0.13700883665E-003       -0.15866944205E+000       -0.15866890783E+000       -0.15867340641E+000
        0.10100000000E+004        0.35948276728E+001        0.35948200205E+001        0.59739124309E+001        0.10101945690E-002        0.10101774946E-002       -0.16686526744E-002        0.19171147339E-001        0.19171290951E-001       -0.17083813692E-002
        0.10100000000E+004        0.59748861672E+001        0.35951266575E+001        0.35942807537E+001       -0.16679055256E-002        0.10116785679E-002        0.10090497268E-002       -0.16919571487E-002        0.19134933604E-001        0.19137515039E-001
        0.10100000000E+004        0.35951265237E+001        0.59748771375E+001        0.35942736288E+001        0.10116884676E-002       -0.16679158060E-002        0.10090486095E-002        0.19135420220E-001       -0.16920634263E-002        0.19138145636E-001
        0.10100000000E+004        0.59205394654E+001        0.59205385547E+001        0.59199750577E+001       -0.10347295582E-002       -0.10347366021E-002       -0.10367107619E-002        0.13441997655E+000        0.13442052778E+000        0.13445485914E+000
        0.10100000000E+004        0.49476749632E+001        0.49476718527E+001        0.49469127523E+001        0.63138332066E-004        0.63135410113E-004        0.61661051726E-004       -0.17116368092E+000       -0.17116381232E+000       -0.17116034723E+000
        0.10200000000E+004        0.36054518085E+001        0.36054439894E+001        0.59571793707E+001        0.11056513922E-002        0.11056349917E-002       -0.16687651713E-002        0.15873891397E-001        0.15873995231E-001        0.16670804192E-002
        0.10200000000E+004        0.59581610259E+001        0.36057646468E+001        0.36048925249E+001       -0.16679168180E-002        0.11069256833E-002        0.11043127288E-002        0.16878113915E-002        0.15833115185E-001        0.15836366197E-001
        0.10200000000E+004        0.36057646252E+001        0.59581518905E+001        0.36048854060E+001        0.11069387760E-002       -0.16679280984E-002        0.11043153703E-002        0.15833800846E-001        0.16875505222E-002        0.15837115551E-001
        0.10200000000E+004        0.59138535451E+001        0.59138525790E+001        0.59132702756E+001       -0.28253999396E-003       -0.28254397884E-003       -0.28432696575E-003        0.14173118323E+000        0.14173175506E+000        0.14176760894E+000
        0.10200000000E+004        0.49479153373E+001        0.49479121973E+001        0.49471383612E+001       -0.15999092242E-004       -0.16001906195E-004       -0.17473380341E-004       -0.17525916003E+000       -0.17525855586E+000       -0.17524939523E+000
        0.10300000000E+004        0.36169407006E+001        0.36169327204E+001        0.59405371275E+001        0.11817777404E-002        0.11817619735E-002       -0.16496392100E-002        0.12074355093E-001        0.12074483882E-001        0.53546287820E-002
        0.10300000000E+004        0.59415278309E+001        0.36172651712E+001        0.36163670083E+001       -0.16486668635E-002        0.11828183682E-002        0.11802256373E-002        0.53794194050E-002        0.12029346549E-001        0.12033520252E-001
        0.10300000000E+004        0.36172652992E+001        0.59415185756E+001        0.36163599363E+001        0.11828348419E-002       -0.16486796695E-002        0.11802321391E-002        0.12029902161E-001        0.53791201789E-002        0.12034188107E-001
        0.10300000000E+004        0.59148886655E+001        0.59148876751E+001        0.59142885184E+001        0.48469594626E-003        0.48469486973E-003        0.48310685592E-003        0.13994394867E+000        0.13994444458E+000        0.13998017112E+000
        0.10300000000E+004        0.49473549814E+001        0.49473518146E+001        0.49465632847E+001       -0.94769652185E-004       -0.94772311622E-004       -0.96238402895E-004       -0.16955773789E+000       -0.16955766566E+000       -0.16954326285E+000
        0.10400000000E+004        0.36290873633E+001        0.36290792289E+001        0.59241865865E+001        0.12358642430E-002        0.12358494378E-002       -0.16095791475E-002        0.77824085897E-002        0.77826328685E-002        0.93526116065E-002
        0.10400000000E+004        0.59251876886E+001        0.36294210141E+001        0.36284970376E+001       -0.16084616203E-002        0.12366485761E-002        0.12340820854E-002        0.93811211022E-002        0.77333237107E-002        0.77387835550E-002
        0.10400000000E+004        0.36294213220E+001        0.59251782971E+001        0.36284900488E+001        0.12366683579E-002       -0.16084765765E-002        0.12340926810E-002        0.77339825856E-002        0.93806309375E-002        0.77396186931E-002
        0.10400000000E+004        0.59235474640E+001        0.59235464764E+001        0.59229324127E+001        0.12184293008E-002        0.12184309534E-002        0.12170335117E-002        0.12943138763E+000        0.12943189365E+000        0.12946613183E+000
        0.10400000000E+004        0.49460199443E+001        0.49460167511E+001        0.49452135931E+001       -0.16878683414E-003       -0.16878931112E-003       -0.17024820580E-003       -0.15445132199E+000       -0.15445059550E+000       -0.15443349538E+000
        0.10500000000E+004        0.36416579855E+001        0.36416497091E+001        0.59083455445E+001        0.12653348323E-002        0.12653206820E-002       -0.15469345386E-002        0.30371212202E-002        0.30371373478E-002        0.13646087422E-001
        0.10500000000E+004        0.59093585985E+001        0.36419981427E+001        0.36410486500E+001       -0.15456534997E-002        0.12658425178E-002        0.12633098948E-002        0.13677607934E-001        0.29846405524E-002        0.29916145466E-002
        0.10500000000E+004        0.36419986664E+001        0.59093490440E+001        0.36410417899E+001        0.12658651256E-002       -0.15456703161E-002        0.12633237279E-002        0.29850191890E-002        0.13677415168E-001        0.29919679658E-002
        0.10500000000E+004        0.59392572515E+001        0.59392562942E+001        0.59386291887E+001        0.18765023624E-002        0.18765068140E-002        0.18752890619E-002        0.11216680493E+000        0.11216732652E+000        0.11219905771E+000
        0.10500000000E+004        0.49439792447E+001        0.49439760284E+001        0.49431583205E+001       -0.23421867841E-003       -0.23422093081E-003       -0.23567181800E-003       -0.13197555604E+000       -0.13197529946E+000       -0.13195734688E+000
        0.10600000000E+004        0.36543940599E+001        0.36543856425E+001        0.58932478957E+001        0.12679126978E-002        0.12678989990E-002       -0.14601916941E-002       -0.20907101108E-002       -0.20905604760E-002        0.18199790593E-001
        0.10600000000E+004        0.58942746186E+001        0.36547378645E+001        0.36537632355E+001       -0.14587313001E-002        0.12681265723E-002        0.12656369150E-002        0.18234116681E-001       -0.21460962252E-002       -0.21372962005E-002
        0.10600000000E+004        0.36547386246E+001        0.58942648908E+001        0.36537565234E+001        0.12681514909E-002       -0.14587495254E-002        0.12656531459E-002       -0.21456265066E-002        0.18233792197E-001       -0.21367693320E-002
        0.10600000000E+004        0.59610775113E+001        0.59610766127E+001        0.59604381939E+001        0.24298660507E-002        0.24298731699E-002        0.24288201925E-002        0.90989462558E-001        0.90989920303E-001        0.91018682827E-001
        0.10600000000E+004        0.49413355707E+001        0.49413323325E+001        0.49405001568E+001       -0.28837139073E-003       -0.28837359335E-003       -0.28981683736E-003       -0.10507709778E+000       -0.10507713641E+000       -0.10506163109E+000
        0.10700000000E+004        0.36670162394E+001        0.36670076891E+001        0.58791417106E+001        0.12417951821E-002        0.12417819957E-002       -0.13480914290E-002       -0.74978066501E-002       -0.74977681952E-002        0.22955550668E-001
        0.10700000000E+004        0.58801839725E+001        0.36673606741E+001        0.36663613883E+001       -0.13464376736E-002        0.12417016942E-002        0.12392645868E-002        0.22992213341E-001       -0.75552624083E-002       -0.75447698245E-002
        0.10700000000E+004        0.36673616962E+001        0.58801740535E+001        0.36663548528E+001        0.12417293576E-002       -0.13464580394E-002        0.12392837656E-002       -0.75547244326E-002        0.22991751975E-001       -0.75442144020E-002
        0.10700000000E+004        0.59878545725E+001        0.59878537576E+001        0.59872055925E+001        0.28648252406E-002        0.28648346740E-002        0.28639299761E-002        0.68696992103E-001        0.68697383953E-001        0.68723059237E-001
        0.10700000000E+004        0.49382118169E+001        0.49382085565E+001        0.49373619838E+001       -0.32989772059E-003       -0.32989976930E-003       -0.33133687117E-003       -0.76703763642E-001       -0.76703051294E-001       -0.76691669527E-001
        0.10800000000E+004        0.36792299635E+001        0.36792212824E+001        0.58662860671E+001        0.11858321571E-002        0.11858197652E-002       -0.12097762283E-002       -0.13047884234E-001       -0.13047630971E-001        0.27824073111E-001
        0.10800000000E+004        0.58673458651E+001        0.36795718984E+001        0.36785485273E+001       -0.12079193264E-002        0.11854238398E-002        0.11830483263E-002        0.27861991543E-001       -0.13106011690E-001       -0.13093891317E-001
        0.10800000000E+004        0.36795732117E+001        0.58673357300E+001        0.36785421987E+001        0.11854543500E-002       -0.12079420093E-002        0.11830711331E-002       -0.13105504520E-001        0.27861602230E-001       -0.13093114807E-001
        0.10800000000E+004        0.60183740161E+001        0.60183733061E+001        0.60177167935E+001        0.31810395857E-002        0.31810511835E-002        0.31802787048E-002        0.47394698463E-001        0.47395101259E-001        0.47417967561E-001
        0.10800000000E+004        0.49347376163E+001        0.49347343371E+001        0.49338734193E+001       -0.35864633157E-003       -0.35864807479E-003       -0.36008142862E-003       -0.49142832675E-001       -0.49142207763E-001       -0.49137182495E-001
        0.10900000000E+004        0.36907328826E+001        0.36907240844E+001        0.58549461861E+001        0.10997103069E-002        0.10996988462E-002       -0.10449688402E-002       -0.18570008305E-001       -0.18569919716E-001        0.32681620578E-001
        0.10900000000E+004        0.58560255859E+001        0.36910691509E+001        0.36900223548E+001       -0.10429042779E-002        0.10989890629E-002        0.10966828966E-002        0.32719940466E-001       -0.18626765566E-001       -0.18613426525E-001
        0.10900000000E+004        0.36910707832E+001        0.58560152133E+001        0.36900162755E+001        0.10990217297E-002       -0.10429290060E-002        0.10967089794E-002       -0.18626480977E-001        0.32719578908E-001       -0.18613000301E-001
        0.10900000000E+004        0.60514753642E+001        0.60514747812E+001        0.60508111666E+001        0.33871783222E-002        0.33871916480E-002        0.33865365656E-002        0.28284962458E-001        0.28285194052E-001        0.28305427432E-001
        0.10900000000E+004        0.49310388903E+001        0.49310355950E+001        0.49301603552E+001       -0.37531304314E-003       -0.37531459534E-003       -0.37674743712E-003       -0.23815437369E-001       -0.23815226078E-001       -0.23818009847E-001
        0.11000000000E+004        0.37012241697E+001        0.37012152593E+001        0.58453866903E+001        0.98413409661E-003        0.98412320761E-003       -0.85415908278E-003       -0.23861455824E-001       -0.23861334515E-001        0.37370316220E-001
        0.11000000000E+004        0.58464877796E+001        0.37015516796E+001        0.37004821852E+001       -0.85188702996E-003        0.98311108397E-003        0.98087977534E-003        0.37408172259E-001       -0.23915486802E-001       -0.23901343368E-001
        0.11000000000E+004        0.37015536463E+001        0.58464771499E+001        0.37004763783E+001        0.98314445664E-003       -0.85191310418E-003        0.98090735403E-003       -0.23915512242E-001        0.37408039635E-001       -0.23901220417E-001
        0.11000000000E+004        0.60861175825E+001        0.60861171391E+001        0.60854475248E+001        0.34963811750E-002        0.34963958224E-002        0.34958431227E-002        0.11806652581E-001        0.11806906168E-001        0.11824260530E-001
        0.11000000000E+004        0.49272313554E+001        0.49272280452E+001        0.49263384706E+001       -0.38107641876E-003       -0.38107807766E-003       -0.38251357897E-003       -0.14136495129E-002       -0.14143279095E-002       -0.14231861795E-002
        0.11100000000E+004        0.37104155645E+001        0.37104065486E+001        0.58378630044E+001        0.84097636135E-003        0.84096555622E-003       -0.63877957349E-003       -0.28696006423E-001       -0.28696096940E-001        0.41701907206E-001
        0.11100000000E+004        0.58389878453E+001        0.37107313726E+001        0.37096399503E+001       -0.63630828812E-003        0.83967193780E-003        0.83752077265E-003        0.41737195363E-001       -0.28745289760E-001       -0.28730010135E-001
        0.11100000000E+004        0.37107336723E+001        0.58389769512E+001        0.37096344225E+001        0.83970554556E-003       -0.63633569384E-003        0.83754889775E-003       -0.28745178012E-001        0.41736839155E-001       -0.28729932485E-001
        0.11100000000E+004        0.61214029877E+001        0.61214026977E+001        0.61207280291E+001        0.35229118027E-002        0.35229272777E-002        0.35224640211E-002       -0.20664701069E-002       -0.20664198580E-002       -0.20509369968E-002
        0.11100000000E+004        0.49234173619E+001        0.49234140335E+001        0.49225100836E+001       -0.37732709904E-003       -0.37732870780E-003       -0.37877195764E-003        0.17826238126E-001        0.17827136013E-001        0.17802075175E-001
        0.11200000000E+004        0.37180436969E+001        0.37180345705E+001        0.58326110989E+001        0.67338155768E-003        0.67337052790E-003       -0.40134568190E-003       -0.32833030413E-001       -0.32833022372E-001        0.45467135881E-001
        0.11200000000E+004        0.58337616138E+001        0.37183451184E+001        0.37172326007E+001       -0.39869354903E-003        0.67182770582E-003        0.66976136694E-003        0.45498242217E-001       -0.32875319626E-001       -0.32859457011E-001
        0.11200000000E+004        0.37183477572E+001        0.58337504360E+001        0.37172273562E+001        0.67186147313E-003       -0.39872241624E-003        0.66978961877E-003       -0.32875372799E-001        0.45498061869E-001       -0.32859488128E-001
        0.11200000000E+004        0.61565758186E+001        0.61565756847E+001        0.61558968052E+001        0.34803500914E-002        0.34803659547E-002        0.34799817088E-002       -0.13559199924E-001       -0.13559107621E-001       -0.13545583302E-001
        0.11200000000E+004        0.49196848135E+001        0.49196814710E+001        0.49187630314E+001       -0.36552105293E-003       -0.36552247038E-003       -0.36698063787E-003        0.33854544640E-001        0.33854484208E-001        0.33814243274E-001
        0.11300000000E+004        0.37238831957E+001        0.37238739591E+001        0.58298360908E+001        0.48577943243E-003        0.48576873328E-003       -0.14551318222E-003       -0.36041289211E-001       -0.36041175870E-001        0.48456583426E-001
        0.11300000000E+004        0.58310139743E+001        0.37241679267E+001        0.37230351777E+001       -0.14270724827E-003        0.48401957049E-003        0.48204019476E-003        0.48481942039E-001       -0.36074632428E-001       -0.36058568280E-001
        0.11300000000E+004        0.37241709018E+001        0.58310025029E+001        0.37230302149E+001        0.48405234451E-003       -0.14273659152E-003        0.48206796522E-003       -0.36074943922E-001        0.48481947618E-001       -0.36058713891E-001
        0.11300000000E+004        0.61910099896E+001        0.61910100168E+001        0.61903276632E+001        0.33809484570E-002        0.33809651651E-002        0.33806496797E-002       -0.22934096370E-001       -0.22933878514E-001       -0.22922158811E-001
        0.11300000000E+004        0.49161069408E+001        0.49161035841E+001        0.49151704709E+001       -0.34712400528E-003       -0.34712574795E-003       -0.34860598967E-003        0.46678244578E-001        0.46676881383E-001        0.46620492738E-001
        0.11400000000E+004        0.37277592856E+001        0.37277499451E+001        0.58297008352E+001        0.28377309203E-003        0.28376324926E-003        0.12397151820E-003       -0.38121246191E-001       -0.38121045126E-001        0.50479264800E-001
        0.11400000000E+004        0.58309074689E+001        0.37280255098E+001        0.37268734046E+001        0.12689769299E-003        0.28185871923E-003        0.27996693113E-003        0.50498050178E-001       -0.38144628501E-001       -0.38128536628E-001
        0.11400000000E+004        0.37280288041E+001        0.58308957042E+001        0.37268687155E+001        0.28189031066E-003        0.12686703059E-003        0.27999465023E-003       -0.38144751174E-001        0.50497560298E-001       -0.38128409872E-001
        0.11400000000E+004        0.62241947877E+001        0.62241949880E+001        0.62235097988E+001        0.32355572849E-002        0.32355745367E-002        0.32353183447E-002       -0.30443326978E-001       -0.30443345192E-001       -0.30433296536E-001
        0.11400000000E+004        0.49127423333E+001        0.49127389561E+001        0.49117909116E+001       -0.32358986250E-003       -0.32359183944E-003       -0.32510183774E-003        0.56342098465E-001        0.56342436166E-001        0.56268565839E-001
        0.11500000000E+004        0.37295586575E+001        0.37295492241E+001        0.58323155211E+001        0.73887698365E-004        0.73878639114E-004        0.40144250439E-003       -0.38933923989E-001       -0.38933837402E-001        0.51388586451E-001
        0.11500000000E+004        0.58335519282E+001        0.37298051011E+001        0.37286345163E+001        0.40444643775E-003        0.71877393339E-004        0.70073230504E-004        0.51398348553E-001       -0.38945761255E-001       -0.38929683285E-001
        0.11500000000E+004        0.37298087080E+001        0.58335398435E+001        0.37286301079E+001        0.71906722641E-004        0.40441505212E-003        0.70099801982E-004       -0.38946469075E-001        0.51398572915E-001       -0.38930231368E-001
        0.11500000000E+004        0.62557211352E+001        0.62557215075E+001        0.62550340301E+001        0.30536864171E-002        0.30537038199E-002        0.30534979065E-002       -0.36326877564E-001       -0.36326803937E-001       -0.36318393815E-001
        0.11500000000E+004        0.49096351436E+001        0.49096317473E+001        0.49086684341E+001       -0.29633666256E-003       -0.29633891669E-003       -0.29788693110E-003        0.62958359331E-001        0.62956808252E-001        0.62864263615E-001
        0.11600000000E+004        0.37292370395E+001        0.37292275179E+001        0.58377296853E+001       -0.13681426182E-003       -0.13682293889E-003        0.68060761930E-003       -0.38421032046E-001       -0.38420978327E-001        0.51101229837E-001
        0.11600000000E+004        0.58389963976E+001        0.37294630577E+001        0.37282748692E+001        0.68364012986E-003       -0.13885892361E-003       -0.14057566169E-003        0.51101959275E-001       -0.38421808170E-001       -0.38405789912E-001
        0.11600000000E+004        0.37294669386E+001        0.58389840052E+001        0.37282707116E+001       -0.13883358227E-003        0.68361031302E-003       -0.14055228141E-003       -0.38422564452E-001        0.51102310863E-001       -0.38406413416E-001
        0.11600000000E+004        0.62852685160E+001        0.62852690644E+001        0.62845797569E+001        0.28435462841E-002        0.28435641889E-002        0.28433993837E-002       -0.40821814992E-001       -0.40821704339E-001       -0.40815022423E-001
        0.11600000000E+004        0.49068156001E+001        0.49068121777E+001        0.49058331730E+001       -0.26671140184E-003       -0.26671432363E-003       -0.26830878179E-003        0.66725757567E-001        0.66724385928E-001        0.66613623811E-001
        0.11700000000E+004        0.37268223723E+001        0.37268127653E+001        0.58459276735E+001       -0.34119471639E-003       -0.34120276900E-003        0.95491755980E-003       -0.36613111274E-001       -0.36612935731E-001        0.49606107528E-001
        0.11700000000E+004        0.58472247308E+001        0.37270279226E+001        0.37258230031E+001        0.95792880826E-003       -0.34321479684E-003       -0.34484413093E-003        0.49597572142E-001       -0.36603310609E-001       -0.36587240264E-001
        0.11700000000E+004        0.37270320363E+001        0.58472120498E+001        0.37258190623E+001       -0.34319412589E-003        0.95790149041E-003       -0.34482435580E-003       -0.36604268964E-001        0.49598138009E-001       -0.36587940314E-001
        0.11700000000E+004        0.63125920609E+001        0.63125927913E+001        0.63119020178E+001        0.26120445755E-002        0.26120634366E-002        0.26119305091E-002       -0.44169347293E-001       -0.44169106842E-001       -0.44164085522E-001
        0.11700000000E+004        0.49043009155E+001        0.49042974608E+001        0.49033022585E+001       -0.23594319186E-003       -0.23594694566E-003       -0.23759605648E-003        0.67961601853E-001        0.67959331409E-001        0.67830852335E-001
        0.11800000000E+004        0.37224131452E+001        0.37224034625E+001        0.58568280365E+001       -0.53251439498E-003       -0.53252202737E-003        0.12179669877E-002       -0.33626032742E-001       -0.33626054015E-001        0.46967160751E-001
        0.11800000000E+004        0.58581549738E+001        0.37225987617E+001        0.37213779865E+001        0.12209089894E-002       -0.53445763465E-003       -0.53599903572E-003        0.46950273603E-001       -0.33607622875E-001       -0.33591410391E-001
        0.11800000000E+004        0.37226030560E+001        0.58581420350E+001        0.37213742244E+001       -0.53444125943E-003        0.12208843237E-002       -0.53598266557E-003       -0.33608241608E-001        0.46950681424E-001       -0.33591960410E-001
        0.11800000000E+004        0.63375094076E+001        0.63375103331E+001        0.63368183671E+001        0.23648025168E-002        0.23648220851E-002        0.23647121328E-002       -0.46600565654E-001       -0.46600546462E-001       -0.46597132889E-001
        0.11800000000E+004        0.49020967363E+001        0.49020932388E+001        0.49010812519E+001       -0.20509778207E-003       -0.20510228803E-003       -0.20681361549E-003        0.67063698513E-001        0.67062676388E-001        0.66918803122E-001
        0.11900000000E+004        0.37161720844E+001        0.37161623248E+001        0.58702870133E+001       -0.70485482715E-003       -0.70486285364E-003        0.14638739604E-002       -0.29645265457E-001       -0.29645388869E-001        0.43312602425E-001
        0.11900000000E+004        0.58716429106E+001        0.37163387699E+001        0.37151030224E+001        0.14667028918E-002       -0.70667735484E-003       -0.70813009056E-003        0.43287978089E-001       -0.29619358366E-001       -0.29603019164E-001
        0.11900000000E+004        0.37163432112E+001        0.58716297363E+001        0.37150994090E+001       -0.70666478123E-003        0.14666807291E-002       -0.70811711474E-003       -0.29620135316E-001        0.43288489175E-001       -0.29603715304E-001
        0.11900000000E+004        0.63598881113E+001        0.63598892330E+001        0.63591962605E+001        0.21062362422E-002        0.21062560308E-002        0.21061607050E-002       -0.48326803726E-001       -0.48326742051E-001       -0.48324785787E-001
        0.11900000000E+004        0.49001989599E+001        0.49001954151E+001        0.48991659862E+001       -0.17504573612E-003       -0.17505084893E-003       -0.17683089048E-003        0.64488664052E-001        0.64487029685E-001        0.64330108075E-001
        0.12000000000E+004        0.37083160487E+001        0.37083062054E+001        0.58861055157E+001       -0.85342636981E-003       -0.85343406114E-003        0.16875830934E-002       -0.24899766496E-001       -0.24899520038E-001        0.38817673606E-001
        0.12000000000E+004        0.58874890316E+001        0.37084652146E+001        0.37072153847E+001        0.16902621473E-002       -0.85509285565E-003       -0.85645594596E-003        0.38787273451E-001       -0.24868385982E-001       -0.24851813690E-001
        0.12000000000E+004        0.37084697604E+001        0.58874756496E+001        0.37072118821E+001       -0.85508572639E-003        0.16902424042E-002       -0.85644758351E-003       -0.24869607816E-001        0.38787650671E-001       -0.24852811252E-001
        0.12000000000E+004        0.63796341324E+001        0.63796354537E+001        0.63789415812E+001        0.18397011670E-002        0.18397210948E-002        0.18396327739E-002       -0.49526149373E-001       -0.49526159927E-001       -0.49525544484E-001
        0.12000000000E+004        0.48985958215E+001        0.48985922218E+001        0.48975446341E+001       -0.14644894456E-003       -0.14645468849E-003       -0.14830850243E-003        0.60693345112E-001        0.60692216783E-001        0.60526200890E-001
        0.12100000000E+004        0.36991035570E+001        0.36990936436E+001        0.59040386751E+001       -0.97473553235E-003       -0.97474242263E-003        0.18850627047E-002       -0.19636434911E-001       -0.19636387277E-001        0.33682964882E-001
        0.12100000000E+004        0.59054481535E+001        0.36992369128E+001        0.36979739034E+001        0.18875632587E-002       -0.97622314227E-003       -0.97749556090E-003        0.33647832443E-001       -0.19602144754E-001       -0.19585428773E-001
        0.12100000000E+004        0.36992414966E+001        0.59054345844E+001        0.36979704573E+001       -0.97622168293E-003        0.18875456927E-002       -0.97749169654E-003       -0.19603004514E-001        0.33648254496E-001       -0.19586082595E-001
        0.12100000000E+004        0.63966821346E+001        0.63966836549E+001        0.63959889159E+001        0.15676777111E-002        0.15676971661E-002        0.15676086066E-002       -0.50341751487E-001       -0.50341914532E-001       -0.50342617554E-001
        0.12100000000E+004        0.48972699810E+001        0.48972663213E+001        0.48961998161E+001       -0.11976344228E-003       -0.11976959415E-003       -0.12170066139E-003        0.56122025036E-001        0.56121367575E-001        0.55949208370E-001
        0.12200000000E+004        0.36888213380E+001        0.36888113570E+001        0.59238067698E+001       -0.10666070960E-002       -0.10666133823E-002        0.20533884130E-002       -0.14092348443E-001       -0.14092174328E-001        0.28114408790E-001
        0.12200000000E+004        0.59252402968E+001        0.36889407518E+001        0.36876654735E+001        0.20556886665E-002       -0.10679044231E-002       -0.10690849599E-002        0.28076004928E-001       -0.14056780128E-001       -0.14039763548E-001
        0.12200000000E+004        0.36889453268E+001        0.59252265634E+001        0.36876620482E+001       -0.10679081803E-002        0.20556745065E-002       -0.10690850814E-002       -0.14057835498E-001        0.28076833345E-001       -0.14040573039E-001
        0.12200000000E+004        0.64109876866E+001        0.64109893970E+001        0.64102937533E+001        0.12919571696E-002        0.12919762719E-002        0.12918804480E-002       -0.50883459448E-001       -0.50883425902E-001       -0.50885389864E-001
        0.12200000000E+004        0.48962005527E+001        0.48961968300E+001        0.48951106209E+001       -0.95258841069E-004       -0.95265633884E-004       -0.97275907237E-004        0.51146484665E-001        0.51144336428E-001        0.50969772092E-001
        0.12300000000E+004        0.36777714151E+001        0.36777613759E+001        0.59451064434E+001       -0.11280905763E-002       -0.11280965106E-002        0.21907213822E-002       -0.84800657258E-002       -0.84801106478E-002        0.22304608615E-001
        0.12300000000E+004        0.59465619269E+001        0.36778788244E+001        0.36765922042E+001        0.21928089213E-002       -0.11291961570E-002       -0.11302839241E-002        0.22264918704E-001       -0.84452382504E-002       -0.84281963090E-002
