 Time (a.u):    1540.0000000000000     
       -0.17054382238E-001       -0.17054555571E-001        0.34278471717E-002
        0.35235642214E-002       -0.17103084472E-001       -0.17117202034E-001
       -0.17102370902E-001        0.35221149705E-002       -0.17116629771E-001
        0.10917163211E+000        0.10917262293E+000        0.10923924864E+000
       -0.78317716556E-001       -0.78315799039E-001       -0.78285395426E-001

 Time (a.u):    1550.0000000000000     
       -0.22613516200E-001       -0.22613863840E-001        0.98924469205E-002
        0.99934400976E-002       -0.22663858034E-001       -0.22677523941E-001
       -0.22663092481E-001        0.99920069258E-002       -0.22677105465E-001
        0.93365438416E-001        0.93366087828E-001        0.93417795427E-001
       -0.57851262539E-001       -0.57848764969E-001       -0.57797636505E-001

 Time (a.u):    1560.0000000000000     
       -0.28070475789E-001       -0.28070780377E-001        0.16542302693E-001
        0.16646425016E-001       -0.28120620603E-001       -0.28133847353E-001
       -0.28120053522E-001        0.16645026831E-001       -0.28133595498E-001
        0.75544554543E-001        0.75545060493E-001        0.75579226051E-001
       -0.35761378473E-001       -0.35759300034E-001       -0.35687000998E-001

 Time (a.u):    1570.0000000000000     
       -0.33236306752E-001       -0.33236515608E-001        0.23145846373E-001
        0.23249427092E-001       -0.33283456554E-001       -0.33296330952E-001
       -0.33283420418E-001        0.23248467115E-001       -0.33296350510E-001
        0.57535151844E-001        0.57535292839E-001        0.57551509958E-001
       -0.14018761331E-001       -0.14018407646E-001       -0.13929314286E-001

 Time (a.u):    1580.0000000000000     
       -0.37897383053E-001       -0.37897681729E-001        0.29414130234E-001
        0.29513943464E-001       -0.37939437805E-001       -0.37952066569E-001
       -0.37939164855E-001        0.29512783100E-001       -0.37951947954E-001
        0.40590735189E-001        0.40590690319E-001        0.40589711862E-001
        0.59819426420E-002        0.59837217999E-002        0.60825254113E-002

 Time (a.u):    1590.0000000000000     
       -0.41834207197E-001       -0.41834438838E-001        0.35021270618E-001
        0.35112834859E-001       -0.41867768009E-001       -0.41880514481E-001
       -0.41867477799E-001        0.35111595737E-001       -0.41880284785E-001
        0.25366084968E-001        0.25365663386E-001        0.25349135679E-001
        0.23472861771E-001        0.23475585070E-001        0.23576407648E-001

 Time (a.u):    1600.0000000000000     
       -0.44840584201E-001       -0.44840916885E-001        0.39634921059E-001
        0.39713023545E-001       -0.44862007207E-001       -0.44875131284E-001
       -0.44862250679E-001        0.39712392317E-001       -0.44875506723E-001
        0.12072852470E-001        0.12072350291E-001        0.12042282338E-001
        0.38165059926E-001        0.38166448676E-001        0.38260252831E-001

 Time (a.u):    1610.0000000000000     
       -0.46741866387E-001       -0.46742201622E-001        0.42947710173E-001
        0.43008297803E-001       -0.46748614898E-001       -0.46762606536E-001
       -0.46749063236E-001        0.43007893091E-001       -0.46763190994E-001
        0.67507017560E-003        0.67435018394E-003        0.63283074426E-003
        0.50049058319E-001        0.50050300850E-001        0.50129050986E-001

 Time (a.u):    1620.0000000000000     
       -0.47421097185E-001       -0.47421334624E-001        0.44721435745E-001
        0.44761016988E-001       -0.47410946024E-001       -0.47426341557E-001
       -0.47411732428E-001        0.44760933290E-001       -0.47427179298E-001
       -0.89603403122E-002       -0.89610924680E-002       -0.90120387493E-002
        0.59265796643E-001        0.59265966040E-001        0.59323585087E-001

 Time (a.u):    1630.0000000000000     
       -0.46835566372E-001       -0.46835671159E-001        0.44822308012E-001
        0.44838641945E-001       -0.46807388319E-001       -0.46824776540E-001
       -0.46808689361E-001        0.44839381215E-001       -0.46826064417E-001
       -0.16985542341E-001       -0.16986234760E-001       -0.17044627005E-001
        0.66015626464E-001        0.66012865599E-001        0.66045851141E-001

 Time (a.u):    1640.0000000000000     
       -0.45023250421E-001       -0.45023430381E-001        0.43237710182E-001
        0.43231166892E-001       -0.44977744346E-001       -0.44997675186E-001
       -0.44978968383E-001        0.43231878972E-001       -0.44998963702E-001
       -0.23554668336E-001       -0.23555608639E-001       -0.23619482919E-001
        0.70538399017E-001        0.70536521098E-001        0.70543042192E-001

 Time (a.u):    1650.0000000000000     
       -0.42099220652E-001       -0.42099437158E-001        0.40076969081E-001
        0.40048765959E-001       -0.42037572970E-001       -0.42060585019E-001
       -0.42038948888E-001        0.40049742063E-001       -0.42062048886E-001
       -0.28829523595E-001       -0.28830469547E-001       -0.28898337584E-001
        0.73120588872E-001        0.73118025454E-001        0.73100680174E-001

 Time (a.u):    1660.0000000000000     
       -0.38239317566E-001       -0.38239567479E-001        0.35553120258E-001
        0.35505996620E-001       -0.38163903580E-001       -0.38190238508E-001
       -0.38165274550E-001        0.35507057868E-001       -0.38191732167E-001
       -0.32983136541E-001       -0.32984038891E-001       -0.33054496611E-001
        0.74072923265E-001        0.74070131056E-001        0.74032133462E-001

 Time (a.u):    1670.0000000000000     
       -0.33657540495E-001       -0.33658114164E-001        0.29950002299E-001
        0.29887668898E-001       -0.33571741395E-001       -0.33601463702E-001
       -0.33572650473E-001        0.29888808656E-001       -0.33602969956E-001
       -0.36197249185E-001       -0.36198507452E-001       -0.36270504733E-001
        0.73721188872E-001        0.73719446382E-001        0.73666120590E-001

 Time (a.u):    1680.0000000000000     
       -0.28582784450E-001       -0.28582749542E-001        0.23584847367E-001
        0.23510494119E-001       -0.28488540651E-001       -0.28521723904E-001
       -0.28490139136E-001        0.23512528692E-001       -0.28523464074E-001
       -0.38654545396E-001       -0.38654949749E-001       -0.38727707522E-001
        0.72392228517E-001        0.72384869043E-001        0.72322547384E-001

 Time (a.u):    1690.0000000000000     
       -0.23230200788E-001       -0.23230553979E-001        0.16770431874E-001
        0.16690305480E-001       -0.23132308758E-001       -0.23168949518E-001
       -0.23133264149E-001        0.16690938046E-001       -0.23170081128E-001
       -0.40518715879E-001       -0.40519971152E-001       -0.40592789477E-001
        0.70354466126E-001        0.70354656626E-001        0.70289041120E-001

 Time (a.u):    1700.0000000000000     
       -0.17796611848E-001       -0.17796973321E-001        0.97934375622E-002
        0.97097174858E-002       -0.17697107708E-001       -0.17736646054E-001
       -0.17697897682E-001        0.97102234206E-002       -0.17737686417E-001
       -0.41936512430E-001       -0.41937633064E-001       -0.42009988841E-001
        0.67877309665E-001        0.67877965107E-001        0.67813185788E-001

 Time (a.u):    1710.0000000000000     
       -0.12441166944E-001       -0.12441086146E-001        0.28931601171E-002
        0.28080949015E-002       -0.12342252713E-001       -0.12384044200E-001
       -0.12342941137E-001        0.28090165216E-002       -0.12384761559E-001
       -0.43025607442E-001       -0.43026025640E-001       -0.43097432934E-001
        0.65155793767E-001        0.65151995570E-001        0.65090562581E-001

 Time (a.u):    1720.0000000000000     
       -0.72867485459E-002       -0.72868744972E-002       -0.37419159428E-002
       -0.38251621557E-002       -0.71903869487E-002       -0.72343717266E-002
       -0.71911221144E-002       -0.38243320099E-002       -0.72352574456E-002
       -0.43875257602E-001       -0.43876110981E-001       -0.43946437751E-001
        0.62327543563E-001        0.62326233329E-001        0.62273170188E-001

 Time (a.u):    1730.0000000000000     
       -0.24232633194E-002       -0.24233910973E-002       -0.99739606843E-002
       -0.10054011910E-001       -0.23308048112E-002       -0.23762507406E-002
       -0.23314238859E-002       -0.10053387542E-001       -0.23770905390E-002
       -0.44554017186E-001       -0.44555238951E-001       -0.44624160433E-001
        0.59510475414E-001        0.59510068803E-001        0.59464915634E-001

 Time (a.u):    1740.0000000000000     
        0.20901377186E-002        0.20897080307E-002       -0.15709466640E-001
       -0.15784751309E-001        0.21767341130E-002        0.21304044968E-002
        0.21766378916E-002       -0.15784188632E-001        0.21298605848E-002
       -0.45110299554E-001       -0.45111105381E-001       -0.45178717561E-001
        0.56775598517E-001        0.56776319725E-001        0.56741465754E-001

 Time (a.u):    1750.0000000000000     
        0.62162953023E-002        0.62158738195E-002       -0.20890167208E-001
       -0.20960155360E-001        0.62970115444E-002        0.62503609466E-002
        0.62970109479E-002       -0.20959933874E-001        0.62498585730E-002
       -0.45576589206E-001       -0.45577783712E-001       -0.45643804127E-001
        0.54171498648E-001        0.54173130067E-001        0.54147139423E-001

 Time (a.u):    1760.0000000000000     
        0.99381851604E-002        0.99377645679E-002       -0.25487926935E-001
       -0.25552726504E-001        0.10012585443E-001        0.99659700279E-002
        0.10012687829E-001       -0.25552483751E-001        0.99656057312E-002
       -0.45974780472E-001       -0.45975988291E-001       -0.46040497506E-001
        0.51726961436E-001        0.51728354224E-001        0.51711297656E-001

 Time (a.u):    1770.0000000000000     
        0.13251195174E-001        0.13250752748E-001       -0.29495014843E-001
       -0.29554033474E-001        0.13318780838E-001        0.13272769565E-001
        0.13319012867E-001       -0.29553885911E-001        0.13272494684E-001
       -0.46315871736E-001       -0.46316995152E-001       -0.46379841892E-001
        0.49453276646E-001        0.49454673033E-001        0.49445602096E-001

 Time (a.u):    1780.0000000000000     
        0.16161970461E-001        0.16161560818E-001       -0.32920788704E-001
       -0.32974281864E-001        0.16222795226E-001        0.16177744608E-001
        0.16223178763E-001       -0.32974175500E-001        0.16177541398E-001
       -0.46604165611E-001       -0.46605341960E-001       -0.46666552786E-001
        0.47350525675E-001        0.47351930828E-001        0.47349922475E-001

 Time (a.u):    1790.0000000000000     
        0.18682451254E-001        0.18682191513E-001       -0.35783696435E-001
       -0.35832154095E-001        0.18736803117E-001        0.18693071190E-001
        0.18736878096E-001       -0.35831794816E-001        0.18692809992E-001
       -0.46837122197E-001       -0.46837823861E-001       -0.46897302454E-001
        0.45411490420E-001        0.45411577584E-001        0.45415234978E-001

 Time (a.u):    1800.0000000000000     
        0.20829868652E-001        0.20829892667E-001       -0.38110008776E-001
       -0.38153197980E-001        0.20877499198E-001        0.20835331952E-001
        0.20877915194E-001       -0.38153001330E-001        0.20835458864E-001
       -0.47002860385E-001       -0.47003414752E-001       -0.47061196870E-001
        0.43613312983E-001        0.43613953042E-001        0.43622811658E-001

 Time (a.u):    1810.0000000000000     
        0.22622235604E-001        0.22621932817E-001       -0.39927549561E-001
       -0.39965881990E-001        0.22663145639E-001        0.22622824768E-001
        0.22663686158E-001       -0.39965913275E-001        0.22622873732E-001
       -0.47082790176E-001       -0.47083787840E-001       -0.47139617381E-001
        0.41932927612E-001        0.41934765879E-001        0.41946596593E-001

 Time (a.u):    1820.0000000000000     
        0.24077324988E-001        0.24077529673E-001       -0.41265974271E-001
       -0.41300272691E-001        0.24112452525E-001        0.24074256328E-001
        0.24112231258E-001       -0.41299595353E-001        0.24074047956E-001
       -0.47048044535E-001       -0.47048332178E-001       -0.47102177804E-001
        0.40334996396E-001        0.40332773986E-001        0.40347512012E-001

 Time (a.u):    1830.0000000000000     
        0.25214698199E-001        0.25214496909E-001       -0.42153921215E-001
       -0.42183103150E-001        0.25242643061E-001        0.25206686360E-001
        0.25243274456E-001       -0.42183111319E-001        0.25206921910E-001
       -0.46853049725E-001       -0.46853910613E-001       -0.46905616102E-001
        0.38757477691E-001        0.38758969387E-001        0.38775748018E-001

 Time (a.u):    1840.0000000000000     
        0.26046501349E-001        0.26046168710E-001       -0.42614524038E-001
       -0.42639415288E-001        0.26068146643E-001        0.26034633826E-001
        0.26068782156E-001       -0.42639384988E-001        0.26034725108E-001
       -0.46437306557E-001       -0.46438309859E-001       -0.46487637290E-001
        0.37145552410E-001        0.37147159567E-001        0.37165142302E-001

 Time (a.u):    1850.0000000000000     
        0.26585236568E-001        0.26584643722E-001       -0.42668317746E-001
       -0.42688552953E-001        0.26600243010E-001        0.26569287166E-001
        0.26601142859E-001       -0.42688799196E-001        0.26569409293E-001
       -0.45715027406E-001       -0.45716164818E-001       -0.45762838685E-001
        0.35403329111E-001        0.35406643897E-001        0.35425564186E-001

 Time (a.u):    1860.0000000000000     
        0.26836013242E-001        0.26835611159E-001       -0.42329272174E-001
       -0.42345028951E-001        0.26844585753E-001        0.26816286477E-001
        0.26845514437E-001       -0.42345348441E-001        0.26816677539E-001
       -0.44578441896E-001       -0.44579340884E-001       -0.44622910486E-001
        0.33430971362E-001        0.33433901648E-001        0.33453321795E-001

 Time (a.u):    1870.0000000000000     
        0.26801736605E-001        0.26801442439E-001       -0.41607252903E-001
       -0.41618459193E-001        0.26803817668E-001        0.26778303721E-001
        0.26804745227E-001       -0.41618684700E-001        0.26778727286E-001
       -0.42885987644E-001       -0.42886881950E-001       -0.42926733026E-001
        0.31089397191E-001        0.31091721130E-001        0.31111192237E-001

 Time (a.u):    1880.0000000000000     
        0.26479360771E-001        0.26478979457E-001       -0.40505241198E-001
       -0.40511451078E-001        0.26474624849E-001        0.26451877791E-001
        0.26475564302E-001       -0.40511667092E-001        0.26452249564E-001
       -0.40471528617E-001       -0.40472408994E-001       -0.40507997978E-001
        0.28219770332E-001        0.28222157382E-001        0.28242354072E-001

 Time (a.u):    1890.0000000000000     
        0.25861566843E-001        0.25861271858E-001       -0.39023924416E-001
       -0.39024660097E-001        0.25849633124E-001        0.25829745174E-001
        0.25850677487E-001       -0.39024953267E-001        0.25830308203E-001
       -0.37147735890E-001       -0.37148499210E-001       -0.37179113339E-001
        0.24650699735E-001        0.24653233463E-001        0.24674168187E-001

 Time (a.u):    1900.0000000000000     
        0.24936433873E-001        0.24936078464E-001       -0.37158930427E-001
       -0.37153769730E-001        0.24916989964E-001        0.24899927382E-001
        0.24918076876E-001       -0.37154073202E-001        0.24900474370E-001
       -0.32716568851E-001       -0.32717276514E-001       -0.32742208477E-001
        0.20203789181E-001        0.20206400632E-001        0.20228693107E-001

 Time (a.u):    1910.0000000000000     
        0.23688870502E-001        0.23688518255E-001       -0.34904304369E-001
       -0.34892645690E-001        0.23661448703E-001        0.23647189109E-001
        0.23662535176E-001       -0.34892947033E-001        0.23647797415E-001
       -0.26982629464E-001       -0.26983225378E-001       -0.27001710598E-001
        0.14707315439E-001        0.14709760951E-001        0.14734051355E-001

 Time (a.u):    1920.0000000000000     
        0.22101310329E-001        0.22101003917E-001       -0.32252962546E-001
       -0.32233946165E-001        0.22065342001E-001        0.22053847641E-001
        0.22066563292E-001       -0.32234447487E-001        0.22054603056E-001
       -0.19760975612E-001       -0.19761490210E-001       -0.19772605527E-001
        0.80039008083E-002        0.80066284082E-002        0.80336129345E-002

 Time (a.u):    1930.0000000000000     
        0.20154202942E-001        0.20154018045E-001       -0.29196633214E-001
       -0.29169995724E-001        0.20109524390E-001        0.20100760455E-001
        0.20110669222E-001       -0.29170442768E-001        0.20101516135E-001
       -0.10876284040E-001       -0.10876523552E-001       -0.10879258778E-001
       -0.50190600518E-004       -0.48346802199E-004       -0.18112076146E-004

 Time (a.u):    1940.0000000000000     
        0.17831008625E-001        0.17830933627E-001       -0.25730740043E-001
       -0.25695745538E-001        0.17777046968E-001        0.17770895539E-001
        0.17778164854E-001       -0.25696179531E-001        0.17771767714E-001
       -0.15617559287E-003       -0.15611277458E-003       -0.14957454343E-003
       -0.96000085273E-002       -0.95986063034E-002       -0.95639938549E-002

 Time (a.u):    1950.0000000000000     
        0.15119243471E-001        0.15119292013E-001       -0.21854413694E-001
       -0.21810464741E-001        0.15055759530E-001        0.15052071655E-001
        0.15056782265E-001       -0.21810863251E-001        0.15053011054E-001
        0.12564792911E-001        0.12565156250E-001        0.12581669886E-001
       -0.20786813946E-001       -0.20785866227E-001       -0.20746311928E-001

 Time (a.u):    1960.0000000000000     
        0.12011149037E-001        0.12011095894E-001       -0.17571604626E-001
       -0.17517730895E-001        0.11937483690E-001        0.11936171322E-001
        0.11938884061E-001       -0.17518587118E-001        0.11937409576E-001
        0.27399472029E-001        0.27399995816E-001        0.27427011118E-001
       -0.33703835367E-001       -0.33702176234E-001       -0.33656721816E-001

 Time (a.u):    1970.0000000000000     
        0.85051686167E-002        0.85056420940E-002       -0.12894026080E-001
       -0.12831182214E-001        0.84225625104E-002        0.84232561744E-002
        0.84232183950E-002       -0.12831305107E-001        0.84241146460E-002
        0.44287763153E-001        0.44289020107E-001        0.44326587151E-001
       -0.48270386257E-001       -0.48275587705E-001       -0.48222467812E-001

 Time (a.u):    1980.0000000000000     
        0.46120035388E-002        0.46118316278E-002       -0.78447155234E-002
       -0.77722179073E-002        0.45194224504E-002        0.45223619816E-002
        0.45207454122E-002       -0.77729495863E-002        0.45233859774E-002
        0.62813202870E-001        0.62814254561E-001        0.62862465001E-001
       -0.64081546710E-001       -0.64080722137E-001       -0.64023071217E-001

 Time (a.u):    1990.0000000000000     
        0.34837184319E-003        0.34830435742E-003       -0.24595881847E-002
       -0.23779020877E-002        0.24669478308E-003        0.25133231373E-003
        0.24850645238E-003       -0.23790529468E-002        0.25315180551E-003
        0.81998364352E-001        0.81999941740E-001        0.82057674441E-001
       -0.80145043027E-001       -0.80143168223E-001       -0.80078419139E-001

 Time (a.u):    2000.0000000000000     
       -0.42543840750E-002       -0.42545573848E-002        0.32126194418E-002
        0.33021979240E-002       -0.43631461079E-002       -0.43569591775E-002
       -0.43616303818E-002        0.33010047796E-002       -0.43556230989E-002
        0.10022158098E+000        0.10022284328E+000        0.10028834422E+000
       -0.94854920137E-001       -0.94852771634E-001       -0.94780862887E-001

