 1:Freq(a.u.)2:DOS(1/a.u.)3:FDOS(1/a.u.)
        0.21970347568E+001        0.19014920240E-313        0.00000000000E+000
        0.22007096892E+001        0.12839678203E-314        0.00000000000E+000
        0.22043846216E+001        0.86266519837E-316        0.00000000000E+000
        0.22080595539E+001        0.57670899455E-317        0.00000000000E+000
        0.22117344863E+001        0.38365185531E-318        0.00000000000E+000
        0.22154094187E+001        0.25409796166E-319        0.00000000000E+000
        0.22190843511E+001        0.16699418829E-320        0.00000000000E+000
        0.22227592835E+001        0.74109846876E-322        0.00000000000E+000
        0.22264342158E+001        0.00000000000E+000        0.00000000000E+000
        0.22301091482E+001        0.00000000000E+000        0.00000000000E+000
        0.22337840806E+001        0.00000000000E+000        0.00000000000E+000
        0.22374590130E+001        0.00000000000E+000        0.00000000000E+000
        0.22411339454E+001        0.00000000000E+000        0.00000000000E+000
        0.22448088777E+001        0.00000000000E+000        0.00000000000E+000
        0.22484838101E+001        0.00000000000E+000        0.00000000000E+000
        0.22521587425E+001        0.00000000000E+000        0.00000000000E+000
        0.22558336749E+001        0.00000000000E+000        0.00000000000E+000
        0.22595086073E+001        0.00000000000E+000        0.00000000000E+000
        0.22631835396E+001        0.00000000000E+000        0.00000000000E+000
        0.22668584720E+001        0.00000000000E+000        0.00000000000E+000
        0.22705334044E+001        0.00000000000E+000        0.00000000000E+000
        0.22742083368E+001        0.00000000000E+000        0.00000000000E+000
        0.22778832691E+001        0.00000000000E+000        0.00000000000E+000
        0.22815582015E+001        0.00000000000E+000        0.00000000000E+000
        0.22852331339E+001        0.00000000000E+000        0.00000000000E+000
        0.22889080663E+001        0.00000000000E+000        0.00000000000E+000
        0.22925829987E+001        0.00000000000E+000        0.00000000000E+000
        0.22962579310E+001        0.00000000000E+000        0.00000000000E+000
        0.22999328634E+001        0.00000000000E+000        0.00000000000E+000
        0.23036077958E+001        0.00000000000E+000        0.00000000000E+000
        0.23072827282E+001        0.00000000000E+000        0.00000000000E+000
        0.23109576606E+001        0.00000000000E+000        0.00000000000E+000
        0.23146325929E+001        0.00000000000E+000        0.00000000000E+000
        0.23183075253E+001        0.00000000000E+000        0.00000000000E+000
        0.23219824577E+001        0.00000000000E+000        0.00000000000E+000
        0.23256573901E+001        0.00000000000E+000        0.00000000000E+000
        0.23293323225E+001        0.00000000000E+000        0.00000000000E+000
        0.23330072548E+001        0.00000000000E+000        0.00000000000E+000
        0.23366821872E+001        0.00000000000E+000        0.00000000000E+000
        0.23403571196E+001        0.00000000000E+000        0.00000000000E+000
        0.23440320520E+001        0.00000000000E+000        0.00000000000E+000
        0.23477069843E+001        0.00000000000E+000        0.00000000000E+000
        0.23513819167E+001        0.00000000000E+000        0.00000000000E+000
        0.23550568491E+001        0.00000000000E+000        0.00000000000E+000
        0.23587317815E+001        0.00000000000E+000        0.00000000000E+000
        0.23624067139E+001        0.00000000000E+000        0.00000000000E+000
        0.23660816462E+001        0.00000000000E+000        0.00000000000E+000
        0.23697565786E+001        0.00000000000E+000        0.00000000000E+000
        0.23734315110E+001        0.00000000000E+000        0.00000000000E+000
        0.23771064434E+001        0.00000000000E+000        0.00000000000E+000
        0.23807813758E+001        0.00000000000E+000        0.00000000000E+000
        0.23844563081E+001        0.00000000000E+000        0.00000000000E+000
        0.23881312405E+001        0.00000000000E+000        0.00000000000E+000
        0.23918061729E+001        0.00000000000E+000        0.00000000000E+000
        0.23954811053E+001        0.00000000000E+000        0.00000000000E+000
        0.23991560377E+001        0.00000000000E+000        0.00000000000E+000
        0.24028309700E+001        0.00000000000E+000        0.00000000000E+000
        0.24065059024E+001        0.00000000000E+000        0.00000000000E+000
        0.24101808348E+001        0.00000000000E+000        0.00000000000E+000
        0.24138557672E+001        0.00000000000E+000        0.00000000000E+000
        0.24175306996E+001        0.00000000000E+000        0.00000000000E+000
        0.24212056319E+001        0.00000000000E+000        0.00000000000E+000
        0.24248805643E+001        0.00000000000E+000        0.00000000000E+000
        0.24285554967E+001        0.00000000000E+000        0.00000000000E+000
        0.24322304291E+001        0.00000000000E+000        0.00000000000E+000
        0.24359053614E+001        0.00000000000E+000        0.00000000000E+000
        0.24395802938E+001        0.00000000000E+000        0.00000000000E+000
        0.24432552262E+001        0.00000000000E+000        0.00000000000E+000
        0.24469301586E+001        0.00000000000E+000        0.00000000000E+000
        0.24506050910E+001        0.00000000000E+000        0.00000000000E+000
        0.24542800233E+001        0.00000000000E+000        0.00000000000E+000
        0.24579549557E+001        0.00000000000E+000        0.00000000000E+000
        0.24616298881E+001        0.00000000000E+000        0.00000000000E+000
        0.24653048205E+001        0.00000000000E+000        0.00000000000E+000
        0.24689797529E+001        0.00000000000E+000        0.00000000000E+000
        0.24726546852E+001        0.00000000000E+000        0.00000000000E+000
        0.24763296176E+001        0.00000000000E+000        0.00000000000E+000
        0.24800045500E+001        0.00000000000E+000        0.00000000000E+000
        0.24836794824E+001        0.00000000000E+000        0.00000000000E+000
        0.24873544148E+001        0.00000000000E+000        0.00000000000E+000
        0.24910293471E+001        0.00000000000E+000        0.00000000000E+000
        0.24947042795E+001        0.00000000000E+000        0.00000000000E+000
        0.24983792119E+001        0.00000000000E+000        0.00000000000E+000
        0.25020541443E+001        0.00000000000E+000        0.00000000000E+000
        0.25057290766E+001        0.00000000000E+000        0.00000000000E+000
        0.25094040090E+001        0.00000000000E+000        0.00000000000E+000
        0.25130789414E+001        0.00000000000E+000        0.00000000000E+000
        0.25167538738E+001        0.00000000000E+000        0.00000000000E+000
        0.25204288062E+001        0.00000000000E+000        0.00000000000E+000
        0.25241037385E+001        0.00000000000E+000        0.00000000000E+000
        0.25277786709E+001        0.00000000000E+000        0.00000000000E+000
        0.25314536033E+001        0.00000000000E+000        0.00000000000E+000
        0.25351285357E+001        0.00000000000E+000        0.00000000000E+000
        0.25388034681E+001        0.00000000000E+000        0.00000000000E+000
        0.25424784004E+001        0.00000000000E+000        0.00000000000E+000
        0.25461533328E+001        0.00000000000E+000        0.00000000000E+000
        0.25498282652E+001        0.00000000000E+000        0.00000000000E+000
        0.25535031976E+001        0.00000000000E+000        0.00000000000E+000
        0.25571781300E+001        0.00000000000E+000        0.00000000000E+000
        0.25608530623E+001        0.00000000000E+000        0.00000000000E+000
        0.25645279947E+001        0.00000000000E+000        0.00000000000E+000
        0.25682029271E+001        0.00000000000E+000        0.00000000000E+000
        0.25718778595E+001        0.00000000000E+000        0.00000000000E+000
        0.25755527919E+001        0.00000000000E+000        0.00000000000E+000
        0.25792277242E+001        0.00000000000E+000        0.00000000000E+000
        0.25829026566E+001        0.00000000000E+000        0.00000000000E+000
        0.25865775890E+001        0.00000000000E+000        0.00000000000E+000
        0.25902525214E+001        0.00000000000E+000        0.00000000000E+000
        0.25939274537E+001        0.00000000000E+000        0.00000000000E+000
        0.25976023861E+001        0.00000000000E+000        0.00000000000E+000
        0.26012773185E+001        0.00000000000E+000        0.00000000000E+000
        0.26049522509E+001        0.00000000000E+000        0.00000000000E+000
        0.26086271833E+001        0.00000000000E+000        0.00000000000E+000
        0.26123021156E+001        0.00000000000E+000        0.00000000000E+000
        0.26159770480E+001        0.00000000000E+000        0.00000000000E+000
        0.26196519804E+001        0.00000000000E+000        0.00000000000E+000
        0.26233269128E+001        0.00000000000E+000        0.00000000000E+000
        0.26270018452E+001        0.00000000000E+000        0.00000000000E+000
        0.26306767775E+001        0.00000000000E+000        0.00000000000E+000
        0.26343517099E+001        0.00000000000E+000        0.00000000000E+000
        0.26380266423E+001        0.00000000000E+000        0.00000000000E+000
        0.26417015747E+001        0.00000000000E+000        0.00000000000E+000
        0.26453765071E+001        0.00000000000E+000        0.00000000000E+000
        0.26490514394E+001        0.00000000000E+000        0.00000000000E+000
        0.26527263718E+001        0.00000000000E+000        0.00000000000E+000
        0.26564013042E+001        0.00000000000E+000        0.00000000000E+000
        0.26600762366E+001        0.00000000000E+000        0.00000000000E+000
        0.26637511689E+001        0.00000000000E+000        0.00000000000E+000
        0.26674261013E+001        0.00000000000E+000        0.00000000000E+000
        0.26711010337E+001        0.00000000000E+000        0.00000000000E+000
        0.26747759661E+001        0.00000000000E+000        0.00000000000E+000
        0.26784508985E+001        0.00000000000E+000        0.00000000000E+000
        0.26821258308E+001        0.00000000000E+000        0.00000000000E+000
        0.26858007632E+001        0.00000000000E+000        0.00000000000E+000
        0.26894756956E+001        0.00000000000E+000        0.00000000000E+000
        0.26931506280E+001        0.00000000000E+000        0.00000000000E+000
        0.26968255604E+001        0.00000000000E+000        0.00000000000E+000
        0.27005004927E+001        0.00000000000E+000        0.00000000000E+000
        0.27041754251E+001        0.00000000000E+000        0.00000000000E+000
        0.27078503575E+001        0.00000000000E+000        0.00000000000E+000
        0.27115252899E+001        0.00000000000E+000        0.00000000000E+000
        0.27152002223E+001        0.00000000000E+000        0.00000000000E+000
        0.27188751546E+001        0.00000000000E+000        0.00000000000E+000
        0.27225500870E+001        0.00000000000E+000        0.00000000000E+000
        0.27262250194E+001        0.00000000000E+000        0.00000000000E+000
        0.27298999518E+001        0.00000000000E+000        0.00000000000E+000
        0.27335748842E+001        0.00000000000E+000        0.00000000000E+000
        0.27372498165E+001        0.00000000000E+000        0.00000000000E+000
        0.27409247489E+001        0.00000000000E+000        0.00000000000E+000
        0.27445996813E+001        0.00000000000E+000        0.00000000000E+000
        0.27482746137E+001        0.00000000000E+000        0.00000000000E+000
        0.27519495460E+001        0.00000000000E+000        0.00000000000E+000
        0.27556244784E+001        0.00000000000E+000        0.00000000000E+000
        0.27592994108E+001        0.00000000000E+000        0.00000000000E+000
        0.27629743432E+001        0.00000000000E+000        0.00000000000E+000
        0.27666492756E+001        0.00000000000E+000        0.00000000000E+000
        0.27703242079E+001        0.00000000000E+000        0.00000000000E+000
        0.27739991403E+001        0.00000000000E+000        0.00000000000E+000
        0.27776740727E+001        0.00000000000E+000        0.00000000000E+000
        0.27813490051E+001        0.00000000000E+000        0.00000000000E+000
        0.27850239375E+001        0.00000000000E+000        0.00000000000E+000
        0.27886988698E+001        0.00000000000E+000        0.00000000000E+000
        0.27923738022E+001        0.00000000000E+000        0.00000000000E+000
        0.27960487346E+001        0.00000000000E+000        0.00000000000E+000
        0.27997236670E+001        0.00000000000E+000        0.00000000000E+000
        0.28033985994E+001        0.00000000000E+000        0.00000000000E+000
        0.28070735317E+001        0.00000000000E+000        0.00000000000E+000
        0.28107484641E+001        0.00000000000E+000        0.00000000000E+000
        0.28144233965E+001        0.00000000000E+000        0.00000000000E+000
        0.28180983289E+001        0.00000000000E+000        0.00000000000E+000
        0.28217732613E+001        0.00000000000E+000        0.00000000000E+000
        0.28254481936E+001        0.00000000000E+000        0.00000000000E+000
        0.28291231260E+001        0.00000000000E+000        0.00000000000E+000
        0.28327980584E+001        0.00000000000E+000        0.00000000000E+000
        0.28364729908E+001        0.00000000000E+000        0.00000000000E+000
        0.28401479231E+001        0.00000000000E+000        0.00000000000E+000
        0.28438228555E+001        0.00000000000E+000        0.00000000000E+000
        0.28474977879E+001        0.00000000000E+000        0.00000000000E+000
        0.28511727203E+001        0.00000000000E+000        0.00000000000E+000
        0.28548476527E+001        0.00000000000E+000        0.00000000000E+000
        0.28585225850E+001        0.00000000000E+000        0.00000000000E+000
        0.28621975174E+001        0.00000000000E+000        0.00000000000E+000
        0.28658724498E+001        0.00000000000E+000        0.00000000000E+000
        0.28695473822E+001        0.00000000000E+000        0.00000000000E+000
        0.28732223146E+001        0.00000000000E+000        0.00000000000E+000
        0.28768972469E+001        0.00000000000E+000        0.00000000000E+000
        0.28805721793E+001        0.00000000000E+000        0.00000000000E+000
        0.28842471117E+001        0.00000000000E+000        0.00000000000E+000
        0.28879220441E+001        0.00000000000E+000        0.00000000000E+000
        0.28915969765E+001        0.00000000000E+000        0.00000000000E+000
        0.28952719088E+001        0.00000000000E+000        0.00000000000E+000
        0.28989468412E+001        0.00000000000E+000        0.00000000000E+000
        0.29026217736E+001        0.00000000000E+000        0.00000000000E+000
        0.29062967060E+001        0.00000000000E+000        0.00000000000E+000
        0.29099716383E+001        0.00000000000E+000        0.00000000000E+000
        0.29136465707E+001        0.00000000000E+000        0.00000000000E+000
        0.29173215031E+001        0.00000000000E+000        0.00000000000E+000
        0.29209964355E+001        0.00000000000E+000        0.00000000000E+000
        0.29246713679E+001        0.00000000000E+000        0.00000000000E+000
        0.29283463002E+001        0.00000000000E+000        0.00000000000E+000
        0.29320212326E+001        0.00000000000E+000        0.00000000000E+000
        0.29356961650E+001        0.00000000000E+000        0.00000000000E+000
        0.29393710974E+001        0.00000000000E+000        0.00000000000E+000
        0.29430460298E+001        0.00000000000E+000        0.00000000000E+000
        0.29467209621E+001        0.00000000000E+000        0.00000000000E+000
        0.29503958945E+001        0.00000000000E+000        0.00000000000E+000
        0.29540708269E+001        0.00000000000E+000        0.00000000000E+000
        0.29577457593E+001        0.00000000000E+000        0.00000000000E+000
        0.29614206917E+001        0.00000000000E+000        0.00000000000E+000
        0.29650956240E+001        0.00000000000E+000        0.00000000000E+000
        0.29687705564E+001        0.00000000000E+000        0.00000000000E+000
        0.29724454888E+001        0.00000000000E+000        0.00000000000E+000
        0.29761204212E+001        0.00000000000E+000        0.00000000000E+000
        0.29797953536E+001        0.00000000000E+000        0.00000000000E+000
        0.29834702859E+001        0.00000000000E+000        0.00000000000E+000
        0.29871452183E+001        0.00000000000E+000        0.00000000000E+000
        0.29908201507E+001        0.00000000000E+000        0.00000000000E+000
        0.29944950831E+001        0.00000000000E+000        0.00000000000E+000
        0.29981700154E+001        0.00000000000E+000        0.00000000000E+000
        0.30018449478E+001        0.00000000000E+000        0.00000000000E+000
        0.30055198802E+001        0.00000000000E+000        0.00000000000E+000
        0.30091948126E+001        0.00000000000E+000        0.00000000000E+000
        0.30128697450E+001        0.00000000000E+000        0.00000000000E+000
        0.30165446773E+001        0.00000000000E+000        0.00000000000E+000
        0.30202196097E+001        0.00000000000E+000        0.00000000000E+000
        0.30238945421E+001        0.00000000000E+000        0.00000000000E+000
        0.30275694745E+001        0.00000000000E+000        0.00000000000E+000
        0.30312444069E+001        0.00000000000E+000        0.00000000000E+000
        0.30349193392E+001        0.00000000000E+000        0.00000000000E+000
        0.30385942716E+001        0.00000000000E+000        0.00000000000E+000
        0.30422692040E+001        0.00000000000E+000        0.00000000000E+000
        0.30459441364E+001        0.00000000000E+000        0.00000000000E+000
        0.30496190688E+001        0.00000000000E+000        0.00000000000E+000
        0.30532940011E+001        0.00000000000E+000        0.00000000000E+000
        0.30569689335E+001        0.00000000000E+000        0.00000000000E+000
        0.30606438659E+001        0.00000000000E+000        0.00000000000E+000
        0.30643187983E+001        0.00000000000E+000        0.00000000000E+000
        0.30679937306E+001        0.00000000000E+000        0.00000000000E+000
        0.30716686630E+001        0.00000000000E+000        0.00000000000E+000
        0.30753435954E+001        0.00000000000E+000        0.00000000000E+000
        0.30790185278E+001        0.00000000000E+000        0.00000000000E+000
        0.30826934602E+001        0.00000000000E+000        0.00000000000E+000
        0.30863683925E+001        0.00000000000E+000        0.00000000000E+000
        0.30900433249E+001        0.00000000000E+000        0.00000000000E+000
        0.30937182573E+001        0.00000000000E+000        0.00000000000E+000
        0.30973931897E+001        0.00000000000E+000        0.00000000000E+000
        0.31010681221E+001        0.00000000000E+000        0.00000000000E+000
        0.31047430544E+001        0.00000000000E+000        0.00000000000E+000
        0.31084179868E+001        0.00000000000E+000        0.00000000000E+000
        0.31120929192E+001        0.00000000000E+000        0.00000000000E+000
        0.31157678516E+001        0.00000000000E+000        0.00000000000E+000
        0.31194427840E+001        0.00000000000E+000        0.00000000000E+000
        0.31231177163E+001        0.00000000000E+000        0.00000000000E+000
        0.31267926487E+001        0.00000000000E+000        0.00000000000E+000
        0.31304675811E+001        0.00000000000E+000        0.00000000000E+000
        0.31341425135E+001        0.00000000000E+000        0.00000000000E+000
        0.31378174459E+001        0.00000000000E+000        0.00000000000E+000
        0.31414923782E+001        0.00000000000E+000        0.00000000000E+000
        0.31451673106E+001        0.00000000000E+000        0.00000000000E+000
        0.31488422430E+001        0.00000000000E+000        0.00000000000E+000
        0.31525171754E+001        0.00000000000E+000        0.00000000000E+000
        0.31561921077E+001        0.00000000000E+000        0.00000000000E+000
        0.31598670401E+001        0.00000000000E+000        0.00000000000E+000
        0.31635419725E+001        0.00000000000E+000        0.00000000000E+000
        0.31672169049E+001        0.00000000000E+000        0.00000000000E+000
        0.31708918373E+001        0.00000000000E+000        0.00000000000E+000
        0.31745667696E+001        0.00000000000E+000        0.00000000000E+000
        0.31782417020E+001        0.00000000000E+000        0.00000000000E+000
        0.31819166344E+001        0.00000000000E+000        0.00000000000E+000
        0.31855915668E+001        0.00000000000E+000        0.00000000000E+000
        0.31892664992E+001        0.00000000000E+000        0.00000000000E+000
        0.31929414315E+001        0.00000000000E+000        0.00000000000E+000
        0.31966163639E+001        0.00000000000E+000        0.00000000000E+000
        0.32002912963E+001        0.00000000000E+000        0.00000000000E+000
        0.32039662287E+001        0.00000000000E+000        0.00000000000E+000
        0.32076411611E+001        0.00000000000E+000        0.00000000000E+000
        0.32113160934E+001        0.00000000000E+000        0.00000000000E+000
        0.32149910258E+001        0.00000000000E+000        0.00000000000E+000
        0.32186659582E+001        0.00000000000E+000        0.00000000000E+000
        0.32223408906E+001        0.00000000000E+000        0.00000000000E+000
        0.32260158229E+001        0.00000000000E+000        0.00000000000E+000
        0.32296907553E+001        0.00000000000E+000        0.00000000000E+000
        0.32333656877E+001        0.00000000000E+000        0.00000000000E+000
        0.32370406201E+001        0.00000000000E+000        0.00000000000E+000
        0.32407155525E+001        0.00000000000E+000        0.00000000000E+000
        0.32443904848E+001        0.00000000000E+000        0.00000000000E+000
        0.32480654172E+001        0.00000000000E+000        0.00000000000E+000
        0.32517403496E+001        0.00000000000E+000        0.00000000000E+000
        0.32554152820E+001        0.00000000000E+000        0.00000000000E+000
        0.32590902144E+001        0.00000000000E+000        0.00000000000E+000
        0.32627651467E+001        0.00000000000E+000        0.00000000000E+000
        0.32664400791E+001        0.00000000000E+000        0.00000000000E+000
        0.32701150115E+001        0.00000000000E+000        0.00000000000E+000
        0.32737899439E+001        0.00000000000E+000        0.00000000000E+000
        0.32774648763E+001        0.00000000000E+000        0.00000000000E+000
        0.32811398086E+001        0.00000000000E+000        0.00000000000E+000
        0.32848147410E+001        0.00000000000E+000        0.00000000000E+000
        0.32884896734E+001        0.00000000000E+000        0.00000000000E+000
        0.32921646058E+001        0.00000000000E+000        0.00000000000E+000
        0.32958395382E+001        0.00000000000E+000        0.00000000000E+000
        0.32995144705E+001        0.00000000000E+000        0.00000000000E+000
        0.33031894029E+001        0.00000000000E+000        0.00000000000E+000
        0.33068643353E+001        0.00000000000E+000        0.00000000000E+000
        0.33105392677E+001        0.00000000000E+000        0.00000000000E+000
        0.33142142000E+001        0.00000000000E+000        0.00000000000E+000
        0.33178891324E+001        0.00000000000E+000        0.00000000000E+000
        0.33215640648E+001        0.00000000000E+000        0.00000000000E+000
        0.33252389972E+001        0.00000000000E+000        0.00000000000E+000
        0.33289139296E+001        0.00000000000E+000        0.00000000000E+000
        0.33325888619E+001        0.00000000000E+000        0.00000000000E+000
        0.33362637943E+001        0.00000000000E+000        0.00000000000E+000
